source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
predefined_recent_median_baseline,A,predefined_recent_center,Recent3YearMedian,2020,25,-0.15469086116695885,6.000838941348118,4.5036,30.587528246732067
predefined_recent_median_baseline,B,predefined_recent_center,Recent3YearMedian,2019,75,-0.1128059525888856,2.6089365892383563,1.00664,84.06895641675786
predefined_recent_median_baseline,B,predefined_recent_center,Recent3YearMedian,2020,25,-0.0914128099444127,0.44573907165515564,0.3006,136.74031314556484
predefined_recent_median_baseline,C,predefined_recent_center,Recent3YearMedian,2019,75,-0.012249670717861427,59.26849258777101,26.97154666666666,41.08087954146775
predefined_recent_median_baseline,C,predefined_recent_center,Recent3YearMedian,2020,25,-0.018726312956855562,22.653692612905296,19.8922,45.30902560357818
predefined_recent_median_baseline,D,predefined_recent_center,Recent3YearMedian,2019,75,-0.05769008068581982,67.23522947324564,24.736213333333332,41.959736925346206
predefined_recent_median_baseline,D,predefined_recent_center,Recent3YearMedian,2020,25,-0.015062411758244298,17.275043642202473,10.101239999999999,31.164040188070867
predefined_recent_median_baseline,E,predefined_recent_center,Recent3YearMedian,2019,75,-0.0301008492109327,12.395840795471143,8.391693333333334,29.51512142785953
predefined_recent_median_baseline,E,predefined_recent_center,Recent3YearMedian,2020,25,-0.003252156573475551,7.215223073474581,5.267599999999999,23.76129556536203
predefined_recent_median_baseline,F,predefined_recent_center,Recent3YearMedian,2019,75,-0.12101297826788748,99.7846703716892,46.32238666666666,57.015795444384395
predefined_recent_median_baseline,F,predefined_recent_center,Recent3YearMedian,2020,25,-0.2533208369364124,59.122119641636665,39.604040000000005,53.80333228529186
predefined_recent_median_baseline,G,predefined_recent_center,Recent3YearMedian,2019,75,-0.07395786069180588,145.16989826397665,48.933013333333335,26.16912402309958
predefined_recent_median_baseline,G,predefined_recent_center,Recent3YearMedian,2020,25,-0.1694654356483558,59.77117533560805,28.568599999999996,21.424423916593895
predefined_recent_median_baseline,H,predefined_recent_center,Recent3YearMedian,2019,75,-0.06573977818751553,0.42150510839134553,0.13482799999999998,51.742343824740026
predefined_recent_median_baseline,H,predefined_recent_center,Recent3YearMedian,2020,25,-0.1819166737574225,0.08368632863257894,0.053648,49.87510997514751
quantile_risk_gate,A,quantile_regression,QuantileP50,2019,75,0.04728639016567082,15.356135979030487,7.431459375309435,34.742917671415164
quantile_risk_gate,A,quantile_regression,QuantileP50,2020,25,0.18250489023734118,5.049189706157965,3.8189983660504607,26.905447368068895
quantile_risk_gate,A,quantile_regression,QuantileP75,2019,75,0.1291629994918967,14.681458476098353,7.466406142368871,41.371764808094
quantile_risk_gate,A,quantile_regression,QuantileP75,2020,25,-0.05398955853545351,5.7332022243893155,4.66756532245897,38.65234961320486
quantile_risk_gate,A,quantile_regression,QuantileP90,2019,75,-0.0440475500430213,16.075367265209874,10.025070167461504,75.92819933638114
quantile_risk_gate,A,quantile_regression,QuantileP90,2020,25,-1.8375072642063817,9.406923180125252,7.694929802783502,64.20815235434237
quantile_risk_gate,A,risk_gated_quantile,GateQ80_P75_pow1,2019,75,0.09505058420941948,14.966247277253766,7.395990919468991,36.78921888771587
quantile_risk_gate,A,risk_gated_quantile,GateQ80_P75_pow1,2020,25,0.04927080625453839,5.4451208294775055,3.8985738177466316,28.972285276524367
quantile_risk_gate,A,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,0.09074095279292271,15.001841753526119,7.4274857911332814,36.576077631601905
quantile_risk_gate,A,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,0.06582649884080272,5.397502825964989,3.8523967403055277,28.36361011603036
quantile_risk_gate,A,risk_gated_quantile,GateQ80_P75_pow2,2019,75,0.08830960240489494,15.021885757020081,7.441014934465011,36.41449014860294
quantile_risk_gate,A,risk_gated_quantile,GateQ80_P75_pow2,2020,25,0.07896341734008927,5.359416964076621,3.8475654177947978,28.10718181552311
quantile_risk_gate,A,risk_gated_quantile,GateQ90_P90_pow1,2019,75,0.18051465290715907,14.242012439432049,7.038900730097762,40.539393332730796
quantile_risk_gate,A,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-0.24416399235630815,6.2289941144755625,4.350715251819378,31.620280441155753
quantile_risk_gate,A,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,0.1742804216657845,14.296082823302479,6.997103937263538,38.30485891172767
quantile_risk_gate,A,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-0.13568437793235133,5.951246408002781,4.115904632801215,29.736207208671278
quantile_risk_gate,A,risk_gated_quantile,GateQ90_P90_pow2,2019,75,0.16261485805150944,14.396714420529491,7.056291170616061,37.194143103390715
quantile_risk_gate,A,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-0.06437885555368128,5.761389352586096,3.9878493956077694,28.810759114173134
quantile_risk_gate,B,quantile_regression,QuantileP50,2019,75,-0.006123303999981733,2.4807294803019135,0.9981614397847939,98.09671021261744
quantile_risk_gate,B,quantile_regression,QuantileP50,2020,25,-0.8214942807238828,0.5758376895703397,0.42603363840713826,209.50184092904306
quantile_risk_gate,B,quantile_regression,QuantileP75,2019,75,0.053125527198825906,2.4065783630235678,1.182143026798389,239.40671446197598
quantile_risk_gate,B,quantile_regression,QuantileP75,2020,25,-7.48582852110958,1.2428917535750879,0.8776057694571395,378.45986184402335
quantile_risk_gate,B,quantile_regression,QuantileP90,2019,75,-1.93447244211211,4.236613260783255,2.2939010599810046,519.6584555284912
quantile_risk_gate,B,quantile_regression,QuantileP90,2020,25,-58.570704671604084,3.2930820339696436,2.3703126965633268,970.2964834633553
quantile_risk_gate,B,risk_gated_quantile,GateQ80_P75_pow1,2019,75,-0.009318892639377463,2.484665929375045,1.1196503423542101,172.54297717070446
quantile_risk_gate,B,risk_gated_quantile,GateQ80_P75_pow1,2020,25,-5.107892889839901,1.0544643151752269,0.7044068349676341,307.46245219630237
quantile_risk_gate,B,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,-0.02747272875608231,2.5069112274324237,1.1196482782608788,161.20929217549056
quantile_risk_gate,B,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,-4.494816666995295,1.0001445765660537,0.6588747399146397,290.2628598327943
quantile_risk_gate,B,risk_gated_quantile,GateQ80_P75_pow2,2019,75,-0.039312684929560415,2.5213138967074675,1.1177639415165135,153.6050011662188
quantile_risk_gate,B,risk_gated_quantile,GateQ80_P75_pow2,2020,25,-4.008913516332673,0.9549001189614323,0.6240966831093833,277.6306230852677
quantile_risk_gate,B,risk_gated_quantile,GateQ90_P90_pow1,2019,75,-0.7481346160663291,3.2699509627767727,1.443963552414426,227.16610664085962
quantile_risk_gate,B,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-14.49328068228291,1.6794144097910926,0.978293043725838,363.81047176400875
quantile_risk_gate,B,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,-0.47352617610323766,3.0021523746576624,1.3286325754198922,198.82584365104924
quantile_risk_gate,B,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-9.405242250840645,1.37629736594424,0.766072089876595,304.6807769918747
quantile_risk_gate,B,risk_gated_quantile,GateQ90_P90_pow2,2019,75,-0.29141234222704937,2.810517345265779,1.2413757637552159,179.24862146228006
quantile_risk_gate,B,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-6.509301218408654,1.1691922918741544,0.6692601432637223,274.9019033564781
quantile_risk_gate,C,quantile_regression,QuantileP50,2019,75,-0.001775450394301492,58.961055828569,25.387277940343075,33.78417813665245
quantile_risk_gate,C,quantile_regression,QuantileP50,2020,25,-0.21742395030210582,24.764591129825952,20.92682100967746,48.7186900308716
quantile_risk_gate,C,quantile_regression,QuantileP75,2019,75,0.05776476308551315,57.18205124702439,28.71124522403446,48.834015566888155
quantile_risk_gate,C,quantile_regression,QuantileP75,2020,25,-0.27455492973592466,25.339002824312512,21.021760972595608,54.72181322436548
quantile_risk_gate,C,quantile_regression,QuantileP90,2019,75,0.058921785886296485,57.14693195958713,35.704814147295004,68.23343552589101
quantile_risk_gate,C,quantile_regression,QuantileP90,2020,25,-1.162119212717902,33.00274466442291,27.90689218552563,73.20770289875898
quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow1,2019,75,0.014131933672108521,58.491055612612314,26.07317956298389,36.423479302766395
quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow1,2020,25,-0.2597287316721615,25.191194365962318,20.80511408188995,50.565896174610614
quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,0.0050510266579413265,58.759820945429055,25.84500935430577,35.33746917228604
quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,-0.2599883385894648,25.193789953111075,20.918316681273478,50.1719029944275
quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow2,2019,75,0.0006249979024861574,58.8903723970535,25.739035111636948,34.85171465987554
quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow2,2020,25,-0.2554086399506954,25.14796214807739,20.95634355839354,49.88616953827061
quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow1,2019,75,0.0775390634657177,56.57884163382721,25.391797787548175,34.90286489664574
quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-0.18048766893326995,24.3860224251574,20.27722180119646,48.333579261493405
quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,0.0605828763558105,57.0964748625967,25.281621245098606,34.19319033596583
quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-0.17617830183953997,24.34147117444655,19.835517294379894,47.4930276838822
quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow2,2019,75,0.04790733392342639,57.48038515588187,25.2509892019445,33.94112419289949
quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-0.1764139029987981,24.343908981561793,19.815838117322784,47.43179898808775
quantile_risk_gate,D,quantile_regression,QuantileP50,2019,75,0.0008806580918404583,65.34710601289092,25.014682883571233,42.95980469174697
quantile_risk_gate,D,quantile_regression,QuantileP50,2020,25,-0.3324869590611155,19.79266453559503,13.402009259300186,44.515524388025106
quantile_risk_gate,D,quantile_regression,QuantileP75,2019,75,0.1440104537518474,60.48558789784569,25.13366725855497,67.93029261121835
quantile_risk_gate,D,quantile_regression,QuantileP75,2020,25,-3.1306978928091524,34.84853269808141,22.027800361787726,91.71074554181851
quantile_risk_gate,D,quantile_regression,QuantileP90,2019,75,-0.03297716752619495,66.44511184975785,31.227114826011608,113.48984154720742
quantile_risk_gate,D,quantile_regression,QuantileP90,2020,25,-10.86233826270498,59.05517112109805,35.14918104140682,159.35523655343766
quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow1,2019,75,0.11881592521699647,61.36927541535874,25.23363595204805,57.37485317183748
quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow1,2020,25,-2.214762010946634,30.743067176002427,19.809597401352267,79.24385085243256
quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,0.10386223906769732,61.88780285557758,25.407048637238162,55.18740409310865
quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,-1.8872748122753755,29.13512202418335,18.943729721900507,74.6414516196931
quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow2,2019,75,0.09025170187730236,62.35600764886844,25.49733440680231,53.45130269455608
quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow2,2020,25,-1.6239866944740706,27.774969742454964,18.22333812626624,70.78364714463311
quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow1,2019,75,0.13374513271903998,60.847189003771334,25.21285465201664,63.62715285425084
quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-1.4537330271734055,26.85878943661947,17.358717964511587,66.5878426006076
quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,0.10891268103740848,61.71316319779443,25.25358624776182,56.9526498889376
quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-0.7798188002665458,22.874977480941585,15.421134712375004,55.56100683640579
quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow2,2019,75,0.07930026438424431,62.73020184567017,25.341666071603946,52.92628943714004
quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-0.5278578715211071,21.194064819999742,14.432187439515538,50.08614594283956
quantile_risk_gate,E,quantile_regression,QuantileP50,2019,75,0.07248758239171593,11.762401064795107,7.790980351684236,27.51649755280007
quantile_risk_gate,E,quantile_regression,QuantileP50,2020,25,-0.11911195184846002,7.620465104848116,5.703933591803191,25.19259836670691
quantile_risk_gate,E,quantile_regression,QuantileP75,2019,75,0.056182508366375394,11.865338379846712,8.43132183176237,31.959617002336465
quantile_risk_gate,E,quantile_regression,QuantileP75,2020,25,-0.28352516965581986,8.161066308841088,5.643579382114232,27.003959622653724
quantile_risk_gate,E,quantile_regression,QuantileP90,2019,75,-0.2879401133551118,13.860661326147588,11.49425874801841,44.05284500821482
quantile_risk_gate,E,quantile_regression,QuantileP90,2020,25,-1.4933071908555569,11.374507634756132,8.851756891470863,38.22269012459257
quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow1,2019,75,0.09372962502971705,11.626928693184688,7.847425771674619,28.214943730222963
quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow1,2020,25,-0.17062372072530163,7.793873844780692,5.784912799862628,26.095908640174258
quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,0.08893589676690727,11.657638527690372,7.820637376697078,27.91911907408005
quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,-0.15873423086662553,7.754193427251484,5.819867227285004,25.99246830803957
quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow2,2019,75,0.08495368511008528,11.683088200293819,7.810038547225621,27.77213116748916
quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow2,2020,25,-0.14922098643484305,7.722296738318286,5.812548782890859,25.835575268647297
quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow1,2019,75,0.08284881126321819,11.696517739749321,7.9630727581967085,28.502413382319407
quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-0.11881273910667445,7.619446309238597,5.588662456838462,25.274355455398133
quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,0.08283429437027223,11.696610307052326,7.8660921226568234,27.976793892823427
quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-0.12143712055696132,7.628377482579103,5.66368181355084,25.267029943064788
quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow2,2019,75,0.08134575360869134,11.706098135947567,7.8266882030928535,27.762448162986963
quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-0.12376198329446209,7.636280622278522,5.694838793685364,25.260664924965283
quantile_risk_gate,F,quantile_regression,QuantileP50,2019,75,0.0350030567759152,92.58091646021144,38.74283744611951,53.15122440701426
quantile_risk_gate,F,quantile_regression,QuantileP50,2020,25,0.06781003273081831,50.98836407829392,39.0343350860208,71.67643753957283
quantile_risk_gate,F,quantile_regression,QuantileP75,2019,75,0.08006478774542702,90.39348451720019,49.323959105423846,99.55389279899954
quantile_risk_gate,F,quantile_regression,QuantileP75,2020,25,-0.018958435236575255,53.30857830087306,42.410161382212024,96.64067638457405
quantile_risk_gate,F,quantile_regression,QuantileP90,2019,75,0.09351659600318296,89.73015861036781,60.08154300392141,158.13880430036687
quantile_risk_gate,F,quantile_regression,QuantileP90,2020,25,-0.5296448095360107,65.3151855014393,55.660260439956545,139.67523818843935
quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow1,2019,75,0.09315806575551211,89.74790178990617,42.41200638777304,68.05667683836822
quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow1,2020,25,0.05938981578116331,51.21812836696437,38.91218930828521,78.19112785058212
quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,0.0855229686805522,90.1249232066996,41.82242587140746,64.4628465255669
quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,0.07589114374530681,50.76687514826023,38.640236302256156,76.03223832222426
quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow2,2019,75,0.07740252730133335,90.52418781978487,41.433994770965484,62.07885543735675
quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow2,2020,25,0.08751722879277435,50.44651887041325,38.40036385379577,74.56051513464932
quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow1,2019,75,0.18910257847272216,84.86751121807919,39.28242230572528,62.07814349304584
quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-0.1327806468283661,56.2071773640579,42.164480724025516,79.52072990487025
quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,0.14803994205950743,86.9897582547264,39.21959286325982,59.15671158162286
quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-0.07164203037620442,54.6693279577437,41.23632459692354,77.4245705128546
quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow2,2019,75,0.11868366544207642,88.4757833495543,39.20627890243442,57.773026728276655
quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-0.024610991613247757,53.45623545290757,40.4304664398686,76.05033616046134
quantile_risk_gate,G,quantile_regression,QuantileP50,2019,75,-0.0337732090979439,142.42806969113093,45.93262263971152,26.366288506316188
quantile_risk_gate,G,quantile_regression,QuantileP50,2020,25,-0.4478792319758895,66.50652709363506,41.722295701506475,41.08020226762618
quantile_risk_gate,G,quantile_regression,QuantileP75,2019,75,0.0034482012225539593,139.84047504338406,58.32333621692099,49.474159765807826
quantile_risk_gate,G,quantile_regression,QuantileP75,2020,25,-1.1270104523014557,80.60888476130347,56.651167681975124,66.85913865458548
quantile_risk_gate,G,quantile_regression,QuantileP90,2019,75,-0.15216997014482403,150.36308507292514,92.59100158931189,95.4974433914774
quantile_risk_gate,G,quantile_regression,QuantileP90,2020,25,-6.031286815825477,146.56001727008902,112.21581930434996,132.03180240504287
quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow1,2019,75,-0.040794921302778064,142.91095917795647,50.68236376878336,35.027722041884665
quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow1,2020,25,-0.9034171531927668,76.25443191661184,51.59116637887944,57.761086162428214
quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,-0.04800228895325742,143.40492526893712,49.73986822357565,33.04967812536002
quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,-0.8300227886540386,74.76982248401707,49.70993317147977,54.7303778321736
quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow2,2019,75,-0.05083196002196688,143.59839585000728,49.20016916945931,31.927758974784908
quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow2,2020,25,-0.769842230184483,73.53013738403698,48.29215334238752,52.39641288852667
quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow1,2019,75,-0.06195504905297322,144.35639202345988,55.562609556388516,40.275329344680735
quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-1.7177338971882103,91.11745190394961,62.74629057408178,71.2252380652468
quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,-0.07398015688052362,145.17140517535893,53.74663820704454,37.03401365977205
quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-1.2347809476219376,82.62578159532717,55.68623584387476,61.5802488901072
quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow2,2019,75,-0.07370417133219842,145.15275129992781,52.72898633567361,35.30671831311744
quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-0.9535507066344628,77.2521268198181,51.00275252544042,55.143368003912904
quantile_risk_gate,H,quantile_regression,QuantileP50,2019,75,-0.040682998279950144,0.41652059891646664,0.12954908866624376,44.49474380655398
quantile_risk_gate,H,quantile_regression,QuantileP50,2020,25,-0.029321238716667253,0.07809739588175836,0.0409610258244336,29.740601114999304
quantile_risk_gate,H,quantile_regression,QuantileP75,2019,75,0.16810317407009656,0.3724019857285181,0.13436861061663175,72.15246388332285
quantile_risk_gate,H,quantile_regression,QuantileP75,2020,25,-0.027368703815491946,0.07802328866030887,0.053875050108392254,56.40668007991722
quantile_risk_gate,H,quantile_regression,QuantileP90,2019,75,0.3687272775672147,0.3244036756068703,0.19505287267292312,204.1488193417346
quantile_risk_gate,H,quantile_regression,QuantileP90,2020,25,-27.84079713410608,0.41339452036909863,0.2644920685803099,269.3374202743942
quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow1,2019,75,0.10142109212840311,0.3870395664884828,0.12428016447928959,47.52078234061518
quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow1,2020,25,0.045222015884843425,0.07521635505346894,0.040487934714080166,32.734327435674146
quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow1.5,2019,75,0.07855289583694924,0.39193356622242576,0.12480821617274508,45.93820528799358
quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow1.5,2020,25,0.022257714113216753,0.07611553159969445,0.04039491254599367,31.073590253935034
quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow2,2019,75,0.06114624357749676,0.39561816895186896,0.12537489138400873,45.247566405001244
quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow2,2020,25,0.003909654943681007,0.07682639433578627,0.040328882886125114,30.201118462015753
quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow1,2019,75,0.5138179356495505,0.2846929555585867,0.0970795862727314,49.14310979033155
quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow1,2020,25,-0.43617388829504966,0.09224962278682801,0.04981402113411607,40.50982073840647
quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow1.5,2019,75,0.4317667585449734,0.30778012559893053,0.10205787922016467,44.5347688265732
quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow1.5,2020,25,-0.1322345464849628,0.08190855922166819,0.045375445756683244,34.44159806321808
quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow2,2019,75,0.36078551958761307,0.3264378860449433,0.10718067797158627,43.69216199544398
quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow2,2020,25,-0.05814178399911496,0.07918319437493344,0.04315558825109545,31.919622417172217
spatial_distribution_features,A,spatial_distribution_features,ElasticNet,2019,150,0.03489406183688781,15.455685018551728,8.090691529245635,51.71240935464343
spatial_distribution_features,A,spatial_distribution_features,ElasticNet,2020,50,0.030378373573330286,5.498956107322208,4.552836707085522,33.86283723006175
spatial_distribution_features,A,spatial_distribution_features,ExtraTrees,2019,150,-0.08465274405006928,16.38498786807026,7.98898674195218,52.38369087875554
spatial_distribution_features,A,spatial_distribution_features,ExtraTrees,2020,50,0.11688789935398414,5.247917804167722,4.347716586994245,30.599640969234116
spatial_distribution_features,A,spatial_distribution_features,HistGBR,2019,150,0.16326163068013588,14.391153538789876,7.456567636711276,36.32234396026906
spatial_distribution_features,A,spatial_distribution_features,HistGBR,2020,50,-0.30383285401676074,6.376613092784471,5.159172882054257,35.04154445724816
spatial_distribution_features,A,spatial_distribution_features,LightGBM,2019,150,0.1346623211897282,14.635028471364523,7.5829115393625095,38.92486052760935
spatial_distribution_features,A,spatial_distribution_features,LightGBM,2020,50,-0.2192393092059186,6.166284872233676,4.920990182165498,33.96784188855806
spatial_distribution_features,A,spatial_distribution_features,XGBoost,2019,150,0.11604433223810895,14.791629050005673,7.460623565572102,39.831219089900586
spatial_distribution_features,A,spatial_distribution_features,XGBoost,2020,50,0.1107743388539173,5.266051474812636,4.145429713439941,29.98640224381093
spatial_distribution_features,B,spatial_distribution_features,ElasticNet,2019,150,-0.4157365359531824,2.9426934568073655,1.396606393945733,248.62510885398947
spatial_distribution_features,B,spatial_distribution_features,ElasticNet,2020,50,-11.834624038937136,1.5285433380757925,0.8712143340412901,391.79483953187383
spatial_distribution_features,B,spatial_distribution_features,ExtraTrees,2019,150,0.03247487184620268,2.4326796946100853,1.0791754303293837,171.1731231657536
spatial_distribution_features,B,spatial_distribution_features,ExtraTrees,2020,50,-4.308191981444209,0.9830135214265879,0.6770261206528732,336.15718694955535
spatial_distribution_features,B,spatial_distribution_features,HistGBR,2019,150,0.002761596085085749,2.4697517454333227,1.1357457922925642,169.4624189447448
spatial_distribution_features,B,spatial_distribution_features,HistGBR,2020,50,-6.6672497598189135,1.1814245360144158,0.7640601402749004,357.69647570005
spatial_distribution_features,B,spatial_distribution_features,LightGBM,2019,150,0.0014976489852823738,2.4713163898768373,1.1086760601122183,163.42619725224324
spatial_distribution_features,B,spatial_distribution_features,LightGBM,2020,50,-4.637200596937158,1.013019780148357,0.7053978499096638,350.39754403026376
spatial_distribution_features,B,spatial_distribution_features,XGBoost,2019,150,0.059753210108364874,2.398141105722133,1.0426404777057965,150.58195821879542
spatial_distribution_features,B,spatial_distribution_features,XGBoost,2020,50,-9.742600194832063,1.3984304996315264,0.8247876139163971,388.45071591210046
spatial_distribution_features,C,spatial_distribution_features,ElasticNet,2019,150,-0.0465244739042141,60.263555928128184,26.687163478957032,35.494376384590325
spatial_distribution_features,C,spatial_distribution_features,ElasticNet,2020,50,-0.2397855950756167,24.990994239127662,21.66806293486902,48.53468018079095
spatial_distribution_features,C,spatial_distribution_features,ExtraTrees,2019,150,-0.002195270668860161,58.97340912282592,25.60895564534231,32.77538932043807
spatial_distribution_features,C,spatial_distribution_features,ExtraTrees,2020,50,0.0839128998030767,21.482193553377897,18.127106242848257,36.60878725477812
spatial_distribution_features,C,spatial_distribution_features,HistGBR,2019,150,-0.028487605910418212,59.741977074030764,26.462187399758783,34.656619703968175
spatial_distribution_features,C,spatial_distribution_features,HistGBR,2020,50,-0.28271056210161727,25.419943258043368,21.597242798224276,44.16031463289546
spatial_distribution_features,C,spatial_distribution_features,LightGBM,2019,150,-0.010593978629002798,59.22000132278644,25.963879495359723,33.89442026158676
spatial_distribution_features,C,spatial_distribution_features,LightGBM,2020,50,-0.14124141241945898,23.977229637755855,20.610811320207418,41.68389354939107
spatial_distribution_features,C,spatial_distribution_features,XGBoost,2019,150,0.03534726718643455,57.85828535883076,25.27443392201742,33.90810287521324
spatial_distribution_features,C,spatial_distribution_features,XGBoost,2020,50,-0.046423739080371895,22.959584962610645,20.022931788635255,41.14038772608673
spatial_distribution_features,D,spatial_distribution_features,ElasticNet,2019,150,0.359010838980256,52.341120860965276,23.092069550213942,43.77687246693332
spatial_distribution_features,D,spatial_distribution_features,ElasticNet,2020,50,-7.467793723285416,49.89510205213428,23.291049821245647,97.87015086317369
spatial_distribution_features,D,spatial_distribution_features,ExtraTrees,2019,150,0.07788307051701282,62.77846224473778,25.590871810972647,52.832484840638394
spatial_distribution_features,D,spatial_distribution_features,ExtraTrees,2020,50,-5.160302497472547,42.55727379860875,21.556872432910904,90.62583462809278
spatial_distribution_features,D,spatial_distribution_features,HistGBR,2019,150,0.0385834504395518,64.1022793701268,25.803230042215908,51.083926015703504
spatial_distribution_features,D,spatial_distribution_features,HistGBR,2020,50,-4.075975906644123,38.630698086798155,24.268007381068625,91.74654031490331
spatial_distribution_features,D,spatial_distribution_features,LightGBM,2019,150,0.046633779332257874,63.83333806650013,25.940241940826127,53.33533277903839
spatial_distribution_features,D,spatial_distribution_features,LightGBM,2020,50,-9.949338732266638,56.73704669897424,28.351153335208508,119.70673573734834
