target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
D,2020,grid_spatial_quantile,Grid4_Q25,25,-0.4600050279715655,20.71810147890004,13.29414,35.4961503730162
D,2019,grid_spatial_quantile,Grid4_Q30,75,-0.06779664271453267,67.55569266425049,26.65670666666667,40.613723004895135
D,2020,grid_spatial_quantile,Grid4_Q30,25,-0.4142525050148238,20.39089360376342,13.005720000000002,36.16887519894862
D,2019,grid_spatial_quantile,Grid4_Q35,75,-0.05616181625939842,67.18663756747567,26.030659999999997,39.732068749266595
D,2020,grid_spatial_quantile,Grid4_Q35,25,-0.3645641159838131,20.029483645865664,12.664079999999998,36.04810451605353
D,2019,grid_spatial_quantile,Grid4_Q40,75,-0.04092939614070201,66.7003806515875,25.369439999999997,39.107615967529995
D,2020,grid_spatial_quantile,Grid4_Q40,25,-0.3356032789090011,19.815795813441355,12.54932,37.0353935540653
D,2019,grid_spatial_quantile,Grid4_Q45,75,-0.029988833501074508,66.34893160094342,24.934559999999998,38.81022030959762
D,2020,grid_spatial_quantile,Grid4_Q45,25,-0.31780081302337737,19.683288853237915,12.28848,37.0597610353938
D,2019,grid_spatial_quantile,Grid4_Q50,75,-0.011402739822271801,65.74757491892761,24.41054666666667,38.998481198856275
D,2020,grid_spatial_quantile,Grid4_Q50,25,-0.31503389548855965,19.662614008315376,12.462439999999999,39.01123773321151
D,2019,grid_spatial_quantile,Grid4_Q55,75,0.002810205383917963,65.28397478174358,24.058753333333332,39.75583017777009
D,2020,grid_spatial_quantile,Grid4_Q55,25,-0.3137269053321108,19.652840407941035,12.74,41.21458383065033
D,2019,grid_spatial_quantile,Grid4_Q60,75,0.012740159711550958,64.95811463581744,24.015040000000003,41.09135891425244
D,2020,grid_spatial_quantile,Grid4_Q60,25,-0.3226878521237233,19.719752628265905,12.980680000000001,42.82732853115341
D,2019,grid_spatial_quantile,Grid4_Q75,75,0.15889698812160957,59.95732793679185,25.309946666666665,59.45745709720245
D,2020,grid_spatial_quantile,Grid4_Q75,25,-2.812689469178967,33.480235000519336,24.31234,86.45204614450773
D,2019,grid_spatial_quantile,Grid4_Q85,75,0.17248173481308549,59.47116826252085,29.777554666666667,86.36795686085841
D,2020,grid_spatial_quantile,Grid4_Q85,25,-9.229160824450108,54.83941124883452,39.78203599999999,145.28165644185228
D,2019,grid_spatial_quantile,Grid4_Q90,75,0.02654054136751527,64.50250935135576,36.01342800000001,129.10651767947604
D,2020,grid_spatial_quantile,Grid4_Q90,25,-33.007760991415665,99.99120453525312,68.81639600000005,243.8503121523575
D,2019,grid_spatial_quantile,Grid4_Q95,75,-1.491374322414576,103.1898943388226,57.49606600000001,220.15748907340517
D,2020,grid_spatial_quantile,Grid4_Q95,25,-132.10826981317152,197.82232391413774,126.51750000000006,439.4677245793402
D,2019,grid_spatial_quantile,Grid4_Q96,75,-2.0382800266168974,113.95452496643233,65.94578453333328,248.45427337942826
D,2020,grid_spatial_quantile,Grid4_Q96,25,-157.92122430198282,216.15422626033293,140.737112,487.9308480381461
D,2019,grid_spatial_quantile,Grid4_Q97,75,-2.6603021276553442,125.07662180974661,75.35110933333326,275.1107906602445
D,2020,grid_spatial_quantile,Grid4_Q97,25,-179.24008928519478,230.19637332428064,152.54734799999997,534.9611368672469
D,2019,grid_spatial_quantile,Grid5_Q15,75,-0.15935862870500328,70.39253007713248,29.896306666666668,45.024622780933555
D,2020,grid_spatial_quantile,Grid5_Q15,25,-0.7935177841445098,22.962841278901006,17.17664,45.169698567995084
D,2019,grid_spatial_quantile,Grid5_Q20,75,-0.13555016047275648,69.66599387152003,28.908346666666663,43.42412650633623
D,2020,grid_spatial_quantile,Grid5_Q20,25,-0.6768410347617408,22.203361346426806,16.36732,44.02826073905485
D,2019,grid_spatial_quantile,Grid5_Q25,75,-0.11095368874610512,68.90736666099883,28.19754666666667,42.66873428388282
D,2020,grid_spatial_quantile,Grid5_Q25,25,-0.6146083689274269,21.787448815545154,15.957540000000002,44.221052621025294
D,2019,grid_spatial_quantile,Grid5_Q30,75,-0.09151854528564485,68.30197081749627,27.548636266666666,42.043457726558515
D,2020,grid_spatial_quantile,Grid5_Q30,25,-0.5651839978851043,21.451392029943793,15.495748800000003,43.845737109868594
D,2019,grid_spatial_quantile,Grid5_Q35,75,-0.061289753783075884,67.34954427960147,26.867393333333336,41.993675431414864
D,2020,grid_spatial_quantile,Grid5_Q35,25,-0.5565370604605,21.392055319206705,15.506639999999999,46.040802516049496
D,2019,grid_spatial_quantile,Grid5_Q40,75,-0.05150490934223728,67.0383517790625,26.15397333333333,40.85456800350456
D,2020,grid_spatial_quantile,Grid5_Q40,25,-0.48542676677957464,20.897695797383978,14.745400000000002,44.29616445923116
D,2019,grid_spatial_quantile,Grid5_Q45,75,-0.0412158895644017,66.70955894255336,25.811486666666667,41.04563070458144
D,2020,grid_spatial_quantile,Grid5_Q45,25,-0.4455745110661009,20.615459592499995,14.351619999999999,43.941947329167135
D,2019,grid_spatial_quantile,Grid5_Q50,75,-0.029205427289998642,66.32369440866012,25.329613333333334,41.2378066250038
D,2020,grid_spatial_quantile,Grid5_Q50,25,-0.408904913969514,20.352305928321734,13.765,42.98815089270015
D,2019,grid_spatial_quantile,Grid5_Q55,75,-0.0022007069336986707,65.4477963239344,24.702877333333337,42.18323534453225
D,2020,grid_spatial_quantile,Grid5_Q55,25,-0.4281167466111262,20.490598145920487,13.683168,44.77041068058401
D,2019,grid_spatial_quantile,Grid5_Q60,75,0.020298045412804333,64.70899621804271,24.32133333333333,43.69064751170805
D,2020,grid_spatial_quantile,Grid5_Q60,25,-0.4777942137690543,20.84393744473438,13.81364,47.01813412866194
D,2019,grid_spatial_quantile,Grid5_Q75,75,0.1250763758739195,61.15088509201373,27.288980000000006,70.06270093720772
D,2020,grid_spatial_quantile,Grid5_Q75,25,-3.448182373526855,36.16296846416235,22.354840000000003,91.65662981673822
D,2019,grid_spatial_quantile,Grid5_Q85,75,0.0689934588111597,63.08034238315979,32.14076666666666,95.41535627892945
D,2020,grid_spatial_quantile,Grid5_Q85,25,-8.470355683102987,52.766212899354436,31.71527999999999,135.33184724045083
D,2019,grid_spatial_quantile,Grid5_Q90,75,-0.9041666683388814,90.21321390232515,46.53752000000001,165.9360718489159
D,2020,grid_spatial_quantile,Grid5_Q90,25,-46.122704539190664,117.70309542883741,62.13054000000002,278.01304669738005
D,2019,grid_spatial_quantile,Grid5_Q95,75,-3.533738520514021,139.2021394671672,74.37515333333332,273.1634165435437
D,2020,grid_spatial_quantile,Grid5_Q95,25,-113.57185969547376,183.53198487988405,100.85101999999999,444.951139282733
D,2019,grid_spatial_quantile,Grid5_Q96,75,-4.034116843734176,146.68284388730754,81.20569599999995,298.1747260505472
D,2020,grid_spatial_quantile,Grid5_Q96,25,-124.39299433896672,192.00362000124466,108.06715999999994,478.01080610965346
D,2019,grid_spatial_quantile,Grid5_Q97,75,-5.007782646263321,160.2414188622816,96.15295599999992,347.1358305590559
D,2020,grid_spatial_quantile,Grid5_Q97,25,-144.55256640045795,206.86295010241534,124.69535199999991,537.3063603353106
D,2019,grid_spatial_quantile,Grid6_Q15,75,-0.19279182072612855,71.40029431066701,29.397810666666672,44.05116377240091
D,2020,grid_spatial_quantile,Grid6_Q15,25,-0.8339250787866594,23.22007269174668,15.993419999999999,41.74862926263126
D,2019,grid_spatial_quantile,Grid6_Q20,75,-0.1613867675712033,70.45407421017846,28.16193333333334,41.801056457475646
D,2020,grid_spatial_quantile,Grid6_Q20,25,-0.6776994956752842,22.20904413881876,15.152360000000002,41.32545779696315
D,2019,grid_spatial_quantile,Grid6_Q25,75,-0.12073277037629304,69.20997800368094,26.823379999999997,39.82104098268933
D,2020,grid_spatial_quantile,Grid6_Q25,25,-0.4853241464633955,20.89697392901661,14.292739999999998,41.23962326873021
D,2019,grid_spatial_quantile,Grid6_Q30,75,-0.10578366945839646,68.74684338427438,26.199427733333334,39.04233722895385
D,2020,grid_spatial_quantile,Grid6_Q30,25,-0.419572698005618,20.4292112506773,13.869655999999997,41.074885857349784
D,2019,grid_spatial_quantile,Grid6_Q35,75,-0.08739177089693251,68.1727317184811,25.744839999999996,39.24772626688501
D,2020,grid_spatial_quantile,Grid6_Q35,25,-0.3495355103143625,19.918881069477774,13.472920000000002,41.13250015539973
D,2019,grid_spatial_quantile,Grid6_Q40,75,-0.06974713274366606,67.61736479435837,25.397466666666666,39.68460551374054
D,2020,grid_spatial_quantile,Grid6_Q40,25,-0.28288054200158474,19.420745151512598,13.06888,40.87555181268628
D,2019,grid_spatial_quantile,Grid6_Q45,75,-0.0569777438352812,67.21258475000545,25.10732666666667,40.21813853770864
D,2020,grid_spatial_quantile,Grid6_Q45,25,-0.26089517192606726,19.253614460147478,13.027519999999997,41.81693947090287
D,2019,grid_spatial_quantile,Grid6_Q50,75,-0.04385389451698973,66.79401252447708,24.600746666666666,40.6887521397798
D,2020,grid_spatial_quantile,Grid6_Q50,25,-0.27317735075645233,19.347160402498346,13.124440000000002,43.423284578703544
D,2019,grid_spatial_quantile,Grid6_Q55,75,-0.023430431968794574,66.13735754194799,24.132922666666666,41.082851523429994
D,2020,grid_spatial_quantile,Grid6_Q55,25,-0.2168727825876704,18.914521935824865,13.045704,44.34489904548316
D,2019,grid_spatial_quantile,Grid6_Q60,75,-0.010128014429524157,65.70612924935796,24.074266666666666,42.7497183848022
D,2020,grid_spatial_quantile,Grid6_Q60,25,-0.23498563565389463,19.054770981567845,13.08836,45.93557648429175
D,2019,grid_spatial_quantile,Grid6_Q75,75,-0.0476629203218808,66.9157673247494,27.345186666666674,65.38614880031281
D,2020,grid_spatial_quantile,Grid6_Q75,25,-2.996614232964886,34.27827002446302,21.998619999999995,85.45076112081719
D,2019,grid_spatial_quantile,Grid6_Q85,75,-0.14403577743482776,69.92580567015298,31.35997333333334,89.57983709200997
D,2020,grid_spatial_quantile,Grid6_Q85,25,-6.636852844710604,47.383811434919416,30.447719999999993,122.61882962339648
D,2019,grid_spatial_quantile,Grid6_Q90,75,-0.5416271188874884,81.17220555027113,39.597704000000014,126.6176085261441
D,2020,grid_spatial_quantile,Grid6_Q90,25,-20.265404026242994,79.0696104970475,48.635164000000024,204.48701406471264
D,2019,grid_spatial_quantile,Grid6_Q95,75,-1.5287338973681708,103.96071096098433,64.91966666666661,217.49311480614813
D,2020,grid_spatial_quantile,Grid6_Q95,25,-54.462220580702834,127.69426924329841,83.33323999999998,349.1376071406752
D,2019,grid_spatial_quantile,Grid6_Q96,75,-2.105109372471265,115.200967586154,75.6933066666666,256.5383245383134
D,2020,grid_spatial_quantile,Grid6_Q96,25,-71.02517661358704,145.51740660834201,96.02403999999987,398.1940797317955
D,2019,grid_spatial_quantile,Grid6_Q97,75,-4.434589979907384,152.40565002788466,109.5004280000001,376.9020169282068
D,2020,grid_spatial_quantile,Grid6_Q97,25,-115.76955519777987,185.28386146239515,132.0760560000001,500.8994899864911
D,2019,grid_spatial_quantile,Grid8_Q15,75,-0.1568945865188276,70.31768592708995,29.954510666666664,47.186187135734194
D,2020,grid_spatial_quantile,Grid8_Q15,25,-0.5181847354942082,21.126866620313102,14.500030000000002,39.51832716854517
D,2019,grid_spatial_quantile,Grid8_Q20,75,-0.11566624685499027,69.05336119388639,28.846866666666664,45.61364684030411
D,2020,grid_spatial_quantile,Grid8_Q20,25,-0.41918426987567625,20.42641610562166,13.54604,38.716484648943116
D,2019,grid_spatial_quantile,Grid8_Q25,75,-0.08223986089587454,68.01104354697355,28.048286666666662,44.83425151543873
D,2020,grid_spatial_quantile,Grid8_Q25,25,-0.3648731634422864,20.031751663359348,13.164190000000001,39.54482847113367
D,2019,grid_spatial_quantile,Grid8_Q30,75,-0.07384320464550598,67.7466948761832,27.48913333333333,43.8074956159358
D,2020,grid_spatial_quantile,Grid8_Q30,25,-0.3330321457435126,19.79671320320623,12.92246,39.38788100400789
D,2019,grid_spatial_quantile,Grid8_Q35,75,-0.06196073631883947,67.37083122192206,27.03292166666667,43.34177656005524
D,2020,grid_spatial_quantile,Grid8_Q35,25,-0.28195072601620286,19.41370591758243,12.757225,40.161290890725354
D,2019,grid_spatial_quantile,Grid8_Q40,75,-0.044713161112784894,66.82149819930709,26.243093333333334,42.38935259937193
D,2020,grid_spatial_quantile,Grid8_Q40,25,-0.26062269101967783,19.2515339835557,12.856559999999996,41.63531282439985
D,2019,grid_spatial_quantile,Grid8_Q45,75,-0.02768925899699526,66.27482421168791,25.76389333333333,42.45957921353873
D,2020,grid_spatial_quantile,Grid8_Q45,25,-0.2596897051711229,19.244408642470674,12.882536,42.57403587641492
D,2019,grid_spatial_quantile,Grid8_Q50,75,-0.010828896718521719,65.72892055698668,25.36881333333333,42.657258190449205
D,2020,grid_spatial_quantile,Grid8_Q50,25,-0.2858760487673162,19.443405505209213,13.090039999999998,43.918190188273236
D,2019,grid_spatial_quantile,Grid8_Q55,75,0.0040827730558036235,65.2423052829476,24.832039999999996,42.61562852187776
D,2020,grid_spatial_quantile,Grid8_Q55,25,-0.3113425132678047,19.634997522026836,13.6903,46.68551920454827
D,2019,grid_spatial_quantile,Grid8_Q60,75,0.023631042677394465,64.59883074710666,24.15730666666667,42.85781289838867
D,2020,grid_spatial_quantile,Grid8_Q60,25,-0.37319972927268763,20.09276175840444,14.53188,50.25649756516613
D,2019,grid_spatial_quantile,Grid8_Q75,75,0.2797303766996131,55.48367579027186,23.83106666666667,61.93670748994548
D,2020,grid_spatial_quantile,Grid8_Q75,25,-5.211193989604821,42.73269931656552,30.131999999999998,111.06955419476657
D,2019,grid_spatial_quantile,Grid8_Q85,75,0.32094980685553365,53.87268414087421,26.743912,83.38530183084539
D,2020,grid_spatial_quantile,Grid8_Q85,25,-14.826543406557752,68.21279057951519,44.01619999999999,174.9886950400312
D,2019,grid_spatial_quantile,Grid8_Q90,75,0.16764971893403635,59.64454652370827,32.21463866666667,116.73146449921393
D,2020,grid_spatial_quantile,Grid8_Q90,25,-45.83711844069481,117.34588489909993,67.82847200000002,276.32595140259156
D,2019,grid_spatial_quantile,Grid8_Q95,75,-0.9974412070485963,92.39632084813836,52.5229453333333,190.7806667427789
D,2020,grid_spatial_quantile,Grid8_Q95,25,-112.61243146612772,182.7619181451103,105.94243999999995,438.4394812925841
D,2019,grid_spatial_quantile,Grid8_Q96,75,-1.3864827375398998,100.99429092455998,58.46029333333331,209.08553710328607
D,2020,grid_spatial_quantile,Grid8_Q96,25,-124.20209456607735,191.85741004476003,114.67903199999995,472.70023473082404
D,2019,grid_spatial_quantile,Grid8_Q97,75,-1.9574668720617185,112.42881158649499,68.06357733333328,237.5825743814934
D,2020,grid_spatial_quantile,Grid8_Q97,25,-143.82445565076208,206.34489680402558,130.08140799999993,533.0659738990569
D,2019,grid_spatial_quantile,Grid10_Q15,75,-0.13295713637283701,69.58640740712228,29.51471333333333,45.09863262787165
D,2020,grid_spatial_quantile,Grid10_Q15,25,-1.7902904894259848,28.641614141839142,19.2215,59.85238359936431
D,2019,grid_spatial_quantile,Grid10_Q20,75,-0.10247039965665161,68.64377271819103,28.492106666666665,44.13633817305468
D,2020,grid_spatial_quantile,Grid10_Q20,25,-2.1844238149653354,30.597659814436792,19.02068,63.385362019373815
D,2019,grid_spatial_quantile,Grid10_Q25,75,-0.0860692291157028,68.13126151434939,27.854313333333334,43.64986692289298
D,2020,grid_spatial_quantile,Grid10_Q25,25,-2.652712276220431,32.770307179518475,18.95064,66.95925522914027
D,2019,grid_spatial_quantile,Grid10_Q30,75,-0.06255104963601155,67.38955337063256,27.39562666666667,43.80132987489665
D,2020,grid_spatial_quantile,Grid10_Q30,25,-3.3027363094144304,35.56682892190418,19.48732,72.85642758493253
D,2019,grid_spatial_quantile,Grid10_Q35,75,-0.04753581946482055,66.9117081425528,26.785136666666666,43.35399691606468
D,2020,grid_spatial_quantile,Grid10_Q35,25,-4.05010304558655,38.53211964741234,19.718349999999997,77.37258955648377
D,2019,grid_spatial_quantile,Grid10_Q40,75,-0.03560061967170802,66.5294336720222,26.395786666666663,43.45188299025566
D,2020,grid_spatial_quantile,Grid10_Q40,25,-4.959417975351878,41.857636631324525,20.17628,82.58659429801399
D,2019,grid_spatial_quantile,Grid10_Q45,75,-0.0223983197108375,66.10399992718544,26.16089333333333,43.969005140045226
D,2020,grid_spatial_quantile,Grid10_Q45,25,-6.073438692514316,45.60243963232669,20.93288,88.29363915026185
D,2019,grid_spatial_quantile,Grid10_Q50,75,0.0005188372156380572,65.35893733571051,25.675013333333332,44.554956892718195
D,2020,grid_spatial_quantile,Grid10_Q50,25,-7.308006568166348,49.42210008326235,21.65584,94.25403725686556
D,2019,grid_spatial_quantile,Grid10_Q55,75,0.019662591909115568,64.72997856507293,25.020401333333332,44.421373454507496
D,2020,grid_spatial_quantile,Grid10_Q55,25,-8.680139529124178,53.34744064258004,22.488168,100.06144014915989
D,2019,grid_spatial_quantile,Grid10_Q60,75,0.039163037278942214,64.08295453191278,24.798202666666665,45.69780135410857
D,2020,grid_spatial_quantile,Grid10_Q60,25,-10.218239473779258,57.42951300453104,23.738151999999996,107.47217473980662
D,2019,grid_spatial_quantile,Grid10_Q75,75,0.21861547321584318,57.789651998317716,26.91568,70.24996271795752
D,2020,grid_spatial_quantile,Grid10_Q75,25,-17.03986761041142,72.82650247430533,30.23884,150.2875890244849
D,2019,grid_spatial_quantile,Grid10_Q85,75,0.049470681659742444,63.7382938655405,30.39263333333333,109.84788449046057
D,2020,grid_spatial_quantile,Grid10_Q85,25,-28.68938998768068,93.42721810828789,39.69704799999999,208.1731683664426
D,2019,grid_spatial_quantile,Grid10_Q90,75,-0.7032181126841714,85.32038553067144,41.636930666666686,155.9052363663428
D,2020,grid_spatial_quantile,Grid10_Q90,25,-42.181846672331844,112.67391527096949,48.91588800000002,261.08888411287523
D,2019,grid_spatial_quantile,Grid10_Q95,75,-2.2307297528447605,117.50815064970314,60.53823999999998,228.08203185464993
D,2020,grid_spatial_quantile,Grid10_Q95,25,-61.465920664072,135.51717909722734,61.42793999999998,330.20768846194386
D,2019,grid_spatial_quantile,Grid10_Q96,75,-2.569985245314205,123.52386905872618,66.80347733333329,251.5533875702094
D,2020,grid_spatial_quantile,Grid10_Q96,25,-65.41318420715356,139.73330520189091,66.61938399999997,351.7180431587197
D,2019,grid_spatial_quantile,Grid10_Q97,75,-3.512649248860696,138.8780037017036,79.82891999999997,297.4049154266005
D,2020,grid_spatial_quantile,Grid10_Q97,25,-75.13213581175475,149.60867858999754,75.95586799999995,393.413377231225
E,2019,knn_spatial_quantile,KNN5_Q15,75,-0.06420715581374825,12.599380872090501,8.67716,26.953947584044073
E,2020,knn_spatial_quantile,KNN5_Q15,25,-0.6082118207655207,9.135163753321557,6.93912,22.842101753707585
E,2019,knn_spatial_quantile,KNN5_Q20,75,-0.02413567424462859,12.359897363651525,8.34892,26.756505175765994
E,2020,knn_spatial_quantile,KNN5_Q20,25,-0.5350998503327593,8.925098677325646,6.59064,21.696286735752636
E,2019,knn_spatial_quantile,KNN5_Q25,75,-0.003911709833632981,12.237251258350465,8.186493333333335,27.163511049372463
E,2020,knn_spatial_quantile,KNN5_Q25,25,-0.5007108204164672,8.824563218652807,6.423599999999999,21.52387366176567
E,2019,knn_spatial_quantile,KNN5_Q30,75,0.03465511577310221,11.999892815632425,7.989186666666666,26.76946191821455
E,2020,knn_spatial_quantile,KNN5_Q30,25,-0.36862743611959004,8.42727823202723,6.206320000000001,21.673065558993393
E,2019,knn_spatial_quantile,KNN5_Q35,75,0.06660090796379037,11.799668441104606,7.867933333333334,26.659548045681948
E,2020,knn_spatial_quantile,KNN5_Q35,25,-0.2825666451144888,8.158018435870318,6.06584,22.042532175631276
E,2019,knn_spatial_quantile,KNN5_Q40,75,0.09192566673843117,11.638494815052331,7.865186666666665,27.035848361868698
E,2020,knn_spatial_quantile,KNN5_Q40,25,-0.24252844740116397,8.02967341801645,5.926959999999999,22.416609743277814
E,2019,knn_spatial_quantile,KNN5_Q45,75,0.1106293920970246,11.518011386809212,7.884360000000002,27.491102766586945
E,2020,knn_spatial_quantile,KNN5_Q45,25,-0.24851284297961573,8.048986867923192,5.8524,22.990505323714675
E,2019,knn_spatial_quantile,KNN5_Q50,75,0.12271208403957112,11.439503903579036,7.950626666666667,28.106230695897576
E,2020,knn_spatial_quantile,KNN5_Q50,25,-0.30051983184984365,8.214917406766789,5.9876,24.199462008189393
E,2019,knn_spatial_quantile,KNN5_Q55,75,0.13911858612193018,11.332031759574273,7.96252,28.556017484174962
E,2020,knn_spatial_quantile,KNN5_Q55,25,-0.31040788279124487,8.246087906395372,6.144959999999998,25.00354027516252
E,2019,knn_spatial_quantile,KNN5_Q60,75,0.148837685784302,11.267882525124229,8.048333333333336,29.223941594012715
E,2020,knn_spatial_quantile,KNN5_Q60,25,-0.3488883535960934,8.366286143803594,6.33192,25.90133438913019
E,2019,knn_spatial_quantile,KNN5_Q75,75,0.13787057025149108,11.340242782233544,8.49036,31.78140480873405
E,2020,knn_spatial_quantile,KNN5_Q75,25,-0.6358842851913229,9.213422816738632,7.1728000000000005,29.394716731033217
E,2019,knn_spatial_quantile,KNN5_Q85,75,-6.820861705492761,34.15571809223554,12.923170666666666,43.51547813235095
E,2020,knn_spatial_quantile,KNN5_Q85,25,-1.9814360832548434,12.43819792735266,9.909920000000001,38.655853583018505
E,2019,knn_spatial_quantile,KNN5_Q90,75,-16.14622920473679,50.57319945664503,15.503709333333333,50.203394401341015
E,2020,knn_spatial_quantile,KNN5_Q90,25,-3.2423477290396043,14.837059670972549,11.51528,43.908179398212404
E,2019,knn_spatial_quantile,KNN5_Q95,75,-29.368930944895382,67.30554871191327,18.176994666666666,57.05988002089504
E,2020,knn_spatial_quantile,KNN5_Q95,25,-4.895349872659693,17.490390422171828,13.120639999999998,49.16050521340628
E,2019,knn_spatial_quantile,KNN5_Q96,75,-32.48115140183686,70.67019824046862,18.738339733333333,58.48015322918682
E,2020,knn_spatial_quantile,KNN5_Q96,25,-5.273001161123952,18.041905167160145,13.441712,50.21097037644506
E,2019,knn_spatial_quantile,KNN5_Q97,75,-35.74926522841491,74.03898344556285,19.2996848,59.90042643747858
E,2020,knn_spatial_quantile,KNN5_Q97,25,-5.666336069501626,18.598945153400503,13.762784,51.26143553948385
E,2019,knn_spatial_quantile,KNN8_Q15,75,-0.23535647527227854,13.574763285842838,9.4164,29.239531495849892
E,2020,knn_spatial_quantile,KNN8_Q15,25,-0.49148285785975765,8.797389992492091,6.55756,21.257458789630526
E,2019,knn_spatial_quantile,KNN8_Q20,75,-0.14565666472833416,13.072641763622224,8.904306666666669,27.950793502451898
E,2020,knn_spatial_quantile,KNN8_Q20,25,-0.32686048736125306,8.29769261421511,6.33968,22.092431050196847
E,2019,knn_spatial_quantile,KNN8_Q25,75,-0.0845667365313223,12.719330654296762,8.682093333333333,27.876761745369926
E,2020,knn_spatial_quantile,KNN8_Q25,25,-0.2615283845798726,8.09083277543171,6.17,23.085806983621143
E,2019,knn_spatial_quantile,KNN8_Q30,75,-0.052089029181616286,12.527440917175914,8.54036,28.005146789441334
E,2020,knn_spatial_quantile,KNN8_Q30,25,-0.26169319796807566,8.091361274841212,5.9827200000000005,23.69944769864696
E,2019,knn_spatial_quantile,KNN8_Q35,75,-0.032310445628131346,12.409128394049278,8.46012,28.159854862176477
E,2020,knn_spatial_quantile,KNN8_Q35,25,-0.22989538329368564,7.988749390236246,5.779439999999999,23.46269029700517
E,2019,knn_spatial_quantile,KNN8_Q40,75,-0.01638258139679838,12.313023943234525,8.395533333333333,28.360467138235183
E,2020,knn_spatial_quantile,KNN8_Q40,25,-0.22463525447507227,7.971647578763126,5.643680000000002,23.422515976831082
E,2019,knn_spatial_quantile,KNN8_Q45,75,0.00858023055689039,12.160877243165205,8.264980000000001,28.3130582852274
E,2020,knn_spatial_quantile,KNN8_Q45,25,-0.2071258847552877,7.914454617344142,5.70274,23.93724399694251
E,2019,knn_spatial_quantile,KNN8_Q50,75,0.043707077533716276,11.943499287338978,8.094426666666665,28.091447371114793
E,2020,knn_spatial_quantile,KNN8_Q50,25,-0.1696996144781846,7.79079694254702,5.7142,24.296281192823155
E,2019,knn_spatial_quantile,KNN8_Q55,75,0.07055061612204638,11.774676637173524,8.023673333333333,28.2275904481548
E,2020,knn_spatial_quantile,KNN8_Q55,25,-0.16617687235816225,7.779056465279065,5.744860000000001,24.710649800807552
E,2019,knn_spatial_quantile,KNN8_Q60,75,0.08796345372160796,11.663858378769865,8.081613333333335,28.792184314482228
E,2020,knn_spatial_quantile,KNN8_Q60,25,-0.20027636804848092,7.891968433793942,5.827999999999999,25.3208997082637
E,2019,knn_spatial_quantile,KNN8_Q75,75,0.08826908976284698,11.66190385500298,8.672646666666665,32.36563615184574
E,2020,knn_spatial_quantile,KNN8_Q75,25,-0.6554363580509719,9.268318644716526,7.3832,31.369317984054756
E,2019,knn_spatial_quantile,KNN8_Q85,75,0.006633725305184246,12.172809426088401,9.498809333333334,37.14939023722248
E,2020,knn_spatial_quantile,KNN8_Q85,25,-3.3355567980666674,14.999167388225256,10.41616,41.31959990999369
E,2019,knn_spatial_quantile,KNN8_Q90,75,-3.7685289956027317,26.67032641921978,12.675733333333332,45.63951892500951
E,2020,knn_spatial_quantile,KNN8_Q90,25,-13.025498441383526,26.9776343419878,15.816419999999999,56.69249004505046
E,2019,knn_spatial_quantile,KNN8_Q95,75,-19.25545699634135,54.9676462006721,17.00840666666666,56.56312550938609
E,2020,knn_spatial_quantile,KNN8_Q95,25,-32.42424610103483,41.646213569453074,21.92930999999999,73.96045582789513
E,2019,knn_spatial_quantile,KNN8_Q96,75,-23.786515919856747,60.805639412843576,17.916178666666664,58.830548265141104
E,2020,knn_spatial_quantile,KNN8_Q96,25,-37.39600662076101,44.63625404791938,23.151887999999996,77.4140489844641
E,2019,knn_spatial_quantile,KNN8_Q97,75,-28.79546595116135,66.66704536215109,18.866484,61.17381243424029
E,2020,knn_spatial_quantile,KNN8_Q97,25,-42.73177080308577,47.63687276094118,24.374465999999998,80.86764214103303
E,2019,knn_spatial_quantile,KNN12_Q15,75,-0.2494095704717434,13.651756436566442,9.34026,29.195008829838624
E,2020,knn_spatial_quantile,KNN12_Q15,25,-0.5813545099280031,9.058563488765756,7.13912,23.52740585936689
E,2019,knn_spatial_quantile,KNN12_Q20,75,-0.1774954393761432,13.253046875341534,8.908066666666665,28.27025481800918
E,2020,knn_spatial_quantile,KNN12_Q20,25,-0.2656433063676422,8.10401759129384,6.54784,22.581185837495337
E,2019,knn_spatial_quantile,KNN12_Q25,75,-0.09931958930828388,12.80554600332736,8.560166666666666,27.734118064248612
E,2020,knn_spatial_quantile,KNN12_Q25,25,-0.10310049668226262,7.565754621979225,6.0722000000000005,22.31920988025769
E,2019,knn_spatial_quantile,KNN12_Q30,75,-0.048312905447069676,12.504939166585338,8.305293333333333,27.46932582090732
E,2020,knn_spatial_quantile,KNN12_Q30,25,-0.03865993422061331,7.341442495858699,5.581119999999999,21.837066569841358
E,2019,knn_spatial_quantile,KNN12_Q35,75,-0.006846057858328258,12.255122428057042,8.13612,27.34084470803379
E,2020,knn_spatial_quantile,KNN12_Q35,25,-0.008251953130420153,7.233179583004973,5.174440000000001,21.462692942878704
E,2019,knn_spatial_quantile,KNN12_Q40,75,0.015772192030128696,12.11668821474471,8.021186666666665,27.271675994477352
E,2020,knn_spatial_quantile,KNN12_Q40,25,-0.023075986480823873,7.286159218683051,5.058879999999999,21.740652915398137
E,2019,knn_spatial_quantile,KNN12_Q45,75,0.02775088367807066,12.042728508938495,7.945306666666667,27.317871333096726
E,2020,knn_spatial_quantile,KNN12_Q45,25,-0.06347762667216306,7.428632784032335,5.1024400000000005,22.42870524046444
