protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,D,publication_validation_fusion,ValNNLS40Norm,ok,100,34,0.13420730360033162,0.19624582836066218,46.89419619451558,18.547924096203626,32.72084456492183,spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q50;spatial_quantile::knn_spatial_quantile::KNN8_Q45;innovation::spatial_zone_features::HistGBR;innovation::direct_global::HistGBR;innovation::spatial_zone_features::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::temporal_weighted::HistGBR;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q40;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::RF;innovation::temporal_weighted::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q60;innovation::direct_global::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;external::external_covariates::ExtraTrees;innovation::spatial_zone_features::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;innovation::two_stage_high_pollution::RF;spatial_quantile::grid_spatial_quantile::Grid4_Q75;innovation::direct_global::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;causal_history::causal_history_ml::ExtraTrees;innovation::spatial_zone_features::LightGBM;innovation::spatial_zone_features::CatBoost;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::CatBoost;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_distribution::spatial_distribution_features::ElasticNet;spatial_quantile::knn_spatial_quantile::KNN8_Q35;innovation::temporal_weighted::CatBoost;quantile_gate::quantile_regression::QuantileP75;innovation::direct_global::XGBoost;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;innovation::direct_global::CatBoost,3,48.79717324751635,,,
temporal_2022_2026,D,publication_validation_fusion,ValNNLS40NormClipQ01_99,ok,100,34,0.13420730360033162,0.19624582836066218,46.89419619451558,18.547924096203626,32.72084456492183,spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q50;spatial_quantile::knn_spatial_quantile::KNN8_Q45;innovation::spatial_zone_features::HistGBR;innovation::direct_global::HistGBR;innovation::spatial_zone_features::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::temporal_weighted::HistGBR;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q40;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::RF;innovation::temporal_weighted::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q60;innovation::direct_global::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;external::external_covariates::ExtraTrees;innovation::spatial_zone_features::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;innovation::two_stage_high_pollution::RF;spatial_quantile::grid_spatial_quantile::Grid4_Q75;innovation::direct_global::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;causal_history::causal_history_ml::ExtraTrees;innovation::spatial_zone_features::LightGBM;innovation::spatial_zone_features::CatBoost;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::CatBoost;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_distribution::spatial_distribution_features::ElasticNet;spatial_quantile::knn_spatial_quantile::KNN8_Q35;innovation::temporal_weighted::CatBoost;quantile_gate::quantile_regression::QuantileP75;innovation::direct_global::XGBoost;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;innovation::direct_global::CatBoost,3,48.79717324751635,10.4918,246.33500000000146,
temporal_2022_2026,D,publication_validation_fusion,ValNNLS40NormClipQ05_95,ok,100,34,0.13420730360033162,0.19624582836066218,46.89419619451558,18.547924096203626,32.72084456492183,spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q50;spatial_quantile::knn_spatial_quantile::KNN8_Q45;innovation::spatial_zone_features::HistGBR;innovation::direct_global::HistGBR;innovation::spatial_zone_features::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::temporal_weighted::HistGBR;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q40;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::RF;innovation::temporal_weighted::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q60;innovation::direct_global::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;external::external_covariates::ExtraTrees;innovation::spatial_zone_features::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;innovation::two_stage_high_pollution::RF;spatial_quantile::grid_spatial_quantile::Grid4_Q75;innovation::direct_global::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;causal_history::causal_history_ml::ExtraTrees;innovation::spatial_zone_features::LightGBM;innovation::spatial_zone_features::CatBoost;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::CatBoost;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_distribution::spatial_distribution_features::ElasticNet;spatial_quantile::knn_spatial_quantile::KNN8_Q35;innovation::temporal_weighted::CatBoost;quantile_gate::quantile_regression::QuantileP75;innovation::direct_global::XGBoost;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;innovation::direct_global::CatBoost,3,48.79717324751635,15.98255,101.116,
temporal_2022_2026,D,publication_validation_fusion,ValRidge40Clipped,ok,100,34,0.3382642989632282,0.3535039959780618,40.99722109185867,17.946998933069366,35.46369862248395,spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q50;spatial_quantile::knn_spatial_quantile::KNN8_Q45;innovation::spatial_zone_features::HistGBR;innovation::direct_global::HistGBR;innovation::spatial_zone_features::ExtraTrees;innovation::temporal_weighted::ExtraTrees;innovation::temporal_weighted::HistGBR;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN8_Q40;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::RF;innovation::temporal_weighted::LightGBM;spatial_quantile::knn_spatial_quantile::KNN12_Q60;innovation::direct_global::LightGBM;innovation::two_stage_high_pollution::ExtraTrees;external::external_covariates::ExtraTrees;innovation::spatial_zone_features::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;innovation::two_stage_high_pollution::RF;spatial_quantile::grid_spatial_quantile::Grid4_Q75;innovation::direct_global::RF;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;causal_history::causal_history_ml::ExtraTrees;innovation::spatial_zone_features::LightGBM;innovation::spatial_zone_features::CatBoost;innovation::temporal_weighted::XGBoost;local_analog::local_analog_memory_ml::CatBoost;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;spatial_distribution::spatial_distribution_features::ElasticNet;spatial_quantile::knn_spatial_quantile::KNN8_Q35;innovation::temporal_weighted::CatBoost;quantile_gate::quantile_regression::QuantileP75;innovation::direct_global::XGBoost;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;innovation::direct_global::CatBoost,40,48.79717324751635,,,316.22776601683796
temporal_2022_2026,E,publication_validation_fusion,ValBestRMSE,ok,100,34,0.1737074608870418,0.15278915787588365,22.12033466672434,10.314065260651763,24.454387367275324,external::external_covariates::RF,1,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top2InvRMSEMean,ok,100,34,0.08111578083977233,0.0902385316155696,23.326800446394667,10.829017334095926,25.19054357191654,external::external_covariates::RF;innovation::direct_global::RF,2,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,ok,100,34,0.08111578083977233,0.0902385316155696,23.326800446394667,10.829017334095926,25.19054357191654,external::external_covariates::RF;innovation::direct_global::RF,2,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,ok,100,34,0.08111578083977233,0.0902385316155696,23.326800446394667,10.829017334095926,25.19054357191654,external::external_covariates::RF;innovation::direct_global::RF,2,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,Top2Median,ok,100,34,0.08033688829983698,0.08962167078714833,23.33668483761915,10.833300741128086,25.197175162287316,external::external_covariates::RF;innovation::direct_global::RF,2,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top3InvRMSEMean,ok,100,34,0.027444993868624756,0.06612049812936516,23.99837660675278,10.865525224495542,24.72579765462254,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60,3,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,ok,100,34,0.027444993868624756,0.06612049812936516,23.99837660675278,10.865525224495542,24.72579765462254,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60,3,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,ok,100,34,0.027444993868624756,0.06612049812936516,23.99837660675278,10.865525224495542,24.72579765462254,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60,3,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,Top3Median,ok,100,34,-0.011016976890255936,0.01797171044218271,24.46831155519485,11.08793199624152,25.411065932877154,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60,3,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top5InvRMSEMean,ok,100,34,0.0627327375361385,0.10472148976679407,23.558980980980262,10.74506942268656,24.441800640664837,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,5,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,ok,100,34,0.0627327375361385,0.10472148976679407,23.558980980980262,10.74506942268656,24.441800640664837,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,5,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,ok,100,34,0.0627327375361385,0.10472148976679407,23.558980980980262,10.74506942268656,24.441800640664837,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,5,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,Top5Median,ok,100,34,-0.010249637560252989,0.027211237075526862,24.45902434136813,10.997616508959663,24.99506828560283,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,5,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top8InvRMSEMean,ok,100,34,0.1462577903799187,0.1630982252733426,22.48475472803312,10.449674901300856,24.277939180480505,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF,8,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,ok,100,34,0.1462577903799187,0.1630982252733426,22.48475472803312,10.449674901300856,24.277939180480505,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF,8,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,ok,100,34,0.1462577903799187,0.1630982252733426,22.48475472803312,10.449674901300856,24.277939180480505,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF,8,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,Top8Median,ok,100,34,0.0900178889916371,0.11372760631438283,23.213530955123257,10.646803057852297,24.57885719585292,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF,8,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top12InvRMSEMean,ok,100,34,0.1916801034407617,0.19593185064184782,21.878443014719476,10.218680548353818,23.995604035194233,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost,12,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,ok,100,34,0.1916801034407617,0.19593185064184782,21.878443014719476,10.218680548353818,23.995604035194233,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost,12,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,ok,100,34,0.1711415669745452,0.18403736074937205,22.154653285457783,10.288288799056893,24.04405750220181,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost,12,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,Top12Median,ok,100,34,0.13213189323556718,0.14734828418730694,22.670006361492664,10.4354908689923,24.37087426161784,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost,12,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top20InvRMSEMean,ok,100,34,0.18165130809775898,0.20530829672518092,22.013747150548234,10.089354104717719,23.31483417029326,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,20,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,Top20InvRMSEMeanClipQ01_99,ok,100,34,0.18165130809775898,0.20530829672518092,22.013747150548234,10.089354104717719,23.31483417029326,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,20,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,Top20InvRMSEMeanClipQ05_95,ok,100,34,0.1780100552964502,0.20314812444229013,22.062668014912216,10.10155854289734,23.32332953308013,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,20,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,Top20Median,ok,100,34,0.08383589408787984,0.12233346624891617,23.292248451102374,10.456076100249946,23.963811642081215,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,20,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS5,ok,100,34,0.11838310213369685,0.14242254109822128,22.84887019468964,10.234795434378572,24.12153368847745,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,2,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS5Norm,ok,100,34,0.09006976407799006,0.1185247589738484,23.21286928217898,10.51578506382557,24.169411550702655,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,2,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS5NormClipQ01_99,ok,100,34,0.09006976407799006,0.1185247589738484,23.21286928217898,10.51578506382557,24.169411550702655,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,2,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS5NormClipQ05_95,ok,100,34,0.09006976407799006,0.1185247589738484,23.21286928217898,10.51578506382557,24.169411550702655,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,2,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,ValRidge5Clipped,ok,100,34,0.08886835220914291,0.12255957032242826,23.228188597988392,10.544127586488864,24.519748863977657,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55,5,10.444140044181843,,,1000.0
temporal_2022_2026,E,publication_validation_fusion,ValNNLS10,ok,100,34,0.12082482937691363,0.14879204528675571,22.817207126492395,10.212276802061151,24.044310745237116,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost,4,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS10Norm,ok,100,34,0.09337449922822671,0.12546299083903456,23.170678045494434,10.488304781435343,24.11282573633767,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost,4,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS10NormClipQ01_99,ok,100,34,0.09337449922822671,0.12546299083903456,23.170678045494434,10.488304781435343,24.11282573633767,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost,4,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS10NormClipQ05_95,ok,100,34,0.09337449922822671,0.12546299083903456,23.170678045494434,10.488304781435343,24.11282573633767,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost,4,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,ValRidge10Clipped,ok,100,34,0.1719621251842227,0.17670320776970916,22.143684172142528,10.370631280989786,24.648531681322876,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost,10,10.444140044181843,,,1000.0
temporal_2022_2026,E,publication_validation_fusion,ValNNLS20,ok,100,34,0.12082482937691386,0.14879204528675583,22.817207126492395,10.21227680206115,24.04431074523712,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,4,10.444140044181843,,,
