protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow1.5,"2019,2020",-0.2599883385894648,-0.12746865596576173,41.97680544927007,52.89028535731899,938.0,34.0,-0.0749918729940004,-0.2876010931088788,35.2722947340684,24.13668440531541,66.76611455142411
temporal_2022_2026,quantile_risk_gate,C,risk_gated_quantile,GateQ80_P75_pow2,"2019,2020",-0.2554086399506954,-0.12739182102410462,42.01916727256544,52.75122563751215,938.0,34.0,-0.0679720140121284,-0.2530478883698153,35.15693940279862,23.592399342737927,64.37643717581292
temporal_2022_2026,quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow1,"2019,2020",-0.18048766893326995,-0.05147430273377612,40.4824320294923,47.78901181924491,938.0,34.0,-0.0172718139951011,-0.2233364254186616,34.312284171296085,23.48822882167563,65.00256331471644
temporal_2022_2026,quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow1.5,"2019,2020",-0.17617830183953997,-0.05779771274186474,40.71897301852162,47.89277253757481,938.0,34.0,-0.0282494269593083,-0.191559050454525,34.49692324301858,22.874230152437097,61.92023364080942
temporal_2022_2026,quantile_risk_gate,C,risk_gated_quantile,GateQ90_P90_pow2,"2019,2020",-0.1764139029987981,-0.06425328453768586,40.91214706872183,48.129618613175886,938.0,34.0,-0.0377650826737228,-0.1892166064514824,34.65617686369092,22.730333682289316,61.07931707061515
temporal_2022_2026,quantile_risk_gate,D,quantile_regression,QuantileP50,"2019,2020",-0.3324869590611155,-0.1658031504846375,42.56988527424298,56.723816976656586,938.0,34.0,-0.0244225653698824,0.0713861255425326,51.009575020905416,17.769412949057052,25.597727623323017
temporal_2022_2026,quantile_risk_gate,D,quantile_regression,QuantileP75,"2019,2020",-3.1306978928091524,-1.4933437195286525,47.667060297963545,196.89822552920484,938.0,34.0,0.1533536354156237,0.2795936615882087,46.37278308713884,17.66475112915161,33.807100384936035
temporal_2022_2026,quantile_risk_gate,D,quantile_regression,QuantileP90,"2019,2020",-10.86233826270498,-5.447657715115588,62.750141485427946,744.3634043327431,938.0,34.0,0.3335043657340968,0.1486342672213301,41.14440551030527,21.63302469964772,52.0728719298467
temporal_2022_2026,quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow1,"2019,2020",-2.214762010946634,-1.0479730428648188,46.056171295680585,148.05962985100476,938.0,34.0,0.090346537456414,0.299837549445343,48.06734401430053,16.681400571759706,26.760787642285766
temporal_2022_2026,quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow1.5,"2019,2020",-1.8872748122753755,-0.8917062866038391,45.51146243988047,131.40409917248368,938.0,34.0,0.0662171890310887,0.2700832039527034,48.70068555042876,16.770890284625118,26.02053128193419
temporal_2022_2026,quantile_risk_gate,D,risk_gated_quantile,GateQ80_P75_pow2,"2019,2020",-1.6239866944740706,-0.7668674962983841,45.0654886956617,118.25124271738794,938.0,34.0,0.0481777571484934,0.2419903583053548,49.16885125628316,16.865114528762636,25.626898638170715
temporal_2022_2026,quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow1,"2019,2020",-1.4537330271734055,-0.6599939472271827,43.852989220195404,107.60352798987279,938.0,34.0,0.2054745292427529,0.4203182589339388,44.92272052342172,16.18597412914971,27.783941393505224
temporal_2022_2026,quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow1.5,"2019,2020",-0.7798188002665458,-0.33545305961456867,42.294070339368005,75.27578152980287,938.0,34.0,0.1569116908838794,0.3766698259437062,46.275239025269535,15.862657673203197,26.13310445740363
temporal_2022_2026,quantile_risk_gate,D,risk_gated_quantile,GateQ90_P90_pow2,"2019,2020",-0.5278578715211071,-0.22427880356843138,41.96213333283496,64.11217571839012,938.0,34.0,0.126960535829496,0.3368939041909102,47.0900416932877,15.585542089170104,25.14942411864049
temporal_2022_2026,quantile_risk_gate,E,quantile_regression,QuantileP50,"2019,2020",-0.11911195184846002,-0.023312184728372043,9.691433084821611,10.845798595763455,938.0,34.0,-0.0402327890661473,0.0470976343100616,24.81932963397741,10.529582869172964,22.2635814441392
temporal_2022_2026,quantile_risk_gate,E,quantile_regression,QuantileP75,"2019,2020",-0.28352516965581986,-0.11367133064472223,10.013202344343899,12.852197237822056,938.0,34.0,0.0214974671008291,0.0710522432360134,24.071644153624383,10.794189455638348,25.74469259389584
temporal_2022_2026,quantile_risk_gate,E,quantile_regression,QuantileP90,"2019,2020",-1.4933071908555569,-0.8906236521053343,12.61758448045186,31.4595141163381,938.0,34.0,0.5034663904128268,0.1716553701237505,17.14743253602895,10.78148372828819,35.07285965986677
temporal_2022_2026,quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow1,"2019,2020",-0.17062372072530163,-0.03844704784779229,9.71040126898269,11.367226063232206,938.0,34.0,0.01053229996163,0.1058831569714422,24.206142659073425,10.23922117464437,21.99010478470809
temporal_2022_2026,quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow1.5,"2019,2020",-0.15873423086662553,-0.034899167049859126,9.705915977470928,11.246577085010868,938.0,34.0,0.0045637135440418,0.1005196457439887,24.27904005338687,10.266783145864126,21.905770107915195
temporal_2022_2026,quantile_risk_gate,E,risk_gated_quantile,GateQ80_P75_pow2,"2019,2020",-0.14922098643484305,-0.03213365066237889,9.702692469306053,11.150537810649825,938.0,34.0,-0.00039690611375,0.0952036101655351,24.33946049908097,10.30231965570408,21.927610894234142
temporal_2022_2026,quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow1,"2019,2020",-0.11881273910667445,-0.017981963921728128,9.65798202449396,10.805473323067112,938.0,34.0,0.4837683915318415,0.363858906020685,17.484252665533173,8.629571102363869,21.540994080388003
temporal_2022_2026,quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow1.5,"2019,2020",-0.12143712055696132,-0.019301413093344544,9.662493894815714,10.835879330801353,938.0,34.0,0.4544457997404519,0.3564971912080522,17.973958287872772,8.77918885680721,21.315461234338624
temporal_2022_2026,quantile_risk_gate,E,risk_gated_quantile,GateQ90_P90_pow2,"2019,2020",-0.12376198329446209,-0.021208114842885373,9.671189379113045,10.868114957488412,938.0,34.0,0.427468758484067,0.3487775199124506,18.412992343736448,8.905176995004371,21.265672583013284
temporal_2022_2026,quantile_risk_gate,F,quantile_regression,QuantileP50,"2019,2020",0.0350030567759152,0.051406544753366756,71.78464026925268,71.78464026925268,938.0,34.0,-0.1617811762467711,-1.2382710746888996,86.7060982943871,55.04855901846464,40.37820513588132
temporal_2022_2026,quantile_risk_gate,F,quantile_regression,QuantileP75,"2019,2020",-0.018958435236575255,0.030553176254425884,71.85103140903662,73.21321453468597,938.0,34.0,0.1634424860223439,-0.1876282496226775,73.57586526627814,46.32500661289207,36.955599142606125
temporal_2022_2026,quantile_risk_gate,F,quantile_regression,QuantileP90,"2019,2020",-0.5296448095360107,-0.21806410676641386,77.52267205590356,118.58215293167521,938.0,34.0,0.3013674196809665,0.026592233623789,67.2375520373992,42.84633949942162,34.39719479114865
temporal_2022_2026,quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow1,"2019,2020",0.05938981578116331,0.07627394076833771,70.48301507843527,70.48301507843527,938.0,34.0,-0.0099353630930343,-0.8311338812548266,80.8414818501547,52.55587026104977,40.728247867829694
temporal_2022_2026,quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow1.5,"2019,2020",0.07589114374530681,0.0807070562129295,70.44589917747992,70.44589917747992,938.0,34.0,-0.0527528019072618,-0.9565147839554018,82.53738001964486,53.57895435971916,41.022910931058455
temporal_2022_2026,quantile_risk_gate,F,risk_gated_quantile,GateQ80_P75_pow2,"2019,2020",0.07740252730133335,0.08245987804705385,70.48535334509906,70.48535334509906,938.0,34.0,-0.081295054933197,-1.032100806578196,83.64877482965628,54.16632265339035,41.0729329561495
temporal_2022_2026,quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow1,"2019,2020",-0.1327806468283661,0.02816096582217803,70.53734429106854,79.90333849159177,938.0,34.0,-0.0111383478027207,-0.9726279626542096,80.8896146946937,51.25598498507082,37.888994651700166
temporal_2022_2026,quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow1.5,"2019,2020",-0.07164203037620442,0.038198955841651505,70.82954310623505,75.90391538498463,938.0,34.0,-0.0680179849004771,-1.0909780926553303,83.13363283052962,52.88743922411585,39.05405587086379
temporal_2022_2026,quantile_risk_gate,F,risk_gated_quantile,GateQ90_P90_pow2,"2019,2020",-0.024610991613247757,0.047036336914414334,70.96600940123093,72.7125532634303,938.0,34.0,-0.1008626927143361,-1.1519022164990085,84.40225559928219,53.78424449591565,39.64959522019622
temporal_2022_2026,quantile_risk_gate,G,quantile_regression,QuantileP50,"2019,2020",-0.4478792319758895,-0.2408262205369167,104.46729839238299,151.25603176295957,938.0,34.0,-0.0641281890621758,-0.2389839253113201,28.304955442582607,20.697477815043005,40.5560434713885
temporal_2022_2026,quantile_risk_gate,G,quantile_regression,QuantileP75,"2019,2020",-1.1270104523014557,-0.5617811255394509,110.22467990234377,234.44904625386738,938.0,34.0,-1.483310565553595,-1.09986144907527,43.23953548378825,32.30494241157609,63.310216662424345
temporal_2022_2026,quantile_risk_gate,G,quantile_regression,QuantileP90,"2019,2020",-6.031286815825477,-3.0917283929851505,148.4615511715071,1043.8757474092172,938.0,34.0,-8.883210942800885,-3.272889306999147,86.26100904192764,63.49259970100855,115.95281360182116
temporal_2022_2026,quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow1,"2019,2020",-0.9034171531927668,-0.47210603724777245,109.58269554728415,208.58158239780127,938.0,34.0,-0.3242189710544807,-0.4200883432875226,31.575148684693044,22.53119764849269,45.059393408130695
temporal_2022_2026,quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow1.5,"2019,2020",-0.8300227886540386,-0.439012538803648,109.0873738764771,199.63238014837634,938.0,34.0,-0.2186164078600014,-0.3435421804807428,30.289981790755544,21.5751129678367,42.9860134965459
temporal_2022_2026,quantile_risk_gate,G,risk_gated_quantile,GateQ80_P75_pow2,"2019,2020",-0.769842230184483,-0.4103370951032249,108.56426661702213,192.14162374781324,938.0,34.0,-0.1659964078521583,-0.3049149935676927,29.628803098115014,21.37688335353865,42.16626073774898
temporal_2022_2026,quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow1,"2019,2020",-1.7177338971882103,-0.8898444731205918,117.73692196370475,319.9776237713635,938.0,34.0,-0.248858278343016,-0.36631179937417,30.663525094079088,21.982648539565798,43.556534325512
temporal_2022_2026,quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow1.5,"2019,2020",-1.2347809476219376,-0.6543805522512306,113.89859338534305,254.5384064585027,938.0,34.0,-0.1353354438885479,-0.2841989517727892,29.236649394334428,21.279124156352285,41.68082049980513
temporal_2022_2026,quantile_risk_gate,G,risk_gated_quantile,GateQ90_P90_pow2,"2019,2020",-0.9535507066344628,-0.5136274389833306,111.20243905987296,217.2396034048906,938.0,34.0,-0.09673929455005,-0.2584514488075458,28.73539712795724,20.976988751826905,41.04016407821175
temporal_2022_2026,quantile_risk_gate,H,quantile_regression,QuantileP50,"2019,2020",-0.040682998279950144,-0.0350021184983087,0.2473089973991125,0.25737026891491677,938.0,34.0,0.0290340453778398,0.0666841815860879,0.2323528868607054,0.1022316852570764,133.96165519113964
temporal_2022_2026,quantile_risk_gate,H,quantile_regression,QuantileP75,"2019,2020",-0.027368703815491946,0.07036723512730231,0.2252126371944135,0.23137641515729326,938.0,34.0,0.0132262677375671,0.0367019304252269,0.2342366572198778,0.1157982099566439,196.2923426288509
temporal_2022_2026,quantile_risk_gate,H,quantile_regression,QuantileP90,"2019,2020",-27.84079713410608,-13.736034928269433,0.3688990979879845,10.63934404802618,938.0,34.0,-0.2215452181486745,-0.3161362108254526,0.2606158624004046,0.1541945266883341,335.70118255499955
temporal_2022_2026,quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow1,"2019,2020",0.045222015884843425,0.07332155400662327,0.23112796077097586,0.23112796077097586,938.0,34.0,0.028324184377226,0.0651380330659472,0.2324378064796279,0.104964887523923,142.76339671176402
temporal_2022_2026,quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow1.5,"2019,2020",0.022257714113216753,0.050405304975083,0.23402454891106012,0.23402454891106012,938.0,34.0,0.0276527361941384,0.0639473424659383,0.2325181022880399,0.1044460710569074,139.2789760907797
temporal_2022_2026,quantile_risk_gate,H,risk_gated_quantile,GateQ80_P75_pow2,"2019,2020",0.003909654943681007,0.032527949260588884,0.2362222816438276,0.2362222816438276,938.0,34.0,0.0272762379018437,0.0633146792738664,0.2325631140853087,0.1041117196512363,137.68439769123177
temporal_2022_2026,quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow1,"2019,2020",-0.43617388829504966,0.038822023677250406,0.18847128917270736,0.2706775442031478,938.0,34.0,0.0264663964793051,0.0615406982591016,0.2326599041845723,0.1051867290286222,140.73013921632852
temporal_2022_2026,quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow1.5,"2019,2020",-0.1322345464849628,0.14976610603000529,0.19484434241029935,0.22060949566408608,938.0,34.0,0.0281060605846311,0.0648807410750795,0.2324638940749316,0.1031821467679844,135.79247902888676
temporal_2022_2026,quantile_risk_gate,H,risk_gated_quantile,GateQ90_P90_pow2,"2019,2020",-0.05814178399911496,0.15132186779424905,0.20281054020993836,0.21460230683156842,938.0,34.0,0.0286459911889067,0.0659500118667082,0.2323993130528847,0.1025598541174998,134.54499265035753
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,ElasticNet,"2019,2020",0.030378373573330286,0.03263621770510905,10.477320562936967,10.477320562936967,938.0,34.0,0.1032151117633778,0.0018694766882438,18.187442459771077,8.108734241030437,65.27639092562526
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,ElasticNet,"2019,2020",0.030378373573330286,0.03263621770510905,10.477320562936967,10.477320562936967,938.0,34.0,0.1365377328146709,0.0414043378991269,17.846340448717147,7.889258492004217,60.96274180477176
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,ExtraTrees,"2019,2020",-0.08465274405006928,0.016117577651957427,10.81645283611899,11.732095249584617,938.0,34.0,0.1067838100234943,0.1164210921047276,18.151218502536107,7.542428264206751,50.38800212930399
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,ExtraTrees,"2019,2020",-0.08465274405006928,0.016117577651957427,10.81645283611899,11.732095249584617,938.0,34.0,0.1038144824648487,0.1338381246970856,18.18136360946094,7.413709083693804,48.90775716322738
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,HistGBR,"2019,2020",-0.30383285401676074,-0.07028561166831243,10.383883315787173,13.538848219399815,938.0,34.0,0.081943902609356,0.0509347576518169,18.401876061598458,7.784565014896727,52.5904078067388
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,HistGBR,"2019,2020",-0.30383285401676074,-0.07028561166831243,10.383883315787173,13.538848219399815,938.0,34.0,0.189634708190602,0.1862329714375983,17.28892170569136,7.168860604758305,47.74466338801869
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,LightGBM,"2019,2020",-0.2192393092059186,-0.0422884940080952,10.4006566717991,12.680889455812263,938.0,34.0,0.0994008151572073,0.0843416899045318,18.226079758462618,7.732895880543984,52.22078500480855
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,LightGBM,"2019,2020",-0.2192393092059186,-0.0422884940080952,10.4006566717991,12.680889455812263,938.0,34.0,0.1308542342571528,0.1655694967409231,17.904978384063213,7.5247729044640606,49.83492663960385
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,XGBoost,"2019,2020",0.1107743388539173,0.11340933554601312,10.028840262409155,10.028840262409155,938.0,34.0,0.1511185827267357,0.1814909561792718,17.695017846309376,7.357036325118122,49.66857916600746
temporal_2022_2026,spatial_distribution_features,A,spatial_distribution_features,XGBoost,"2019,2020",0.1107743388539173,0.11340933554601312,10.028840262409155,10.028840262409155,938.0,34.0,0.1390678837295295,0.2012925851197931,17.82017424387011,7.091024698818432,47.29711453134957
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,ElasticNet,"2019,2020",-11.834624038937136,-6.1251802874451595,2.235618397441579,28.693321625693805,938.0,34.0,-1.3207271239321927,-0.9743738856460488,3.1330161836397585,1.5268600231121696,592.6900001479329
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,ElasticNet,"2019,2020",-11.834624038937136,-6.1251802874451595,2.235618397441579,28.693321625693805,938.0,34.0,-1.0255026183131846,-0.8263166182911674,2.9269614572963474,1.454824379010628,578.8562833068988
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,ExtraTrees,"2019,2020",-4.308191981444209,-2.137858554799003,1.7078466080183365,9.065577670219625,938.0,34.0,-0.019056937380693,-0.1886658203404967,2.0761074365556755,0.9704293399145244,398.07105406487307
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,ExtraTrees,"2019,2020",-4.308191981444209,-2.137858554799003,1.7078466080183365,9.065577670219625,938.0,34.0,-0.0188637819443351,-0.2481965145289524,2.075910671082038,1.0149200683766018,440.7929765814689
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,HistGBR,"2019,2020",-6.6672497598189135,-3.332244081866914,1.8255881407238692,13.997240233493343,938.0,34.0,-0.2375779026806925,-0.4238312470836507,2.2878991254922045,1.0653778784846173,344.5161109801304
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,HistGBR,"2019,2020",-6.6672497598189135,-3.332244081866914,1.8255881407238692,13.997240233493343,938.0,34.0,-0.0438490947629559,-0.1403877728868734,2.101209998063594,0.9774513623823218,323.2323875738688
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,LightGBM,"2019,2020",-4.637200596937158,-2.317851473975938,1.7421680850125971,9.820950968797879,938.0,34.0,-0.148823442828998,-0.4316535114037472,2.2043332102769995,1.0654843890076588,394.3564061461988
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,LightGBM,"2019,2020",-4.637200596937158,-2.317851473975938,1.7421680850125971,9.820950968797879,938.0,34.0,-0.0170492335697018,-0.3142652235502161,2.0740612977716544,1.0698859445277238,434.2703158653808
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,XGBoost,"2019,2020",-9.742600194832063,-4.841423492361849,1.89828580267683,20.39252543368305,938.0,34.0,0.0594713234023447,0.0268578859986847,1.9945118456710285,0.8721034937185399,290.11334294099777
temporal_2022_2026,spatial_distribution_features,B,spatial_distribution_features,XGBoost,"2019,2020",-9.742600194832063,-4.841423492361849,1.89828580267683,20.39252543368305,938.0,34.0,0.1070905839737594,-0.0310071687633726,1.9433646586358877,0.9108511518520468,373.8480144917548
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,ElasticNet,"2019,2020",-0.2397855950756167,-0.1431550344899154,42.62727508362792,52.84868160600765,938.0,34.0,-0.2325824594556425,-0.6928321427663471,37.76931565228225,29.90065426010761,89.49407829663915
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,ElasticNet,"2019,2020",-0.2397855950756167,-0.1431550344899154,42.62727508362792,52.84868160600765,938.0,34.0,-0.3522800010406783,-0.8304110982847661,39.56074275777664,31.16117800960017,92.2962565491538
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,ExtraTrees,"2019,2020",-0.002195270668860161,0.04085881456710827,40.22780133810191,40.31611225045218,938.0,34.0,-0.0283484808926721,-0.2356787806550973,34.49858479203435,22.93264942843052,63.96841770495727
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,ExtraTrees,"2019,2020",-0.002195270668860161,0.04085881456710827,40.22780133810191,40.31611225045218,938.0,34.0,-0.0176830430818208,-0.2524744591222254,34.31921878964224,22.905633424202765,64.79246935056705
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,HistGBR,"2019,2020",-0.28271056210161727,-0.15559908400601774,42.580960166037066,54.61904734940398,938.0,34.0,-0.0064452014930287,-0.1852205215732896,34.12920649913815,22.942290638687943,62.19929127602487
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,HistGBR,"2019,2020",-0.28271056210161727,-0.15559908400601774,42.580960166037066,54.61904734940398,938.0,34.0,-0.0168298663228272,-0.2238498098975996,34.304829977995986,23.695554714641464,65.16942446288337
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,LightGBM,"2019,2020",-0.14124141241945898,-0.07591769552423089,41.59861548027115,47.474062685398614,938.0,34.0,-0.0128409915707792,-0.1662388631607381,34.23747744581965,22.589047370354592,59.55867856453857
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,LightGBM,"2019,2020",-0.14124141241945898,-0.07591769552423089,41.59861548027115,47.474062685398614,938.0,34.0,-0.0085092275906182,-0.1614801810640078,34.16418480358125,22.626890758697623,60.84726145150509
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,XGBoost,"2019,2020",-0.046423739080371895,-0.005538235946968673,40.4089351607207,42.28486902313767,938.0,34.0,0.0027739041475861,-0.2020411676890547,33.97253397917363,22.846533114713782,62.118439798210986
temporal_2022_2026,spatial_distribution_features,C,spatial_distribution_features,XGBoost,"2019,2020",-0.046423739080371895,-0.005538235946968673,40.4089351607207,42.28486902313767,938.0,34.0,0.0448918429754761,-0.0907938281667406,33.24737802296697,21.437148813584272,57.141966947099206
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,ElasticNet,"2019,2020",-7.467793723285416,-3.55439144215258,51.11811145654978,432.8576233379765,938.0,34.0,0.1541222917466926,0.3181909531231552,46.351727762984495,17.383824768564995,29.06744316433788
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,ElasticNet,"2019,2020",-7.467793723285416,-3.55439144215258,51.11811145654978,432.8576233379765,938.0,34.0,0.1922905169899612,0.3233803294522462,45.29390115986811,17.18253844558655,29.500856075468636
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,ExtraTrees,"2019,2020",-5.160302497472547,-2.5412097134777674,52.667868021673264,324.4499989104683,938.0,34.0,0.0821143791203128,0.2536514784348218,48.28435345071942,16.95540881912081,26.22595819304264
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,ExtraTrees,"2019,2020",-5.160302497472547,-2.5412097134777674,52.667868021673264,324.4499989104683,938.0,34.0,0.1795625451912302,0.334820857057823,45.64937927031646,16.6159233692674,28.42807128608678
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,HistGBR,"2019,2020",-4.075975906644123,-2.0186962281022858,51.36648872846247,260.7350591945824,938.0,34.0,-0.0238977271895228,-0.0511766444202208,50.99650658445811,19.18518459846953,30.43202994737364
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,HistGBR,"2019,2020",-4.075975906644123,-2.0186962281022858,51.36648872846247,260.7350591945824,938.0,34.0,0.0658640815044879,0.1114250944937564,48.70989269850082,18.966474218271877,32.50289776607868
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,LightGBM,"2019,2020",-9.949338732266638,-4.95135247646719,60.285192382737186,660.0829919384499,938.0,34.0,0.0318728839411501,0.1079315568958865,49.5881983076272,18.25833694131096,29.775749117059064
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,LightGBM,"2019,2020",-9.949338732266638,-4.95135247646719,60.285192382737186,660.0829919384499,938.0,34.0,0.0961090740902822,0.194436587919827,47.91485193305599,17.327296502055923,29.98294153597801
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,XGBoost,"2019,2020",-2.6801304332479607,-1.292885370863215,47.554065796111786,175.0051647609469,938.0,34.0,0.0898306962735397,0.2933000945091103,48.08097096260687,16.88073985739315,25.74109347105216
temporal_2022_2026,spatial_distribution_features,D,spatial_distribution_features,XGBoost,"2019,2020",-2.6801304332479607,-1.292885370863215,47.554065796111786,175.0051647609469,938.0,34.0,0.1689819329895593,0.3713198753556009,45.94279049490496,15.835921383128449,26.5798749911973
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,ElasticNet,"2019,2020",-0.24055708606377313,-0.060025943031803475,9.738592197347383,12.081279558704667,938.0,34.0,-0.3670141483118747,-1.203214477793603,28.451900570517143,12.03795108823294,26.71862390767361
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,ElasticNet,"2019,2020",-0.24055708606377313,-0.060025943031803475,9.738592197347383,12.081279558704667,938.0,34.0,-0.3382734996627958,-0.9483104946619548,28.151219735304903,11.958604114749225,25.555789840578687
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,ExtraTrees,"2019,2020",-0.08273699670250378,-0.005815512043646165,9.63337743351198,10.430414150462434,938.0,34.0,0.1031572125792331,0.1689261590063469,23.04533032220009,10.641263006211606,24.399445126139483
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,ExtraTrees,"2019,2020",-0.08273699670250378,-0.005815512043646165,9.63337743351198,10.430414150462434,938.0,34.0,0.4521726727229865,0.325679230345922,18.011364854837716,8.773764733959245,21.862092023324056
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,HistGBR,"2019,2020",-0.23434462187247784,-0.11454354824796259,10.092212424011375,12.457268128373045,938.0,34.0,-0.0328215887744476,0.0248764738590573,24.73075819979476,11.82941739364019,27.016793022845743
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,HistGBR,"2019,2020",-0.23434462187247784,-0.11454354824796259,10.092212424011375,12.457268128373045,938.0,34.0,0.3372740474426235,0.2710590047481541,19.810332579386305,10.632516386929026,26.53371879669229
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,LightGBM,"2019,2020",-0.19404514587401867,-0.0814630144653054,9.946653201089774,11.876752972453513,938.0,34.0,0.0100278195033955,0.0393443794620966,24.212312627948723,11.81215477451125,27.9953737847272
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,LightGBM,"2019,2020",-0.19404514587401867,-0.0814630144653054,9.946653201089774,11.876752972453513,938.0,34.0,0.4281545059761134,0.2670365556822625,18.401961988048026,9.520716870019696,25.030396595755043
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,XGBoost,"2019,2020",-0.2436533811606707,-0.10202276973206675,10.00118890960001,12.438012403050655,938.0,34.0,0.0669629899452923,0.1174374052969823,23.50575542508429,11.163373882069308,25.85393152558074
temporal_2022_2026,spatial_distribution_features,E,spatial_distribution_features,XGBoost,"2019,2020",-0.2436533811606707,-0.10202276973206675,10.00118890960001,12.438012403050655,938.0,34.0,0.4161538002185264,0.3478123854763115,18.59405051457334,9.4725399165434,22.61078664091011
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,ElasticNet,"2019,2020",-0.5996251020903958,-0.12491181823159403,80.89058861840786,129.3946160768729,938.0,34.0,-0.0926051665268989,-1.3081948856411896,84.08511081778434,58.15635441626748,46.46557378999925
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,ElasticNet,"2019,2020",-0.5996251020903958,-0.12491181823159403,80.89058861840786,129.3946160768729,938.0,34.0,-0.1995262144430045,-1.5059374002613266,88.10333490479675,59.57662637673353,46.23985534201114
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,ExtraTrees,"2019,2020",0.11045124432508724,0.19754099021563754,66.77738264390946,66.77738264390946,938.0,34.0,0.1050760787907698,-0.3928672037809932,76.0992776578956,46.665098431908056,34.655927938218774
