target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
E,raster_activity,48,HistGBR,815,100,43,43,-0.18230357416049525,-0.09225238675186764,12.207649040181836,8.45093365792199,30.217772412612998,selector_validation_2019_2020
E,raster_activity,48,ElasticNet,815,100,43,43,0.046598296432441955,0.025468521967519142,10.962396239600485,7.391543699981862,28.303909766189673,selector_validation_2019_2020
E,raster_activity,48,XGBoost,815,100,43,43,-0.02843383838764635,0.017043802980524103,11.385594513910089,7.7494289523315425,27.86706021769042,selector_validation_2019_2020
E,raster_activity,48,LightGBM,815,100,43,43,-0.2833405335083268,-0.12599350309149027,12.718576005387034,8.83613471555795,30.734727213049883,selector_validation_2019_2020
E,raster_activity,64,ExtraTrees,815,100,43,43,0.07152960082322413,0.06941428702825958,10.81811428610183,7.73499634243713,28.24442008146148,selector_validation_2019_2020
E,raster_activity,64,HistGBR,815,100,43,43,-0.18230357416049525,-0.09225238675186764,12.207649040181836,8.45093365792199,30.217772412612998,selector_validation_2019_2020
E,raster_activity,64,ElasticNet,815,100,43,43,0.046598296432441955,0.025468521967519142,10.962396239600485,7.391543699981862,28.303909766189673,selector_validation_2019_2020
E,raster_activity,64,XGBoost,815,100,43,43,-0.02843383838764635,0.017043802980524103,11.385594513910089,7.7494289523315425,27.86706021769042,selector_validation_2019_2020
E,raster_activity,64,LightGBM,815,100,43,43,-0.2833405335083268,-0.12599350309149027,12.718576005387034,8.83613471555795,30.734727213049883,selector_validation_2019_2020
E,raster_landcover,all,ExtraTrees,815,100,58,58,0.04922085000286114,0.04515216903280517,10.94730854410987,7.776815942440197,28.711398036471014,selector_validation_2019_2020
E,raster_landcover,all,HistGBR,815,100,58,58,-0.22716707364723154,-0.11825934050297149,12.437107294973172,8.610874750658223,30.928716870190254,selector_validation_2019_2020
E,raster_landcover,all,ElasticNet,815,100,58,58,0.04884570478823025,0.02810471623118449,10.949468049495172,7.396380327694728,28.276178195947715,selector_validation_2019_2020
E,raster_landcover,all,XGBoost,815,100,58,58,-0.0033440991935180797,0.024328583769259948,11.245855124410213,7.64275747253418,27.678005333246546,selector_validation_2019_2020
E,raster_landcover,all,LightGBM,815,100,58,58,-0.22933436726608503,-0.09199801552414777,12.448085006623643,8.639239248841983,30.490152974524886,selector_validation_2019_2020
E,raster_landcover,16,ExtraTrees,815,100,58,17,0.10514024898844121,0.05919654998237378,10.62050142042869,7.851374796067774,29.592048574490143,selector_validation_2019_2020
E,raster_landcover,16,HistGBR,815,100,58,17,-0.216906875012832,-0.15255051122802255,12.38500557138433,8.973780735645702,32.99032265660273,selector_validation_2019_2020
E,raster_landcover,16,ElasticNet,815,100,58,17,0.07056864146854425,0.059631736246022915,10.823711168694727,7.328678361180758,27.734871910139645,selector_validation_2019_2020
E,raster_landcover,16,XGBoost,815,100,58,17,-0.039357204500739984,-0.028250262859281117,11.445900054667863,8.21141655609131,30.43772119616403,selector_validation_2019_2020
E,raster_landcover,16,LightGBM,815,100,58,17,-0.23458978773396244,-0.18835137921459566,12.474664492956874,9.071289619280758,33.07663946501094,selector_validation_2019_2020
E,raster_landcover,24,ExtraTrees,815,100,58,24,0.051194547111249156,0.0348662071226179,10.935940028061642,7.916658800965381,29.26200483416276,selector_validation_2019_2020
E,raster_landcover,24,HistGBR,815,100,58,24,-0.18232204650299977,-0.14296077074239477,12.207744406126068,8.548494784016507,31.94054198488639,selector_validation_2019_2020
E,raster_landcover,24,ElasticNet,815,100,58,24,0.05908669478199979,0.045993551125470544,10.890362570145543,7.252610986430527,27.655620609438664,selector_validation_2019_2020
E,raster_landcover,24,XGBoost,815,100,58,24,-0.01619487404039699,4.450348299911422e-05,11.317644128660405,7.900056801605225,28.932141648609687,selector_validation_2019_2020
E,raster_landcover,24,LightGBM,815,100,58,24,-0.23838328565270728,-0.15397024123928071,12.493815112135822,8.934467528642317,32.40586054263753,selector_validation_2019_2020
E,raster_landcover,36,ExtraTrees,815,100,58,36,0.0636042743155606,0.04549134132691346,10.864187324082144,7.881330028152779,29.264659845039777,selector_validation_2019_2020
E,raster_landcover,36,HistGBR,815,100,58,36,-0.07105990988924527,-0.021312961253307616,11.6191515382875,8.231256716881107,29.738776299442044,selector_validation_2019_2020
E,raster_landcover,36,ElasticNet,815,100,58,36,0.0411228518851291,0.030095240047419924,10.993830030156387,7.363196906800244,27.987799557647968,selector_validation_2019_2020
E,raster_landcover,36,XGBoost,815,100,58,36,0.04433883074388356,0.043176431126286774,10.975378438152383,7.395511631317137,27.413117588699386,selector_validation_2019_2020
E,raster_landcover,36,LightGBM,815,100,58,36,-0.15105303718047347,-0.07658150084667703,12.045232894659998,8.391134161823315,30.358290629307184,selector_validation_2019_2020
E,raster_landcover,48,ExtraTrees,815,100,58,48,0.05374796011548355,0.039796931497955046,10.921214783873486,7.806603762885287,29.053869100150177,selector_validation_2019_2020
E,raster_landcover,48,HistGBR,815,100,58,48,-0.1739892174017732,-0.09579486437457696,12.164649160506492,8.590157369323059,31.311259066091356,selector_validation_2019_2020
E,raster_landcover,48,ElasticNet,815,100,58,48,0.05273513950408615,0.03752621032568404,10.927057980350199,7.318852864395426,27.88951828845304,selector_validation_2019_2020
E,raster_landcover,48,XGBoost,815,100,58,48,0.015964237575574858,0.045067959030034466,11.137121946026166,7.497653288574218,27.465961774972037,selector_validation_2019_2020
E,raster_landcover,48,LightGBM,815,100,58,48,-0.21919646624442812,-0.1468951968724952,12.396651193226761,8.788034442218478,32.213905954567416,selector_validation_2019_2020
E,raster_landcover,64,ExtraTrees,815,100,58,58,0.04922085000286114,0.04515216903280517,10.94730854410987,7.776815942440197,28.71139803647102,selector_validation_2019_2020
E,raster_landcover,64,HistGBR,815,100,58,58,-0.22716707364723154,-0.11825934050297149,12.437107294973172,8.610874750658223,30.928716870190254,selector_validation_2019_2020
E,raster_landcover,64,ElasticNet,815,100,58,58,0.04884570478823025,0.02810471623118449,10.949468049495172,7.396380327694728,28.276178195947715,selector_validation_2019_2020
E,raster_landcover,64,XGBoost,815,100,58,58,-0.0033440991935180797,0.024328583769259948,11.245855124410213,7.64275747253418,27.678005333246546,selector_validation_2019_2020
E,raster_landcover,64,LightGBM,815,100,58,58,-0.22933436726608503,-0.09199801552414777,12.448085006623643,8.639239248841983,30.490152974524886,selector_validation_2019_2020
E,human_activity,all,ExtraTrees,815,100,98,98,0.07694437182692071,0.06368251295591187,10.786522936161134,7.50683078399298,27.779540831006262,selector_validation_2019_2020
E,human_activity,all,HistGBR,815,100,98,98,-0.02513829635385445,-0.015368392142835363,11.36733771845303,7.9438145860719285,29.037395380777888,selector_validation_2019_2020
E,human_activity,all,ElasticNet,815,100,98,98,0.031044610099816516,0.010930202016186219,11.051454128103487,7.650309119691526,29.187754167925284,selector_validation_2019_2020
E,human_activity,all,XGBoost,815,100,98,98,-0.07274866401441815,-0.0451870272810897,11.62830796430964,7.740200402374267,29.510686472464588,selector_validation_2019_2020
E,human_activity,all,LightGBM,815,100,98,98,-0.06526836420459636,-0.010965420009165783,11.587694818959225,7.94252920860985,28.294345542551035,selector_validation_2019_2020
E,human_activity,16,ExtraTrees,815,100,98,17,0.0554345912439107,0.0054882693470375,10.91147727447128,8.054590076961041,30.70035430318976,selector_validation_2019_2020
E,human_activity,16,HistGBR,815,100,98,17,-0.025925444447876256,-0.11150700619918896,11.371701062053464,8.670402714093457,34.19103720985194,selector_validation_2019_2020
E,human_activity,16,ElasticNet,815,100,98,17,0.08641060440512427,0.056201689441088165,10.731070767493415,7.293761680976661,28.004320166325904,selector_validation_2019_2020
E,human_activity,16,XGBoost,815,100,98,17,-0.29626875425902455,-0.18323444341688688,12.782478188122843,8.459144297332763,33.56415401841321,selector_validation_2019_2020
E,human_activity,16,LightGBM,815,100,98,17,-0.08359466431411433,-0.09234621335388216,11.686943995461707,8.49397749275241,32.47594033200307,selector_validation_2019_2020
E,human_activity,24,ExtraTrees,815,100,98,25,0.04044017811912337,-0.009018900023916032,10.997742869254493,7.8397279799380035,30.1504022915031,selector_validation_2019_2020
E,human_activity,24,HistGBR,815,100,98,25,-0.19241728872852515,-0.20186612166114837,12.259751464283438,8.753892462185911,33.80106494048901,selector_validation_2019_2020
E,human_activity,24,ElasticNet,815,100,98,25,0.05098025032548559,0.029844998554683033,10.93717495165824,7.481280109434713,28.5736480367554,selector_validation_2019_2020
E,human_activity,24,XGBoost,815,100,98,25,-0.20203547630114493,-0.18265945458051847,12.309096505642007,8.431321531219481,33.52499278816619,selector_validation_2019_2020
E,human_activity,24,LightGBM,815,100,98,25,-0.11820668589492822,-0.14244384956398615,11.872128162050565,8.595406301876569,33.18457740045956,selector_validation_2019_2020
E,human_activity,36,ExtraTrees,815,100,98,37,0.06890778327941938,0.03071056772592351,10.833377630579212,7.6383644895527345,28.94030903275857,selector_validation_2019_2020
E,human_activity,36,HistGBR,815,100,98,37,-0.06410638500485644,-0.09447408065684071,11.581373250341942,8.141380226151863,30.921290410683746,selector_validation_2019_2020
E,human_activity,36,ElasticNet,815,100,98,37,0.059823557949643225,0.03954145295520406,10.886097416947774,7.412633745411361,28.339034477004194,selector_validation_2019_2020
E,human_activity,36,XGBoost,815,100,98,37,-0.22080260552986442,-0.1875351816733526,12.404814026647868,8.01657774810791,32.441225045586854,selector_validation_2019_2020
E,human_activity,36,LightGBM,815,100,98,37,-0.01748737883178797,-0.05262816436401785,11.324839333633532,7.916393512243944,30.134635272227406,selector_validation_2019_2020
E,human_activity,48,ExtraTrees,815,100,98,48,0.0673308259152472,0.05611045969951123,10.842547800247887,7.616080038592421,27.96656731604539,selector_validation_2019_2020
E,human_activity,48,HistGBR,815,100,98,48,-0.02681152168325629,-0.03119439913185773,11.376610790515366,7.979449225712044,29.35777299329809,selector_validation_2019_2020
E,human_activity,48,ElasticNet,815,100,98,48,0.040894659546805934,0.03407240312188342,10.995138101033685,7.532622080433408,28.448045532834325,selector_validation_2019_2020
E,human_activity,48,XGBoost,815,100,98,48,-0.08842146383362337,-0.06677858072100484,11.712944426161211,7.507451365661621,29.37223176994126,selector_validation_2019_2020
E,human_activity,48,LightGBM,815,100,98,48,-0.028100838266685413,-0.035822531345359954,11.383751074319488,7.888331042655908,28.94568976553297,selector_validation_2019_2020
E,human_activity,64,ExtraTrees,815,100,98,64,0.08731810999619638,0.07741899889201131,10.725739638223256,7.5671801147553674,27.85835477573458,selector_validation_2019_2020
E,human_activity,64,HistGBR,815,100,98,64,0.0326959669236192,0.03923019419902485,11.042032808672815,7.743863483988964,28.188013811012468,selector_validation_2019_2020
E,human_activity,64,ElasticNet,815,100,98,64,0.03855565574268205,0.03474718505144181,11.008537051183168,7.584770732505591,28.519132844712054,selector_validation_2019_2020
E,human_activity,64,XGBoost,815,100,98,64,-0.05500326204616579,-0.04256177677591855,11.53172919712182,7.517705209350586,29.15547765758898,selector_validation_2019_2020
E,human_activity,64,LightGBM,815,100,98,64,-0.0218806376744225,-0.019347738731430475,11.349261926962537,7.749585190605284,28.474126382638225,selector_validation_2019_2020
E,all_external,all,ExtraTrees,815,100,112,112,0.09109727915775667,0.07809286198999021,10.703510407807258,7.412517991890111,27.30139367628234,selector_validation_2019_2020
E,all_external,all,HistGBR,815,100,112,112,-0.02236682042347038,-0.01187685813106798,11.351961439513088,7.900427708564879,29.179911106629447,selector_validation_2019_2020
E,all_external,all,ElasticNet,815,100,112,112,-0.0016313892716568468,-0.019328074164418396,11.236252678808041,7.792025599778211,29.739703384655403,selector_validation_2019_2020
E,all_external,all,XGBoost,815,100,112,112,-0.08554137792456551,-0.05518308666546723,11.697437275175723,7.691877711791991,29.363740898859582,selector_validation_2019_2020
E,all_external,all,LightGBM,815,100,112,112,-0.04801340191250136,-0.010305234060983715,11.49346432515876,7.816731300773406,28.288252127506734,selector_validation_2019_2020
E,all_external,16,ExtraTrees,815,100,112,17,0.0616297065943624,0.007896642872082471,10.875635890103416,7.879565467502635,30.331475436346768,selector_validation_2019_2020
E,all_external,16,HistGBR,815,100,112,17,-0.009912580291493223,-0.058695250038192315,11.282606067996262,8.448568242081237,32.261468899140816,selector_validation_2019_2020
E,all_external,16,ElasticNet,815,100,112,17,0.08259238771784161,0.05146663120133621,10.753471876853949,7.312893092526585,28.099157383000634,selector_validation_2019_2020
E,all_external,16,XGBoost,815,100,112,17,-0.20648707711065173,-0.11810368812286254,12.331868107166303,8.217334282226563,31.94185868691788,selector_validation_2019_2020
E,all_external,16,LightGBM,815,100,112,17,-0.07854297114083675,-0.1094825035382252,11.65967003987159,8.754464052258585,33.627116261696884,selector_validation_2019_2020
E,all_external,24,ExtraTrees,815,100,112,25,0.013843559196939026,-0.020647826818189552,11.149116196379431,7.800466006508328,29.813766637263996,selector_validation_2019_2020
E,all_external,24,HistGBR,815,100,112,25,-0.09092623381343268,-0.14058006669802703,11.726414103588738,8.607826376063601,33.355132042420664,selector_validation_2019_2020
E,all_external,24,ElasticNet,815,100,112,25,0.04907265166145114,0.02195009002142545,10.948161691633185,7.418735651178875,28.588314681377586,selector_validation_2019_2020
E,all_external,24,XGBoost,815,100,112,25,-0.05774996197803772,-0.07928416543297745,11.546730861948463,7.963396393127442,31.118532390658217,selector_validation_2019_2020
E,all_external,24,LightGBM,815,100,112,25,-0.011921187774002862,-0.07132108532122383,11.293820439602056,8.39182463927665,32.18801750753974,selector_validation_2019_2020
E,all_external,36,ExtraTrees,815,100,112,37,0.061960138178697166,0.036973142185430796,10.873720883820603,7.61586259662704,28.429236227783438,selector_validation_2019_2020
E,all_external,36,HistGBR,815,100,112,37,-0.005611185858923173,-0.05149693761369645,11.258553132298799,7.92275779459295,30.34919534870535,selector_validation_2019_2020
E,all_external,36,ElasticNet,815,100,112,37,0.04939590268987615,0.01788366952921361,10.946300715955557,7.46945890929503,28.825499514554696,selector_validation_2019_2020
E,all_external,36,XGBoost,815,100,112,37,-0.044450752123611714,-0.051682582352268636,11.4739120719422,8.034500893707275,30.59523884046037,selector_validation_2019_2020
E,all_external,36,LightGBM,815,100,112,37,0.004004241384095941,-0.04489159564239831,11.20459797346153,7.771518151640915,29.71633251709436,selector_validation_2019_2020
E,all_external,48,ExtraTrees,815,100,112,49,0.07021233707310415,0.06054468145999514,10.825785644820325,7.55308527914785,27.818914419222057,selector_validation_2019_2020
E,all_external,48,HistGBR,815,100,112,49,0.04381570924183609,-0.00010060147567370059,10.97838194564363,7.745061689410074,29.82125878842929,selector_validation_2019_2020
E,all_external,48,ElasticNet,815,100,112,49,0.045633270153818684,0.031554483850728454,10.967942865312098,7.507853836300223,28.55720297488974,selector_validation_2019_2020
E,all_external,48,XGBoost,815,100,112,49,-0.02158422360229606,-0.049425961205513014,11.347615783172767,7.665616641235351,30.262937254418574,selector_validation_2019_2020
E,all_external,48,LightGBM,815,100,112,49,0.014194088255713,-0.04473519021169636,11.147134544995925,7.816534454531751,30.60416415644162,selector_validation_2019_2020
E,all_external,64,ExtraTrees,815,100,112,64,0.08563501092041481,0.0866957805279287,10.735624882785768,7.525119939953971,27.292604621334764,selector_validation_2019_2020
E,all_external,64,HistGBR,815,100,112,64,0.06757514536275155,0.03294433026408394,10.84112756525536,7.611885422550897,28.795728537155206,selector_validation_2019_2020
E,all_external,64,ElasticNet,815,100,112,64,0.02580885611676531,0.022421988852257657,11.081272188214403,7.6041079136368355,28.662606542104697,selector_validation_2019_2020
E,all_external,64,XGBoost,815,100,112,64,-0.05804517853603608,-0.04931858136199718,11.548342087876152,7.600538053894042,29.657635812944953,selector_validation_2019_2020
E,all_external,64,LightGBM,815,100,112,64,0.0539246611351587,0.030890345779983286,10.920195034479748,7.435258537224623,27.538945725945368,selector_validation_2019_2020
F,baseline,all,ExtraTrees,815,100,28,28,0.031325214133565704,0.15189567685771233,84.47073194539003,41.84670388735571,72.61671522474262,selector_validation_2019_2020
F,baseline,all,HistGBR,815,100,28,28,-0.03510087864465716,0.05128705570788117,87.31896881478953,45.275933564272556,79.66180191461261,selector_validation_2019_2020
F,baseline,all,ElasticNet,815,100,28,28,-0.44779231184418156,0.2414643755983169,103.2691001450412,46.33708930419903,65.1216410007394,selector_validation_2019_2020
F,baseline,all,XGBoost,815,100,28,28,0.1028483466874236,0.2665694592506146,81.29244588787594,37.55217211608886,58.88879427387661,selector_validation_2019_2020
F,baseline,all,LightGBM,815,100,28,28,0.04157519423887801,0.11879474740624496,84.0226321553462,42.426289222017324,74.59363325503112,selector_validation_2019_2020
F,baseline,16,ExtraTrees,815,100,28,17,-0.022290571342260757,0.10993733084619572,86.77696112370427,43.1557855217736,71.71994519224354,selector_validation_2019_2020
F,baseline,16,HistGBR,815,100,28,17,-0.128607078723614,6.36804657458967e-05,91.17770249915104,48.98006457980287,83.58864343064238,selector_validation_2019_2020
F,baseline,16,ElasticNet,815,100,28,17,-0.5012893240032239,0.22724712745609854,105.15972889533172,45.99944534896475,57.79573257690198,selector_validation_2019_2020
F,baseline,16,XGBoost,815,100,28,17,0.07166138072084782,0.2256875681493392,82.69332762320298,39.555687691497795,63.35952776788692,selector_validation_2019_2020
F,baseline,16,LightGBM,815,100,28,17,-0.01899850867072539,0.0184957153717048,86.63712536559188,43.82355728883722,73.68707988956716,selector_validation_2019_2020
F,baseline,24,ExtraTrees,815,100,28,24,0.0029051520888679905,0.1307570810734665,85.70092230797053,42.620390368879015,72.96753610232493,selector_validation_2019_2020
F,baseline,24,HistGBR,815,100,28,24,-0.03128376315691295,0.10236779097890536,87.15781812668382,43.691679565078964,73.8307738355824,selector_validation_2019_2020
F,baseline,24,ElasticNet,815,100,28,24,-0.5387899279570458,0.23206502170869892,106.46501685566544,47.306340414941815,66.40001373836286,selector_validation_2019_2020
F,baseline,24,XGBoost,815,100,28,24,0.03752558676069062,0.2119330620148704,84.1999543684475,38.800395289230345,60.41807514625355,selector_validation_2019_2020
F,baseline,24,LightGBM,815,100,28,24,-0.027100923492777484,0.06946523010223171,86.98088447841936,42.65006308955096,69.01383791662465,selector_validation_2019_2020
F,baseline,36,ExtraTrees,815,100,28,28,0.03132521413356615,0.15189567685771255,84.47073194539,41.846703887355694,72.6167152247426,selector_validation_2019_2020
F,baseline,36,HistGBR,815,100,28,28,-0.03510087864465716,0.05128705570788117,87.31896881478953,45.275933564272556,79.66180191461261,selector_validation_2019_2020
F,baseline,36,ElasticNet,815,100,28,28,-0.44779231184418156,0.2414643755983169,103.2691001450412,46.33708930419903,65.1216410007394,selector_validation_2019_2020
F,baseline,36,XGBoost,815,100,28,28,0.1028483466874236,0.2665694592506146,81.29244588787594,37.55217211608886,58.88879427387661,selector_validation_2019_2020
F,baseline,36,LightGBM,815,100,28,28,0.04157519423887801,0.11879474740624496,84.0226321553462,42.426289222017324,74.59363325503112,selector_validation_2019_2020
F,baseline,48,ExtraTrees,815,100,28,28,0.031325214133565704,0.1518956768577121,84.47073194539003,41.84670388735571,72.61671522474262,selector_validation_2019_2020
F,baseline,48,HistGBR,815,100,28,28,-0.03510087864465716,0.05128705570788117,87.31896881478953,45.275933564272556,79.66180191461261,selector_validation_2019_2020
F,baseline,48,ElasticNet,815,100,28,28,-0.44779231184418156,0.2414643755983169,103.2691001450412,46.33708930419903,65.1216410007394,selector_validation_2019_2020
F,baseline,48,XGBoost,815,100,28,28,0.1028483466874236,0.2665694592506146,81.29244588787594,37.55217211608886,58.88879427387661,selector_validation_2019_2020
F,baseline,48,LightGBM,815,100,28,28,0.04157519423887801,0.11879474740624496,84.0226321553462,42.426289222017324,74.59363325503112,selector_validation_2019_2020
F,baseline,64,ExtraTrees,815,100,28,28,0.031325214133565704,0.15189567685771244,84.47073194539003,41.84670388735571,72.6167152247426,selector_validation_2019_2020
F,baseline,64,HistGBR,815,100,28,28,-0.03510087864465716,0.05128705570788117,87.31896881478953,45.275933564272556,79.66180191461261,selector_validation_2019_2020
F,baseline,64,ElasticNet,815,100,28,28,-0.44779231184418156,0.2414643755983169,103.2691001450412,46.33708930419903,65.1216410007394,selector_validation_2019_2020
F,baseline,64,XGBoost,815,100,28,28,0.1028483466874236,0.2665694592506146,81.29244588787594,37.55217211608886,58.88879427387661,selector_validation_2019_2020
F,baseline,64,LightGBM,815,100,28,28,0.04157519423887801,0.11879474740624496,84.0226321553462,42.426289222017324,74.59363325503112,selector_validation_2019_2020
F,soil_climate,all,ExtraTrees,815,100,42,42,0.08065998541752673,0.2102236897302524,82.29156872433929,41.569810931690846,71.96927609619381,selector_validation_2019_2020
F,soil_climate,all,HistGBR,815,100,42,42,0.07366701579697243,0.17030173252436998,82.60395166100538,40.887573849909614,75.18214186880888,selector_validation_2019_2020
F,soil_climate,all,ElasticNet,815,100,42,42,-0.42559545263426646,0.1490619745412154,102.47440618933432,46.53755207188717,63.87886434948983,selector_validation_2019_2020
F,soil_climate,all,XGBoost,815,100,42,42,0.08719013860974167,0.23244128387163243,81.99878574735288,39.019474560546875,63.68453871926392,selector_validation_2019_2020
F,soil_climate,all,LightGBM,815,100,42,42,0.007423083518020901,0.13023245770447422,85.50654236137972,42.26905545871137,76.77352010412659,selector_validation_2019_2020
F,soil_climate,16,ExtraTrees,815,100,42,19,0.058659453052374966,0.18071526974097585,83.27039840870314,41.71516864501816,72.77661537063068,selector_validation_2019_2020
F,soil_climate,16,HistGBR,815,100,42,19,-0.09103719791469977,0.003836016642657758,89.6472637824263,48.09483766907553,90.3207509103625,selector_validation_2019_2020
F,soil_climate,16,ElasticNet,815,100,42,19,-0.47813207968354665,0.23144861884232437,104.3455376047436,46.40986755424576,57.53725061354893,selector_validation_2019_2020
F,soil_climate,16,XGBoost,815,100,42,19,0.09989648784648586,0.20630476223911587,81.42607255102115,40.70778268661499,71.80665517269254,selector_validation_2019_2020
F,soil_climate,16,LightGBM,815,100,42,19,0.036813585236660895,0.09807799582356813,84.23109255344276,44.81443746178743,84.07026147318787,selector_validation_2019_2020
F,soil_climate,24,ExtraTrees,815,100,42,25,0.0072394738050307605,0.1488497575005161,85.51445061788775,42.9786913912005,73.90870227608801,selector_validation_2019_2020
F,soil_climate,24,HistGBR,815,100,42,25,0.0011251680339895431,0.12248520833054555,85.77738356737218,44.524995633308755,80.24299704319242,selector_validation_2019_2020
F,soil_climate,24,ElasticNet,815,100,42,25,-0.4934092757874764,0.22517271705356867,104.88338176901756,46.732961463615354,57.949922322976576,selector_validation_2019_2020
F,soil_climate,24,XGBoost,815,100,42,25,0.10224257405480508,0.2454039923939456,81.31988630380324,39.97680537109375,66.37036594627193,selector_validation_2019_2020
F,soil_climate,24,LightGBM,815,100,42,25,-0.024297458435634578,0.07767359422636555,86.86209649592952,46.06187264893401,82.21833378390977,selector_validation_2019_2020
F,soil_climate,36,ExtraTrees,815,100,42,36,0.04829962294817214,0.19476426804531,83.72735665563067,42.17361965623701,73.32850794515771,selector_validation_2019_2020
F,soil_climate,36,HistGBR,815,100,42,36,0.013649843494328406,0.2317472957369906,85.23791513398088,41.85824511773207,70.40170658295932,selector_validation_2019_2020
F,soil_climate,36,ElasticNet,815,100,42,36,-0.4672845049462324,0.1594111421140102,103.96195201349863,46.65040342458234,64.70066407776899,selector_validation_2019_2020
F,soil_climate,36,XGBoost,815,100,42,36,0.07917707503137594,0.24060601417082805,82.35791080135189,39.973342822265614,64.82445930025926,selector_validation_2019_2020
F,soil_climate,36,LightGBM,815,100,42,36,-0.03114752440412971,0.16170352352632567,87.15206090202237,43.855305292825214,72.68662156720326,selector_validation_2019_2020
F,soil_climate,48,ExtraTrees,815,100,42,42,0.08065998541752673,0.21022368973025252,82.29156872433929,41.56981093169084,71.96927609619378,selector_validation_2019_2020
F,soil_climate,48,HistGBR,815,100,42,42,0.07366701579697243,0.17030173252436998,82.60395166100538,40.887573849909614,75.18214186880888,selector_validation_2019_2020
F,soil_climate,48,ElasticNet,815,100,42,42,-0.42559545263426646,0.1490619745412154,102.47440618933432,46.53755207188717,63.87886434948983,selector_validation_2019_2020
F,soil_climate,48,XGBoost,815,100,42,42,0.08719013860974167,0.23244128387163243,81.99878574735288,39.019474560546875,63.68453871926392,selector_validation_2019_2020
F,soil_climate,48,LightGBM,815,100,42,42,0.007423083518020901,0.13023245770447422,85.50654236137972,42.26905545871137,76.77352010412659,selector_validation_2019_2020
F,soil_climate,64,ExtraTrees,815,100,42,42,0.08065998541752673,0.2102236897302524,82.29156872433929,41.56981093169084,71.9692760961938,selector_validation_2019_2020
F,soil_climate,64,HistGBR,815,100,42,42,0.07366701579697243,0.17030173252436998,82.60395166100538,40.887573849909614,75.18214186880888,selector_validation_2019_2020
F,soil_climate,64,ElasticNet,815,100,42,42,-0.42559545263426646,0.1490619745412154,102.47440618933432,46.53755207188717,63.87886434948983,selector_validation_2019_2020
F,soil_climate,64,XGBoost,815,100,42,42,0.08719013860974167,0.23244128387163243,81.99878574735288,39.019474560546875,63.68453871926392,selector_validation_2019_2020
F,soil_climate,64,LightGBM,815,100,42,42,0.007423083518020901,0.13023245770447422,85.50654236137972,42.26905545871137,76.77352010412659,selector_validation_2019_2020
F,osm_pollution,all,ExtraTrees,815,100,62,62,0.03475858136716237,0.17126345279898025,84.32090019094863,40.893032499346184,75.59393214453785,selector_validation_2019_2020
F,osm_pollution,all,HistGBR,815,100,62,62,-0.017908656005491297,0.16909378425512023,86.59078233295784,44.1573036673156,74.88233403021215,selector_validation_2019_2020
F,osm_pollution,all,ElasticNet,815,100,62,62,-0.25769050837563756,0.15944363312590715,96.25075644750778,44.553456827774816,63.46209047850127,selector_validation_2019_2020
F,osm_pollution,all,XGBoost,815,100,62,62,0.10763938460947131,0.24140313134529923,81.0750932480236,38.53049771957398,63.86194171849745,selector_validation_2019_2020
F,osm_pollution,all,LightGBM,815,100,62,62,0.0908594462769301,0.214713129608053,81.83381067263123,40.45181439140456,70.67793960641795,selector_validation_2019_2020
F,osm_pollution,16,ExtraTrees,815,100,62,19,0.0745348633057289,0.22444825564072568,82.56524828266531,41.18742605857853,68.37925238215901,selector_validation_2019_2020
F,osm_pollution,16,HistGBR,815,100,62,19,-0.1046971748782477,0.11043739060669555,90.20671784204623,47.95659465855725,83.42560380701737,selector_validation_2019_2020
F,osm_pollution,16,ElasticNet,815,100,62,19,-0.3758945817313639,0.24319903807545717,100.6722650205599,44.91419526225677,55.855082321513535,selector_validation_2019_2020
F,osm_pollution,16,XGBoost,815,100,62,19,0.08083717521199163,0.2343582189440997,82.28363807378227,42.35322138061523,70.65694796327043,selector_validation_2019_2020
F,osm_pollution,16,LightGBM,815,100,62,19,-0.0027050549814044977,0.16129718292722195,85.94168451112891,46.59564507962662,81.63626383924998,selector_validation_2019_2020
F,osm_pollution,24,ExtraTrees,815,100,62,26,0.06281133340144918,0.22750107158888433,83.08655909938597,41.687112926546696,68.33536542674497,selector_validation_2019_2020
F,osm_pollution,24,HistGBR,815,100,62,26,-0.039961469701902175,0.13570472949823864,87.52374340622326,46.49357002445884,80.49026711005669,selector_validation_2019_2020
F,osm_pollution,24,ElasticNet,815,100,62,26,-0.3341235733298007,0.2566675920761189,99.13232424045486,44.511433786747986,54.98327627356717,selector_validation_2019_2020
F,osm_pollution,24,XGBoost,815,100,62,26,0.09921668451864674,0.26850082112304163,81.45681527494959,40.44323836364746,63.83526285035966,selector_validation_2019_2020
F,osm_pollution,24,LightGBM,815,100,62,26,0.01125821357241974,0.17043557430324763,85.34119190736294,44.21774780098936,75.10512536892074,selector_validation_2019_2020
F,osm_pollution,36,ExtraTrees,815,100,62,36,0.06903401770194773,0.21805017813905148,82.81026333967885,41.477353691758395,70.10620389297223,selector_validation_2019_2020
F,osm_pollution,36,HistGBR,815,100,62,36,-0.06604085631019951,0.16316925071284827,88.6143761602369,46.032586804806854,73.97780678410646,selector_validation_2019_2020
