lon,lat,year,feature_set,protocol,target,model,observed,predicted
118.937729,31.801616,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.17,0.793995937216989
119.109292,35.175145,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.25,0.20810198001240976
119.136131,32.577539,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.356,0.35971618915257486
119.229629,36.496842,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.13,0.11932964706053922
119.69656,29.08161,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.15,0.4660148752357014
119.855353,31.269321,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.481,1.175391171924186
120.225643,33.130938,2019.0,external_covariates,literature_2019_2020,B,LightGBM,1.15,0.22395936403932404
120.227081,32.987628,2019.0,external_covariates,literature_2019_2020,B,LightGBM,1.12,0.14852077711940026
120.54379,37.705602,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.12,0.3810118898899566
120.710499,37.537232,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.121,0.5184530376140086
121.373759,28.588564,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.967,2.1563915644937284
125.343829,43.839851,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.227,0.7657953893712719
130.49254,42.934759,2019.0,external_covariates,literature_2019_2020,B,LightGBM,0.12,0.4034895834326882
81.880368,41.80759,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.6,1.9509868062193543
103.905588,30.518327,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.7,0.34278833623080596
103.937793,28.972495,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.329,1.4377090274361313
106.74797,27.516873,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.48,1.8446018672508588
108.152118,41.085788,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.22,0.5069627235927202
108.85451,29.192395,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.45,2.0640283735393243
109.21513,23.779033,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.559,1.2362624474493829
109.51184,30.306379,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.93,1.266969730045689
110.287599,20.779293,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.198,2.770263000125909
110.971785,21.655628,2020.0,external_covariates,literature_2019_2020,B,LightGBM,1.54,0.5813061368451358
111.916982,26.600907,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.27,1.7492654405894248
112.4539,34.6197,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.43,1.1479790777270753
112.745174,23.345654,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.11,1.4786133723860306
113.407343,27.012467,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.568,3.107808227840213
114.365745,34.634303,2020.0,external_covariates,literature_2019_2020,B,LightGBM,1.43,0.8542167590563905
114.549978,37.078067,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.65,0.7038926932730598
115.826866,39.028642,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.29,1.0292440820859585
116.821164,34.053572,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.18,0.5212612837476627
117.269221,28.328754,2020.0,external_covariates,literature_2019_2020,B,LightGBM,1.64,2.3834067211477725
118.3,37.3,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.36,0.09388957577366941
118.381638,34.632535,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.128,0.24244242711828815
118.821179,28.970996,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.32,1.3610641710717704
119.449049,26.184697,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.593,1.6339939689962883
119.64,32.0325,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.23,0.6915333163359033
121.326041,30.161697,2020.0,external_covariates,literature_2019_2020,B,LightGBM,0.02,0.8479250685701191
102.031444,24.577861,2019.0,external_covariates,literature_2019_2020,B,CatBoost,2.2350000000000003,1.3861809338903281
103.959792,36.3507,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.14,1.4058864627031196
104.086426,36.567905,2019.0,external_covariates,literature_2019_2020,B,CatBoost,5.6,2.1308963546277506
104.256784,31.120911,2019.0,external_covariates,literature_2019_2020,B,CatBoost,3.88,0.48436483259690843
104.446571,30.507148,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.43,0.5541594230428655
104.733323,27.122378,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.335,4.413178869113224
104.75889,31.073721,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.38,0.4599989571551909
105.447413,25.142919,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.25,1.3002048582379204
105.460599,28.916627,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.77,0.6482187425617126
106.168333,33.862778,2019.0,external_covariates,literature_2019_2020,B,CatBoost,2.5,0.7489034213272064
106.844951,23.734067,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.784,0.9277950891448576
106.96236,27.089407,2019.0,external_covariates,literature_2019_2020,B,CatBoost,5.42,5.1653769065859425
108.793283,34.238564,2019.0,external_covariates,literature_2019_2020,B,CatBoost,12.0,0.8591638011289455
109.243419,22.68824,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.91,1.2045248404478603
109.529358,36.657944,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.115,0.6660891624734173
110.242522,25.316554,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.65,3.780086075859744
110.247682,34.615887,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.18,1.5790040529294194
110.272059,34.553656,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.25,0.9915003331990971
110.39388,28.452978,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.729,1.1051119362593957
110.623636,31.386145,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.5,2.3928099853179847
112.086007,22.91665,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.25,1.0640066446711387
112.24069,30.335012,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.34,0.41330401704518943
112.363869,32.51875,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.12,0.4444992143897443
112.4247,30.042063,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.35,0.35449012665133744
112.4255,29.721055,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.58,0.3914503212783624
112.547637,35.045961,2019.0,external_covariates,literature_2019_2020,B,CatBoost,2.44,1.0970696450484112
112.8993,30.401692,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.57,0.41462774962693216
112.90492,29.839503,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.63,0.7609688394972141
112.994707,27.753098,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.12,1.7687804626203452
112.999195,27.810806,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.58,1.8243319754172422
113.007997,28.272653,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.31,0.7762514667525785
113.104302,29.326972,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.57,1.1210174490854339
113.132488,22.984716,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.41,1.0246106579499725
113.16614,30.663611,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.41,0.3919522287649105
113.4142,30.355994,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.48,0.49984494616712655
113.465464,27.921643,2019.0,external_covariates,literature_2019_2020,B,CatBoost,16.35,2.084049933066572
113.469553,30.375941,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.35,0.5305206232673093
113.47775,29.827765,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.46,0.6627395232526634
113.574778,25.246992,2019.0,external_covariates,literature_2019_2020,B,CatBoost,4.22,2.4982353475468706
113.627096,24.816405,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.317,2.183152999055309
113.714555,27.592604,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.65,1.9458351688796922
113.83907,30.661441,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.45,0.9390739447942855
113.882742,34.715052,2019.0,external_covariates,literature_2019_2020,B,CatBoost,3.28,0.5298548334784552
114.153098,24.361862,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.13,1.7496215662845334
114.550844,30.592899,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.25,0.7331910558721595
114.656436,30.291452,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.223,0.7058677018255611
114.95286,27.822557,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.33,1.5175850746836734
115.226031,34.872015,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.166,0.43502830523449415
115.616339,38.900658,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.2,0.7340911759907078
116.265204,33.510788,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.17,0.3067523834053997
116.574696,31.354681,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.189,0.6103491164286708
117.05692,36.705883,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.2,0.3094265992851922
117.186945,36.997281,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.32,0.23620786657257592
117.297518,34.234235,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.11,0.5181754418915158
117.38932,32.916056,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.128,0.31483761473502303
117.435183,32.953521,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.209,0.29468913093363885
117.561061,30.718321,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.197,0.9028065910060434
117.797209,30.864477,2019.0,external_covariates,literature_2019_2020,B,CatBoost,3.9125,0.9825016306546269
118.14117,31.313703,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.96,0.6094983692812209
118.411408,37.066886,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.13,0.3112648363707714
118.890169,29.024575,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.62,1.1037975302812952
118.912253,33.292933,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.1975,0.33104612923558
118.937729,31.801616,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.17,0.6644663142666256
119.109292,35.175145,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.25,0.21943602022576622
119.136131,32.577539,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.356,0.34031238410344333
119.229629,36.496842,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.13,0.23465947474805507
119.69656,29.08161,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.15,0.6027332458853851
119.855353,31.269321,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.481,0.5884173990667887
120.225643,33.130938,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.15,0.3543142799869069
120.227081,32.987628,2019.0,external_covariates,literature_2019_2020,B,CatBoost,1.12,0.3472484080292265
120.54379,37.705602,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.12,0.2726249476514121
120.710499,37.537232,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.121,0.26503232724946696
121.373759,28.588564,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.967,1.4606474140874683
125.343829,43.839851,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.227,0.7733655421963244
130.49254,42.934759,2019.0,external_covariates,literature_2019_2020,B,CatBoost,0.12,0.5866205172572923
81.880368,41.80759,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.6,0.9186153977032507
103.905588,30.518327,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.7,0.4866424705147453
103.937793,28.972495,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.329,1.0977921420398458
106.74797,27.516873,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.48,3.0526000739353134
108.152118,41.085788,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.22,0.4041201883001836
108.85451,29.192395,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.45,2.066283594217511
109.21513,23.779033,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.559,1.7322334995713433
109.51184,30.306379,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.93,1.516587584209228
110.287599,20.779293,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.198,2.142531896042765
110.971785,21.655628,2020.0,external_covariates,literature_2019_2020,B,CatBoost,1.54,1.3382192748436716
111.916982,26.600907,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.27,1.099454023332976
112.4539,34.6197,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.43,0.7953161719561566
112.745174,23.345654,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.11,1.0099502878059943
113.407343,27.012467,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.568,1.4796633885046933
114.365745,34.634303,2020.0,external_covariates,literature_2019_2020,B,CatBoost,1.43,0.5314521902797539
114.549978,37.078067,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.65,0.4966613365303657
115.826866,39.028642,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.29,0.6956441399740718
116.821164,34.053572,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.18,0.4111076952896331
117.269221,28.328754,2020.0,external_covariates,literature_2019_2020,B,CatBoost,1.64,1.756754234139268
118.3,37.3,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.36,0.2558269144220983
118.381638,34.632535,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.128,0.43948838641720056
118.821179,28.970996,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.32,1.0146346765263283
119.449049,26.184697,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.593,1.6201854137739362
119.64,32.0325,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.23,0.38276045737797604
121.326041,30.161697,2020.0,external_covariates,literature_2019_2020,B,CatBoost,0.02,0.46395750281611825
102.031444,24.577861,2019.0,external_covariates,literature_2019_2020,B,NGBoost,2.2350000000000003,1.0074293583109486
103.959792,36.3507,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.14,1.6929690348270774
104.086426,36.567905,2019.0,external_covariates,literature_2019_2020,B,NGBoost,5.6,3.297921401793575
104.256784,31.120911,2019.0,external_covariates,literature_2019_2020,B,NGBoost,3.88,0.5420500617227627
104.446571,30.507148,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.43,0.5600825202186507
104.733323,27.122378,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.335,4.692684029041699
104.75889,31.073721,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.38,0.8493348717566502
105.447413,25.142919,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.25,0.5452605232074684
105.460599,28.916627,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.77,0.7394760415923949
106.168333,33.862778,2019.0,external_covariates,literature_2019_2020,B,NGBoost,2.5,0.888360243480391
106.844951,23.734067,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.784,0.4604553387568131
106.96236,27.089407,2019.0,external_covariates,literature_2019_2020,B,NGBoost,5.42,4.459668546154613
108.793283,34.238564,2019.0,external_covariates,literature_2019_2020,B,NGBoost,12.0,0.7171946196566829
109.243419,22.68824,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.91,1.139317267223371
109.529358,36.657944,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.115,0.4793937633997633
110.242522,25.316554,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.65,4.851992219992771
110.247682,34.615887,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.18,1.7730339196391829
110.272059,34.553656,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.25,1.137214851515581
110.39388,28.452978,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.729,1.596935110903217
110.623636,31.386145,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.5,3.2782679139414754
112.086007,22.91665,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.25,0.7495077837935901
112.24069,30.335012,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.34,0.37847839321113164
112.363869,32.51875,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.12,0.4560217575351937
112.4247,30.042063,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.35,0.3051608062628963
112.4255,29.721055,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.58,0.37897816511469984
112.547637,35.045961,2019.0,external_covariates,literature_2019_2020,B,NGBoost,2.44,2.59259735786464
112.8993,30.401692,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.57,0.40658374663434216
112.90492,29.839503,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.63,0.637994800847812
112.994707,27.753098,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.12,2.697589922612418
112.999195,27.810806,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.58,1.6193671646388244
113.007997,28.272653,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.31,0.9535305711378911
113.104302,29.326972,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.57,1.4541582392970627
113.132488,22.984716,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.41,1.6018267209146848
113.16614,30.663611,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.41,0.4132790364469594
113.4142,30.355994,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.48,0.5177666119661686
113.465464,27.921643,2019.0,external_covariates,literature_2019_2020,B,NGBoost,16.35,1.8517200439087835
113.469553,30.375941,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.35,0.5714684265403431
113.47775,29.827765,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.46,0.5714547130191818
113.574778,25.246992,2019.0,external_covariates,literature_2019_2020,B,NGBoost,4.22,3.0129916365084766
113.627096,24.816405,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.317,2.6458809834550547
113.714555,27.592604,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.65,1.8519407573055795
113.83907,30.661441,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.45,0.9499842155621764
113.882742,34.715052,2019.0,external_covariates,literature_2019_2020,B,NGBoost,3.28,0.4589320973947951
114.153098,24.361862,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.13,1.7825233076774865
114.550844,30.592899,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.25,0.7198594424061706
114.656436,30.291452,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.223,0.6988721974169909
114.95286,27.822557,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.33,1.4581730819058254
115.226031,34.872015,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.166,0.5211396533978357
115.616339,38.900658,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.2,0.700114603455267
116.265204,33.510788,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.17,0.26228721642167735
116.574696,31.354681,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.189,0.6870061234165664
117.05692,36.705883,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.2,0.2216335333658229
117.186945,36.997281,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.32,0.24340559541852141
117.297518,34.234235,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.11,0.46916107285209263
117.38932,32.916056,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.128,0.21829156952653261
117.435183,32.953521,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.209,0.3016503530406148
117.561061,30.718321,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.197,0.8278575126075558
117.797209,30.864477,2019.0,external_covariates,literature_2019_2020,B,NGBoost,3.9125,1.0354287561692952
118.14117,31.313703,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.96,0.5570766285763518
118.411408,37.066886,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.13,0.30325672925133124
118.890169,29.024575,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.62,0.9279075678268891
118.912253,33.292933,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.1975,0.2908851350092261
118.937729,31.801616,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.17,0.6514536175870356
119.109292,35.175145,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.25,0.27200779430005473
119.136131,32.577539,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.356,0.271421075432754
119.229629,36.496842,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.13,0.23640095702193384
119.69656,29.08161,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.15,0.5174998858132279
119.855353,31.269321,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.481,1.147560771022215
120.225643,33.130938,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.15,0.23207418002008276
120.227081,32.987628,2019.0,external_covariates,literature_2019_2020,B,NGBoost,1.12,0.28898810785829676
120.54379,37.705602,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.12,0.40775233591736304
120.710499,37.537232,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.121,0.27072392165492565
121.373759,28.588564,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.967,1.3388377213591902
125.343829,43.839851,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.227,0.6012020031613258
130.49254,42.934759,2019.0,external_covariates,literature_2019_2020,B,NGBoost,0.12,1.0175214695820871
81.880368,41.80759,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.6,0.5983630527684135
103.905588,30.518327,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.7,0.574747891968187
103.937793,28.972495,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.329,0.7114324112592966
106.74797,27.516873,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.48,4.227113340758611
108.152118,41.085788,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.22,0.3405380530720308
108.85451,29.192395,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.45,1.7800608087601655
109.21513,23.779033,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.559,2.0232160083068838
109.51184,30.306379,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.93,1.3661452296053593
110.287599,20.779293,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.198,8.541258523824192
110.971785,21.655628,2020.0,external_covariates,literature_2019_2020,B,NGBoost,1.54,1.3862397648130582
111.916982,26.600907,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.27,1.3135237623578941
112.4539,34.6197,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.43,0.6603541302927556
112.745174,23.345654,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.11,0.9850749784418903
113.407343,27.012467,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.568,2.5708391797041332
114.365745,34.634303,2020.0,external_covariates,literature_2019_2020,B,NGBoost,1.43,0.7170448699975431
114.549978,37.078067,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.65,0.45854897156268576
115.826866,39.028642,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.29,0.8106294381952618
116.821164,34.053572,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.18,0.3587590024879155
117.269221,28.328754,2020.0,external_covariates,literature_2019_2020,B,NGBoost,1.64,2.5643587231748013
118.3,37.3,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.36,0.2315162133844754
118.381638,34.632535,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.128,0.30241869677274735
118.821179,28.970996,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.32,1.2794306322898734
119.449049,26.184697,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.593,0.9223190118643252
119.64,32.0325,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.23,0.39940307939866193
121.326041,30.161697,2020.0,external_covariates,literature_2019_2020,B,NGBoost,0.02,0.5814491607966858
102.031444,24.577861,2019.0,external_covariates,literature_2019_2020,C,RF,50.4,52.929473621742034
103.959792,36.3507,2019.0,external_covariates,literature_2019_2020,C,RF,30.7,35.47184771124404
104.086426,36.567905,2019.0,external_covariates,literature_2019_2020,C,RF,45.0,34.97555346685403
104.256784,31.120911,2019.0,external_covariates,literature_2019_2020,C,RF,32.1,70.996127194825
104.446571,30.507148,2019.0,external_covariates,literature_2019_2020,C,RF,65.66,68.41842930728494
104.733323,27.122378,2019.0,external_covariates,literature_2019_2020,C,RF,56.4,67.43950918485466
104.75889,31.073721,2019.0,external_covariates,literature_2019_2020,C,RF,39.0,72.27741207021555
105.447413,25.142919,2019.0,external_covariates,literature_2019_2020,C,RF,58.0,62.35152780492625
105.460599,28.916627,2019.0,external_covariates,literature_2019_2020,C,RF,170.79,71.75552302212176
106.168333,33.862778,2019.0,external_covariates,literature_2019_2020,C,RF,185.59,73.13970681351906
106.844951,23.734067,2019.0,external_covariates,literature_2019_2020,C,RF,45.3,55.428756446046755
106.96236,27.089407,2019.0,external_covariates,literature_2019_2020,C,RF,264.5,63.41338036749884
108.793283,34.238564,2019.0,external_covariates,literature_2019_2020,C,RF,53.7,73.97971703715098
109.243419,22.68824,2019.0,external_covariates,literature_2019_2020,C,RF,467.0,75.41507244188162
109.529358,36.657944,2019.0,external_covariates,literature_2019_2020,C,RF,71.7,58.735049684548194
110.242522,25.316554,2019.0,external_covariates,literature_2019_2020,C,RF,40.7,42.61402860043255
110.247682,34.615887,2019.0,external_covariates,literature_2019_2020,C,RF,54.25,69.19953295917774
110.272059,34.553656,2019.0,external_covariates,literature_2019_2020,C,RF,54.223,51.16462970076658
110.39388,28.452978,2019.0,external_covariates,literature_2019_2020,C,RF,79.2,52.022081647569976
110.623636,31.386145,2019.0,external_covariates,literature_2019_2020,C,RF,80.2,45.78110726480843
112.086007,22.91665,2019.0,external_covariates,literature_2019_2020,C,RF,40.0,49.49459746147392
112.24069,30.335012,2019.0,external_covariates,literature_2019_2020,C,RF,35.1,31.58801270288291
112.363869,32.51875,2019.0,external_covariates,literature_2019_2020,C,RF,74.49,48.327418917312954
112.4247,30.042063,2019.0,external_covariates,literature_2019_2020,C,RF,40.1,30.6506932094777
112.4255,29.721055,2019.0,external_covariates,literature_2019_2020,C,RF,31.0,18.447194528243134
112.547637,35.045961,2019.0,external_covariates,literature_2019_2020,C,RF,31.8,51.56184529791721
112.8993,30.401692,2019.0,external_covariates,literature_2019_2020,C,RF,34.8,33.62280787264386
112.90492,29.839503,2019.0,external_covariates,literature_2019_2020,C,RF,52.2,25.695347595206616
112.994707,27.753098,2019.0,external_covariates,literature_2019_2020,C,RF,104.32,56.52860309622822
112.999195,27.810806,2019.0,external_covariates,literature_2019_2020,C,RF,70.4,65.21003364999922
113.007997,28.272653,2019.0,external_covariates,literature_2019_2020,C,RF,61.0,48.2147845832898
113.104302,29.326972,2019.0,external_covariates,literature_2019_2020,C,RF,57.86,28.727666993174086
113.132488,22.984716,2019.0,external_covariates,literature_2019_2020,C,RF,38.4,56.55363238291066
113.16614,30.663611,2019.0,external_covariates,literature_2019_2020,C,RF,30.3,27.728712596659598
113.4142,30.355994,2019.0,external_covariates,literature_2019_2020,C,RF,40.3,33.8487377380425
113.465464,27.921643,2019.0,external_covariates,literature_2019_2020,C,RF,61.44,52.28324774057617
113.469553,30.375941,2019.0,external_covariates,literature_2019_2020,C,RF,43.5,34.11482529402072
113.47775,29.827765,2019.0,external_covariates,literature_2019_2020,C,RF,40.7,28.795863477197226
113.574778,25.246992,2019.0,external_covariates,literature_2019_2020,C,RF,48.2,49.58936295373868
