row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
218,113.042846,28.48861,2008.0,G,68.5,96.9877779983616,103.16782884615387,103.40023493807367,111.55219461538476,110.46655153816616,91.14582611117203,94.54425645074065,93.76815242546918,95.79183959960938,100.6561508178711,110.15783487009219,103.19658851552803,95.07501430169624,113.57181383802242,99.22476313255562,95.2744215069674
286,120.585636,31.258178,2009.0,G,92.8,71.06424201591808,71.58952692307697,72.64280480564967,75.49963846153845,72.61683898388502,66.60655458768596,82.90571023033999,82.33700756486213,73.11431884765625,71.32421875,68.19426781444707,62.11012801897544,74.72089983565714,81.15998202742182,74.10966228381412,76.04506615978107
919,106.404395,38.985645,2021.0,G,57.4,94.88542050026103,135.94864076923093,87.31962161374304,116.69685769230772,102.6462448912464,139.73112224084446,66.72339662054068,71.46478428448196,82.82173156738281,109.9658203125,115.0219220298585,249.473221241176,79.42860426732497,104.22879300258248,85.58471879591619,81.90530582985707
49,118.78182,31.998116,2003.0,G,63.400000000000006,61.498597050775636,94.41433461538453,64.55155596401443,79.6640384615384,53.64336712010689,92.43627646387216,78.06139381476517,79.72050242829292,65.23886108398438,89.41719818115234,60.72258808046514,0.06952532168732878,75.74811959185736,99.25324666674241,67.37294591742157,72.34209121610044
706,112.352264,28.124439,2017.0,G,131.38,91.01400954919515,96.5125092307693,89.20898578324719,100.16673384615387,75.39027841752986,63.12587425802637,93.12631111749617,93.11625742123515,85.03148651123047,79.51056671142578,81.5550544328033,96.16698412316111,88.08012683018815,115.30238211168108,92.00120215029108,90.73212219575333
525,110.52421,40.569026,2014.0,G,60.1,82.20708800026078,111.06663076923093,86.74062685757426,105.33097692307696,80.59334754805153,120.76743191331751,81.80749820666045,84.44552309296436,85.92974853515625,112.47518157958984,75.65829063181857,57.77821305046894,87.15089691325413,102.0735497181264,91.70001511394341,84.60843332434358
929,116.625921,30.224822,2021.0,G,65.1,109.84708672831796,261.20220000000006,92.69494505624384,185.9480576923078,80.45275060755617,212.5842869283117,74.7200059621693,76.41715897525802,86.34271240234375,184.2171173095703,99.12527059524915,148.09815045362234,93.42356767513506,110.44908841106405,77.0718751475945,93.20790511938516
334,120.807869,31.804059,2010.0,G,59.2,81.95471502575901,91.45825000000002,82.2448446972235,85.88113846153851,91.63823555976566,90.79912123434568,78.86462349043786,77.61250334957181,84.00198364257812,86.79022216796875,82.73742791162218,81.83223450972359,81.71773919812159,87.62201082742922,84.01392553250236,80.42842151377236
877,118.937729,31.801616,2019.0,G,73.57,72.25069384023483,75.27975384615391,76.05276827233097,83.84164230769235,62.25519799682841,63.99379811726762,77.42326131771432,78.92183879646757,73.37998962402344,76.09749603271484,70.0596287143615,69.47971793719624,76.79734770997985,84.0568042184885,75.70692580985309,75.9961498756313
519,109.96718,40.610611,2014.0,G,78.9,80.11381462397088,98.22937692307698,76.28011525994346,84.52494230769243,73.4004236349434,80.79397846706591,85.66357204946857,83.22969865665773,77.43126678466797,97.32459259033203,71.1234411863618,25.745027612895903,83.15540189105984,106.49972174080808,79.83632185154427,82.17058912513257
321,117.201767,39.090207,2010.0,G,71.96,65.34315313492492,86.54425192307691,71.21270664335736,82.52533269230773,45.08480385509073,46.478974001176645,71.31096639080684,69.1540476609879,55.518707275390625,56.1171989440918,56.214018045433626,49.536921258299394,64.00990698766628,85.58300502823711,66.31832459378161,66.16660735175236
966,112.49,37.55,2024.0,G,98.5,82.37264822651488,85.52908384615375,82.09494266417875,89.1074,70.97442301460701,38.09593292521003,79.17489085962418,77.1600790711853,75.08963012695312,75.87348175048828,77.1340503440867,60.88553195436328,77.77656730926383,82.51517294453494,79.15515927198574,79.09667827339474
363,114.54848,32.172171,2011.0,G,66.6,89.48327392279155,272.0180999999999,80.65622076521714,113.07784230769236,74.34703609516616,185.966593636402,83.60862034869285,78.70930966308163,144.93223571777344,204.18875122070312,111.59046974052704,420.6400537188506,98.79116998364691,92.42460542249336,106.42579573572449,89.00985518248177
558,104.815544,30.412421,2015.0,G,91.11,83.42211074967517,108.75619153846141,86.03557831386605,99.64881115384613,87.1292633525415,118.60290043709612,101.31057485380924,101.67397602266331,76.11029052734375,70.06277465820312,77.44463144997843,4.6178538044217845,79.77505579799146,103.15958125699551,83.09258293287445,88.28290488747969
