lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
111.0,35.03,2024,965,future_year_independent_validation,external,B,CatBoost_raw,2022,0.29,1.3550413994003074
112.49,37.55,2024,966,future_year_independent_validation,external,B,CatBoost_raw,2022,0.158,0.6717829805695317
118.0,31.75,2025,967,future_year_independent_validation,external,B,CatBoost_raw,2022,1.93,1.0560416459585844
123.959,47.341,2026,968,future_year_independent_validation,external,B,CatBoost_raw,2022,0.07,0.5521471361018981
126.65,45.75,2026,969,future_year_independent_validation,external,B,CatBoost_raw,2022,0.08,1.0165323448225907
126.9607,46.652,2026,970,future_year_independent_validation,external,B,CatBoost_raw,2022,0.1,0.4278124514708024
127.4947,50.2322,2026,971,future_year_independent_validation,external,B,CatBoost_raw,2022,0.05,1.404034765155574
101.07,37.78,2022,938,future_year_independent_validation,external,B,NGBoost,2022,0.121,0.6352427941931964
104.161165,36.599898,2022,939,future_year_independent_validation,external,B,NGBoost,2022,12.0,2.841035409838819
104.5686,30.7875,2022,940,future_year_independent_validation,external,B,NGBoost,2022,0.234,0.6084557083682609
111.0,35.03,2022,941,future_year_independent_validation,external,B,NGBoost,2022,0.18,1.2010864544810014
111.536729,24.341515,2022,942,future_year_independent_validation,external,B,NGBoost,2022,2.37,3.3930025078694195
111.72,36.57,2022,943,future_year_independent_validation,external,B,NGBoost,2022,0.148,0.5874297516927696
112.4539,34.6197,2022,944,future_year_independent_validation,external,B,NGBoost,2022,0.03,0.5132351453275961
112.55,37.87,2022,945,future_year_independent_validation,external,B,NGBoost,2022,0.15,7.199067224385544
112.85,35.49,2022,946,future_year_independent_validation,external,B,NGBoost,2022,0.11,3.746063200549065
113.3,40.09,2022,947,future_year_independent_validation,external,B,NGBoost,2022,0.15,2.178417427526678
117.308036,38.933969,2022,948,future_year_independent_validation,external,B,NGBoost,2022,0.23,0.38532427802268976
118.3,29.5,2022,949,future_year_independent_validation,external,B,NGBoost,2022,1.07,3.7638848012860175
118.45,31.2128,2022,950,future_year_independent_validation,external,B,NGBoost,2022,0.133,0.4098633565743881
120.0,36.1,2022,951,future_year_independent_validation,external,B,NGBoost,2022,0.14,0.24398021245216706
120.15,36.25,2022,952,future_year_independent_validation,external,B,NGBoost,2022,0.14,0.293743044199573
121.5667,37.15,2022,953,future_year_independent_validation,external,B,NGBoost,2022,0.21,0.19572517841611248
80.5515,44.20251,2023,954,future_year_independent_validation,external,B,NGBoost,2022,0.239,0.40516515785366414
103.748501,30.95307,2023,955,future_year_independent_validation,external,B,NGBoost,2022,0.09,0.330538967424773
105.360106,27.336948,2023,956,future_year_independent_validation,external,B,NGBoost,2022,0.9,1.2379716303530637
105.424,33.563,2023,957,future_year_independent_validation,external,B,NGBoost,2022,1.13,0.610385435034493
105.97,31.5148,2023,958,future_year_independent_validation,external,B,NGBoost,2022,0.241,0.3079406374152552
111.621655,27.881375,2023,959,future_year_independent_validation,external,B,NGBoost,2022,0.45,2.37417409558898
113.0381,33.3216,2023,960,future_year_independent_validation,external,B,NGBoost,2022,2.6,0.31738328934356536
117.48,35.55,2023,961,future_year_independent_validation,external,B,NGBoost,2022,0.14,0.2631387498975521
120.8198,30.758,2023,962,future_year_independent_validation,external,B,NGBoost,2022,0.08,0.5977677675015194
125.23,44.03,2023,963,future_year_independent_validation,external,B,NGBoost,2022,0.103,0.5033542945123326
110.828,24.832,2024,964,future_year_independent_validation,external,B,NGBoost,2022,1.28,3.402256619171216
111.0,35.03,2024,965,future_year_independent_validation,external,B,NGBoost,2022,0.29,0.764142489328224
112.49,37.55,2024,966,future_year_independent_validation,external,B,NGBoost,2022,0.158,0.9843081253443869
118.0,31.75,2025,967,future_year_independent_validation,external,B,NGBoost,2022,1.93,1.1701335885878978
123.959,47.341,2026,968,future_year_independent_validation,external,B,NGBoost,2022,0.07,0.23636408405245113
126.65,45.75,2026,969,future_year_independent_validation,external,B,NGBoost,2022,0.08,0.26369891590012445
126.9607,46.652,2026,970,future_year_independent_validation,external,B,NGBoost,2022,0.1,0.21550338476484152
127.4947,50.2322,2026,971,future_year_independent_validation,external,B,NGBoost,2022,0.05,1.1037091359875728
101.07,37.78,2022,938,future_year_independent_validation,external,C,RF,2022,34.9,35.54528828576519
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,RF,2022,132.0,42.07265079254246
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,RF,2022,26.6,61.843144183944226
111.0,35.03,2022,941,future_year_independent_validation,external,C,RF,2022,18.1,49.34609038320673
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,RF,2022,69.4,49.58350996926842
111.72,36.57,2022,943,future_year_independent_validation,external,C,RF,2022,17.01,46.04433235074298
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,RF,2022,29.77,49.61311114889878
112.55,37.87,2022,945,future_year_independent_validation,external,C,RF,2022,23.6,45.06608527052166
112.85,35.49,2022,946,future_year_independent_validation,external,C,RF,2022,22.5,46.17196082668062
113.3,40.09,2022,947,future_year_independent_validation,external,C,RF,2022,24.92,49.21034429556889
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,RF,2022,26.9,52.536384251531075
118.3,29.5,2022,949,future_year_independent_validation,external,C,RF,2022,48.0,50.225715665408565
118.45,31.2128,2022,950,future_year_independent_validation,external,C,RF,2022,42.65,48.00138202331787
120.0,36.1,2022,951,future_year_independent_validation,external,C,RF,2022,32.23,47.84744079088158
120.15,36.25,2022,952,future_year_independent_validation,external,C,RF,2022,32.38,48.7691385951467
121.5667,37.15,2022,953,future_year_independent_validation,external,C,RF,2022,41.05,48.274140157394214
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,RF,2022,15.956,46.697178208633964
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,RF,2022,27.73,57.30577487756322
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,RF,2022,43.7,53.93304031852056
105.424,33.563,2023,957,future_year_independent_validation,external,C,RF,2022,184.61,50.047565058427224
105.97,31.5148,2023,958,future_year_independent_validation,external,C,RF,2022,24.736,49.65964053883736
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,RF,2022,24.5,39.09994251635325
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,RF,2022,67.26,50.261638437446585
117.48,35.55,2023,961,future_year_independent_validation,external,C,RF,2022,26.42,40.11521618139613
120.8198,30.758,2023,962,future_year_independent_validation,external,C,RF,2022,33.2,50.80734164071114
125.23,44.03,2023,963,future_year_independent_validation,external,C,RF,2022,29.24,51.33476969279559
110.828,24.832,2024,964,future_year_independent_validation,external,C,RF,2022,62.61,47.27589142657863
111.0,35.03,2024,965,future_year_independent_validation,external,C,RF,2022,26.11,59.12387800332762
112.49,37.55,2024,966,future_year_independent_validation,external,C,RF,2022,16.63,42.04339299893854
118.0,31.75,2025,967,future_year_independent_validation,external,C,RF,2022,96.7,42.93817402428632
123.959,47.341,2026,968,future_year_independent_validation,external,C,RF,2022,39.4,39.168029637722235
126.65,45.75,2026,969,future_year_independent_validation,external,C,RF,2022,29.5,43.03499889644945
126.9607,46.652,2026,970,future_year_independent_validation,external,C,RF,2022,43.0,50.30201067797172
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,RF,2022,42.7,48.3949203114264
101.07,37.78,2022,938,future_year_independent_validation,external,C,RF_raw,2022,34.9,43.75529269230783
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,RF_raw,2022,132.0,45.2844519230769
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,RF_raw,2022,26.6,73.86866923076923
111.0,35.03,2022,941,future_year_independent_validation,external,C,RF_raw,2022,18.1,56.324496923076936
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,RF_raw,2022,69.4,52.36850769230774
111.72,36.57,2022,943,future_year_independent_validation,external,C,RF_raw,2022,17.01,49.18374846153848
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,RF_raw,2022,29.77,62.07361230769234
112.55,37.87,2022,945,future_year_independent_validation,external,C,RF_raw,2022,23.6,57.576535384615426
112.85,35.49,2022,946,future_year_independent_validation,external,C,RF_raw,2022,22.5,58.399809230769236
113.3,40.09,2022,947,future_year_independent_validation,external,C,RF_raw,2022,24.92,55.90117000000003
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,RF_raw,2022,26.9,70.44090769230765
118.3,29.5,2022,949,future_year_independent_validation,external,C,RF_raw,2022,48.0,85.82704615384618
118.45,31.2128,2022,950,future_year_independent_validation,external,C,RF_raw,2022,42.65,58.270265384615364
120.0,36.1,2022,951,future_year_independent_validation,external,C,RF_raw,2022,32.23,59.134183461538456
120.15,36.25,2022,952,future_year_independent_validation,external,C,RF_raw,2022,32.38,51.92939115384618
121.5667,37.15,2022,953,future_year_independent_validation,external,C,RF_raw,2022,41.05,54.71594807692303
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,RF_raw,2022,15.956,58.73990653846158
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,RF_raw,2022,27.73,60.33782692307689
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,RF_raw,2022,43.7,53.860673076923085
105.424,33.563,2023,957,future_year_independent_validation,external,C,RF_raw,2022,184.61,73.13215461538469
105.97,31.5148,2023,958,future_year_independent_validation,external,C,RF_raw,2022,24.736,56.02819615384615
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,RF_raw,2022,24.5,42.921797307692344
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,RF_raw,2022,67.26,66.80250346153845
117.48,35.55,2023,961,future_year_independent_validation,external,C,RF_raw,2022,26.42,45.6594307692308
120.8198,30.758,2023,962,future_year_independent_validation,external,C,RF_raw,2022,33.2,55.90683461538456
125.23,44.03,2023,963,future_year_independent_validation,external,C,RF_raw,2022,29.24,48.84517307692307
110.828,24.832,2024,964,future_year_independent_validation,external,C,RF_raw,2022,62.61,54.023170000000015
111.0,35.03,2024,965,future_year_independent_validation,external,C,RF_raw,2022,26.11,66.36091538461532
112.49,37.55,2024,966,future_year_independent_validation,external,C,RF_raw,2022,16.63,54.9600253846154
118.0,31.75,2025,967,future_year_independent_validation,external,C,RF_raw,2022,96.7,51.863411538461555
123.959,47.341,2026,968,future_year_independent_validation,external,C,RF_raw,2022,39.4,53.47725
126.65,45.75,2026,969,future_year_independent_validation,external,C,RF_raw,2022,29.5,56.870866153846144
126.9607,46.652,2026,970,future_year_independent_validation,external,C,RF_raw,2022,43.0,57.9782346153846
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,RF_raw,2022,42.7,57.16543999999997
101.07,37.78,2022,938,future_year_independent_validation,external,C,ExtraTrees,2022,34.9,31.36567257787261
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,ExtraTrees,2022,132.0,44.52404740793216
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,ExtraTrees,2022,26.6,54.022669687852286
111.0,35.03,2022,941,future_year_independent_validation,external,C,ExtraTrees,2022,18.1,43.48791866104983
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,ExtraTrees,2022,69.4,44.477400365977545
111.72,36.57,2022,943,future_year_independent_validation,external,C,ExtraTrees,2022,17.01,46.56266963562068
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,ExtraTrees,2022,29.77,47.39035236715574
112.55,37.87,2022,945,future_year_independent_validation,external,C,ExtraTrees,2022,23.6,42.65018803245391
112.85,35.49,2022,946,future_year_independent_validation,external,C,ExtraTrees,2022,22.5,49.46675353255884
113.3,40.09,2022,947,future_year_independent_validation,external,C,ExtraTrees,2022,24.92,44.94602202438748
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,ExtraTrees,2022,26.9,46.244680811059666
118.3,29.5,2022,949,future_year_independent_validation,external,C,ExtraTrees,2022,48.0,43.85372969410683
118.45,31.2128,2022,950,future_year_independent_validation,external,C,ExtraTrees,2022,42.65,41.886397957021416
120.0,36.1,2022,951,future_year_independent_validation,external,C,ExtraTrees,2022,32.23,37.29449897397333
120.15,36.25,2022,952,future_year_independent_validation,external,C,ExtraTrees,2022,32.38,42.08583004355166
121.5667,37.15,2022,953,future_year_independent_validation,external,C,ExtraTrees,2022,41.05,42.04400289198934
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,ExtraTrees,2022,15.956,49.36267142781619
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,ExtraTrees,2022,27.73,52.09690957570634
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,ExtraTrees,2022,43.7,48.00321442437412
105.424,33.563,2023,957,future_year_independent_validation,external,C,ExtraTrees,2022,184.61,48.246007404228976
105.97,31.5148,2023,958,future_year_independent_validation,external,C,ExtraTrees,2022,24.736,54.472794857128505
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,ExtraTrees,2022,24.5,34.70386909952679
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,ExtraTrees,2022,67.26,56.12665949226227
117.48,35.55,2023,961,future_year_independent_validation,external,C,ExtraTrees,2022,26.42,36.551462864932844
120.8198,30.758,2023,962,future_year_independent_validation,external,C,ExtraTrees,2022,33.2,48.43567346329592
125.23,44.03,2023,963,future_year_independent_validation,external,C,ExtraTrees,2022,29.24,46.41498634194632
110.828,24.832,2024,964,future_year_independent_validation,external,C,ExtraTrees,2022,62.61,42.83424863333914
111.0,35.03,2024,965,future_year_independent_validation,external,C,ExtraTrees,2022,26.11,54.79666884536459
112.49,37.55,2024,966,future_year_independent_validation,external,C,ExtraTrees,2022,16.63,38.587162609277534
118.0,31.75,2025,967,future_year_independent_validation,external,C,ExtraTrees,2022,96.7,44.08540883098316
123.959,47.341,2026,968,future_year_independent_validation,external,C,ExtraTrees,2022,39.4,37.07641885123336
126.65,45.75,2026,969,future_year_independent_validation,external,C,ExtraTrees,2022,29.5,35.48280766492793
126.9607,46.652,2026,970,future_year_independent_validation,external,C,ExtraTrees,2022,43.0,41.18056175607069
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,ExtraTrees,2022,42.7,40.76213009531517
101.07,37.78,2022,938,future_year_independent_validation,external,C,ExtraTrees_raw,2022,34.9,34.28295500000018
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,ExtraTrees_raw,2022,132.0,49.54690000000001
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,ExtraTrees_raw,2022,26.6,79.16226923076924
111.0,35.03,2022,941,future_year_independent_validation,external,C,ExtraTrees_raw,2022,18.1,49.11701307692311
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,ExtraTrees_raw,2022,69.4,51.17575000000002
111.72,36.57,2022,943,future_year_independent_validation,external,C,ExtraTrees_raw,2022,17.01,48.35219846153846
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,ExtraTrees_raw,2022,29.77,66.83872307692322
112.55,37.87,2022,945,future_year_independent_validation,external,C,ExtraTrees_raw,2022,23.6,56.81948230769236
112.85,35.49,2022,946,future_year_independent_validation,external,C,ExtraTrees_raw,2022,22.5,65.30344846153854
113.3,40.09,2022,947,future_year_independent_validation,external,C,ExtraTrees_raw,2022,24.92,61.526262307692335
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,ExtraTrees_raw,2022,26.9,62.95744999999998
118.3,29.5,2022,949,future_year_independent_validation,external,C,ExtraTrees_raw,2022,48.0,62.795896153846186
118.45,31.2128,2022,950,future_year_independent_validation,external,C,ExtraTrees_raw,2022,42.65,51.00806153846156
120.0,36.1,2022,951,future_year_independent_validation,external,C,ExtraTrees_raw,2022,32.23,45.268165384615365
120.15,36.25,2022,952,future_year_independent_validation,external,C,ExtraTrees_raw,2022,32.38,47.809701923076915
121.5667,37.15,2022,953,future_year_independent_validation,external,C,ExtraTrees_raw,2022,41.05,47.43566153846153
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,ExtraTrees_raw,2022,15.956,52.572903076923104
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,ExtraTrees_raw,2022,27.73,58.20921923076922
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,ExtraTrees_raw,2022,43.7,60.02103846153841
105.424,33.563,2023,957,future_year_independent_validation,external,C,ExtraTrees_raw,2022,184.61,67.37788461538462
105.97,31.5148,2023,958,future_year_independent_validation,external,C,ExtraTrees_raw,2022,24.736,56.788600000000024
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,ExtraTrees_raw,2022,24.5,40.93995000000009
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,ExtraTrees_raw,2022,67.26,88.54678461538461
117.48,35.55,2023,961,future_year_independent_validation,external,C,ExtraTrees_raw,2022,26.42,42.50388846153849
120.8198,30.758,2023,962,future_year_independent_validation,external,C,ExtraTrees_raw,2022,33.2,64.86106730769232
125.23,44.03,2023,963,future_year_independent_validation,external,C,ExtraTrees_raw,2022,29.24,47.80183076923076
110.828,24.832,2024,964,future_year_independent_validation,external,C,ExtraTrees_raw,2022,62.61,49.88063461538464
111.0,35.03,2024,965,future_year_independent_validation,external,C,ExtraTrees_raw,2022,26.11,120.87607692307695
112.49,37.55,2024,966,future_year_independent_validation,external,C,ExtraTrees_raw,2022,16.63,48.53934615384621
118.0,31.75,2025,967,future_year_independent_validation,external,C,ExtraTrees_raw,2022,96.7,46.890307692307715
123.959,47.341,2026,968,future_year_independent_validation,external,C,ExtraTrees_raw,2022,39.4,50.90734615384617
126.65,45.75,2026,969,future_year_independent_validation,external,C,ExtraTrees_raw,2022,29.5,60.53030384615391
126.9607,46.652,2026,970,future_year_independent_validation,external,C,ExtraTrees_raw,2022,43.0,49.15835769230774
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,ExtraTrees_raw,2022,42.7,51.323631538461576
101.07,37.78,2022,938,future_year_independent_validation,external,C,HistGBR,2022,34.9,30.23661462092479
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,HistGBR,2022,132.0,47.6236319869512
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,HistGBR,2022,26.6,60.457503891983556
111.0,35.03,2022,941,future_year_independent_validation,external,C,HistGBR,2022,18.1,45.05179627184019
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,HistGBR,2022,69.4,61.336045622842825
111.72,36.57,2022,943,future_year_independent_validation,external,C,HistGBR,2022,17.01,43.41372290695978
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,HistGBR,2022,29.77,57.16565302532802
112.55,37.87,2022,945,future_year_independent_validation,external,C,HistGBR,2022,23.6,46.949890728976435
112.85,35.49,2022,946,future_year_independent_validation,external,C,HistGBR,2022,22.5,47.920797540268126
113.3,40.09,2022,947,future_year_independent_validation,external,C,HistGBR,2022,24.92,39.86174255686331
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,HistGBR,2022,26.9,67.69599260405826
118.3,29.5,2022,949,future_year_independent_validation,external,C,HistGBR,2022,48.0,42.915737686462506
118.45,31.2128,2022,950,future_year_independent_validation,external,C,HistGBR,2022,42.65,44.100852993721674
120.0,36.1,2022,951,future_year_independent_validation,external,C,HistGBR,2022,32.23,48.171960316056136
120.15,36.25,2022,952,future_year_independent_validation,external,C,HistGBR,2022,32.38,53.981761378546125
121.5667,37.15,2022,953,future_year_independent_validation,external,C,HistGBR,2022,41.05,53.641160362611046
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,HistGBR,2022,15.956,40.161035547059086
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,HistGBR,2022,27.73,54.96498590390387
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,HistGBR,2022,43.7,52.96693028322792
105.424,33.563,2023,957,future_year_independent_validation,external,C,HistGBR,2022,184.61,47.54297681823097
105.97,31.5148,2023,958,future_year_independent_validation,external,C,HistGBR,2022,24.736,49.554414203901956
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,HistGBR,2022,24.5,40.14516404772721
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,HistGBR,2022,67.26,55.35238923859993
117.48,35.55,2023,961,future_year_independent_validation,external,C,HistGBR,2022,26.42,38.12967174077453
120.8198,30.758,2023,962,future_year_independent_validation,external,C,HistGBR,2022,33.2,51.47441052329698
125.23,44.03,2023,963,future_year_independent_validation,external,C,HistGBR,2022,29.24,57.546202045361355
110.828,24.832,2024,964,future_year_independent_validation,external,C,HistGBR,2022,62.61,52.48751859405968
111.0,35.03,2024,965,future_year_independent_validation,external,C,HistGBR,2022,26.11,57.782928379923916
112.49,37.55,2024,966,future_year_independent_validation,external,C,HistGBR,2022,16.63,40.55516689510983
118.0,31.75,2025,967,future_year_independent_validation,external,C,HistGBR,2022,96.7,37.99114855351727
123.959,47.341,2026,968,future_year_independent_validation,external,C,HistGBR,2022,39.4,34.78191002743057
126.65,45.75,2026,969,future_year_independent_validation,external,C,HistGBR,2022,29.5,48.2195161721439
126.9607,46.652,2026,970,future_year_independent_validation,external,C,HistGBR,2022,43.0,46.40836623569261
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,HistGBR,2022,42.7,49.975828598766945
101.07,37.78,2022,938,future_year_independent_validation,external,C,HistGBR_raw,2022,34.9,32.04214712350746
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,HistGBR_raw,2022,132.0,38.98901030975249
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,HistGBR_raw,2022,26.6,68.83532935810832
111.0,35.03,2022,941,future_year_independent_validation,external,C,HistGBR_raw,2022,18.1,50.61688303394923
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,HistGBR_raw,2022,69.4,55.913834933859384
111.72,36.57,2022,943,future_year_independent_validation,external,C,HistGBR_raw,2022,17.01,49.47973841949129
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,HistGBR_raw,2022,29.77,68.80034548786382
112.55,37.87,2022,945,future_year_independent_validation,external,C,HistGBR_raw,2022,23.6,58.77646645728339
112.85,35.49,2022,946,future_year_independent_validation,external,C,HistGBR_raw,2022,22.5,53.95747769239749
113.3,40.09,2022,947,future_year_independent_validation,external,C,HistGBR_raw,2022,24.92,62.075645336902966
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,HistGBR_raw,2022,26.9,62.0743589868692
118.3,29.5,2022,949,future_year_independent_validation,external,C,HistGBR_raw,2022,48.0,51.87343668142107
118.45,31.2128,2022,950,future_year_independent_validation,external,C,HistGBR_raw,2022,42.65,53.331718226554344
120.0,36.1,2022,951,future_year_independent_validation,external,C,HistGBR_raw,2022,32.23,60.77368739226344
120.15,36.25,2022,952,future_year_independent_validation,external,C,HistGBR_raw,2022,32.38,60.48045595336307
121.5667,37.15,2022,953,future_year_independent_validation,external,C,HistGBR_raw,2022,41.05,62.140965454105995
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,HistGBR_raw,2022,15.956,41.0982730150833
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,HistGBR_raw,2022,27.73,52.975468475904854
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,HistGBR_raw,2022,43.7,51.14880347504814
105.424,33.563,2023,957,future_year_independent_validation,external,C,HistGBR_raw,2022,184.61,40.37462555633283
105.97,31.5148,2023,958,future_year_independent_validation,external,C,HistGBR_raw,2022,24.736,49.799548839110855
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,HistGBR_raw,2022,24.5,41.36161442638346
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,HistGBR_raw,2022,67.26,68.43678120687193
117.48,35.55,2023,961,future_year_independent_validation,external,C,HistGBR_raw,2022,26.42,43.059558585659616
120.8198,30.758,2023,962,future_year_independent_validation,external,C,HistGBR_raw,2022,33.2,61.15254058013837
125.23,44.03,2023,963,future_year_independent_validation,external,C,HistGBR_raw,2022,29.24,45.334667000581355
110.828,24.832,2024,964,future_year_independent_validation,external,C,HistGBR_raw,2022,62.61,42.845488538323934
111.0,35.03,2024,965,future_year_independent_validation,external,C,HistGBR_raw,2022,26.11,63.80480595727312
112.49,37.55,2024,966,future_year_independent_validation,external,C,HistGBR_raw,2022,16.63,33.40130133263915
118.0,31.75,2025,967,future_year_independent_validation,external,C,HistGBR_raw,2022,96.7,40.722323035554254
123.959,47.341,2026,968,future_year_independent_validation,external,C,HistGBR_raw,2022,39.4,46.49419387307401
126.65,45.75,2026,969,future_year_independent_validation,external,C,HistGBR_raw,2022,29.5,49.698884933217
126.9607,46.652,2026,970,future_year_independent_validation,external,C,HistGBR_raw,2022,43.0,48.82957360630058
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,HistGBR_raw,2022,42.7,49.682730576895494
101.07,37.78,2022,938,future_year_independent_validation,external,C,ElasticNet,2022,34.9,39.11723475801315
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,ElasticNet,2022,132.0,35.32469096609424
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,ElasticNet,2022,26.6,56.318953842043996
111.0,35.03,2022,941,future_year_independent_validation,external,C,ElasticNet,2022,18.1,62.99257182068727
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,ElasticNet,2022,69.4,37.988999192435244
111.72,36.57,2022,943,future_year_independent_validation,external,C,ElasticNet,2022,17.01,70.82261874847497
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,ElasticNet,2022,29.77,57.265540670157094
112.55,37.87,2022,945,future_year_independent_validation,external,C,ElasticNet,2022,23.6,38.91937439510283
112.85,35.49,2022,946,future_year_independent_validation,external,C,ElasticNet,2022,22.5,49.24376339755515
113.3,40.09,2022,947,future_year_independent_validation,external,C,ElasticNet,2022,24.92,54.889403894254485
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,ElasticNet,2022,26.9,55.377737720412156
118.3,29.5,2022,949,future_year_independent_validation,external,C,ElasticNet,2022,48.0,56.65770676494422
118.45,31.2128,2022,950,future_year_independent_validation,external,C,ElasticNet,2022,42.65,50.88055689180001
120.0,36.1,2022,951,future_year_independent_validation,external,C,ElasticNet,2022,32.23,56.49795590795124
120.15,36.25,2022,952,future_year_independent_validation,external,C,ElasticNet,2022,32.38,53.70590014977459
121.5667,37.15,2022,953,future_year_independent_validation,external,C,ElasticNet,2022,41.05,41.76326056814316
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,ElasticNet,2022,15.956,39.090336212706035
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,ElasticNet,2022,27.73,51.20549494749222
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,ElasticNet,2022,43.7,59.861630056349796
105.424,33.563,2023,957,future_year_independent_validation,external,C,ElasticNet,2022,184.61,61.456853325567224
105.97,31.5148,2023,958,future_year_independent_validation,external,C,ElasticNet,2022,24.736,51.75392969249554
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,ElasticNet,2022,24.5,32.01199206151517
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,ElasticNet,2022,67.26,77.092923993379
117.48,35.55,2023,961,future_year_independent_validation,external,C,ElasticNet,2022,26.42,45.53383264858708
120.8198,30.758,2023,962,future_year_independent_validation,external,C,ElasticNet,2022,33.2,50.773019211041216
125.23,44.03,2023,963,future_year_independent_validation,external,C,ElasticNet,2022,29.24,45.714458201621646
110.828,24.832,2024,964,future_year_independent_validation,external,C,ElasticNet,2022,62.61,46.50829097357861
111.0,35.03,2024,965,future_year_independent_validation,external,C,ElasticNet,2022,26.11,71.65974039361228
112.49,37.55,2024,966,future_year_independent_validation,external,C,ElasticNet,2022,16.63,42.43564964896328
118.0,31.75,2025,967,future_year_independent_validation,external,C,ElasticNet,2022,96.7,51.319785733846565
123.959,47.341,2026,968,future_year_independent_validation,external,C,ElasticNet,2022,39.4,43.684738604595054
126.65,45.75,2026,969,future_year_independent_validation,external,C,ElasticNet,2022,29.5,57.03553169848655
126.9607,46.652,2026,970,future_year_independent_validation,external,C,ElasticNet,2022,43.0,61.72330569952782
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,ElasticNet,2022,42.7,63.99148713350436
