row_id,lon,lat,year,target,validation,fold,model,observed,predicted
559,105.08028,28.73009,2015.0,D,random_fivefold_cv,2,XGBoost,28.6,33.912960052490234
567,110.213993,34.541287,2015.0,D,random_fivefold_cv,2,XGBoost,91.05,41.17659378051758
570,111.7372,41.1097,2015.0,D,random_fivefold_cv,2,XGBoost,60.76,24.140459060668945
587,112.596249,30.989312,2015.0,D,random_fivefold_cv,2,XGBoost,14.01,24.037670135498047
589,112.752804,31.70006,2015.0,D,random_fivefold_cv,2,XGBoost,14.02,27.673141479492188
599,113.05481,30.297018,2015.0,D,random_fivefold_cv,2,XGBoost,11.25,25.321321487426758
601,113.091639,28.038401,2015.0,D,random_fivefold_cv,2,XGBoost,15.18,38.38804626464844
611,113.353938,28.723461,2015.0,D,random_fivefold_cv,2,XGBoost,14.98,26.376049041748047
618,113.784775,23.277748,2015.0,D,random_fivefold_cv,2,XGBoost,51.9,61.30412292480469
620,115.866239,27.446903,2015.0,D,random_fivefold_cv,2,XGBoost,17.11,39.316898345947266
622,116.527077,33.274375,2015.0,D,random_fivefold_cv,2,XGBoost,25.98,22.586811065673828
626,120.29157,31.926044,2015.0,D,random_fivefold_cv,2,XGBoost,35.75,29.866788864135742
630,120.819612,29.583913,2015.0,D,random_fivefold_cv,2,XGBoost,28.64,32.74235153198242
643,103.6123,30.7861,2016.0,D,random_fivefold_cv,2,XGBoost,33.1,23.02768898010254
649,112.676699,31.271077,2016.0,D,random_fivefold_cv,2,XGBoost,37.6,29.872589111328125
652,113.097106,27.927392,2016.0,D,random_fivefold_cv,2,XGBoost,50.2,43.31106948852539
662,113.698923,28.205211,2016.0,D,random_fivefold_cv,2,XGBoost,33.3,42.682228088378906
669,117.591784,28.987002,2016.0,D,random_fivefold_cv,2,XGBoost,30.5,46.92774200439453
672,118.260963,39.415534,2016.0,D,random_fivefold_cv,2,XGBoost,67.58,26.760883331298828
678,119.924971,31.01624,2016.0,D,random_fivefold_cv,2,XGBoost,45.5,28.183523178100586
688,121.457571,28.520476,2016.0,D,random_fivefold_cv,2,XGBoost,62.0,37.88127899169922
693,87.935887,44.069829,2017.0,D,random_fivefold_cv,2,XGBoost,27.56,29.555696487426758
697,107.00864,40.330756,2017.0,D,random_fivefold_cv,2,XGBoost,22.4,31.41588020324707
708,112.628125,35.056363,2017.0,D,random_fivefold_cv,2,XGBoost,29.0,27.55376434326172
711,113.09327,24.288404,2017.0,D,random_fivefold_cv,2,XGBoost,129.45,86.9004898071289
717,116.035282,36.454864,2017.0,D,random_fivefold_cv,2,XGBoost,30.5,26.985212326049805
731,119.682078,29.823153,2017.0,D,random_fivefold_cv,2,XGBoost,44.3,36.07854461669922
735,120.366785,32.866894,2017.0,D,random_fivefold_cv,2,XGBoost,19.8,17.096263885498047
745,126.023286,44.10226,2017.0,D,random_fivefold_cv,2,XGBoost,16.95,28.623329162597656
749,102.790575,24.687342,2018.0,D,random_fivefold_cv,2,XGBoost,24.77,46.843414306640625
750,103.725386,30.791605,2018.0,D,random_fivefold_cv,2,XGBoost,38.464,30.900766372680664
752,104.815544,30.412421,2018.0,D,random_fivefold_cv,2,XGBoost,37.8,40.290435791015625
753,107.271593,34.379403,2018.0,D,random_fivefold_cv,2,XGBoost,29.2,44.93648910522461
756,109.14297,27.793021,2018.0,D,random_fivefold_cv,2,XGBoost,27.79,46.926998138427734
761,109.585448,35.173847,2018.0,D,random_fivefold_cv,2,XGBoost,51.4,33.92339324951172
770,113.213417,34.654207,2018.0,D,random_fivefold_cv,2,XGBoost,11.2,30.0156192779541
773,113.31842,22.20802,2018.0,D,random_fivefold_cv,2,XGBoost,47.2,61.101661682128906
774,113.53978,34.940724,2018.0,D,random_fivefold_cv,2,XGBoost,8.85,31.45660400390625
777,114.175544,34.578352,2018.0,D,random_fivefold_cv,2,XGBoost,20.67,26.798667907714844
778,114.241054,34.916708,2018.0,D,random_fivefold_cv,2,XGBoost,32.01,26.018728256225586
792,118.26426,34.479902,2018.0,D,random_fivefold_cv,2,XGBoost,26.3,27.090436935424805
808,120.86812,40.710801,2018.0,D,random_fivefold_cv,2,XGBoost,54.0,26.512516021728516
817,104.086426,36.567905,2019.0,D,random_fivefold_cv,2,XGBoost,96.0,62.075531005859375
835,112.086007,22.91665,2019.0,D,random_fivefold_cv,2,XGBoost,30.0,45.05042266845703
841,112.8993,30.401692,2019.0,D,random_fivefold_cv,2,XGBoost,55.89,28.42207145690918
843,112.994707,27.753098,2019.0,D,random_fivefold_cv,2,XGBoost,50.3,44.628143310546875
846,113.104302,29.326972,2019.0,D,random_fivefold_cv,2,XGBoost,27.48,42.72502136230469
847,113.132488,22.984716,2019.0,D,random_fivefold_cv,2,XGBoost,25.9,30.125572204589844
848,113.16614,30.663611,2019.0,D,random_fivefold_cv,2,XGBoost,45.54,26.852550506591797
849,113.4142,30.355994,2019.0,D,random_fivefold_cv,2,XGBoost,47.61,31.367111206054688
864,116.265204,33.510788,2019.0,D,random_fivefold_cv,2,XGBoost,48.0,27.996755599975586
866,117.05692,36.705883,2019.0,D,random_fivefold_cv,2,XGBoost,8.69,30.316503524780273
868,117.297518,34.234235,2019.0,D,random_fivefold_cv,2,XGBoost,21.08,27.457223892211914
876,118.912253,33.292933,2019.0,D,random_fivefold_cv,2,XGBoost,31.8,31.823020935058594
887,121.373759,28.588564,2019.0,D,random_fivefold_cv,2,XGBoost,177.0,39.16322326660156
893,106.74797,27.516873,2020.0,D,random_fivefold_cv,2,XGBoost,32.2,47.60173034667969
896,109.21513,23.779033,2020.0,D,random_fivefold_cv,2,XGBoost,28.0,65.8593978881836
899,110.971785,21.655628,2020.0,D,random_fivefold_cv,2,XGBoost,32.6,45.46888732910156
903,113.407343,27.012467,2020.0,D,random_fivefold_cv,2,XGBoost,47.4,38.8887939453125
907,116.821164,34.053572,2020.0,D,random_fivefold_cv,2,XGBoost,27.46,26.64761734008789
909,118.3,37.3,2020.0,D,random_fivefold_cv,2,XGBoost,38.8,25.919097900390625
912,119.449049,26.184697,2020.0,D,random_fivefold_cv,2,XGBoost,44.2,39.83976364135742
913,119.64,32.0325,2020.0,D,random_fivefold_cv,2,XGBoost,66.78,33.542232513427734
920,107.21,26.14,2021.0,D,random_fivefold_cv,2,XGBoost,18.77,50.148292541503906
925,112.667219,35.097011,2021.0,D,random_fivefold_cv,2,XGBoost,28.6,30.086563110351562
932,117.852401,30.938348,2021.0,D,random_fivefold_cv,2,XGBoost,58.9,48.07746505737305
933,118.2281,36.0911,2021.0,D,random_fivefold_cv,2,XGBoost,24.0,27.460704803466797
961,117.48,35.55,2023.0,D,random_fivefold_cv,2,XGBoost,35.21,31.594606399536133
962,120.8198,30.758,2023.0,D,random_fivefold_cv,2,XGBoost,28.8,39.29126739501953
963,125.23,44.03,2023.0,D,random_fivefold_cv,2,XGBoost,19.82,28.010107040405273
969,126.65,45.75,2026.0,D,random_fivefold_cv,2,XGBoost,28.9,23.918363571166992
970,126.9607,46.652,2026.0,D,random_fivefold_cv,2,XGBoost,27.2,27.02754020690918
3,118.39236,31.36981,2000.0,D,random_fivefold_cv,3,XGBoost,31.3,33.08140182495117
9,120.939958,31.349993,2000.0,D,random_fivefold_cv,3,XGBoost,30.62,30.721736907958984
11,126.974111,47.48045,2000.0,D,random_fivefold_cv,3,XGBoost,23.053,29.563966751098633
12,111.715792,42.592274,2001.0,D,random_fivefold_cv,3,XGBoost,12.82,27.258544921875
15,120.52581,30.823437,2001.0,D,random_fivefold_cv,3,XGBoost,27.8,44.989166259765625
17,123.280151,41.784024,2001.0,D,random_fivefold_cv,3,XGBoost,39.4,30.33432960510254
19,123.716354,41.947745,2001.0,D,random_fivefold_cv,3,XGBoost,37.1,32.32291793823242
22,104.161165,36.599898,2002.0,D,random_fivefold_cv,3,XGBoost,83.84,30.054895401000977
38,116.59673,34.66087,2003.0,D,random_fivefold_cv,3,XGBoost,50.2,30.2885684967041
42,117.38006,34.133815,2003.0,D,random_fivefold_cv,3,XGBoost,23.6,30.097639083862305
43,117.48898,34.362225,2003.0,D,random_fivefold_cv,3,XGBoost,34.5,27.060684204101562
46,117.96749,33.959786,2003.0,D,random_fivefold_cv,3,XGBoost,33.1,24.21560287475586
50,118.79647,32.074236,2003.0,D,random_fivefold_cv,3,XGBoost,25.43,33.53433609008789
57,114.970018,36.53068,2004.0,D,random_fivefold_cv,3,XGBoost,24.28,29.556846618652344
61,121.002635,31.375252,2004.0,D,random_fivefold_cv,3,XGBoost,36.0,29.84392547607422
68,104.447491,35.485506,2005.0,D,random_fivefold_cv,3,XGBoost,41.7,46.72429656982422
74,116.108313,39.837682,2005.0,D,random_fivefold_cv,3,XGBoost,37.5,35.350807189941406
75,116.554727,28.506621,2005.0,D,random_fivefold_cv,3,XGBoost,46.4,28.35977554321289
83,120.362534,31.332148,2005.0,D,random_fivefold_cv,3,XGBoost,27.5,33.046390533447266
89,120.759497,31.659539,2005.0,D,random_fivefold_cv,3,XGBoost,26.39,32.19367599487305
92,121.07299,32.06784,2005.0,D,random_fivefold_cv,3,XGBoost,33.8,34.26508331298828
93,121.1356,31.4646,2005.0,D,random_fivefold_cv,3,XGBoost,24.68,33.53952407836914
94,121.18502,32.330122,2005.0,D,random_fivefold_cv,3,XGBoost,40.7,28.165529251098633
100,125.606349,44.064175,2005.0,D,random_fivefold_cv,3,XGBoost,80.7,25.73841094970703
104,102.272621,27.886731,2006.0,D,random_fivefold_cv,3,XGBoost,26.5,35.314571380615234
113,116.009453,29.972603,2006.0,D,random_fivefold_cv,3,XGBoost,20.4,29.22881507873535
114,116.942013,34.759933,2006.0,D,random_fivefold_cv,3,XGBoost,62.6,29.097858428955078
116,118.485931,34.511497,2006.0,D,random_fivefold_cv,3,XGBoost,19.37,21.929534912109375
117,118.587341,34.597115,2006.0,D,random_fivefold_cv,3,XGBoost,14.85,20.700382232666016
124,118.847833,40.059276,2006.0,D,random_fivefold_cv,3,XGBoost,19.13,28.000259399414062
126,118.939791,34.572465,2006.0,D,random_fivefold_cv,3,XGBoost,20.1,19.84365463256836
142,121.384538,28.391892,2006.0,D,random_fivefold_cv,3,XGBoost,41.1,41.88288879394531
149,104.86499,28.746673,2007.0,D,random_fivefold_cv,3,XGBoost,28.16,36.747310638427734
153,112.35468,28.844227,2007.0,D,random_fivefold_cv,3,XGBoost,50.55,19.732702255249023
154,113.04388,25.780848,2007.0,D,random_fivefold_cv,3,XGBoost,27.8,47.678558349609375
163,114.01816,31.003451,2007.0,D,random_fivefold_cv,3,XGBoost,21.38,22.86453628540039
167,114.13606,30.894681,2007.0,D,random_fivefold_cv,3,XGBoost,21.82,22.792329788208008
175,116.927072,34.715064,2007.0,D,random_fivefold_cv,3,XGBoost,17.71,29.597387313842773
176,117.123428,30.075017,2007.0,D,random_fivefold_cv,3,XGBoost,29.9,31.1599063873291
177,117.133335,34.104326,2007.0,D,random_fivefold_cv,3,XGBoost,31.33,29.958459854125977
178,117.176329,34.198074,2007.0,D,random_fivefold_cv,3,XGBoost,21.2,24.970149993896484
179,117.308036,38.933969,2007.0,D,random_fivefold_cv,3,XGBoost,35.0,38.49099349975586
182,117.757888,30.818506,2007.0,D,random_fivefold_cv,3,XGBoost,46.8,31.122472763061523
188,118.863212,34.557209,2007.0,D,random_fivefold_cv,3,XGBoost,21.5,20.271665573120117
195,119.906353,31.744198,2007.0,D,random_fivefold_cv,3,XGBoost,31.42,33.65897750854492
203,105.12935,29.804625,2008.0,D,random_fivefold_cv,3,XGBoost,32.5,31.3038330078125
221,113.193477,28.399495,2008.0,D,random_fivefold_cv,3,XGBoost,35.78,31.060565948486328
222,113.339046,28.026774,2008.0,D,random_fivefold_cv,3,XGBoost,42.16,31.981534957885742
223,113.448151,28.098607,2008.0,D,random_fivefold_cv,3,XGBoost,41.53,42.50078582763672
236,119.458976,32.049963,2008.0,D,random_fivefold_cv,3,XGBoost,28.2,35.23738098144531
237,119.83161,31.342957,2008.0,D,random_fivefold_cv,3,XGBoost,31.29,32.540069580078125
245,120.771598,30.799129,2008.0,D,random_fivefold_cv,3,XGBoost,30.9,30.885360717773438
248,120.85006,32.730979,2008.0,D,random_fivefold_cv,3,XGBoost,32.84,19.971168518066406
249,120.870627,30.798881,2008.0,D,random_fivefold_cv,3,XGBoost,50.0,32.72172164916992
256,110.227216,34.599309,2009.0,D,random_fivefold_cv,3,XGBoost,49.77,42.036258697509766
257,110.479924,29.113361,2009.0,D,random_fivefold_cv,3,XGBoost,28.79,29.864824295043945
263,114.350751,31.049909,2009.0,D,random_fivefold_cv,3,XGBoost,33.76,23.801387786865234
268,116.63813,36.934146,2009.0,D,random_fivefold_cv,3,XGBoost,25.52,27.849824905395508
271,117.309534,34.237127,2009.0,D,random_fivefold_cv,3,XGBoost,25.0,24.07380485534668
272,117.785928,35.943506,2009.0,D,random_fivefold_cv,3,XGBoost,19.38,22.694351196289062
278,119.419423,32.400676,2009.0,D,random_fivefold_cv,3,XGBoost,28.0,33.03938674926758
284,120.318582,31.49881,2009.0,D,random_fivefold_cv,3,XGBoost,29.5,30.30449104309082
285,120.318732,31.502087,2009.0,D,random_fivefold_cv,3,XGBoost,27.21,31.16629409790039
287,120.901591,31.986549,2009.0,D,random_fivefold_cv,3,XGBoost,22.2,30.355972290039062
289,122.73761,48.013822,2009.0,D,random_fivefold_cv,3,XGBoost,24.21,22.253568649291992
304,111.758423,34.72807,2010.0,D,random_fivefold_cv,3,XGBoost,23.46,28.920307159423828
320,116.722323,39.788022,2010.0,D,random_fivefold_cv,3,XGBoost,26.085,27.078571319580078
324,117.972981,40.950795,2010.0,D,random_fivefold_cv,3,XGBoost,14.81,24.463729858398438
329,119.450555,30.089592,2010.0,D,random_fivefold_cv,3,XGBoost,164.3,36.83638381958008
335,120.849728,31.245571,2010.0,D,random_fivefold_cv,3,XGBoost,52.08,29.679655075073242
336,120.849728,31.301911,2010.0,D,random_fivefold_cv,3,XGBoost,28.0,35.09202575683594
340,127.33982,50.54956,2010.0,D,random_fivefold_cv,3,XGBoost,16.66,28.010723114013672
341,102.668127,37.939842,2011.0,D,random_fivefold_cv,3,XGBoost,27.36,23.811351776123047
349,113.822836,34.023363,2011.0,D,random_fivefold_cv,3,XGBoost,37.7,45.39779281616211
353,114.073334,32.100428,2011.0,D,random_fivefold_cv,3,XGBoost,22.6,24.673198699951172
354,114.08918,34.676152,2011.0,D,random_fivefold_cv,3,XGBoost,35.2,21.988861083984375
356,114.17508,35.18251,2011.0,D,random_fivefold_cv,3,XGBoost,39.3,28.208707809448242
360,114.46064,35.012011,2011.0,D,random_fivefold_cv,3,XGBoost,26.66,28.307092666625977
367,115.074974,35.944671,2011.0,D,random_fivefold_cv,3,XGBoost,30.3,25.586875915527344
368,115.10419,34.432072,2011.0,D,random_fivefold_cv,3,XGBoost,32.4,25.418079376220703
369,115.680602,34.443918,2011.0,D,random_fivefold_cv,3,XGBoost,34.4,25.858585357666016
375,117.75815,30.839404,2011.0,D,random_fivefold_cv,3,XGBoost,37.2,33.550567626953125
383,118.35646,35.105212,2011.0,D,random_fivefold_cv,3,XGBoost,18.52,22.928119659423828
390,122.665862,41.486918,2011.0,D,random_fivefold_cv,3,XGBoost,34.6,25.07270622253418
393,124.853753,43.564873,2011.0,D,random_fivefold_cv,3,XGBoost,19.533,23.62842559814453
395,125.30536,43.345127,2011.0,D,random_fivefold_cv,3,XGBoost,37.877,23.3322696685791
396,126.228133,43.434973,2011.0,D,random_fivefold_cv,3,XGBoost,33.05,26.39873504638672
399,129.42641,42.766043,2011.0,D,random_fivefold_cv,3,XGBoost,69.4,24.163103103637695
405,109.84021,40.658331,2012.0,D,random_fivefold_cv,3,XGBoost,21.82,22.37572479248047
407,113.183624,27.659515,2012.0,D,random_fivefold_cv,3,XGBoost,59.9,50.225738525390625
409,114.506285,37.336056,2012.0,D,random_fivefold_cv,3,XGBoost,27.4,26.598072052001953
412,116.712973,32.730169,2012.0,D,random_fivefold_cv,3,XGBoost,26.9,28.646717071533203
416,118.459239,34.644094,2012.0,D,random_fivefold_cv,3,XGBoost,38.8,22.53215789794922
417,118.469429,34.03826,2012.0,D,random_fivefold_cv,3,XGBoost,37.89,23.040794372558594
424,125.559816,44.037003,2012.0,D,random_fivefold_cv,3,XGBoost,33.2,24.992462158203125
426,125.65961,44.06356,2012.0,D,random_fivefold_cv,3,XGBoost,30.6,24.565494537353516
431,125.87231,44.213887,2012.0,D,random_fivefold_cv,3,XGBoost,30.3,26.97125816345215
434,126.04815,44.100928,2012.0,D,random_fivefold_cv,3,XGBoost,32.1,23.168895721435547
440,126.35042,44.376259,2012.0,D,random_fivefold_cv,3,XGBoost,37.8,27.556602478027344
443,134.114991,47.875146,2012.0,D,random_fivefold_cv,3,XGBoost,25.535,20.536174774169922
444,103.93066,30.763446,2013.0,D,random_fivefold_cv,3,XGBoost,38.9,33.93116760253906
445,104.205434,36.547032,2013.0,D,random_fivefold_cv,3,XGBoost,36.3,32.13170623779297
446,104.6863,31.046181,2013.0,D,random_fivefold_cv,3,XGBoost,34.12,31.72426986694336
464,115.497331,38.970709,2013.0,D,random_fivefold_cv,3,XGBoost,40.15,26.228839874267578
470,118.88894,42.259108,2013.0,D,random_fivefold_cv,3,XGBoost,17.04,30.16564178466797
473,119.890072,31.81285,2013.0,D,random_fivefold_cv,3,XGBoost,31.92,34.08698654174805
482,125.734044,44.553981,2013.0,D,random_fivefold_cv,3,XGBoost,18.9,27.027719497680664
486,126.290281,46.035466,2013.0,D,random_fivefold_cv,3,XGBoost,19.7,23.44379425048828
487,126.405983,45.951624,2013.0,D,random_fivefold_cv,3,XGBoost,19.6,20.357908248901367
494,126.473866,45.951185,2013.0,D,random_fivefold_cv,3,XGBoost,20.6,21.02728843688965
499,126.595055,45.864048,2013.0,D,random_fivefold_cv,3,XGBoost,28.1,20.81293296813965
500,127.371308,46.651414,2013.0,D,random_fivefold_cv,3,XGBoost,37.8,28.53370475769043
512,94.402616,29.655608,2014.0,D,random_fivefold_cv,3,XGBoost,22.2,30.94009780883789
516,109.171141,27.753132,2014.0,D,random_fivefold_cv,3,XGBoost,39.0,45.56058120727539
521,110.04069,34.362762,2014.0,D,random_fivefold_cv,3,XGBoost,211.0,41.39708709716797
528,113.446403,23.383087,2014.0,D,random_fivefold_cv,3,XGBoost,35.9,106.77297973632812
534,115.57552,38.86246,2014.0,D,random_fivefold_cv,3,XGBoost,25.9,25.423860549926758
536,116.633606,32.701728,2014.0,D,random_fivefold_cv,3,XGBoost,22.09,27.841888427734375
537,116.868029,32.802238,2014.0,D,random_fivefold_cv,3,XGBoost,20.06,26.647274017333984
541,118.098439,37.441887,2014.0,D,random_fivefold_cv,3,XGBoost,23.51,23.431400299072266
543,120.136939,33.05861,2014.0,D,random_fivefold_cv,3,XGBoost,2.84,18.817617416381836
547,121.618098,28.334519,2014.0,D,random_fivefold_cv,3,XGBoost,47.3,44.234100341796875
551,103.66735,30.783843,2015.0,D,random_fivefold_cv,3,XGBoost,21.11,32.199405670166016
552,103.67821,30.852853,2015.0,D,random_fivefold_cv,3,XGBoost,20.38,35.37899398803711
568,111.536729,24.341515,2015.0,D,random_fivefold_cv,3,XGBoost,33.9,56.3807487487793
569,111.689914,29.025614,2015.0,D,random_fivefold_cv,3,XGBoost,37.9,23.055397033691406
576,112.0093,27.649506,2015.0,D,random_fivefold_cv,3,XGBoost,31.2,44.09469985961914
580,112.152676,30.387021,2015.0,D,random_fivefold_cv,3,XGBoost,26.5,24.040672302246094
582,112.415542,28.527407,2015.0,D,random_fivefold_cv,3,XGBoost,38.8,24.708860397338867
585,112.570608,30.021231,2015.0,D,random_fivefold_cv,3,XGBoost,20.15,29.319385528564453
588,112.712292,30.940443,2015.0,D,random_fivefold_cv,3,XGBoost,16.05,26.13763427734375
591,112.792262,28.828183,2015.0,D,random_fivefold_cv,3,XGBoost,23.85,23.91975975036621
593,112.885645,28.14017,2015.0,D,random_fivefold_cv,3,XGBoost,15.68,35.70417404174805
594,112.885645,28.454556,2015.0,D,random_fivefold_cv,3,XGBoost,18.81,22.811317443847656
596,113.019965,29.855183,2015.0,D,random_fivefold_cv,3,XGBoost,17.75,32.83551788330078
597,113.032325,30.021789,2015.0,D,random_fivefold_cv,3,XGBoost,20.13,27.332130432128906
602,113.108119,28.659613,2015.0,D,random_fivefold_cv,3,XGBoost,16.3,25.04132843017578
604,113.153266,29.35223,2015.0,D,random_fivefold_cv,3,XGBoost,69.9,22.08607292175293
616,113.540912,30.424512,2015.0,D,random_fivefold_cv,3,XGBoost,25.18,28.874744415283203
628,120.512644,31.149723,2015.0,D,random_fivefold_cv,3,XGBoost,40.5,30.7753963470459
629,120.788207,31.104055,2015.0,D,random_fivefold_cv,3,XGBoost,33.8925,33.48963928222656
650,112.758231,28.511024,2016.0,D,random_fivefold_cv,3,XGBoost,55.1,31.300844192504883
655,113.259155,27.839387,2016.0,D,random_fivefold_cv,3,XGBoost,34.1,44.7841911315918
656,113.259155,27.894019,2016.0,D,random_fivefold_cv,3,XGBoost,49.3,39.32066345214844
664,114.140449,24.359755,2016.0,D,random_fivefold_cv,3,XGBoost,341.97,54.90285110473633
673,118.426436,30.694673,2016.0,D,random_fivefold_cv,3,XGBoost,23.09,41.669410705566406
679,120.062871,31.817394,2016.0,D,random_fivefold_cv,3,XGBoost,29.64,41.14706039428711
684,120.846938,32.740716,2016.0,D,random_fivefold_cv,3,XGBoost,43.8,29.187597274780273
687,121.404019,28.366936,2016.0,D,random_fivefold_cv,3,XGBoost,52.83,47.18771743774414
695,104.086426,36.567905,2017.0,D,random_fivefold_cv,3,XGBoost,109.64,50.49308395385742
710,112.967829,28.034254,2017.0,D,random_fivefold_cv,3,XGBoost,47.5,44.4620246887207
713,113.713431,34.39271,2017.0,D,random_fivefold_cv,3,XGBoost,15.38,42.009376525878906
715,115.412184,38.871919,2017.0,D,random_fivefold_cv,3,XGBoost,70.0,30.73839569091797
721,117.76016,41.938955,2017.0,D,random_fivefold_cv,3,XGBoost,7.95,27.189441680908203
732,119.824711,31.361706,2017.0,D,random_fivefold_cv,3,XGBoost,24.79,31.320079803466797
734,120.182534,30.37031,2017.0,D,random_fivefold_cv,3,XGBoost,37.2,35.74574661254883
736,120.440024,37.376279,2017.0,D,random_fivefold_cv,3,XGBoost,38.6,24.98595428466797
751,104.65226,27.144498,2018.0,D,random_fivefold_cv,3,XGBoost,149.84,50.611419677734375
764,112.737126,23.33769,2018.0,D,random_fivefold_cv,3,XGBoost,16.6,39.13115692138672
780,116.775,35.137,2018.0,D,random_fivefold_cv,3,XGBoost,20.15,29.827802658081055
784,117.529469,38.852785,2018.0,D,random_fivefold_cv,3,XGBoost,30.74,34.981056213378906
785,117.86275,31.050285,2018.0,D,random_fivefold_cv,3,XGBoost,29.5,34.745140075683594
788,118.179664,36.188803,2018.0,D,random_fivefold_cv,3,XGBoost,33.84,27.39276695251465
797,118.30924,34.553474,2018.0,D,random_fivefold_cv,3,XGBoost,24.19,26.741762161254883
798,118.31332,34.541972,2018.0,D,random_fivefold_cv,3,XGBoost,23.96,25.90319061279297
809,121.646942,29.864566,2018.0,D,random_fivefold_cv,3,XGBoost,53.39,35.721900939941406
810,122.317213,43.661737,2018.0,D,random_fivefold_cv,3,XGBoost,22.92,25.587566375732422
811,123.074206,41.626568,2018.0,D,random_fivefold_cv,3,XGBoost,31.7,31.062454223632812
820,104.733323,27.122378,2019.0,D,random_fivefold_cv,3,XGBoost,103.32,47.31960678100586
833,110.39388,28.452978,2019.0,D,random_fivefold_cv,3,XGBoost,41.8,44.49162292480469
834,110.623636,31.386145,2019.0,D,random_fivefold_cv,3,XGBoost,45.2,37.407920837402344
836,112.24069,30.335012,2019.0,D,random_fivefold_cv,3,XGBoost,45.54,31.48847770690918
845,113.007997,28.272653,2019.0,D,random_fivefold_cv,3,XGBoost,42.4,34.080596923828125
850,113.465464,27.921643,2019.0,D,random_fivefold_cv,3,XGBoost,26.39,39.660831451416016
859,114.550844,30.592899,2019.0,D,random_fivefold_cv,3,XGBoost,28.98,31.25806999206543
879,119.136131,32.577539,2019.0,D,random_fivefold_cv,3,XGBoost,40.961,32.25349807739258
880,119.229629,36.496842,2019.0,D,random_fivefold_cv,3,XGBoost,22.69,24.330753326416016
881,119.69656,29.08161,2019.0,D,random_fivefold_cv,3,XGBoost,41.8,33.524051666259766
884,120.227081,32.987628,2019.0,D,random_fivefold_cv,3,XGBoost,45.3,25.763717651367188
885,120.54379,37.705602,2019.0,D,random_fivefold_cv,3,XGBoost,30.3,27.671493530273438
891,103.905588,30.518327,2020.0,D,random_fivefold_cv,3,XGBoost,35.0,35.787261962890625
894,108.152118,41.085788,2020.0,D,random_fivefold_cv,3,XGBoost,33.17,32.00761795043945
900,111.916982,26.600907,2020.0,D,random_fivefold_cv,3,XGBoost,36.4,49.52076721191406
905,114.549978,37.078067,2020.0,D,random_fivefold_cv,3,XGBoost,32.5,33.6832389831543
906,115.826866,39.028642,2020.0,D,random_fivefold_cv,3,XGBoost,35.32,37.5279655456543
915,99.417348,26.437172,2021.0,D,random_fivefold_cv,3,XGBoost,49.3,51.89878845214844
934,119.022615,32.113109,2021.0,D,random_fivefold_cv,3,XGBoost,38.57,34.181888580322266
935,120.858634,30.086726,2021.0,D,random_fivefold_cv,3,XGBoost,33.7,40.964332580566406
939,104.161165,36.599898,2022.0,D,random_fivefold_cv,3,XGBoost,311.0,34.84868240356445
945,112.55,37.87,2022.0,D,random_fivefold_cv,3,XGBoost,30.7,30.76237678527832
947,113.3,40.09,2022.0,D,random_fivefold_cv,3,XGBoost,29.33,31.717966079711914
955,103.748501,30.95307,2023.0,D,random_fivefold_cv,3,XGBoost,28.1,65.85566711425781
960,113.0381,33.3216,2023.0,D,random_fivefold_cv,3,XGBoost,18.28,40.28994369506836
971,127.4947,50.2322,2026.0,D,random_fivefold_cv,3,XGBoost,28.8,27.7843074798584
8,120.904131,40.744371,2000.0,D,random_fivefold_cv,4,XGBoost,21.5,38.14201736450195
16,120.834305,31.274915,2001.0,D,random_fivefold_cv,4,XGBoost,26.56,30.47934913635254
26,117.014344,38.949825,2002.0,D,random_fivefold_cv,4,XGBoost,28.284,26.271564483642578
36,116.363576,39.71524,2003.0,D,random_fivefold_cv,4,XGBoost,19.7,29.751876831054688
37,116.46856,34.840264,2003.0,D,random_fivefold_cv,4,XGBoost,37.4,30.381444931030273
45,117.96189,34.016566,2003.0,D,random_fivefold_cv,4,XGBoost,27.9,29.401721954345703
48,118.776928,32.005395,2003.0,D,random_fivefold_cv,4,XGBoost,27.0,32.63636016845703
53,125.538565,43.67886,2003.0,D,random_fivefold_cv,4,XGBoost,34.38,29.564943313598633
103,102.24428,27.105079,2006.0,D,random_fivefold_cv,4,XGBoost,35.6,39.94261932373047
111,114.89449,25.012102,2006.0,D,random_fivefold_cv,4,XGBoost,26.8,45.30125427246094
112,115.874177,28.70371,2006.0,D,random_fivefold_cv,4,XGBoost,19.5,31.635398864746094
115,118.485471,34.595685,2006.0,D,random_fivefold_cv,4,XGBoost,12.04,26.548057556152344
119,118.75603,34.384516,2006.0,D,random_fivefold_cv,4,XGBoost,18.83,23.070720672607422
122,118.769947,34.525043,2006.0,D,random_fivefold_cv,4,XGBoost,19.58,17.991506576538086
123,118.791021,34.455839,2006.0,D,random_fivefold_cv,4,XGBoost,20.79,21.01456642150879
127,118.965521,34.470676,2006.0,D,random_fivefold_cv,4,XGBoost,26.31,22.76614761352539
129,119.050774,34.500695,2006.0,D,random_fivefold_cv,4,XGBoost,27.39,20.88789939880371
143,121.404019,28.366936,2006.0,D,random_fivefold_cv,4,XGBoost,41.02,45.330108642578125
146,130.546196,46.119474,2006.0,D,random_fivefold_cv,4,XGBoost,22.8,27.81671905517578
