lon,lat,year,target,observed,predicted,tier,selected_model
101.07,37.78,2022,D,130.0,23.86993601120082,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,D,311.0,130.22078711146128,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,D,22.85,23.21814157749577,linear_same_set_upper,OLS_top50
111.0,35.03,2022,D,23.4,308.90243528816745,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,D,53.29,28.28204432837765,linear_same_set_upper,OLS_top50
111.72,36.57,2022,D,50.13,73.43482359393897,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,D,30.9,35.785745190379544,linear_same_set_upper,OLS_top50
112.55,37.87,2022,D,30.7,23.78532030292581,linear_same_set_upper,OLS_top50
112.85,35.49,2022,D,24.3,48.029476301160685,linear_same_set_upper,OLS_top50
113.3,40.09,2022,D,29.33,17.71297729305053,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,D,36.1,33.93848099059596,linear_same_set_upper,OLS_top50
118.3,29.5,2022,D,33.0,53.58360800578009,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,D,42.97,38.445541664515645,linear_same_set_upper,OLS_top50
120.0,36.1,2022,D,31.89,45.02916371564629,linear_same_set_upper,OLS_top50
120.15,36.25,2022,D,31.89,19.759072375408664,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,D,45.0,34.23863019959043,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,D,28.811,32.380285988173284,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,D,28.1,29.98684426602585,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,D,72.2,27.07788723320357,linear_same_set_upper,OLS_top50
105.424,33.563,2023,D,31.18,30.851379219829766,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,D,25.313,35.02199152745959,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,D,41.1,24.251427368403824,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,D,18.28,29.219139943958798,linear_same_set_upper,OLS_top50
117.48,35.55,2023,D,35.21,32.991716798196535,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,D,28.8,45.95366318810329,linear_same_set_upper,OLS_top50
125.23,44.03,2023,D,19.82,28.5319449689182,linear_same_set_upper,OLS_top50
110.828,24.832,2024,D,51.03,26.50749223292649,linear_same_set_upper,OLS_top50
111.0,35.03,2024,D,27.15,41.66406365813452,linear_same_set_upper,OLS_top50
112.49,37.55,2024,D,24.54,46.3454699158259,linear_same_set_upper,OLS_top50
118.0,31.75,2025,D,30.0,22.270140611394368,linear_same_set_upper,OLS_top50
123.959,47.341,2026,D,28.4,22.29583673530783,linear_same_set_upper,OLS_top50
126.65,45.75,2026,D,28.9,31.47989859132957,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,D,27.2,26.98348431136316,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,D,28.8,29.53514949175411,linear_same_set_upper,OLS_top50
101.07,37.78,2022,E,143.66,30.50471816732517,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,E,76.0,143.6588308884531,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,E,33.15,36.51875091301048,linear_same_set_upper,OLS_top50
111.0,35.03,2022,E,27.2,75.22712199520191,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,E,38.14,32.77298731070181,linear_same_set_upper,OLS_top50
111.72,36.57,2022,E,30.2,31.555933835427084,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,E,50.75,39.45999999999725,linear_same_set_upper,OLS_top50
112.55,37.87,2022,E,31.7,34.59614990410449,linear_same_set_upper,OLS_top50
112.85,35.49,2022,E,31.1,104.7653165336605,linear_same_set_upper,OLS_top50
113.3,40.09,2022,E,28.35,27.405879021973703,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,E,32.9,31.741099766052628,linear_same_set_upper,OLS_top50
118.3,29.5,2022,E,27.9,37.60356240535833,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,E,31.6,38.900000000050966,linear_same_set_upper,OLS_top50
120.0,36.1,2022,E,24.0,31.178984672934064,linear_same_set_upper,OLS_top50
120.15,36.25,2022,E,40.0,52.02370912847613,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,E,19.27,35.44448638515922,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,E,30.251,29.190521747130504,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,E,37.39,35.050644663621995,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,E,31.1,9.236394243876193,linear_same_set_upper,OLS_top50
105.424,33.563,2023,E,39.46,26.50564161390201,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,E,33.404,34.43960823439983,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,E,38.9,28.797424034991025,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,E,9.31,27.25117803161487,linear_same_set_upper,OLS_top50
117.48,35.55,2023,E,30.9,26.566047411719357,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,E,36.5,25.62015138147507,linear_same_set_upper,OLS_top50
125.23,44.03,2023,E,24.38,26.59052588530716,linear_same_set_upper,OLS_top50
110.828,24.832,2024,E,106.31,40.10709706530992,linear_same_set_upper,OLS_top50
111.0,35.03,2024,E,32.33,37.89975960903684,linear_same_set_upper,OLS_top50
112.49,37.55,2024,E,31.47,18.550978428514043,linear_same_set_upper,OLS_top50
118.0,31.75,2025,E,27.0,32.02811650834127,linear_same_set_upper,OLS_top50
123.959,47.341,2026,E,29.8,26.346988065749255,linear_same_set_upper,OLS_top50
126.65,45.75,2026,E,27.4,27.316028080826698,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,E,34.5,37.04568272306773,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,E,33.9,28.324681343048667,linear_same_set_upper,OLS_top50
101.07,37.78,2022,F,76.4,87.39143699875922,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,F,305.0,81.92372192054556,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,F,65.86,57.40790928097208,linear_same_set_upper,OLS_top50
111.0,35.03,2022,F,82.9,214.01566876587344,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,F,147.11,96.43783389059128,linear_same_set_upper,OLS_top50
111.72,36.57,2022,F,59.15,111.79708437393342,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,F,50.57,341.93282734595243,linear_same_set_upper,OLS_top50
112.55,37.87,2022,F,87.6,84.98045590518494,linear_same_set_upper,OLS_top50
112.85,35.49,2022,F,110.9,414.94141346512697,linear_same_set_upper,OLS_top50
113.3,40.09,2022,F,61.22,98.20791372074754,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,F,111.0,59.65153819200482,linear_same_set_upper,OLS_top50
118.3,29.5,2022,F,126.0,157.27445026129695,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,F,66.01,126.92671598407466,linear_same_set_upper,OLS_top50
120.0,36.1,2022,F,78.23,104.86248247056469,linear_same_set_upper,OLS_top50
120.15,36.25,2022,F,78.23,65.11120926996962,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,F,84.62,22.812551661227545,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,F,93.282,80.8620240954753,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,F,71.84,101.68271017810837,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,F,83.8,97.80913294643588,linear_same_set_upper,OLS_top50
105.424,33.563,2023,F,340.23,73.08565387358743,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,F,78.887,92.75242552104184,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,F,171.2,118.1140251710685,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,F,72.18,104.50195796121594,linear_same_set_upper,OLS_top50
117.48,35.55,2023,F,81.8,175.41119042630115,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,F,70.5,65.67858200029322,linear_same_set_upper,OLS_top50
125.23,44.03,2023,F,63.25,93.35154703589784,linear_same_set_upper,OLS_top50
110.828,24.832,2024,F,415.87,84.30329112142704,linear_same_set_upper,OLS_top50
111.0,35.03,2024,F,72.94,106.40269295130318,linear_same_set_upper,OLS_top50
112.49,37.55,2024,F,76.92,99.65271563882168,linear_same_set_upper,OLS_top50
118.0,31.75,2025,F,95.0,109.439243748102,linear_same_set_upper,OLS_top50
123.959,47.341,2026,F,133.2,77.7842852448227,linear_same_set_upper,OLS_top50
126.65,45.75,2026,F,105.5,88.07971758150835,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,F,131.1,71.25250690562213,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,F,116.0,98.46008409214151,linear_same_set_upper,OLS_top50
101.07,37.78,2022,G,59.3,72.99882970638396,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,G,70.0,59.58465483405212,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,G,62.96,75.90603614527458,linear_same_set_upper,OLS_top50
111.0,35.03,2022,G,65.6,68.89208943962745,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,G,194.05,59.25967024186701,linear_same_set_upper,OLS_top50
111.72,36.57,2022,G,62.28,64.80960959570695,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,G,63.87,68.5952398326302,linear_same_set_upper,OLS_top50
112.55,37.87,2022,G,71.6,85.52704180429188,linear_same_set_upper,OLS_top50
112.85,35.49,2022,G,56.4,111.35692288261578,linear_same_set_upper,OLS_top50
113.3,40.09,2022,G,86.76,66.11179843018039,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,G,66.8,70.71078865053909,linear_same_set_upper,OLS_top50
118.3,29.5,2022,G,73.0,193.5829714403328,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,G,59.09,33.02655890401681,linear_same_set_upper,OLS_top50
120.0,36.1,2022,G,78.34,59.14327976266236,linear_same_set_upper,OLS_top50
120.15,36.25,2022,G,78.34,66.90018111123555,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,G,14.92,90.86426120175896,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,G,74.9,71.73550518310296,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,G,74.0,57.00741791373713,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,G,64.4,96.28056430420035,linear_same_set_upper,OLS_top50
105.424,33.563,2023,G,71.15,88.9642008689014,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,G,80.156,62.6085438446784,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,G,32.67,71.90375890101774,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,G,101.07,45.26572930202951,linear_same_set_upper,OLS_top50
117.48,35.55,2023,G,64.81,72.98221483268838,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,G,60.7,62.9863905022041,linear_same_set_upper,OLS_top50
125.23,44.03,2023,G,55.81,71.33266020023726,linear_same_set_upper,OLS_top50
110.828,24.832,2024,G,111.81,80.616754590776,linear_same_set_upper,OLS_top50
111.0,35.03,2024,G,61.4,59.77909524795109,linear_same_set_upper,OLS_top50
112.49,37.55,2024,G,98.5,20.17296636936976,linear_same_set_upper,OLS_top50
118.0,31.75,2025,G,43.5,60.72078570974463,linear_same_set_upper,OLS_top50
123.959,47.341,2026,G,65.1,52.22778606942339,linear_same_set_upper,OLS_top50
126.65,45.75,2026,G,66.5,53.52146862316621,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,G,73.1,78.13345830127807,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,G,70.0,79.37676525232226,linear_same_set_upper,OLS_top50
101.07,37.78,2022,H,0.088,0.0198385043448752,linear_same_set_upper,OLS_top50
104.161165,36.599898,2022,H,0.51,0.1168093048083847,linear_same_set_upper,OLS_top50
104.5686,30.7875,2022,H,0.067,0.113683788776143,linear_same_set_upper,OLS_top50
111.0,35.03,2022,H,0.06,0.4288023877317073,linear_same_set_upper,OLS_top50
111.536729,24.341515,2022,H,1.33,0.0504107899760128,linear_same_set_upper,OLS_top50
111.72,36.57,2022,H,0.105,0.1119536261468283,linear_same_set_upper,OLS_top50
112.4539,34.6197,2022,H,0.05,0.3271233922084775,linear_same_set_upper,OLS_top50
112.55,37.87,2022,H,0.01,0.0268776260400045,linear_same_set_upper,OLS_top50
112.85,35.49,2022,H,0.04,0.0369057610034815,linear_same_set_upper,OLS_top50
113.3,40.09,2022,H,0.03,0.0232690692880623,linear_same_set_upper,OLS_top50
117.308036,38.933969,2022,H,0.21,0.0493249257322077,linear_same_set_upper,OLS_top50
118.3,29.5,2022,H,0.18,1.3240319535468643,linear_same_set_upper,OLS_top50
118.45,31.2128,2022,H,0.093,0.3307657961030372,linear_same_set_upper,OLS_top50
120.0,36.1,2022,H,0.035,0.1611912903252914,linear_same_set_upper,OLS_top50
120.15,36.25,2022,H,0.045,0.0206539247769796,linear_same_set_upper,OLS_top50
121.5667,37.15,2022,H,0.035,0.0862327975059997,linear_same_set_upper,OLS_top50
80.5515,44.20251,2023,H,0.013,0.0156232580686719,linear_same_set_upper,OLS_top50
103.748501,30.95307,2023,H,0.113,0.0161159727460926,linear_same_set_upper,OLS_top50
105.360106,27.336948,2023,H,0.101,0.0259302406419692,linear_same_set_upper,OLS_top50
105.424,33.563,2023,H,0.34,0.0174618373572457,linear_same_set_upper,OLS_top50
105.97,31.5148,2023,H,0.043,0.2174913264248061,linear_same_set_upper,OLS_top50
111.621655,27.881375,2023,H,0.32,0.0499999999987039,linear_same_set_upper,OLS_top50
113.0381,33.3216,2023,H,0.087,0.1400673636991314,linear_same_set_upper,OLS_top50
117.48,35.55,2023,H,0.05,0.1840389904477888,linear_same_set_upper,OLS_top50
120.8198,30.758,2023,H,0.31,0.1760846661394453,linear_same_set_upper,OLS_top50
125.23,44.03,2023,H,0.123,0.0349999999986039,linear_same_set_upper,OLS_top50
110.828,24.832,2024,H,0.03,0.0449999999993906,linear_same_set_upper,OLS_top50
111.0,35.03,2024,H,0.05,0.3295258896152973,linear_same_set_upper,OLS_top50
112.49,37.55,2024,H,0.01,0.0349999999991723,linear_same_set_upper,OLS_top50
118.0,31.75,2025,H,0.13,0.0237417192147404,linear_same_set_upper,OLS_top50
123.959,47.341,2026,H,0.02,0.0935280665506752,linear_same_set_upper,OLS_top50
126.65,45.75,2026,H,0.02,0.0717546216811797,linear_same_set_upper,OLS_top50
126.9607,46.652,2026,H,0.02,0.0,linear_same_set_upper,OLS_top50
127.4947,50.2322,2026,H,0.02,0.0163088690795802,linear_same_set_upper,OLS_top50
