lon,lat,year,protocol,target,model,observed,predicted
116.821164,34.053572,2020,literature_2019_2020,F,ExtraTrees_yj,27.03,26.68938565824579
117.269221,28.328754,2020,literature_2019_2020,F,ExtraTrees_yj,137.3,73.13347084282782
118.3,37.3,2020,literature_2019_2020,F,ExtraTrees_yj,43.7,29.178334762239587
118.381638,34.632535,2020,literature_2019_2020,F,ExtraTrees_yj,27.042,28.462509289247738
118.821179,28.970996,2020,literature_2019_2020,F,ExtraTrees_yj,29.3,39.2444881303332
119.449049,26.184697,2020,literature_2019_2020,F,ExtraTrees_yj,90.6,89.27619442477436
119.64,32.0325,2020,literature_2019_2020,F,ExtraTrees_yj,107.1,38.97335198069952
121.326041,30.161697,2020,literature_2019_2020,F,ExtraTrees_yj,24.1,38.269759842111554
102.031444,24.577861,2019,literature_2019_2020,G,RF_yj,162.005,160.4080426526237
103.959792,36.3507,2019,literature_2019_2020,G,RF_yj,72.67,88.48523726718321
104.086426,36.567905,2019,literature_2019_2020,G,RF_yj,567.0,146.1782231131524
104.256784,31.120911,2019,literature_2019_2020,G,RF_yj,85.6,89.83311324394272
104.446571,30.507148,2019,literature_2019_2020,G,RF_yj,110.86,85.04678653122834
104.733323,27.122378,2019,literature_2019_2020,G,RF_yj,218.16,134.2001043599799
104.75889,31.073721,2019,literature_2019_2020,G,RF_yj,66.5,83.49045683547386
105.447413,25.142919,2019,literature_2019_2020,G,RF_yj,120.0,135.37958090985504
105.460599,28.916627,2019,literature_2019_2020,G,RF_yj,82.6,78.65184323472853
106.168333,33.862778,2019,literature_2019_2020,G,RF_yj,69.89,110.41559367201333
106.844951,23.734067,2019,literature_2019_2020,G,RF_yj,122.7,224.66818378672983
106.96236,27.089407,2019,literature_2019_2020,G,RF_yj,261.5,163.67319613110936
108.793283,34.238564,2019,literature_2019_2020,G,RF_yj,1145.0,81.33567113572634
109.243419,22.68824,2019,literature_2019_2020,G,RF_yj,258.2,125.87341718975853
109.529358,36.657944,2019,literature_2019_2020,G,RF_yj,60.7,88.36457971919705
110.242522,25.316554,2019,literature_2019_2020,G,RF_yj,71.9,191.53230590794627
110.247682,34.615887,2019,literature_2019_2020,G,RF_yj,86.92,94.96847731582511
110.272059,34.553656,2019,literature_2019_2020,G,RF_yj,71.897,87.5126783111275
110.39388,28.452978,2019,literature_2019_2020,G,RF_yj,65.6,91.99882802695402
110.623636,31.386145,2019,literature_2019_2020,G,RF_yj,171.6,128.90630338705807
112.086007,22.91665,2019,literature_2019_2020,G,RF_yj,148.0,162.3271586286844
112.24069,30.335012,2019,literature_2019_2020,G,RF_yj,81.6,81.8026056608705
112.363869,32.51875,2019,literature_2019_2020,G,RF_yj,63.6,75.19908822546499
112.4247,30.042063,2019,literature_2019_2020,G,RF_yj,61.2,77.92282886047121
112.4255,29.721055,2019,literature_2019_2020,G,RF_yj,129.2,85.39414294464778
112.547637,35.045961,2019,literature_2019_2020,G,RF_yj,60.4,77.40700679114566
112.8993,30.401692,2019,literature_2019_2020,G,RF_yj,102.0,79.80795920964992
112.90492,29.839503,2019,literature_2019_2020,G,RF_yj,102.0,79.93672352174869
112.994707,27.753098,2019,literature_2019_2020,G,RF_yj,75.8,94.49202549223136
112.999195,27.810806,2019,literature_2019_2020,G,RF_yj,78.4,112.57588278071331
113.007997,28.272653,2019,literature_2019_2020,G,RF_yj,73.3,83.88643173354826
113.104302,29.326972,2019,literature_2019_2020,G,RF_yj,77.83,82.38971624938272
113.132488,22.984716,2019,literature_2019_2020,G,RF_yj,82.7,101.2056803594432
113.16614,30.663611,2019,literature_2019_2020,G,RF_yj,88.4,81.9163267720622
113.4142,30.355994,2019,literature_2019_2020,G,RF_yj,95.2,81.7658993328712
113.465464,27.921643,2019,literature_2019_2020,G,RF_yj,178.14,112.71289867170984
113.469553,30.375941,2019,literature_2019_2020,G,RF_yj,95.2,82.07508786040223
113.47775,29.827765,2019,literature_2019_2020,G,RF_yj,81.6,90.01517685694722
113.574778,25.246992,2019,literature_2019_2020,G,RF_yj,224.0,127.9496403707764
113.627096,24.816405,2019,literature_2019_2020,G,RF_yj,85.4,184.0911841555245
113.714555,27.592604,2019,literature_2019_2020,G,RF_yj,99.4,78.89479278703358
113.83907,30.661441,2019,literature_2019_2020,G,RF_yj,95.2,85.25875814849636
113.882742,34.715052,2019,literature_2019_2020,G,RF_yj,53.2,88.79387619845997
114.153098,24.361862,2019,literature_2019_2020,G,RF_yj,71.69,143.5286741904103
114.550844,30.592899,2019,literature_2019_2020,G,RF_yj,54.4,71.11050243494476
114.656436,30.291452,2019,literature_2019_2020,G,RF_yj,92.2,71.25995772444472
114.95286,27.822557,2019,literature_2019_2020,G,RF_yj,77.4,75.36007855995675
115.226031,34.872015,2019,literature_2019_2020,G,RF_yj,56.371,77.9758189338178
115.616339,38.900658,2019,literature_2019_2020,G,RF_yj,78.47,80.4681620284875
116.265204,33.510788,2019,literature_2019_2020,G,RF_yj,71.0,62.23594887323795
116.574696,31.354681,2019,literature_2019_2020,G,RF_yj,68.7,89.6864625911604
117.05692,36.705883,2019,literature_2019_2020,G,RF_yj,30.02,83.49114422740418
117.186945,36.997281,2019,literature_2019_2020,G,RF_yj,63.3,80.28243983237283
117.297518,34.234235,2019,literature_2019_2020,G,RF_yj,67.4,69.56039535919831
117.38932,32.916056,2019,literature_2019_2020,G,RF_yj,54.93,67.2040298323368
117.435183,32.953521,2019,literature_2019_2020,G,RF_yj,82.4,62.271800523884124
117.561061,30.718321,2019,literature_2019_2020,G,RF_yj,88.1,82.31607227336612
117.797209,30.864477,2019,literature_2019_2020,G,RF_yj,53.7,119.74417895420227
118.14117,31.313703,2019,literature_2019_2020,G,RF_yj,82.2,76.85608725794273
118.411408,37.066886,2019,literature_2019_2020,G,RF_yj,67.2,79.7128684113517
118.890169,29.024575,2019,literature_2019_2020,G,RF_yj,68.5,93.3021117929824
118.912253,33.292933,2019,literature_2019_2020,G,RF_yj,89.05,67.0647841121841
118.937729,31.801616,2019,literature_2019_2020,G,RF_yj,73.57,74.71287196955852
119.109292,35.175145,2019,literature_2019_2020,G,RF_yj,111.3,68.15002882287804
119.136131,32.577539,2019,literature_2019_2020,G,RF_yj,116.532,63.88321966730079
119.229629,36.496842,2019,literature_2019_2020,G,RF_yj,60.21,75.8026021304047
119.69656,29.08161,2019,literature_2019_2020,G,RF_yj,84.1,88.73404718171219
119.855353,31.269321,2019,literature_2019_2020,G,RF_yj,92.907,67.14845896121358
120.225643,33.130938,2019,literature_2019_2020,G,RF_yj,70.0,57.38322022906709
120.227081,32.987628,2019,literature_2019_2020,G,RF_yj,80.4,53.1702255695031
120.54379,37.705602,2019,literature_2019_2020,G,RF_yj,74.6,70.35660964544225
120.710499,37.537232,2019,literature_2019_2020,G,RF_yj,63.0,75.177433812334
121.373759,28.588564,2019,literature_2019_2020,G,RF_yj,276.0,74.44086736690417
125.343829,43.839851,2019,literature_2019_2020,G,RF_yj,63.7,67.28197720700126
130.49254,42.934759,2019,literature_2019_2020,G,RF_yj,68.25,83.27705880846372
81.880368,41.80759,2020,literature_2019_2020,G,RF_yj,90.0,61.11618687053652
103.905588,30.518327,2020,literature_2019_2020,G,RF_yj,113.9,91.7658057655867
103.937793,28.972495,2020,literature_2019_2020,G,RF_yj,94.1,111.65711719230674
106.74797,27.516873,2020,literature_2019_2020,G,RF_yj,77.2,154.94343134486127
108.152118,41.085788,2020,literature_2019_2020,G,RF_yj,107.47,75.93492211670184
108.85451,29.192395,2020,literature_2019_2020,G,RF_yj,68.5,102.3737997060151
109.21513,23.779033,2020,literature_2019_2020,G,RF_yj,128.0,151.81204257775192
109.51184,30.306379,2020,literature_2019_2020,G,RF_yj,90.5,91.87267249528404
110.287599,20.779293,2020,literature_2019_2020,G,RF_yj,41.925,148.15428367113054
110.971785,21.655628,2020,literature_2019_2020,G,RF_yj,88.8,156.35606030867336
111.916982,26.600907,2020,literature_2019_2020,G,RF_yj,88.7,108.4771809440355
112.4539,34.6197,2020,literature_2019_2020,G,RF_yj,76.27,77.16064447512706
112.745174,23.345654,2020,literature_2019_2020,G,RF_yj,78.9,151.04576679431182
113.407343,27.012467,2020,literature_2019_2020,G,RF_yj,80.0,90.49719741794019
114.365745,34.634303,2020,literature_2019_2020,G,RF_yj,180.23,91.84851056745232
114.549978,37.078067,2020,literature_2019_2020,G,RF_yj,339.5,72.93804545433908
115.826866,39.028642,2020,literature_2019_2020,G,RF_yj,88.72,79.8134106445271
116.821164,34.053572,2020,literature_2019_2020,G,RF_yj,75.43,67.1989934979362
117.269221,28.328754,2020,literature_2019_2020,G,RF_yj,91.0,92.25223435838787
118.3,37.3,2020,literature_2019_2020,G,RF_yj,123.0,73.33123831488513
118.381638,34.632535,2020,literature_2019_2020,G,RF_yj,69.5,66.32589757123709
118.821179,28.970996,2020,literature_2019_2020,G,RF_yj,93.9,77.93189882834531
119.449049,26.184697,2020,literature_2019_2020,G,RF_yj,72.0,182.44445389707482
119.64,32.0325,2020,literature_2019_2020,G,RF_yj,78.9,69.42738150618052
121.326041,30.161697,2020,literature_2019_2020,G,RF_yj,64.88,91.93265077870784
102.031444,24.577861,2019,literature_2019_2020,H,Poisson_raw,0.1045,0.16834733758927178
103.959792,36.3507,2019,literature_2019_2020,H,Poisson_raw,0.089,0.11647927835543026
104.086426,36.567905,2019,literature_2019_2020,H,Poisson_raw,0.059,0.38126585136876556
104.256784,31.120911,2019,literature_2019_2020,H,Poisson_raw,0.37,0.12304449520904469
104.446571,30.507148,2019,literature_2019_2020,H,Poisson_raw,0.1,0.06263600286083111
104.733323,27.122378,2019,literature_2019_2020,H,Poisson_raw,0.103,0.21415804191919277
104.75889,31.073721,2019,literature_2019_2020,H,Poisson_raw,0.1,0.07500147037030054
105.447413,25.142919,2019,literature_2019_2020,H,Poisson_raw,0.102,0.060679988964666115
105.460599,28.916627,2019,literature_2019_2020,H,Poisson_raw,0.19,0.2463845508865344
106.168333,33.862778,2019,literature_2019_2020,H,Poisson_raw,0.75,0.14418062026663192
106.844951,23.734067,2019,literature_2019_2020,H,Poisson_raw,0.087,0.15891587518826356
106.96236,27.089407,2019,literature_2019_2020,H,Poisson_raw,2.34,0.3025578835020515
108.793283,34.238564,2019,literature_2019_2020,H,Poisson_raw,0.099,1.3405629598691398
109.243419,22.68824,2019,literature_2019_2020,H,Poisson_raw,0.21,0.0919136500177161
109.529358,36.657944,2019,literature_2019_2020,H,Poisson_raw,0.088,1.0239168903122864
110.242522,25.316554,2019,literature_2019_2020,H,Poisson_raw,0.084,0.19951247959281612
110.247682,34.615887,2019,literature_2019_2020,H,Poisson_raw,2.01,3.0437046621586274
110.272059,34.553656,2019,literature_2019_2020,H,Poisson_raw,2.0113,2.4948050262350723
110.39388,28.452978,2019,literature_2019_2020,H,Poisson_raw,0.244,0.21200301200119662
110.623636,31.386145,2019,literature_2019_2020,H,Poisson_raw,0.12,0.38035694840007855
112.086007,22.91665,2019,literature_2019_2020,H,Poisson_raw,0.104,0.09154553264060263
112.24069,30.335012,2019,literature_2019_2020,H,Poisson_raw,0.548,0.14412945079520909
112.363869,32.51875,2019,literature_2019_2020,H,Poisson_raw,0.07,0.056680394721850665
112.4247,30.042063,2019,literature_2019_2020,H,Poisson_raw,0.068,0.09239860181594708
112.4255,29.721055,2019,literature_2019_2020,H,Poisson_raw,0.124,0.14642782516928068
112.547637,35.045961,2019,literature_2019_2020,H,Poisson_raw,0.102,0.10245229976612515
112.8993,30.401692,2019,literature_2019_2020,H,Poisson_raw,0.04,0.10579293358630339
112.90492,29.839503,2019,literature_2019_2020,H,Poisson_raw,0.08,0.29556634180479696
112.994707,27.753098,2019,literature_2019_2020,H,Poisson_raw,0.23,0.27091965822938585
112.999195,27.810806,2019,literature_2019_2020,H,Poisson_raw,0.19,0.10651443850862101
113.007997,28.272653,2019,literature_2019_2020,H,Poisson_raw,0.17,0.12789578983861835
113.104302,29.326972,2019,literature_2019_2020,H,Poisson_raw,0.079,0.056938051864584394
113.132488,22.984716,2019,literature_2019_2020,H,Poisson_raw,0.109,0.11475465629418236
113.16614,30.663611,2019,literature_2019_2020,H,Poisson_raw,0.048,0.11716352484981662
113.4142,30.355994,2019,literature_2019_2020,H,Poisson_raw,0.12,0.06316214560942307
113.465464,27.921643,2019,literature_2019_2020,H,Poisson_raw,0.13,0.11051344314339058
113.469553,30.375941,2019,literature_2019_2020,H,Poisson_raw,0.048,0.1113537492479851
113.47775,29.827765,2019,literature_2019_2020,H,Poisson_raw,0.1,0.06946548150136243
113.574778,25.246992,2019,literature_2019_2020,H,Poisson_raw,0.081,0.15305704645799723
113.627096,24.816405,2019,literature_2019_2020,H,Poisson_raw,0.105,0.18227248730913848
113.714555,27.592604,2019,literature_2019_2020,H,Poisson_raw,0.22,0.09919448080030943
113.83907,30.661441,2019,literature_2019_2020,H,Poisson_raw,0.048,0.0819400926603325
113.882742,34.715052,2019,literature_2019_2020,H,Poisson_raw,0.068,0.10633772910759633
114.153098,24.361862,2019,literature_2019_2020,H,Poisson_raw,0.109,0.07313539085813808
114.550844,30.592899,2019,literature_2019_2020,H,Poisson_raw,0.14,0.07688648432316524
114.656436,30.291452,2019,literature_2019_2020,H,Poisson_raw,0.117,0.11557204653911925
114.95286,27.822557,2019,literature_2019_2020,H,Poisson_raw,0.084,0.13329811797746532
115.226031,34.872015,2019,literature_2019_2020,H,Poisson_raw,0.042,0.12470903224690152
115.616339,38.900658,2019,literature_2019_2020,H,Poisson_raw,0.06,0.1219986753275746
116.265204,33.510788,2019,literature_2019_2020,H,Poisson_raw,0.033,0.08385306691390564
116.574696,31.354681,2019,literature_2019_2020,H,Poisson_raw,0.0755,0.19607016745473382
117.05692,36.705883,2019,literature_2019_2020,H,Poisson_raw,0.032,0.07124963530114195
117.186945,36.997281,2019,literature_2019_2020,H,Poisson_raw,0.04,0.0504770573370064
117.297518,34.234235,2019,literature_2019_2020,H,Poisson_raw,0.11,0.12212016895622056
117.38932,32.916056,2019,literature_2019_2020,H,Poisson_raw,0.102,0.09351351706641464
117.435183,32.953521,2019,literature_2019_2020,H,Poisson_raw,0.0627,0.15153358445220286
117.561061,30.718321,2019,literature_2019_2020,H,Poisson_raw,0.08,0.0804554907380311
117.797209,30.864477,2019,literature_2019_2020,H,Poisson_raw,0.099,0.15631012177254375
118.14117,31.313703,2019,literature_2019_2020,H,Poisson_raw,0.077,0.11713657612526955
118.411408,37.066886,2019,literature_2019_2020,H,Poisson_raw,0.038,0.1425144623410152
118.890169,29.024575,2019,literature_2019_2020,H,Poisson_raw,0.083,0.2569224625903111
118.912253,33.292933,2019,literature_2019_2020,H,Poisson_raw,0.097,0.10581284604747655
118.937729,31.801616,2019,literature_2019_2020,H,Poisson_raw,0.2,0.1976194982290735
119.109292,35.175145,2019,literature_2019_2020,H,Poisson_raw,0.06,0.10846565372675433
119.136131,32.577539,2019,literature_2019_2020,H,Poisson_raw,0.146,0.06722302068489065
119.229629,36.496842,2019,literature_2019_2020,H,Poisson_raw,0.03,0.07027309440494457
119.69656,29.08161,2019,literature_2019_2020,H,Poisson_raw,0.086,0.3296129066945321
119.855353,31.269321,2019,literature_2019_2020,H,Poisson_raw,0.075,0.16708386707929324
120.225643,33.130938,2019,literature_2019_2020,H,Poisson_raw,0.29,0.3938256971651826
120.227081,32.987628,2019,literature_2019_2020,H,Poisson_raw,0.079,0.2751786317348399
120.54379,37.705602,2019,literature_2019_2020,H,Poisson_raw,0.042,0.20063821530042172
120.710499,37.537232,2019,literature_2019_2020,H,Poisson_raw,0.03,0.1355122600491675
121.373759,28.588564,2019,literature_2019_2020,H,Poisson_raw,0.068,0.15848093104628094
125.343829,43.839851,2019,literature_2019_2020,H,Poisson_raw,0.0365,0.07799097502302964
130.49254,42.934759,2019,literature_2019_2020,H,Poisson_raw,0.06,0.14417489571228984
81.880368,41.80759,2020,literature_2019_2020,H,Poisson_raw,0.113,0.01373800116249696
103.905588,30.518327,2020,literature_2019_2020,H,Poisson_raw,0.2,0.405141767498995
103.937793,28.972495,2020,literature_2019_2020,H,Poisson_raw,0.105,0.09577724950039467
106.74797,27.516873,2020,literature_2019_2020,H,Poisson_raw,0.158,0.29072139815248965
108.152118,41.085788,2020,literature_2019_2020,H,Poisson_raw,0.105,0.15557168443883487
108.85451,29.192395,2020,literature_2019_2020,H,Poisson_raw,0.32,0.1981069297653108
109.21513,23.779033,2020,literature_2019_2020,H,Poisson_raw,0.154,0.1763397500525052
109.51184,30.306379,2020,literature_2019_2020,H,Poisson_raw,0.113,0.09872464390288459
110.287599,20.779293,2020,literature_2019_2020,H,Poisson_raw,0.114,0.17291047343170418
110.971785,21.655628,2020,literature_2019_2020,H,Poisson_raw,0.116,0.12215991337288255
111.916982,26.600907,2020,literature_2019_2020,H,Poisson_raw,0.13,0.1224024203378371
112.4539,34.6197,2020,literature_2019_2020,H,Poisson_raw,0.06,0.12773073040553448
112.745174,23.345654,2020,literature_2019_2020,H,Poisson_raw,0.11,0.32529802019265264
113.407343,27.012467,2020,literature_2019_2020,H,Poisson_raw,0.108,0.06619401222136867
114.365745,34.634303,2020,literature_2019_2020,H,Poisson_raw,0.37,0.21128452699628766
114.549978,37.078067,2020,literature_2019_2020,H,Poisson_raw,0.092,0.07696603192609901
115.826866,39.028642,2020,literature_2019_2020,H,Poisson_raw,0.043,0.23735131755493996
116.821164,34.053572,2020,literature_2019_2020,H,Poisson_raw,0.0328,0.11600641817379899
117.269221,28.328754,2020,literature_2019_2020,H,Poisson_raw,0.107,0.1295192274801921
118.3,37.3,2020,literature_2019_2020,H,Poisson_raw,0.04,0.13974233157792484
118.381638,34.632535,2020,literature_2019_2020,H,Poisson_raw,0.03,0.12513081940233195
118.821179,28.970996,2020,literature_2019_2020,H,Poisson_raw,0.094,0.26686293461712846
119.449049,26.184697,2020,literature_2019_2020,H,Poisson_raw,0.111,0.19487092935277706
119.64,32.0325,2020,literature_2019_2020,H,Poisson_raw,0.16,0.15415530407360437
121.326041,30.161697,2020,literature_2019_2020,H,Poisson_raw,0.16,0.2172329777392878
101.07,37.78,2022,temporal_2022_2026,A,HistGBR_absolute_yj,12.7,12.80509376894756
104.161165,36.599898,2022,temporal_2022_2026,A,HistGBR_absolute_yj,18.0,17.78737175577525
104.5686,30.7875,2022,temporal_2022_2026,A,HistGBR_absolute_yj,10.92,9.333444585409303
111.0,35.03,2022,temporal_2022_2026,A,HistGBR_absolute_yj,11.4,12.107215526262367
111.536729,24.341515,2022,temporal_2022_2026,A,HistGBR_absolute_yj,122.35,21.214308094736968
111.72,36.57,2022,temporal_2022_2026,A,HistGBR_absolute_yj,16.9,12.58960474936351
112.4539,34.6197,2022,temporal_2022_2026,A,HistGBR_absolute_yj,5.44,12.616241228429669
112.55,37.87,2022,temporal_2022_2026,A,HistGBR_absolute_yj,10.7,11.529102553346567
112.85,35.49,2022,temporal_2022_2026,A,HistGBR_absolute_yj,8.96,13.3743256300662
113.3,40.09,2022,temporal_2022_2026,A,HistGBR_absolute_yj,9.19,11.045496082455713
117.308036,38.933969,2022,temporal_2022_2026,A,HistGBR_absolute_yj,10.6,9.588352700691493
118.3,29.5,2022,temporal_2022_2026,A,HistGBR_absolute_yj,13.96,13.326812241653474
118.45,31.2128,2022,temporal_2022_2026,A,HistGBR_absolute_yj,9.7,12.16557629134829
120.0,36.1,2022,temporal_2022_2026,A,HistGBR_absolute_yj,15.53,10.356354795841696
120.15,36.25,2022,temporal_2022_2026,A,HistGBR_absolute_yj,15.53,11.314905727921925
121.5667,37.15,2022,temporal_2022_2026,A,HistGBR_absolute_yj,12.7,10.328252174023815
80.5515,44.20251,2023,temporal_2022_2026,A,HistGBR_absolute_yj,21.926,15.06066855403489
103.748501,30.95307,2023,temporal_2022_2026,A,HistGBR_absolute_yj,17.08,11.91088531538183
105.360106,27.336948,2023,temporal_2022_2026,A,HistGBR_absolute_yj,13.2,21.480798989201784
105.424,33.563,2023,temporal_2022_2026,A,HistGBR_absolute_yj,26.92,10.638256510490665
105.97,31.5148,2023,temporal_2022_2026,A,HistGBR_absolute_yj,19.5,11.775127739323736
111.621655,27.881375,2023,temporal_2022_2026,A,HistGBR_absolute_yj,16.52,18.424832609459276
113.0381,33.3216,2023,temporal_2022_2026,A,HistGBR_absolute_yj,17.34,9.988570513754151
117.48,35.55,2023,temporal_2022_2026,A,HistGBR_absolute_yj,10.07,9.811503546102694
120.8198,30.758,2023,temporal_2022_2026,A,HistGBR_absolute_yj,7.3,13.137793412365175
125.23,44.03,2023,temporal_2022_2026,A,HistGBR_absolute_yj,6.47,8.345340358598344
110.828,24.832,2024,temporal_2022_2026,A,HistGBR_absolute_yj,23.01,20.181916405694064
111.0,35.03,2024,temporal_2022_2026,A,HistGBR_absolute_yj,13.4,12.361331888408705
112.49,37.55,2024,temporal_2022_2026,A,HistGBR_absolute_yj,1.92,10.921811558771584
118.0,31.75,2025,temporal_2022_2026,A,HistGBR_absolute_yj,27.9,11.697402872388958
123.959,47.341,2026,temporal_2022_2026,A,HistGBR_absolute_yj,13.22,12.400799838541289
126.65,45.75,2026,temporal_2022_2026,A,HistGBR_absolute_yj,9.69,6.388020981531575
126.9607,46.652,2026,temporal_2022_2026,A,HistGBR_absolute_yj,10.92,10.238459424886459
127.4947,50.2322,2026,temporal_2022_2026,A,HistGBR_absolute_yj,11.2,11.491358023390545
101.07,37.78,2022,temporal_2022_2026,B,Ridge_qnormal,0.121,1.3778234178541706
104.161165,36.599898,2022,temporal_2022_2026,B,Ridge_qnormal,12.0,9.899198113315652
104.5686,30.7875,2022,temporal_2022_2026,B,Ridge_qnormal,0.234,0.4123710913156234
111.0,35.03,2022,temporal_2022_2026,B,Ridge_qnormal,0.18,0.23982005990402366
111.536729,24.341515,2022,temporal_2022_2026,B,Ridge_qnormal,2.37,1.8884520825050812
111.72,36.57,2022,temporal_2022_2026,B,Ridge_qnormal,0.148,0.36750923980235367
112.4539,34.6197,2022,temporal_2022_2026,B,Ridge_qnormal,0.03,0.30364204724703125
112.55,37.87,2022,temporal_2022_2026,B,Ridge_qnormal,0.15,4.615953096499418
112.85,35.49,2022,temporal_2022_2026,B,Ridge_qnormal,0.11,0.324159706385434
113.3,40.09,2022,temporal_2022_2026,B,Ridge_qnormal,0.15,0.21222305331006394
117.308036,38.933969,2022,temporal_2022_2026,B,Ridge_qnormal,0.23,0.4286106692572014
118.3,29.5,2022,temporal_2022_2026,B,Ridge_qnormal,1.07,0.3134303624113437
118.45,31.2128,2022,temporal_2022_2026,B,Ridge_qnormal,0.133,0.4249448478523722
120.0,36.1,2022,temporal_2022_2026,B,Ridge_qnormal,0.14,0.2792720480619422
120.15,36.25,2022,temporal_2022_2026,B,Ridge_qnormal,0.14,0.3497855651472313
121.5667,37.15,2022,temporal_2022_2026,B,Ridge_qnormal,0.21,0.21707842051327905
80.5515,44.20251,2023,temporal_2022_2026,B,Ridge_qnormal,0.239,0.1616292585830597
103.748501,30.95307,2023,temporal_2022_2026,B,Ridge_qnormal,0.09,0.8479767601231064
105.360106,27.336948,2023,temporal_2022_2026,B,Ridge_qnormal,0.9,0.5959040130768027
105.424,33.563,2023,temporal_2022_2026,B,Ridge_qnormal,1.13,0.7259430248539254
105.97,31.5148,2023,temporal_2022_2026,B,Ridge_qnormal,0.241,0.9083443506557697
111.621655,27.881375,2023,temporal_2022_2026,B,Ridge_qnormal,0.45,1.3822043370810906
113.0381,33.3216,2023,temporal_2022_2026,B,Ridge_qnormal,2.6,1.1238439388504002
117.48,35.55,2023,temporal_2022_2026,B,Ridge_qnormal,0.14,0.47551976265157503
120.8198,30.758,2023,temporal_2022_2026,B,Ridge_qnormal,0.08,0.37586022187504387
125.23,44.03,2023,temporal_2022_2026,B,Ridge_qnormal,0.103,0.2232955811134216
110.828,24.832,2024,temporal_2022_2026,B,Ridge_qnormal,1.28,9.61431387016443
111.0,35.03,2024,temporal_2022_2026,B,Ridge_qnormal,0.29,0.48610845315377177
112.49,37.55,2024,temporal_2022_2026,B,Ridge_qnormal,0.158,0.7353885475714582
118.0,31.75,2025,temporal_2022_2026,B,Ridge_qnormal,1.93,1.1325574851848037
123.959,47.341,2026,temporal_2022_2026,B,Ridge_qnormal,0.07,0.23573350454155906
126.65,45.75,2026,temporal_2022_2026,B,Ridge_qnormal,0.08,0.32207966628149237
126.9607,46.652,2026,temporal_2022_2026,B,Ridge_qnormal,0.1,0.2230788780325718
127.4947,50.2322,2026,temporal_2022_2026,B,Ridge_qnormal,0.05,0.35398486862390105
101.07,37.78,2022,temporal_2022_2026,C,HistGBR_squared_yj,34.9,30.286262606189794
104.161165,36.599898,2022,temporal_2022_2026,C,HistGBR_squared_yj,132.0,44.72373964367403
104.5686,30.7875,2022,temporal_2022_2026,C,HistGBR_squared_yj,26.6,59.86829468281834
111.0,35.03,2022,temporal_2022_2026,C,HistGBR_squared_yj,18.1,36.66978130254397
111.536729,24.341515,2022,temporal_2022_2026,C,HistGBR_squared_yj,69.4,58.34360093613372
111.72,36.57,2022,temporal_2022_2026,C,HistGBR_squared_yj,17.01,46.81110606367784
112.4539,34.6197,2022,temporal_2022_2026,C,HistGBR_squared_yj,29.77,60.08720539610272
112.55,37.87,2022,temporal_2022_2026,C,HistGBR_squared_yj,23.6,51.83030214776166
112.85,35.49,2022,temporal_2022_2026,C,HistGBR_squared_yj,22.5,46.80326306907422
113.3,40.09,2022,temporal_2022_2026,C,HistGBR_squared_yj,24.92,41.25371126702297
117.308036,38.933969,2022,temporal_2022_2026,C,HistGBR_squared_yj,26.9,64.58423964366779
118.3,29.5,2022,temporal_2022_2026,C,HistGBR_squared_yj,48.0,45.08652049749843
118.45,31.2128,2022,temporal_2022_2026,C,HistGBR_squared_yj,42.65,47.64164696713125
120.0,36.1,2022,temporal_2022_2026,C,HistGBR_squared_yj,32.23,52.61561703748816
120.15,36.25,2022,temporal_2022_2026,C,HistGBR_squared_yj,32.38,56.63074279159162
121.5667,37.15,2022,temporal_2022_2026,C,HistGBR_squared_yj,41.05,60.7008865341873
80.5515,44.20251,2023,temporal_2022_2026,C,HistGBR_squared_yj,15.956,35.92456171696767
103.748501,30.95307,2023,temporal_2022_2026,C,HistGBR_squared_yj,27.73,57.024424387480686
105.360106,27.336948,2023,temporal_2022_2026,C,HistGBR_squared_yj,43.7,54.08699867256171
105.424,33.563,2023,temporal_2022_2026,C,HistGBR_squared_yj,184.61,61.192607569577056
105.97,31.5148,2023,temporal_2022_2026,C,HistGBR_squared_yj,24.736,57.887869250121504
111.621655,27.881375,2023,temporal_2022_2026,C,HistGBR_squared_yj,24.5,44.124149645705245
113.0381,33.3216,2023,temporal_2022_2026,C,HistGBR_squared_yj,67.26,65.88499146430365
117.48,35.55,2023,temporal_2022_2026,C,HistGBR_squared_yj,26.42,41.29268272336897
120.8198,30.758,2023,temporal_2022_2026,C,HistGBR_squared_yj,33.2,60.142430997495396
125.23,44.03,2023,temporal_2022_2026,C,HistGBR_squared_yj,29.24,57.1125900337695
110.828,24.832,2024,temporal_2022_2026,C,HistGBR_squared_yj,62.61,44.06685928970845
111.0,35.03,2024,temporal_2022_2026,C,HistGBR_squared_yj,26.11,60.16539173243279
112.49,37.55,2024,temporal_2022_2026,C,HistGBR_squared_yj,16.63,35.92953725179096
118.0,31.75,2025,temporal_2022_2026,C,HistGBR_squared_yj,96.7,44.41781955416647
123.959,47.341,2026,temporal_2022_2026,C,HistGBR_squared_yj,39.4,38.21440476088449
126.65,45.75,2026,temporal_2022_2026,C,HistGBR_squared_yj,29.5,46.384233407052605
126.9607,46.652,2026,temporal_2022_2026,C,HistGBR_squared_yj,43.0,56.72580171159048
127.4947,50.2322,2026,temporal_2022_2026,C,HistGBR_squared_yj,42.7,52.05410197002153
