lon,lat,year,protocol,target,source,method,model,observed,predicted
111.0,35.03,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,27.15,37.899433087466
111.536729,24.341515,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,53.29,39.75768507186622
111.621655,27.881375,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,41.1,53.908272063155096
111.72,36.57,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,50.13,28.102644462172222
112.4539,34.6197,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,30.9,30.91687234957749
112.49,37.55,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,24.54,33.57531030379955
112.55,37.87,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,30.7,28.18827253521144
112.85,35.49,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,24.3,26.83072416850744
113.0381,33.3216,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,18.28,33.22784902157372
113.3,40.09,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,29.33,35.1022129581128
117.308036,38.933969,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,36.1,38.379183040425765
117.48,35.55,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,35.21,29.026519788096163
118.0,31.75,2025.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,30.0,32.794069726453145
118.3,29.5,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,33.0,31.194201496004975
118.45,31.2128,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,42.97,34.13488867160653
120.0,36.1,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,31.89,26.458827998678316
120.15,36.25,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,31.89,27.095016736535165
120.8198,30.758,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,28.8,43.012690040906136
121.5667,37.15,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,45.0,24.973675579936426
123.959,47.341,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,28.4,22.707670439395805
125.23,44.03,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,19.82,24.20060841958326
126.65,45.75,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,28.9,23.816034673743964
126.9607,46.652,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,27.2,22.092609147284147
127.4947,50.2322,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,28.8,24.12596113973777
80.5515,44.20251,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,28.811,40.72972806371286
101.07,37.78,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,130.0,101.39152492873686
103.748501,30.95307,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,28.1,43.645106418371654
104.161165,36.599898,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,311.0,44.86605753825252
104.5686,30.7875,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,22.85,36.61086237755272
105.360106,27.336948,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,72.2,49.76105887059586
105.424,33.563,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,31.18,35.557785615144624
105.97,31.5148,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,25.313,37.176366219026406
110.828,24.832,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,51.03,35.35571134653909
111.0,35.03,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,23.4,33.32085075748196
111.0,35.03,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,27.15,38.35489774405235
111.536729,24.341515,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,53.29,36.9867456588806
111.621655,27.881375,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,41.1,53.65355265429684
111.72,36.57,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,50.13,28.172291069731678
112.4539,34.6197,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,30.9,30.621463839087674
112.49,37.55,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,24.54,33.09918942777047
112.55,37.87,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,30.7,29.241395626247737
112.85,35.49,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,24.3,25.927899935216338
113.0381,33.3216,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,18.28,33.30623935375782
113.3,40.09,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,29.33,34.8187876983871
117.308036,38.933969,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,36.1,34.980274658486834
117.48,35.55,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,35.21,29.22749091828105
118.0,31.75,2025.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,30.0,32.33806164999256
118.3,29.5,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,33.0,30.113549239737743
118.45,31.2128,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,42.97,34.235376587494926
120.0,36.1,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,31.89,26.331460224329593
120.15,36.25,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,31.89,27.58382245514182
120.8198,30.758,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,28.8,43.31040842895983
121.5667,37.15,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,45.0,25.213870084650118
123.959,47.341,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,28.4,23.127404747893856
125.23,44.03,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,19.82,24.11176059895398
126.65,45.75,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,28.9,23.498133678551422
126.9607,46.652,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,27.2,22.339402359308178
127.4947,50.2322,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top12Median,28.8,24.732664647973237
80.5515,44.20251,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,28.811,39.68779462755271
101.07,37.78,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,130.0,102.26196604696104
103.748501,30.95307,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,28.1,45.155905253699025
104.161165,36.599898,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,311.0,45.96424426893739
104.5686,30.7875,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,22.85,37.10640858165618
105.360106,27.336948,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,72.2,49.2852441903227
105.424,33.563,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,31.18,36.13017326508102
105.97,31.5148,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,25.313,36.137961848397495
110.828,24.832,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,51.03,38.30581032703719
111.0,35.03,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,23.4,33.64785240444352
111.0,35.03,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,27.15,38.05712088514498
111.536729,24.341515,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,53.29,39.2536488260127
111.621655,27.881375,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,41.1,55.38303080847714
111.72,36.57,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,50.13,28.96966597622658
112.4539,34.6197,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,30.9,30.928625677419454
112.49,37.55,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,24.54,32.703036590944606
112.55,37.87,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,30.7,28.460995873875397
112.85,35.49,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,24.3,27.345671590845775
113.0381,33.3216,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,18.28,33.92861611029063
113.3,40.09,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,29.33,33.24071813484678
117.308036,38.933969,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,36.1,37.125643646544184
117.48,35.55,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,35.21,28.907653674181965
118.0,31.75,2025.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,30.0,33.56090581490155
118.3,29.5,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,33.0,33.27179651523331
118.45,31.2128,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,42.97,34.43073448335325
120.0,36.1,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,31.89,26.775259476466978
120.15,36.25,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,31.89,27.40364816034638
120.8198,30.758,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,28.8,43.01813543042772
121.5667,37.15,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,45.0,25.580033720209876
123.959,47.341,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,28.4,23.202894350009895
125.23,44.03,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,19.82,24.403065118612297
126.65,45.75,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,28.9,24.13450374775544
126.9607,46.652,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,27.2,22.811252810617226
127.4947,50.2322,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20InvRMSEMean,28.8,24.910996506579373
80.5515,44.20251,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,28.811,40.76977725308204
101.07,37.78,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,130.0,98.76045362014048
103.748501,30.95307,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,28.1,45.71610885980391
104.161165,36.599898,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,311.0,46.29833059135595
104.5686,30.7875,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,22.85,36.61086237755272
105.360106,27.336948,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,72.2,49.94430935422129
105.424,33.563,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,31.18,34.78177208596224
105.97,31.5148,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,25.313,36.22630732304056
110.828,24.832,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,51.03,38.22524074569765
111.0,35.03,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,23.4,33.56669171676555
111.0,35.03,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,27.15,37.769683864404875
111.536729,24.341515,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,53.29,37.164096246810104
111.621655,27.881375,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,41.1,55.03875297163809
111.72,36.57,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,50.13,29.56309441738967
112.4539,34.6197,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,30.9,30.699735952995056
112.49,37.55,2024.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,24.54,31.813516460504196
112.55,37.87,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,30.7,29.241395626247737
112.85,35.49,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,24.3,27.010099569448144
113.0381,33.3216,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,18.28,33.61257101851009
113.3,40.09,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,29.33,31.55080577399675
117.308036,38.933969,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,36.1,34.991999224081404
117.48,35.55,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,35.21,29.18421820374751
118.0,31.75,2025.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,30.0,34.030577167740894
118.3,29.5,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,33.0,35.88890440540494
118.45,31.2128,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,42.97,34.281809372819055
120.0,36.1,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,31.89,26.744171342032452
120.15,36.25,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,31.89,27.756505242564117
120.8198,30.758,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,28.8,43.31040842895983
121.5667,37.15,2022.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,45.0,25.530564705591985
123.959,47.341,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,28.4,23.52999935016527
125.23,44.03,2023.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,19.82,24.41451502042364
126.65,45.75,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,28.9,24.35969782082055
126.9607,46.652,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,27.2,23.243268098652276
127.4947,50.2322,2026.0,temporal_2022_2026,D,validation_robust_fusion,validation_topk_fusion,Top20Median,28.8,25.12341376043404
80.5515,44.20251,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,30.251,30.53644016058738
101.07,37.78,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,143.66,57.08209876543064
103.748501,30.95307,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,37.39,33.16216944913483
104.161165,36.599898,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,76.0,28.79111954269176
104.5686,30.7875,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,33.15,31.062818130223743
105.360106,27.336948,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,31.1,34.65493624463351
105.424,33.563,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,39.46,33.86129182278096
105.97,31.5148,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,33.404,31.611400112569527
110.828,24.832,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,106.31,34.188015347208555
111.0,35.03,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,27.2,24.641504471885103
111.0,35.03,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,32.33,30.159857362240512
111.536729,24.341515,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,38.14,34.92503208144814
111.621655,27.881375,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,38.9,28.67565698545785
111.72,36.57,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,30.2,31.4696859114273
112.4539,34.6197,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,50.75,29.03978624250398
112.49,37.55,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,31.47,29.73873242621966
112.55,37.87,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,31.7,27.285181721009188
112.85,35.49,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,31.1,29.047728723677224
113.0381,33.3216,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,9.31,35.02724853493653
113.3,40.09,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,28.35,30.35239855612544
117.308036,38.933969,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,32.9,31.185915617751547
117.48,35.55,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,30.9,27.95370846519291
118.0,31.75,2025.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,27.0,27.754999011917207
118.3,29.5,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,27.9,27.74886358759173
118.45,31.2128,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,31.6,28.03982138517169
120.0,36.1,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,24.0,27.81269293235134
120.15,36.25,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,40.0,31.23096360475372
120.8198,30.758,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,36.5,36.4877537885866
121.5667,37.15,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,19.27,32.00915849450013
123.959,47.341,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,29.8,28.501484676514004
125.23,44.03,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,24.38,28.28695547698173
126.65,45.75,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,27.4,27.747809130781697
126.9607,46.652,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,34.5,28.260489059950338
127.4947,50.2322,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1InvRMSEMean,33.9,29.995712222088105
80.5515,44.20251,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,30.251,30.53644016058738
101.07,37.78,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,143.66,57.08209876543064
103.748501,30.95307,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,37.39,33.16216944913483
104.161165,36.599898,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,76.0,28.79111954269176
104.5686,30.7875,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,33.15,31.062818130223743
105.360106,27.336948,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,31.1,34.65493624463351
105.424,33.563,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,39.46,33.86129182278096
105.97,31.5148,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,33.404,31.611400112569527
110.828,24.832,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,106.31,34.188015347208555
111.0,35.03,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,27.2,24.641504471885103
111.0,35.03,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,32.33,30.159857362240512
111.536729,24.341515,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,38.14,34.92503208144814
111.621655,27.881375,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,38.9,28.67565698545785
111.72,36.57,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,30.2,31.4696859114273
112.4539,34.6197,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,50.75,29.03978624250398
112.49,37.55,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,31.47,29.73873242621966
112.55,37.87,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,31.7,27.285181721009188
112.85,35.49,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,31.1,29.047728723677224
113.0381,33.3216,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,9.31,35.02724853493653
113.3,40.09,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,28.35,30.35239855612544
117.308036,38.933969,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,32.9,31.185915617751547
117.48,35.55,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,30.9,27.95370846519291
118.0,31.75,2025.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,27.0,27.754999011917207
118.3,29.5,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,27.9,27.74886358759173
118.45,31.2128,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,31.6,28.03982138517169
120.0,36.1,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,24.0,27.81269293235134
120.15,36.25,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,40.0,31.23096360475372
120.8198,30.758,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,36.5,36.4877537885866
121.5667,37.15,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,19.27,32.00915849450013
123.959,47.341,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,29.8,28.501484676514004
125.23,44.03,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,24.38,28.28695547698173
126.65,45.75,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,27.4,27.747809130781697
126.9607,46.652,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,34.5,28.260489059950338
127.4947,50.2322,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top1Median,33.9,29.995712222088105
80.5515,44.20251,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,30.251,36.21265392156083
101.07,37.78,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,143.66,31.16853365942676
103.748501,30.95307,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,37.39,32.00255486255881
104.161165,36.599898,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,76.0,33.2223255948843
104.5686,30.7875,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,33.15,32.90046083285628
105.360106,27.336948,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,31.1,38.509014834926944
105.424,33.563,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,39.46,34.003025578195405
105.97,31.5148,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,33.404,32.54705842567462
110.828,24.832,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,106.31,34.36807106452704
111.0,35.03,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,27.2,26.81898460136836
111.0,35.03,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,32.33,32.49257417896153
111.536729,24.341515,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,38.14,32.248925756747454
111.621655,27.881375,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,38.9,29.991145662096237
111.72,36.57,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,30.2,32.652327081471185
