lon,lat,year,protocol,target,method,model,observed,predicted
113.627096,24.816405,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,156.5,452.9928472685888
113.714555,27.592604,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,48.73,75.81747908715673
113.83907,30.661441,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,30.55,45.548837654142524
113.882742,34.715052,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,113.8,42.81485426798708
114.153098,24.361862,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,90.63,192.64339913075284
114.550844,30.592899,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,30.55,53.71053166086494
114.656436,30.291452,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,31.71,57.60725827002759
114.95286,27.822557,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,68.5,49.14186380092828
115.226031,34.872015,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,17.631,23.569213774924695
115.616339,38.900658,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,24.76,42.91929548188104
116.265204,33.510788,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,22.0,24.78636864536933
116.574696,31.354681,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,27.3,44.275703492721334
117.05692,36.705883,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,7.63,33.86058025740686
117.186945,36.997281,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,22.94,30.336936664099927
117.297518,34.234235,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,22.83,23.465388702121846
117.38932,32.916056,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,29.91,27.334680888325842
117.435183,32.953521,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,28.6,27.988281104935854
117.561061,30.718321,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,36.5,64.44393384029483
117.797209,30.864477,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,250.625,52.765052417071466
118.14117,31.313703,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,84.4,51.27096100946363
118.411408,37.066886,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,22.6,23.035667879505514
118.890169,29.024575,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,96.17,21.56950687180085
118.912253,33.292933,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,32.925,23.295499501429006
118.937729,31.801616,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,28.48,93.24162003818962
119.109292,35.175145,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,34.0,28.96357912490731
119.136131,32.577539,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,31.633,26.781057557135885
119.229629,36.496842,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,31.32,56.04928931876579
119.69656,29.08161,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,112.6,95.85500429599654
119.855353,31.269321,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,36.467,42.25332078849895
120.225643,33.130938,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,50.48,10.87475498012093
120.227081,32.987628,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,40.0,15.899999998929012
120.54379,37.705602,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,31.94,66.02343238553661
120.710499,37.537232,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,19.7,65.65529081670621
121.373759,28.588564,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,82.0,137.07551078984105
125.343829,43.839851,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,23.1,85.22416885752283
130.49254,42.934759,2019,literature_2019_2020,F,local_analog_direct,AnalogIDW,23.34,41.34554801622734
81.880368,41.80759,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,35.0,32.81466237268965
103.905588,30.518327,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,30.9,51.97626657990362
103.937793,28.972495,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,35.9,38.21271474360653
106.74797,27.516873,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,109.5,58.91952116531051
108.152118,41.085788,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,12.66,11.557279776343732
108.85451,29.192395,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,51.31,81.15719655071824
109.21513,23.779033,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,36.4,196.53886744813693
109.51184,30.306379,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,130.0,55.12670152878534
110.287599,20.779293,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,21.197,47.80000000006425
110.971785,21.655628,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,27.7,68.83395475628876
111.916982,26.600907,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,189.4,142.30000000190347
112.4539,34.6197,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,137.69,502.8719391962403
112.745174,23.345654,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,29.4,31.555818782412434
113.407343,27.012467,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,188.8,161.0025335215444
114.365745,34.634303,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,40.77,39.120399059709406
114.549978,37.078067,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,90.7,23.089076729970227
115.826866,39.028642,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,31.0,54.838564885070504
116.821164,34.053572,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,27.03,63.23569486298571
117.269221,28.328754,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,137.3,97.79651096477586
118.3,37.3,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,43.7,22.52146344632448
118.381638,34.632535,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,27.042,28.08697190027822
118.821179,28.970996,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,29.3,22.220267816727183
119.449049,26.184697,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,90.6,88.50786859560294
119.64,32.0325,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,107.1,37.928089335625955
121.326041,30.161697,2020,literature_2019_2020,F,local_analog_direct,AnalogIDW,24.1,30.250000001287734
102.031444,24.577861,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,144.82999999999998,77.80000000000001
103.959792,36.3507,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,14.25,78.99
104.086426,36.567905,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,170.0,78.99
104.256784,31.120911,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,33.81,30.52
104.446571,30.507148,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,62.56,31.075
104.733323,27.122378,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,132.35,43.035
104.75889,31.073721,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,22.54,30.965
105.447413,25.142919,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,19.0,84.455
105.460599,28.916627,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,105.8,37.18
106.168333,33.862778,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,691.15,23.755
106.844951,23.734067,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,106.6,217.125
106.96236,27.089407,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,52.71,71.905
108.793283,34.238564,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,48.5,200.9
109.243419,22.68824,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,84.2,147.2
109.529358,36.657944,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,15.5,200.9
110.242522,25.316554,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,123.0,265.625
110.247682,34.615887,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,297.8,200.9
110.272059,34.553656,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,300.87,200.9
110.39388,28.452978,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,49.9,49.29
110.623636,31.386145,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,27.5,25.0
112.086007,22.91665,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,98.4,91.0
112.24069,30.335012,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,44.65,18.945
112.363869,32.51875,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,22.83,22.85
112.4247,30.042063,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,28.2,18.945
112.4255,29.721055,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,39.95,19.54
112.547637,35.045961,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,100.6,21.36
112.8993,30.401692,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,35.25,15.8
112.90492,29.839503,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,42.3,19.134999999999998
112.994707,27.753098,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,90.71,107.0
112.999195,27.810806,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,45.0,107.0
113.007997,28.272653,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,56.0,50.59
113.104302,29.326972,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,64.62,30.09
113.132488,22.984716,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,88.0,91.0
113.16614,30.663611,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,30.55,14.41
113.4142,30.355994,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,37.6,17.735
113.465464,27.921643,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,46.84,116.0
113.469553,30.375941,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,30.55,18.575000000000003
113.47775,29.827765,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,37.6,18.83
113.574778,25.246992,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,233.5,178.065
113.627096,24.816405,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,156.5,178.065
113.714555,27.592604,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,48.73,106.15
113.83907,30.661441,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,30.55,45.68
113.882742,34.715052,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,113.8,19.61
114.153098,24.361862,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,90.63,178.065
114.550844,30.592899,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,30.55,48.31
114.656436,30.291452,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,31.71,46.585
114.95286,27.822557,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,68.5,38.25
115.226031,34.872015,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,17.631,21.58
115.616339,38.900658,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,24.76,47.0275
116.265204,33.510788,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,22.0,21.355
116.574696,31.354681,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,27.3,36.25
117.05692,36.705883,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,7.63,25.21
117.186945,36.997281,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,22.94,23.84
117.297518,34.234235,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,22.83,24.6
117.38932,32.916056,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,29.91,23.65
117.435183,32.953521,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,28.6,23.65
117.561061,30.718321,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,36.5,36.25
117.797209,30.864477,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,250.625,49.335
118.14117,31.313703,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,84.4,47.5
118.411408,37.066886,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,22.6,22.2
118.890169,29.024575,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,96.17,70.66999999999999
118.912253,33.292933,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,32.925,25.105
118.937729,31.801616,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,28.48,35.385000000000005
119.109292,35.175145,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,34.0,30.445
119.136131,32.577539,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,31.633,29.869999999999997
119.229629,36.496842,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,31.32,26.8
119.69656,29.08161,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,112.6,60.459999999999994
119.855353,31.269321,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,36.467,32.795
120.225643,33.130938,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,50.48,13.59
120.227081,32.987628,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,40.0,13.59
120.54379,37.705602,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,31.94,30.369999999999997
120.710499,37.537232,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,19.7,30.369999999999997
121.373759,28.588564,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,82.0,49.18
125.343829,43.839851,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,23.1,23.965
130.49254,42.934759,2019,literature_2019_2020,F,local_analog_direct,AnalogMedian,23.34,22.045
81.880368,41.80759,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,35.0,30.314999999999998
103.905588,30.518327,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,30.9,30.08
103.937793,28.972495,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,35.9,35.94
106.74797,27.516873,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,109.5,45.24
108.152118,41.085788,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,12.66,22.494999999999997
108.85451,29.192395,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,51.31,45.24
109.21513,23.779033,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,36.4,217.125
109.51184,30.306379,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,130.0,29.985
110.287599,20.779293,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,21.197,62.5
110.971785,21.655628,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,27.7,48.05
111.916982,26.600907,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,189.4,146.0
112.4539,34.6197,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,137.69,27.419999999999998
112.745174,23.345654,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,29.4,118.3
113.407343,27.012467,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,188.8,116.0
114.365745,34.634303,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,40.77,21.645000000000003
114.549978,37.078067,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,90.7,20.945
115.826866,39.028642,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,31.0,47.0275
116.821164,34.053572,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,27.03,21.8
117.269221,28.328754,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,137.3,38.95
118.3,37.3,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,43.7,21.84
118.381638,34.632535,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,27.042,27.325000000000003
118.821179,28.970996,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,29.3,70.66999999999999
119.449049,26.184697,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,90.6,79.445
119.64,32.0325,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,107.1,30.0
121.326041,30.161697,2020,literature_2019_2020,F,local_analog_direct,AnalogMedian,24.1,47.17
102.031444,24.577861,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,144.82999999999998,147.88
103.959792,36.3507,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,14.25,149.27
104.086426,36.567905,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,170.0,149.27
104.256784,31.120911,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,33.81,41.8122
104.446571,30.507148,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,62.56,88.10400000000001
104.733323,27.122378,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,132.35,98.935
104.75889,31.073721,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,22.54,88.10400000000001
105.447413,25.142919,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,19.0,630.3230000000001
105.460599,28.916627,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,105.8,95.99000000000001
106.168333,33.862778,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,691.15,40.36
106.844951,23.734067,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,106.6,630.3230000000001
106.96236,27.089407,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,52.71,401.85000000000014
108.793283,34.238564,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,48.5,694.6540000000001
109.243419,22.68824,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,84.2,713.7670000000002
109.529358,36.657944,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,15.5,694.6540000000001
110.242522,25.316554,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,123.0,1093.942
110.247682,34.615887,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,297.8,694.6540000000001
110.272059,34.553656,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,300.87,694.6540000000001
110.39388,28.452978,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,49.9,163.94500000000002
110.623636,31.386145,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,27.5,84.59400000000002
112.086007,22.91665,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,98.4,178.86
112.24069,30.335012,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,44.65,26.148000000000003
112.363869,32.51875,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,22.83,40.486000000000004
112.4247,30.042063,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,28.2,28.858
112.4255,29.721055,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,39.95,28.858
112.547637,35.045961,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,100.6,141.628
112.8993,30.401692,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,35.25,19.193
112.90492,29.839503,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,42.3,35.1795
112.994707,27.753098,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,90.71,150.87
112.999195,27.810806,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,45.0,150.87
113.007997,28.272653,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,56.0,120.33000000000003
113.104302,29.326972,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,64.62,72.44300000000001
113.132488,22.984716,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,88.0,163.74
113.16614,30.663611,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,30.55,34.1905
113.4142,30.355994,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,37.6,31.153000000000002
113.465464,27.921643,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,46.84,157.18
113.469553,30.375941,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,30.55,34.666999999999994
113.47775,29.827765,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,37.6,30.881999999999998
113.574778,25.246992,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,233.5,880.7250000000003
113.627096,24.816405,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,156.5,882.6500000000002
113.714555,27.592604,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,48.73,150.15
113.83907,30.661441,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,30.55,75.638
113.882742,34.715052,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,113.8,50.24800000000001
114.153098,24.361862,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,90.63,882.6500000000002
114.550844,30.592899,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,30.55,80.568
114.656436,30.291452,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,31.71,75.638
114.95286,27.822557,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,68.5,122.17
115.226031,34.872015,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,17.631,23.787000000000003
115.616339,38.900658,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,24.76,117.81000000000002
116.265204,33.510788,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,22.0,26.213
116.574696,31.354681,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,27.3,89.485
117.05692,36.705883,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,7.63,49.75200000000001
117.186945,36.997281,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,22.94,49.75200000000001
117.297518,34.234235,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,22.83,82.28000000000002
117.38932,32.916056,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,29.91,37.28
117.435183,32.953521,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,28.6,26.57
117.561061,30.718321,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,36.5,154.22500000000002
117.797209,30.864477,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,250.625,154.22500000000002
118.14117,31.313703,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,84.4,154.22500000000002
118.411408,37.066886,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,22.6,26.55
118.890169,29.024575,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,96.17,259.28000000000003
118.912253,33.292933,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,32.925,37.34
118.937729,31.801616,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,28.48,39.47
119.109292,35.175145,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,34.0,34.566
119.136131,32.577539,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,31.633,83.28700000000002
119.229629,36.496842,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,31.32,65.90500000000002
119.69656,29.08161,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,112.6,142.66
119.855353,31.269321,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,36.467,58.412
120.225643,33.130938,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,50.48,26.367
120.227081,32.987628,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,40.0,26.367
120.54379,37.705602,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,31.94,98.67
120.710499,37.537232,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,19.7,98.67
121.373759,28.588564,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,82.0,130.48000000000002
125.343829,43.839851,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,23.1,36.584
130.49254,42.934759,2019,literature_2019_2020,F,local_analog_direct,AnalogP90,23.34,57.45
81.880368,41.80759,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,35.0,123.25100000000002
103.905588,30.518327,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,30.9,46.9358
103.937793,28.972495,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,35.9,56.365
106.74797,27.516873,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,109.5,401.85000000000014
108.152118,41.085788,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,12.66,31.916000000000004
108.85451,29.192395,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,51.31,103.053
109.21513,23.779033,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,36.4,713.7670000000002
109.51184,30.306379,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,130.0,99.444
110.287599,20.779293,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,21.197,176.50000000000003
110.971785,21.655628,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,27.7,134.74
111.916982,26.600907,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,189.4,261.59000000000003
112.4539,34.6197,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,137.69,141.628
112.745174,23.345654,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,29.4,194.28300000000002
113.407343,27.012467,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,188.8,198.67000000000002
114.365745,34.634303,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,40.77,31.348000000000003
114.549978,37.078067,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,90.7,31.456000000000003
115.826866,39.028642,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,31.0,117.29000000000002
116.821164,34.053572,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,27.03,82.28000000000002
117.269221,28.328754,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,137.3,160.3
118.3,37.3,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,43.7,26.1
118.381638,34.632535,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,27.042,30.180999999999997
118.821179,28.970996,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,29.3,259.28000000000003
119.449049,26.184697,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,90.6,214.10000000000002
119.64,32.0325,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,107.1,83.46000000000002
121.326041,30.161697,2020,literature_2019_2020,F,local_analog_direct,AnalogP90,24.1,133.567
102.031444,24.577861,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,144.82999999999998,150.7
103.959792,36.3507,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,14.25,158.68
104.086426,36.567905,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,170.0,158.68
104.256784,31.120911,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,33.81,41.858
104.446571,30.507148,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,62.56,96.7
104.733323,27.122378,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,132.35,98.35
104.75889,31.073721,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,22.54,96.7
105.447413,25.142919,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,19.0,656.58
105.460599,28.916627,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,105.8,98.35
106.168333,33.862778,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,691.15,119.94
106.844951,23.734067,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,106.6,656.58
106.96236,27.089407,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,52.71,656.58
108.793283,34.238564,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,48.5,736.0
109.243419,22.68824,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,84.2,1132.31
109.529358,36.657944,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,15.5,736.0
110.242522,25.316554,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,123.0,1132.31
110.247682,34.615887,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,297.8,736.0
110.272059,34.553656,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,300.87,736.0
110.39388,28.452978,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,49.9,188.73
110.623636,31.386145,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,27.5,104.8
