lon,lat,year,protocol,target,method,model,observed,predicted
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top3Median,35.21,21.6088
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top3Median,30.0,34.094
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top3Median,33.0,42.78
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top3Median,42.97,32.98
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top3Median,31.89,25.540000000000003
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top3Median,31.89,25.540000000000003
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top3Median,28.8,34.494
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top3Median,45.0,28.220000000000002
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top3Median,28.4,23.722
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top3Median,19.82,23.056
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top3Median,28.9,21.98
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top3Median,27.2,25.04
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top3Median,28.8,23.354400000000002
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,28.811,27.865877536543103
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,130.0,46.39122093722671
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,28.1,35.31849962508539
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,311.0,81.92130419260505
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,22.85,34.586043529509354
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,72.2,83.44019835437388
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,31.18,26.47735060185713
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,25.313,26.16564692426887
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,51.03,82.5444951553364
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,23.4,62.221944534048404
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,27.15,62.221944534048404
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,53.29,77.05170437502701
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,41.1,40.841235262436534
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,50.13,30.149799782962013
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,30.9,29.138023737492652
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,24.54,30.468883101809897
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,30.7,33.44910864766885
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,24.3,30.574753927309526
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,18.28,40.68232217329854
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,29.33,39.629603139829364
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,36.1,31.96115852291492
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,35.21,22.813444510409553
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,30.0,35.36466263205108
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,33.0,43.40903417070474
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,42.97,33.72718153149152
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,31.89,25.79023867844765
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,31.89,25.643115205601944
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,28.8,36.17177266726341
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,45.0,27.98890613571594
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,28.4,23.4158894738242
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,19.82,25.24333132268382
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,28.9,22.33984555537258
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,27.2,25.778899988733734
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMean,28.8,24.838679825242295
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,28.811,27.865877536543103
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,130.0,46.39122093722671
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,28.1,35.31849962508539
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,311.0,81.92130419260505
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,22.85,34.586043529509354
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,72.2,83.44019835437388
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,31.18,26.47735060185713
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,25.313,26.16564692426887
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,51.03,82.5444951553364
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,23.4,62.221944534048404
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,27.15,62.221944534048404
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,53.29,77.05170437502701
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,41.1,40.841235262436534
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,50.13,30.149799782962013
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,30.9,29.138023737492652
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,24.54,30.468883101809897
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,30.7,33.44910864766885
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,24.3,30.574753927309526
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,18.28,40.68232217329854
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,29.33,39.629603139829364
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,36.1,31.96115852291492
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,35.21,22.813444510409553
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,30.0,35.36466263205108
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,33.0,43.40903417070474
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,42.97,33.72718153149152
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,31.89,25.79023867844765
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,31.89,25.643115205601944
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,28.8,36.17177266726341
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,45.0,27.98890613571594
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,28.4,23.4158894738242
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,19.82,25.24333132268382
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,28.9,22.33984555537258
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,27.2,25.778899988733734
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,28.8,24.838679825242295
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,28.811,27.865877536543103
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,130.0,46.39122093722671
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,28.1,35.31849962508539
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,311.0,81.92130419260505
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,22.85,34.586043529509354
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,72.2,83.44019835437388
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,31.18,26.47735060185713
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,25.313,26.16564692426887
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,51.03,82.5444951553364
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,23.4,62.221944534048404
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,27.15,62.221944534048404
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,53.29,77.05170437502701
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,41.1,40.841235262436534
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,50.13,30.149799782962013
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,30.9,29.138023737492652
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,24.54,30.468883101809897
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,30.7,33.44910864766885
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,24.3,30.574753927309526
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,18.28,40.68232217329854
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,29.33,39.629603139829364
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,36.1,31.96115852291492
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,35.21,22.813444510409553
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,30.0,35.36466263205108
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,33.0,43.40903417070474
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,42.97,33.72718153149152
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,31.89,25.79023867844765
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,31.89,25.643115205601944
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,28.8,36.17177266726341
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,45.0,27.98890613571594
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,28.4,23.4158894738242
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,19.82,25.24333132268382
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,28.9,22.33984555537258
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,27.2,25.778899988733734
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,28.8,24.838679825242295
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,28.811,27.668
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,130.0,28.64
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,28.1,35.120000000000005
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,311.0,86.272
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,22.85,33.728
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,72.2,82.686
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,31.18,26.484
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,25.313,25.224
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top5Median,51.03,82.628
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,23.4,54.388000000000005
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top5Median,27.15,54.388000000000005
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,53.29,59.65000000000002
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,41.1,39.525999999999996
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,50.13,29.2
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,30.9,28.68
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top5Median,24.54,28.740000000000002
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,30.7,32.92
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,24.3,29.2
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,18.28,38.1
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,29.33,36.400000000000006
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,36.1,31.592
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,35.21,21.6088
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top5Median,30.0,34.094
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,33.0,42.78
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,42.97,32.98
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,31.89,25.540000000000003
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,31.89,25.540000000000003
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,28.8,34.494
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top5Median,45.0,28.220000000000002
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top5Median,28.4,23.722
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top5Median,19.82,23.056
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top5Median,28.9,21.98
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top5Median,27.2,25.04
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top5Median,28.8,23.354400000000002
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,28.811,31.16754660134474
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,130.0,59.63013810460462
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,28.1,39.14702592459865
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,311.0,67.15272397967956
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,22.85,35.28944680254518
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,72.2,74.71026480254928
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,31.18,28.984659264215914
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,25.313,28.57733447262615
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,51.03,66.27396255424492
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,23.4,51.51535311143691
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,27.15,52.518213244930834
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,53.29,62.67597835570321
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,41.1,41.4632399912674
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,50.13,28.707472664217
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,30.9,29.504040784884708
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,24.54,30.741998120515312
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,30.7,30.650696904669907
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,24.3,28.814608029736398
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,18.28,38.20871805267838
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,29.33,37.87825959745429
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,36.1,35.259557606470395
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,35.21,24.09740744750821
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,30.0,33.42379741424543
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,33.0,38.591159616732654
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,42.97,32.99058069096761
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,31.89,25.43544775321341
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,31.89,25.82635049438469
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,28.8,37.22949547041596
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,45.0,26.910924190604756
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,28.4,22.91528231749294
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,19.82,24.582997863746243
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,28.9,22.70798498345049
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,27.2,23.954306409253267
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMean,28.8,24.54977463275674
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,28.811,31.16754660134474
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,130.0,59.63013810460462
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,28.1,39.14702592459865
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,311.0,67.15272397967956
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,22.85,35.28944680254518
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,72.2,74.71026480254928
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,31.18,28.984659264215914
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,25.313,28.57733447262615
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,51.03,66.27396255424492
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,23.4,51.51535311143691
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,27.15,52.518213244930834
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,53.29,62.67597835570321
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,41.1,41.4632399912674
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,50.13,28.707472664217
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,30.9,29.504040784884708
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,24.54,30.741998120515312
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,30.7,30.650696904669907
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,24.3,28.814608029736398
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,18.28,38.20871805267838
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,29.33,37.87825959745429
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,36.1,35.259557606470395
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,35.21,24.09740744750821
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,30.0,33.42379741424543
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,33.0,38.591159616732654
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,42.97,32.99058069096761
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,31.89,25.43544775321341
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,31.89,25.82635049438469
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,28.8,37.22949547041596
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,45.0,26.910924190604756
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,28.4,22.91528231749294
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,19.82,24.582997863746243
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,28.9,22.70798498345049
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,27.2,23.954306409253267
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,28.8,24.54977463275674
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,28.811,31.16754660134474
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,130.0,59.63013810460462
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,28.1,39.14702592459865
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,311.0,67.15272397967956
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,22.85,35.28944680254518
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,72.2,74.71026480254928
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,31.18,28.984659264215914
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,25.313,28.57733447262615
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,51.03,66.27396255424492
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,23.4,51.51535311143691
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,27.15,52.518213244930834
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,53.29,62.67597835570321
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,41.1,41.4632399912674
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,50.13,28.707472664217
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,30.9,29.504040784884708
