row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
218,113.042846,28.48861,2008.0,A,25.0,17.004149155117965,16.26507692307693,16.02696057258068,17.079411538461557,14.321683662569782,15.231829912358103,13.398117908815928,13.069870892273249,14.486136436462402,14.641348838806152,14.42070751335572,15.256679003888507,15.126756947663692,14.471853862774791,15.480944134657088,14.93420170042084
286,120.585636,31.258178,2009.0,A,8.7,11.732694990062704,11.688294230769225,10.858877438271644,11.086140384615385,10.91069757011452,11.233433331950692,11.155672135970043,11.262922019348169,10.707530975341797,10.699919700622559,10.968672977706788,9.934338664376895,10.850052436632488,11.461873711028336,11.269205717340444,10.825683823351584
919,106.404395,38.985645,2021.0,A,12.09,12.810136724388217,17.379521153846156,12.983079260085765,18.589978846153834,11.358893698995942,14.154301465183961,13.772200374272705,13.39543358916177,12.113378524780273,16.27733612060547,12.00536920704426,17.290257414050508,14.024947777362428,16.008499329916127,11.980822394069762,12.142606730656643
49,118.78182,31.998116,2003.0,A,11.895,12.395452762303586,13.30071346153846,11.722555276964519,12.287926923076917,9.934285091226798,7.910351069143988,11.925846817187894,12.401813293192546,11.85780143737793,11.212215423583984,10.077152490762485,9.307560877674621,12.169593265670303,12.536179253739204,11.629014953392794,11.163340537714104
706,112.352264,28.124439,2017.0,A,26.28,20.20489829821428,20.25196153846154,19.766823397924256,21.11684615384615,24.82217251375018,18.35681455176666,14.660617668847706,14.599827379457235,19.23131561279297,17.08209800720215,21.730388937826586,17.599761365580765,18.05317913868927,18.028136646831133,17.71837338029485,21.296371224619833
525,110.52421,40.569026,2014.0,A,10.9,13.095479258104271,14.877415384615373,13.386465642175194,13.789998076923064,12.165271351136756,15.969257600034156,12.165558571861908,12.45565973957152,13.840324401855469,14.445882797241211,13.274369942100119,14.231072123880585,13.27832679276543,13.984633085802189,13.378664655210759,13.125710514085071
929,116.625921,30.224822,2021.0,A,17.7,13.14761047884376,17.00327115384615,14.423453425290306,21.104553846153834,15.035412799160028,23.09459657931528,14.059648435093866,14.520953493657592,12.793365478515625,16.613374710083008,13.869277823334697,25.46793209722338,13.849833211703176,14.674182953654816,12.878313297933868,14.084135610885443
334,120.807869,31.804059,2010.0,A,8.16,9.793829893038774,10.75648076923078,10.386161227259002,12.067425000000013,9.953025433482159,11.065130003012094,10.404687104409533,10.195136325311843,9.920324325561523,12.58735466003418,11.03107118746468,12.85147885218898,9.911817197769972,11.544363083490154,9.994372645605244,10.08365018410249
877,118.937729,31.801616,2019.0,A,8.27,13.970466124383801,15.776084615384603,12.99255159581493,13.504373076923063,13.615803049562992,14.88875570243918,11.673399564325178,11.976413042683426,14.047439575195312,15.250469207763672,13.543230130305359,17.23793811664667,12.754738842820723,12.704739124703213,13.461469393928464,13.556705123471982
519,109.96718,40.610611,2014.0,A,15.7,14.458644636223985,15.108130769230767,14.034069749347374,14.115484615384617,13.452625576563435,17.07741354572559,11.006230799315453,11.106253469406823,13.031257629394531,14.119200706481934,15.891600682257785,15.411886124638643,13.625443765453863,14.484588179627758,13.651252266078192,13.501498375391934
321,117.201767,39.090207,2010.0,A,15.2,9.349896444336242,10.28951153846154,9.080496571038083,9.641986538461534,8.527188429455158,7.7933812672505205,9.218113138155577,8.739175903146105,9.468313217163086,10.626994132995605,8.517137503577441,9.437414137064101,9.950150651083277,10.41470749117429,10.313787023350363,9.023394219526143
966,112.49,37.55,2024.0,A,1.92,11.529801727741658,12.292600000000004,11.689949581601384,13.620471153846166,12.586240299396596,21.352218785818074,14.220021574535638,14.561842657017419,12.464221954345703,12.223678588867188,11.791301911063897,11.702895072400064,11.593150882203618,12.102536249660096,11.71756167600538,12.25237930434022
363,114.54848,32.172171,2011.0,A,5.04,11.236192014585383,13.52829807692308,9.412919230885214,11.216150000000004,11.598228034164888,16.396490601505285,12.72117576478383,12.572661704259385,12.265908241271973,13.975982666015625,11.504073425175656,14.030137141475766,11.921584966995256,14.272626623723596,12.924022091475956,11.107621392029895
558,104.815544,30.412421,2015.0,A,17.9,11.983268253459409,13.708486538461555,11.22652592200737,12.936338461538474,12.248110305493473,13.522650642062654,13.35766568437341,12.791393654091122,11.044344902038574,19.421932220458984,12.499501409292343,20.29145002222185,10.422226123421865,11.129234268386234,11.441801486874075,11.510833123727107
