row_id,lon,lat,year,target,protocol,method,model,observed,predicted
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,50.75,30.97132786284263
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,31.7,34.83925919876472
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,31.1,31.30977929231189
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,28.35,38.50646686398819
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,32.9,30.949186781332177
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,27.9,27.157311546992602
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,31.6,25.979167381122714
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,24.0,28.75821711575348
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,40.0,28.90921830764837
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,19.27,30.911344881215996
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,30.251,53.51520420231873
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,37.39,44.973957805516186
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,31.1,34.50652356810127
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,39.46,34.381187575864864
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,33.404,34.57091882006412
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,38.9,20.40517690141461
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,9.31,42.5168532321852
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,30.9,31.070615996219065
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,36.5,34.15344439619981
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,24.38,32.6501107361846
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,106.31,44.02373758971365
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,32.33,29.908012876604715
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,31.47,33.377193280636234
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,27.0,27.759591708329346
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,29.8,29.12145450674856
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,27.4,25.908486112145923
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,34.5,29.1670235856774
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,33.9,27.548194914521776
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,143.66,297.638386977598
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,76.0,38.56427625452332
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,33.15,26.409226416189533
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,27.2,25.90525351780414
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,38.14,43.60025016723996
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,30.2,37.23770420061789
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,50.75,30.34266185579789
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,31.7,31.401617558165903
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,31.1,31.761489255730687
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,28.35,41.365146434202046
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,32.9,31.898236356708605
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,27.9,27.235078133817915
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,31.6,23.0318770930554
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,24.0,27.843461937309517
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,40.0,28.23157618851732
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,19.27,31.732753434197743
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,30.251,57.53284064713943
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,37.39,46.148697098704545
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,31.1,34.31293832724631
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,39.46,36.875689280093056
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,33.404,35.442977600160354
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,38.9,20.475289164416758
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,9.31,41.696799553369324
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,30.9,31.24127773578181
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,36.5,37.61696887653875
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,24.38,32.85514263298273
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,106.31,53.64335186942961
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,32.33,31.26160284123702
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,31.47,32.97309962514847
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,27.0,26.50570186234302
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,29.8,30.580474271723673
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,27.4,25.05247353051547
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,34.5,29.8064414244934
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,33.9,28.015830033104244
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,143.66,294.5681178766091
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,76.0,49.62795032336666
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,33.15,20.623163378147442
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,27.2,23.256084123635876
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,38.14,49.80055870630806
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,30.2,42.17232854263904
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,50.75,29.085329841708397
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,31.7,24.52633427696827
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,31.1,32.66490918256829
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,28.35,47.082505574629764
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,32.9,33.79633550746146
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,27.9,27.390611307468543
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,31.6,17.137296516920777
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,24.0,26.013951580421583
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,40.0,26.876291950255222
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,19.27,33.37557054016124
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,30.251,65.56811353678084
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,37.39,48.49817568508125
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,31.1,33.92576784553638
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,39.46,41.86469268854944
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,33.404,37.18709516035281
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,38.9,20.61551369042105
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,9.31,40.05669219573756
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,30.9,31.5826012149073
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,36.5,44.544017837216636
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,24.38,33.26520642657897
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,106.31,72.88258042886153
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,32.33,33.96878277050163
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,31.47,32.164912314172945
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,27.0,23.997922170370373
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,29.8,33.498513801673894
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,27.4,23.340448367254574
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,34.5,31.085277102125406
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,33.9,28.95110027026918
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,143.66,298.8540509998896
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,76.0,31.337330520106864
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,33.15,33.134424767265685
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,27.2,27.341753062576657
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,38.14,38.99042374391742
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,30.2,36.380913987930235
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,50.75,31.354187533484485
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,31.7,36.595077228104074
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,31.1,30.511274753440286
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,28.35,38.94786711631461
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,32.9,31.684435959694156
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,27.9,26.24536013474691
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,31.6,27.749498869827843
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,24.0,29.418058844910032
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,40.0,29.405771427865652
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,19.27,34.374503207506706
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,30.251,47.15377126587509
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,37.39,42.336905813963575
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,31.1,33.845653159103485
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,39.46,31.293513083016673
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,33.404,33.602026796001795
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,38.9,21.119574774063096
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,9.31,43.27357786254632
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,30.9,31.052175593617115
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,36.5,32.38551017350552
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,24.38,32.71464299115039
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,106.31,37.42540741339125
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,32.33,29.371833142609006
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,31.47,33.08652118953052
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,27.0,29.125603374765497
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,29.8,28.635403498926006
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,27.4,29.599983436894657
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,34.5,28.785873566742836
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,33.9,26.943818753802162
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,143.66,296.9994459211924
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,76.0,35.17405885453374
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,33.15,34.07356008029974
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,27.2,26.129083213180905
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,38.14,40.58090585966296
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,30.2,40.45874811726373
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,50.75,31.10838119708159
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,31.7,34.913253616844614
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,31.1,30.164480177987482
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,28.35,42.247946938854895
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,32.9,33.36873471343256
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,27.9,25.41117530932653
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,31.6,26.57254007046566
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,24.0,29.163145395622617
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,40.0,29.224682428951887
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,19.27,38.65907008677917
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,30.251,44.80997477425217
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,37.39,40.87459311559932
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,31.1,32.99119750925073
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,39.46,30.70034029439668
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,33.404,33.50519355203569
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,38.9,21.90408490971373
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,9.31,43.21024881409156
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,30.9,31.204396930577907
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,36.5,34.081100431150176
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,24.38,32.98420714291431
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,106.31,40.4466915167848
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,32.33,30.189243373245603
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,31.47,32.39175544293705
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,27.0,29.237725195215326
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,29.8,29.608372256078564
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,27.4,32.43546818001295
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,34.5,29.044141386624275
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.50,33.9,26.807077711665016
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,143.66,293.29023576379797
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,76.0,42.8475155233875
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,33.15,35.95183070636786
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,27.2,23.7037435143894
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,38.14,43.76187009115405
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,30.2,48.61441637593072
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,50.75,30.616768524275805
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,31.7,31.549606394325693
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,31.1,29.470891027081873
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,28.35,48.84810658393546
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,32.9,36.737332220909366
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,27.9,23.74280565848577
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,31.6,24.218622471741295
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,24.0,28.65331849704779
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,40.0,28.862504431124357
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,19.27,47.22820384532409
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,30.251,40.12238179100632
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,37.39,37.9499677188708
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,31.1,31.282286209545227
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,39.46,29.513994717156688
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,33.404,33.31152706410349
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,38.9,23.473105181015
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,9.31,43.083590717182034
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,30.9,31.508839604499492
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,36.5,37.47228094643948
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,24.38,33.52333544644214
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,106.31,46.48925972357191
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,32.33,31.824063834518796
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,31.47,31.002223949750096
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,27.0,29.461968836114984
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,29.8,31.55430977038368
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,27.4,38.10643766624952
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,34.5,29.560677026387154
