row_id,lon,lat,year,spatial_block,target,model,observed,predicted
756,109.14297,27.793021,2018,1,D,LightGBM,27.79,36.075627096421464
757,109.228057,27.685082,2018,1,D,LightGBM,147.4,49.84581632075553
758,109.457521,28.570298,2018,1,D,LightGBM,76.87,79.68292398205489
759,109.506388,28.574866,2018,1,D,LightGBM,43.51,45.12006049771807
763,111.621655,27.881375,2018,1,D,LightGBM,49.9,57.400673501665985
764,112.737126,23.33769,2018,1,D,LightGBM,16.6,36.450303582872706
765,112.775627,25.763419,2018,1,D,LightGBM,49.0,33.915004220127024
766,112.943613,28.042917,2018,1,D,LightGBM,36.1,41.7607007718381
767,112.943613,28.676153,2018,1,D,LightGBM,31.3,42.1983000110717
768,112.987559,29.754862,2018,1,D,LightGBM,26.9,40.30171622631404
769,113.175364,25.823671,2018,1,D,LightGBM,42.9,34.248880998369955
771,113.251213,22.230125,2018,1,D,LightGBM,49.34,47.615001778144624
772,113.251676,24.058972,2018,1,D,LightGBM,172.5,42.901902039780865
773,113.31842,22.20802,2018,1,D,LightGBM,47.2,52.29144169543031
825,106.844951,23.734067,2019,1,D,LightGBM,32.48,40.07315861649481
826,106.96236,27.089407,2019,1,D,LightGBM,50.66,47.8370648551975
828,109.243419,22.68824,2019,1,D,LightGBM,48.5,53.1066155333182
830,110.242522,25.316554,2019,1,D,LightGBM,25.8,65.46811965358151
833,110.39388,28.452978,2019,1,D,LightGBM,41.8,48.28419814624755
834,110.623636,31.386145,2019,1,D,LightGBM,45.2,41.465308102977495
835,112.086007,22.91665,2019,1,D,LightGBM,30.0,31.599623547655206
836,112.24069,30.335012,2019,1,D,LightGBM,45.54,32.245865772619645
838,112.4247,30.042063,2019,1,D,LightGBM,31.05,24.7825066881872
839,112.4255,29.721055,2019,1,D,LightGBM,64.17,29.58150294825928
841,112.8993,30.401692,2019,1,D,LightGBM,55.89,32.372337906384374
842,112.90492,29.839503,2019,1,D,LightGBM,55.89,36.39394244854026
843,112.994707,27.753098,2019,1,D,LightGBM,50.3,36.10571935737447
844,112.999195,27.810806,2019,1,D,LightGBM,25.0,43.29621790224154
845,113.007997,28.272653,2019,1,D,LightGBM,42.4,48.6262804704876
846,113.104302,29.326972,2019,1,D,LightGBM,27.48,46.55715745869954
847,113.132488,22.984716,2019,1,D,LightGBM,25.9,35.31716072746932
848,113.16614,30.663611,2019,1,D,LightGBM,45.54,31.384226375963255
849,113.4142,30.355994,2019,1,D,LightGBM,47.61,30.801473598115184
850,113.465464,27.921643,2019,1,D,LightGBM,26.39,41.66267866572441
851,113.469553,30.375941,2019,1,D,LightGBM,47.61,33.08875796672679
852,113.47775,29.827765,2019,1,D,LightGBM,49.68,38.28571087594915
853,113.574778,25.246992,2019,1,D,LightGBM,243.5,49.83892144738262
854,113.627096,24.816405,2019,1,D,LightGBM,527.0,42.97128950885627
855,113.714555,27.592604,2019,1,D,LightGBM,43.5,73.89897263453659
856,113.83907,30.661441,2019,1,D,LightGBM,47.61,25.851052957089255
858,114.153098,24.361862,2019,1,D,LightGBM,10.51,43.76544039300501
859,114.550844,30.592899,2019,1,D,LightGBM,28.98,31.326486823409546
860,114.656436,30.291452,2019,1,D,LightGBM,47.1,41.669037833507694
861,114.95286,27.822557,2019,1,D,LightGBM,13.25,57.391056214058445
895,108.85451,29.192395,2020,1,D,LightGBM,26.1,51.93020483785184
896,109.21513,23.779033,2020,1,D,LightGBM,28.0,59.393059011950804
897,109.51184,30.306379,2020,1,D,LightGBM,31.2,39.94148619189155
898,110.287599,20.779293,2020,1,D,LightGBM,16.029,70.65778724176604
899,110.971785,21.655628,2020,1,D,LightGBM,32.6,51.85461755509564
900,111.916982,26.600907,2020,1,D,LightGBM,36.4,41.344390311595355
902,112.745174,23.345654,2020,1,D,LightGBM,15.1,34.6246192847485
903,113.407343,27.012467,2020,1,D,LightGBM,47.4,48.92250066304517
920,107.21,26.14,2021,1,D,LightGBM,18.77,80.2483327241278
921,107.467917,26.254195,2021,1,D,LightGBM,34.4,37.78116970705155
922,109.228057,27.685082,2021,1,D,LightGBM,48.63,53.263232097574075
924,110.501776,24.779772,2021,1,D,LightGBM,33.0,47.97204340560474
926,113.49287,22.443418,2021,1,D,LightGBM,45.1,33.72608309918183
942,111.536729,24.341515,2022,1,D,LightGBM,53.29,90.55506371862387
959,111.621655,27.881375,2023,1,D,LightGBM,41.1,61.909018547714204
964,110.828,24.832,2024,1,D,LightGBM,51.03,63.474785775629705
24,113.004785,25.820923,2002,1,D,XGBoost,25.95,33.674415588378906
34,108.212479,24.374225,2003,1,D,XGBoost,26.9,36.94956970214844
55,111.916982,26.600907,2004,1,D,XGBoost,44.9,39.82931900024414
56,112.726013,30.397797,2004,1,D,XGBoost,39.589,28.727872848510742
72,112.890296,31.38683,2005,1,D,XGBoost,62.3,46.198890686035156
73,115.120762,28.979426,2005,1,D,XGBoost,48.5,46.11805725097656
75,116.554727,28.506621,2005,1,D,XGBoost,46.4,38.05570602416992
107,112.775441,28.432659,2006,1,D,XGBoost,10.8,32.491668701171875
108,113.132488,22.984716,2006,1,D,XGBoost,30.215,34.48984146118164
109,113.312607,25.10785,2006,1,D,XGBoost,50.4,51.668453216552734
110,114.50717,26.977499,2006,1,D,XGBoost,17.9,39.54568099975586
111,114.89449,25.012102,2006,1,D,XGBoost,26.8,51.29479217529297
112,115.874177,28.70371,2006,1,D,XGBoost,19.5,37.456207275390625
150,108.26387,24.834842,2007,1,D,XGBoost,43.3,37.3099365234375
151,109.634271,27.95538,2007,1,D,XGBoost,59.1,43.99481964111328
152,110.287599,20.779293,2007,1,D,XGBoost,451.0,38.16792297363281
153,112.35468,28.844227,2007,1,D,XGBoost,50.55,45.71518325805664
154,113.04388,25.780848,2007,1,D,XGBoost,27.8,30.874643325805664
155,113.50917,30.948459,2007,1,D,XGBoost,17.46,28.041677474975586
156,113.670214,24.759718,2007,1,D,XGBoost,533.25,28.7786922454834
157,113.90518,30.897001,2007,1,D,XGBoost,18.49,30.307252883911133
158,113.922386,30.961405,2007,1,D,XGBoost,24.33,30.169870376586914
159,113.94083,31.072532,2007,1,D,XGBoost,19.77,27.179182052612305
160,113.94446,30.7833,2007,1,D,XGBoost,21.67,28.186697006225586
161,113.979313,30.866117,2007,1,D,XGBoost,20.4,30.09178924560547
162,113.984528,30.976432,2007,1,D,XGBoost,19.5,30.377840042114258
163,114.01816,31.003451,2007,1,D,XGBoost,21.38,34.006561279296875
164,114.058203,30.932949,2007,1,D,XGBoost,26.34,29.565401077270508
166,114.10403,31.025751,2007,1,D,XGBoost,25.65,26.607383728027344
167,114.13606,30.894681,2007,1,D,XGBoost,21.82,30.0872745513916
206,107.467917,26.254195,2008,1,D,XGBoost,70.51,37.26580047607422
215,110.588596,31.355879,2008,1,D,XGBoost,51.4,41.57762908935547
216,112.646907,27.98555,2008,1,D,XGBoost,36.37,29.03759765625
217,112.93182,27.937369,2008,1,D,XGBoost,30.34,41.8931770324707
218,113.042846,28.48861,2008,1,D,XGBoost,45.4,41.402259826660156
219,113.062681,28.600091,2008,1,D,XGBoost,35.12,39.42582702636719
220,113.063615,23.673403,2008,1,D,XGBoost,103.0,37.05028533935547
221,113.193477,28.399495,2008,1,D,XGBoost,35.78,32.757511138916016
222,113.339046,28.026774,2008,1,D,XGBoost,42.16,34.68562698364258
223,113.448151,28.098607,2008,1,D,XGBoost,41.53,43.47429656982422
224,113.456847,23.134923,2008,1,D,XGBoost,680.0,36.436710357666016
225,113.544281,28.873511,2008,1,D,XGBoost,33.315,41.103309631347656
226,113.91645,30.925051,2008,1,D,XGBoost,20.49,28.55921173095703
229,115.525503,28.069489,2008,1,D,XGBoost,35.1,35.5368537902832
230,115.822238,29.020848,2008,1,D,XGBoost,24.7,32.134910583496094
232,116.667257,23.372892,2008,1,D,XGBoost,41.0,35.550655364990234
254,107.491605,26.322808,2009,1,D,XGBoost,35.4,37.29212951660156
257,110.479924,29.113361,2009,1,D,XGBoost,28.79,36.32697296142578
263,114.350751,31.049909,2009,1,D,XGBoost,33.76,28.36948585510254
265,115.03316,30.209683,2009,1,D,XGBoost,53.6,31.40020179748535
270,117.093558,25.081564,2009,1,D,XGBoost,56.14,37.06808090209961
306,113.522388,24.736765,2010,1,D,XGBoost,479.0,35.9328727722168
307,113.737048,25.086004,2010,1,D,XGBoost,43.8,41.412261962890625
308,113.872563,27.67783,2010,1,D,XGBoost,30.2,39.11363220214844
311,114.828873,24.004332,2010,1,D,XGBoost,20.0,47.2542724609375
316,116.241847,29.054221,2010,1,D,XGBoost,30.5,43.888755798339844
403,106.740134,26.640666,2012,1,D,XGBoost,26.9,36.87068176269531
404,108.737726,19.064865,2012,1,D,XGBoost,36.5,47.7453498840332
407,113.183624,27.659515,2012,1,D,XGBoost,59.9,37.1495361328125
408,113.593187,22.786788,2012,1,D,XGBoost,58.6,28.354833602905273
410,115.094608,30.083089,2012,1,D,XGBoost,26.1,44.129417419433594
411,116.667257,23.372892,2012,1,D,XGBoost,139.0,34.81522750854492
448,107.581975,24.989186,2013,1,D,XGBoost,27.91,43.882965087890625
449,108.053055,22.684834,2013,1,D,XGBoost,64.96,46.83173751831055
450,110.166077,25.26732,2013,1,D,XGBoost,111.94,48.1314582824707
451,110.564302,24.979504,2013,1,D,XGBoost,130.21,35.05335998535156
452,111.27312,24.822666,2013,1,D,XGBoost,130.21,51.98622512817383
453,112.592113,26.805258,2013,1,D,XGBoost,91.3,34.86531066894531
454,113.004174,27.767837,2013,1,D,XGBoost,44.3,34.40538024902344
455,113.116402,23.134471,2013,1,D,XGBoost,41.6,40.11396026611328
456,113.173244,27.817722,2013,1,D,XGBoost,40.2,37.01356506347656
457,113.306777,22.850425,2013,1,D,XGBoost,44.2,34.6556396484375
516,109.171141,27.753132,2014,1,D,XGBoost,39.0,41.217891693115234
517,109.300335,22.68984,2014,1,D,XGBoost,42.1,47.96129608154297
522,110.242522,25.316554,2014,1,D,XGBoost,75.3,39.160797119140625
526,111.940128,32.160469,2014,1,D,XGBoost,26.2,28.51068115234375
528,113.446403,23.383087,2014,1,D,XGBoost,35.9,37.7642822265625
533,115.566815,29.861467,2014,1,D,XGBoost,38.3,34.80792236328125
563,108.630459,24.47172,2015,1,D,XGBoost,41.7,48.33395004272461
564,108.809024,23.217323,2015,1,D,XGBoost,22.0,44.55895233154297
568,111.536729,24.341515,2015,1,D,XGBoost,33.9,69.77033996582031
569,111.689914,29.025614,2015,1,D,XGBoost,37.9,38.967864990234375
571,111.822718,28.789677,2015,1,D,XGBoost,14.48,31.424274444580078
572,111.822718,28.962843,2015,1,D,XGBoost,13.27,35.35871124267578
573,111.891383,29.886247,2015,1,D,XGBoost,15.1,32.78513717651367
574,111.946314,29.645443,2015,1,D,XGBoost,13.82,31.115175247192383
575,111.992874,31.944533,2015,1,D,XGBoost,43.5,29.142114639282227
576,112.0093,27.649506,2015,1,D,XGBoost,31.2,39.40028381347656
577,112.035946,30.682731,2015,1,D,XGBoost,29.25,31.472402572631836
578,112.075404,28.948423,2015,1,D,XGBoost,12.58,30.980680465698242
579,112.151303,30.38939,2015,1,D,XGBoost,24.77,28.723833084106445
580,112.152676,30.387021,2015,1,D,XGBoost,26.5,29.954275131225586
581,112.387509,31.071685,2015,1,D,XGBoost,17.665,30.928098678588867
582,112.415542,28.527407,2015,1,D,XGBoost,38.8,36.342796325683594
583,112.537649,29.649555,2015,1,D,XGBoost,26.46,31.612276077270508
584,112.537649,29.673422,2015,1,D,XGBoost,27.79,26.265094757080078
585,112.570608,30.021231,2015,1,D,XGBoost,20.15,29.54253578186035
586,112.57195,26.894082,2015,1,D,XGBoost,40.9,44.23661422729492
587,112.596249,30.989312,2015,1,D,XGBoost,14.01,31.665828704833984
588,112.712292,30.940443,2015,1,D,XGBoost,16.05,31.667285919189453
589,112.752804,31.70006,2015,1,D,XGBoost,14.02,31.909568786621094
590,112.792262,28.408665,2015,1,D,XGBoost,15.85,33.996849060058594
591,112.792262,28.828183,2015,1,D,XGBoost,23.85,43.204811096191406
592,112.792262,28.832995,2015,1,D,XGBoost,14.28,46.95545959472656
593,112.885645,28.14017,2015,1,D,XGBoost,15.68,39.509864807128906
594,112.885645,28.454556,2015,1,D,XGBoost,18.81,32.91983413696289
595,112.92321,27.841325,2015,1,D,XGBoost,68.9,35.69269561767578
596,113.019965,29.855183,2015,1,D,XGBoost,17.75,32.218196868896484
597,113.032325,30.021789,2015,1,D,XGBoost,20.13,31.979412078857422
598,113.034548,25.779403,2015,1,D,XGBoost,48.1,38.388404846191406
599,113.05481,30.297018,2015,1,D,XGBoost,11.25,28.383878707885742
600,113.05481,30.384723,2015,1,D,XGBoost,18.33,28.344688415527344
601,113.091639,28.038401,2015,1,D,XGBoost,15.18,33.501678466796875
602,113.108119,28.659613,2015,1,D,XGBoost,16.3,36.56370544433594
603,113.123911,29.520642,2015,1,D,XGBoost,13.33,30.418712615966797
604,113.153266,29.35223,2015,1,D,XGBoost,69.9,33.71090316772461
605,113.167419,30.280416,2015,1,D,XGBoost,23.4,27.605863571166992
606,113.167419,30.375245,2015,1,D,XGBoost,13.68,27.23070526123047
607,113.192139,30.498384,2015,1,D,XGBoost,18.82,26.625530242919922
608,113.236521,29.168701,2015,1,D,XGBoost,16.76,37.45570373535156
609,113.292826,28.739718,2015,1,D,XGBoost,23.14,34.979923248291016
610,113.331278,29.198676,2015,1,D,XGBoost,20.34,42.23211669921875
611,113.353938,28.723461,2015,1,D,XGBoost,14.98,38.86967468261719
612,113.456847,23.134923,2015,1,D,XGBoost,269.07,38.00947570800781
614,113.526492,30.250875,2015,1,D,XGBoost,21.97,26.446460723876953
615,113.538972,22.291732,2015,1,D,XGBoost,30.0,31.089710235595703
616,113.540912,30.424512,2015,1,D,XGBoost,25.18,29.31441879272461
617,113.762698,30.168393,2015,1,D,XGBoost,23.13,30.566680908203125
618,113.784775,23.277748,2015,1,D,XGBoost,51.9,33.85956954956055
619,113.851019,27.624078,2015,1,D,XGBoost,32.6,34.829166412353516
620,115.866239,27.446903,2015,1,D,XGBoost,17.11,36.51006317138672
646,107.600947,24.932056,2016,1,D,XGBoost,22.4,35.05876541137695
647,109.722116,32.31631,2016,1,D,XGBoost,49.8,42.77283477783203
649,112.676699,31.271077,2016,1,D,XGBoost,37.6,38.81261444091797
650,112.758231,28.511024,2016,1,D,XGBoost,55.1,46.611167907714844
651,113.080926,27.827351,2016,1,D,XGBoost,46.4,39.02826690673828
652,113.097106,27.927392,2016,1,D,XGBoost,50.2,35.927940368652344
653,113.115861,23.690225,2016,1,D,XGBoost,47.0,40.20206832885742
654,113.194792,28.274844,2016,1,D,XGBoost,41.0,41.53067398071289
655,113.259155,27.839387,2016,1,D,XGBoost,34.1,39.48428726196289
656,113.259155,27.894019,2016,1,D,XGBoost,49.3,34.030616760253906
657,113.425865,27.751602,2016,1,D,XGBoost,36.7,44.988014221191406
658,113.511501,27.458509,2016,1,D,XGBoost,46.4,42.398468017578125
659,113.532809,24.80381,2016,1,D,XGBoost,53.1,38.743194580078125
661,113.676996,28.185624,2016,1,D,XGBoost,54.9,41.37036895751953
662,113.698923,28.205211,2016,1,D,XGBoost,33.3,44.883323669433594
664,114.140449,24.359755,2016,1,D,XGBoost,341.97,36.80079650878906
699,107.611071,26.25575,2017,1,D,XGBoost,40.83,36.53415298461914
702,108.752153,22.974756,2017,1,D,XGBoost,42.3,44.880306243896484
705,111.621655,27.881375,2017,1,D,XGBoost,93.1,66.22627258300781
706,112.352264,28.124439,2017,1,D,XGBoost,42.43,32.067169189453125
707,112.386281,25.386611,2017,1,D,XGBoost,42.2,40.00589370727539
709,112.95299,22.857574,2017,1,D,XGBoost,36.7,35.0820198059082
710,112.967829,28.034254,2017,1,D,XGBoost,47.5,48.64213562011719
711,113.09327,24.288404,2017,1,D,XGBoost,129.45,37.14066696166992
712,113.133683,23.036273,2017,1,D,XGBoost,12.5,36.789756774902344
714,114.362655,25.415992,2017,1,D,XGBoost,55.84,42.13507080078125
725,118.056191,24.509083,2017,1,D,XGBoost,35.05,39.789756774902344
754,108.931284,22.943797,2018,1,D,XGBoost,32.7,36.79865264892578
756,109.14297,27.793021,2018,1,D,XGBoost,27.79,33.77554702758789
757,109.228057,27.685082,2018,1,D,XGBoost,147.4,43.004398345947266
758,109.457521,28.570298,2018,1,D,XGBoost,76.87,68.34309387207031
759,109.506388,28.574866,2018,1,D,XGBoost,43.51,46.344276428222656
763,111.621655,27.881375,2018,1,D,XGBoost,49.9,55.09727478027344
764,112.737126,23.33769,2018,1,D,XGBoost,16.6,35.00267791748047
765,112.775627,25.763419,2018,1,D,XGBoost,49.0,37.894065856933594
766,112.943613,28.042917,2018,1,D,XGBoost,36.1,35.34111022949219
767,112.943613,28.676153,2018,1,D,XGBoost,31.3,35.408660888671875
768,112.987559,29.754862,2018,1,D,XGBoost,26.9,34.3137092590332
769,113.175364,25.823671,2018,1,D,XGBoost,42.9,29.03424644470215
771,113.251213,22.230125,2018,1,D,XGBoost,49.34,36.01422882080078
772,113.251676,24.058972,2018,1,D,XGBoost,172.5,45.944915771484375
773,113.31842,22.20802,2018,1,D,XGBoost,47.2,42.785858154296875
825,106.844951,23.734067,2019,1,D,XGBoost,32.48,40.34346008300781
826,106.96236,27.089407,2019,1,D,XGBoost,50.66,41.12343215942383
828,109.243419,22.68824,2019,1,D,XGBoost,48.5,42.87605285644531
830,110.242522,25.316554,2019,1,D,XGBoost,25.8,42.18903350830078
833,110.39388,28.452978,2019,1,D,XGBoost,41.8,38.95930862426758
834,110.623636,31.386145,2019,1,D,XGBoost,45.2,43.164451599121094
835,112.086007,22.91665,2019,1,D,XGBoost,30.0,45.6429443359375
836,112.24069,30.335012,2019,1,D,XGBoost,45.54,29.53382682800293
838,112.4247,30.042063,2019,1,D,XGBoost,31.05,22.1671199798584
839,112.4255,29.721055,2019,1,D,XGBoost,64.17,26.58650016784668
841,112.8993,30.401692,2019,1,D,XGBoost,55.89,28.876516342163086
842,112.90492,29.839503,2019,1,D,XGBoost,55.89,29.619369506835938
843,112.994707,27.753098,2019,1,D,XGBoost,50.3,32.63996124267578
844,112.999195,27.810806,2019,1,D,XGBoost,25.0,35.64359664916992
845,113.007997,28.272653,2019,1,D,XGBoost,42.4,35.14291000366211
846,113.104302,29.326972,2019,1,D,XGBoost,27.48,44.88334655761719
847,113.132488,22.984716,2019,1,D,XGBoost,25.9,32.15657424926758
848,113.16614,30.663611,2019,1,D,XGBoost,45.54,28.965930938720703
849,113.4142,30.355994,2019,1,D,XGBoost,47.61,28.66082000732422
850,113.465464,27.921643,2019,1,D,XGBoost,26.39,44.39647674560547
851,113.469553,30.375941,2019,1,D,XGBoost,47.61,29.32615089416504
852,113.47775,29.827765,2019,1,D,XGBoost,49.68,31.498456954956055
853,113.574778,25.246992,2019,1,D,XGBoost,243.5,42.537254333496094
854,113.627096,24.816405,2019,1,D,XGBoost,527.0,34.02863693237305
855,113.714555,27.592604,2019,1,D,XGBoost,43.5,47.355369567871094
856,113.83907,30.661441,2019,1,D,XGBoost,47.61,23.86604881286621
858,114.153098,24.361862,2019,1,D,XGBoost,10.51,43.19037628173828
859,114.550844,30.592899,2019,1,D,XGBoost,28.98,34.24574279785156
860,114.656436,30.291452,2019,1,D,XGBoost,47.1,48.47393035888672
861,114.95286,27.822557,2019,1,D,XGBoost,13.25,32.68656539916992
895,108.85451,29.192395,2020,1,D,XGBoost,26.1,46.827667236328125
896,109.21513,23.779033,2020,1,D,XGBoost,28.0,39.23016357421875
897,109.51184,30.306379,2020,1,D,XGBoost,31.2,41.58393096923828
898,110.287599,20.779293,2020,1,D,XGBoost,16.029,44.1828498840332
899,110.971785,21.655628,2020,1,D,XGBoost,32.6,36.884822845458984
900,111.916982,26.600907,2020,1,D,XGBoost,36.4,41.89414978027344
902,112.745174,23.345654,2020,1,D,XGBoost,15.1,35.15129470825195
903,113.407343,27.012467,2020,1,D,XGBoost,47.4,35.882110595703125
920,107.21,26.14,2021,1,D,XGBoost,18.77,59.521331787109375
921,107.467917,26.254195,2021,1,D,XGBoost,34.4,36.27988815307617
922,109.228057,27.685082,2021,1,D,XGBoost,48.63,41.353824615478516
924,110.501776,24.779772,2021,1,D,XGBoost,33.0,43.80841827392578
926,113.49287,22.443418,2021,1,D,XGBoost,45.1,37.32394027709961
942,111.536729,24.341515,2022,1,D,XGBoost,53.29,67.62060546875
959,111.621655,27.881375,2023,1,D,XGBoost,41.1,68.19123077392578
964,110.828,24.832,2024,1,D,XGBoost,51.03,42.129085540771484
24,113.004785,25.820923,2002,1,D,RF,25.95,49.63466307467942
34,108.212479,24.374225,2003,1,D,RF,26.9,56.04926395129632
55,111.916982,26.600907,2004,1,D,RF,44.9,48.240524316455776
56,112.726013,30.397797,2004,1,D,RF,39.589,30.08117718804405
72,112.890296,31.38683,2005,1,D,RF,62.3,42.50501916436119
73,115.120762,28.979426,2005,1,D,RF,48.5,61.279883391780565
75,116.554727,28.506621,2005,1,D,RF,46.4,52.953527659969566
107,112.775441,28.432659,2006,1,D,RF,10.8,38.176796339095745
108,113.132488,22.984716,2006,1,D,RF,30.215,52.61471623198142
109,113.312607,25.10785,2006,1,D,RF,50.4,56.330919104552436
110,114.50717,26.977499,2006,1,D,RF,17.9,45.40294031970308
111,114.89449,25.012102,2006,1,D,RF,26.8,57.97192851472286
112,115.874177,28.70371,2006,1,D,RF,19.5,39.590913883079
150,108.26387,24.834842,2007,1,D,RF,43.3,51.29724383593288
151,109.634271,27.95538,2007,1,D,RF,59.1,41.39396383206339
152,110.287599,20.779293,2007,1,D,RF,451.0,58.955759372006796
153,112.35468,28.844227,2007,1,D,RF,50.55,39.486323730986776
154,113.04388,25.780848,2007,1,D,RF,27.8,44.190061949199944
155,113.50917,30.948459,2007,1,D,RF,17.46,29.70097708056352
156,113.670214,24.759718,2007,1,D,RF,533.25,43.54554499912576
157,113.90518,30.897001,2007,1,D,RF,18.49,30.092468861832373
158,113.922386,30.961405,2007,1,D,RF,24.33,31.168752666062282
159,113.94083,31.072532,2007,1,D,RF,19.77,29.65840681584173
160,113.94446,30.7833,2007,1,D,RF,21.67,29.77871572594251
161,113.979313,30.866117,2007,1,D,RF,20.4,30.10254330274326
162,113.984528,30.976432,2007,1,D,RF,19.5,29.374184083744435
163,114.01816,31.003451,2007,1,D,RF,21.38,30.217034336843028
164,114.058203,30.932949,2007,1,D,RF,26.34,29.355994709729437
166,114.10403,31.025751,2007,1,D,RF,25.65,28.596657609751386
167,114.13606,30.894681,2007,1,D,RF,21.82,28.67786575069732
206,107.467917,26.254195,2008,1,D,RF,70.51,45.55599974148092
215,110.588596,31.355879,2008,1,D,RF,51.4,44.4621219457904
216,112.646907,27.98555,2008,1,D,RF,36.37,39.11982040641696
217,112.93182,27.937369,2008,1,D,RF,30.34,44.69067990958842
218,113.042846,28.48861,2008,1,D,RF,45.4,44.74543813529154
219,113.062681,28.600091,2008,1,D,RF,35.12,42.596910590471275
220,113.063615,23.673403,2008,1,D,RF,103.0,52.33383153459558
221,113.193477,28.399495,2008,1,D,RF,35.78,41.20656520256783
222,113.339046,28.026774,2008,1,D,RF,42.16,44.91162529901255
223,113.448151,28.098607,2008,1,D,RF,41.53,46.64646365000527
224,113.456847,23.134923,2008,1,D,RF,680.0,52.40327161246542
225,113.544281,28.873511,2008,1,D,RF,33.315,42.81429105293668
226,113.91645,30.925051,2008,1,D,RF,20.49,28.78796175093792
229,115.525503,28.069489,2008,1,D,RF,35.1,40.136551255166935
230,115.822238,29.020848,2008,1,D,RF,24.7,43.47859767773644
232,116.667257,23.372892,2008,1,D,RF,41.0,51.14244531053808
254,107.491605,26.322808,2009,1,D,RF,35.4,43.22682037172991
257,110.479924,29.113361,2009,1,D,RF,28.79,30.523903474962385
263,114.350751,31.049909,2009,1,D,RF,33.76,29.98435372284314
265,115.03316,30.209683,2009,1,D,RF,53.6,33.662591217021586
270,117.093558,25.081564,2009,1,D,RF,56.14,44.44032043585097
306,113.522388,24.736765,2010,1,D,RF,479.0,49.929042913910955
307,113.737048,25.086004,2010,1,D,RF,43.8,49.98573365335132
308,113.872563,27.67783,2010,1,D,RF,30.2,42.44647376413589
311,114.828873,24.004332,2010,1,D,RF,20.0,54.82296125256998
316,116.241847,29.054221,2010,1,D,RF,30.5,47.99871270719464
403,106.740134,26.640666,2012,1,D,RF,26.9,46.163410879059505
404,108.737726,19.064865,2012,1,D,RF,36.5,50.70881287164815
407,113.183624,27.659515,2012,1,D,RF,59.9,43.97987370979432
408,113.593187,22.786788,2012,1,D,RF,58.6,49.98946983637105
410,115.094608,30.083089,2012,1,D,RF,26.1,37.500274217227094
411,116.667257,23.372892,2012,1,D,RF,139.0,49.070945060333074
448,107.581975,24.989186,2013,1,D,RF,27.91,51.5259090612142
449,108.053055,22.684834,2013,1,D,RF,64.96,52.63125858294841
450,110.166077,25.26732,2013,1,D,RF,111.94,48.943057393350834
451,110.564302,24.979504,2013,1,D,RF,130.21,46.940601599612116
452,111.27312,24.822666,2013,1,D,RF,130.21,53.83364275786302
453,112.592113,26.805258,2013,1,D,RF,91.3,45.28970077649084
454,113.004174,27.767837,2013,1,D,RF,44.3,39.6891423094378
455,113.116402,23.134471,2013,1,D,RF,41.6,50.27391120910521
456,113.173244,27.817722,2013,1,D,RF,40.2,47.401100009298325
457,113.306777,22.850425,2013,1,D,RF,44.2,49.898294160972384
516,109.171141,27.753132,2014,1,D,RF,39.0,38.974606773524286
517,109.300335,22.68984,2014,1,D,RF,42.1,57.22313425661723
522,110.242522,25.316554,2014,1,D,RF,75.3,47.84251832577107
526,111.940128,32.160469,2014,1,D,RF,26.2,32.4809521600835
528,113.446403,23.383087,2014,1,D,RF,35.9,49.42030022940926
533,115.566815,29.861467,2014,1,D,RF,38.3,35.792128310317025
563,108.630459,24.47172,2015,1,D,RF,41.7,52.36337295608442
564,108.809024,23.217323,2015,1,D,RF,22.0,65.94216771402296
568,111.536729,24.341515,2015,1,D,RF,33.9,66.50756605334053
569,111.689914,29.025614,2015,1,D,RF,37.9,32.0323979549285
571,111.822718,28.789677,2015,1,D,RF,14.48,35.06370828027213
572,111.822718,28.962843,2015,1,D,RF,13.27,33.85990938982692
573,111.891383,29.886247,2015,1,D,RF,15.1,36.07489041313452
574,111.946314,29.645443,2015,1,D,RF,13.82,35.48835530442512
575,111.992874,31.944533,2015,1,D,RF,43.5,31.42587368117805
576,112.0093,27.649506,2015,1,D,RF,31.2,46.49052835618731
577,112.035946,30.682731,2015,1,D,RF,29.25,34.260665761667106
578,112.075404,28.948423,2015,1,D,RF,12.58,34.577093635194935
579,112.151303,30.38939,2015,1,D,RF,24.77,31.811225513243244
580,112.152676,30.387021,2015,1,D,RF,26.5,31.499682765137035
581,112.387509,31.071685,2015,1,D,RF,17.665,31.3426960208605
582,112.415542,28.527407,2015,1,D,RF,38.8,40.40555538924795
583,112.537649,29.649555,2015,1,D,RF,26.46,34.78694673419757
584,112.537649,29.673422,2015,1,D,RF,27.79,33.505199917114105
585,112.570608,30.021231,2015,1,D,RF,20.15,33.10580047674814
586,112.57195,26.894082,2015,1,D,RF,40.9,49.626667355622615
587,112.596249,30.989312,2015,1,D,RF,14.01,31.319420212556807
588,112.712292,30.940443,2015,1,D,RF,16.05,32.564039103855
589,112.752804,31.70006,2015,1,D,RF,14.02,33.63343046674478
590,112.792262,28.408665,2015,1,D,RF,15.85,38.82025692926348
591,112.792262,28.828183,2015,1,D,RF,23.85,42.537960403574665
592,112.792262,28.832995,2015,1,D,RF,14.28,43.400526404481376
593,112.885645,28.14017,2015,1,D,RF,15.68,40.68071508391881
594,112.885645,28.454556,2015,1,D,RF,18.81,35.689850908146454
595,112.92321,27.841325,2015,1,D,RF,68.9,39.91978746331104
