lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
127.4947,50.2322,2026,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,33.9,29.646595001220703
101.07,37.78,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,143.66,92.9990334297456
104.161165,36.599898,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,76.0,35.842903212057266
104.5686,30.7875,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,33.15,33.43964591505317
111.0,35.03,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,27.2,25.4033477874779
111.536729,24.341515,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,38.14,33.99658133833556
111.72,36.57,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,30.2,29.316202830023748
112.4539,34.6197,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,50.75,28.51057204754384
112.55,37.87,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,31.7,27.01799536189909
112.85,35.49,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,31.1,30.17742046227958
113.3,40.09,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,28.35,30.327469304705705
117.308036,38.933969,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,32.9,32.704290881111966
118.3,29.5,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,27.9,29.43464499936954
118.45,31.2128,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,31.6,28.430943285298905
120.0,36.1,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,24.0,27.724508600385704
120.15,36.25,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,40.0,31.059895137991855
121.5667,37.15,2022,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,19.27,50.75104389177797
80.5515,44.20251,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,30.251,30.058133128419474
103.748501,30.95307,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,37.39,31.95796749570785
105.360106,27.336948,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,31.1,32.07135411111138
105.424,33.563,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,39.46,33.86779991899218
105.97,31.5148,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,33.404,31.123659087768107
111.621655,27.881375,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,38.9,27.587644705183738
113.0381,33.3216,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,9.31,29.968564891384275
117.48,35.55,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,30.9,30.43716506733249
120.8198,30.758,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,36.5,34.42471336234526
125.23,44.03,2023,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,24.38,29.75225923081221
110.828,24.832,2024,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,106.31,36.047407705565625
111.0,35.03,2024,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,32.33,25.985879002285948
112.49,37.55,2024,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,31.47,30.252553304086057
118.0,31.75,2025,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,27.0,27.688397237494016
123.959,47.341,2026,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,29.8,30.58128197590673
126.65,45.75,2026,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,27.4,23.573083959192523
126.9607,46.652,2026,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,34.5,29.21209779162293
127.4947,50.2322,2026,temporal_2022_2026,E,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,33.9,29.752506275063524
101.07,37.78,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,76.4,66.21789589775753
104.161165,36.599898,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,305.0,65.03897253936263
104.5686,30.7875,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,65.86,57.280410836056035
111.0,35.03,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,82.9,55.055513795425775
111.536729,24.341515,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,147.11,177.25913811863103
111.72,36.57,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,59.15,69.0184010486539
112.4539,34.6197,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,50.57,102.05221211932732
112.55,37.87,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,87.6,53.94663375868794
112.85,35.49,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,110.9,112.12384417400051
113.3,40.09,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,61.22,54.47035932761218
117.308036,38.933969,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,111.0,61.00346612270699
118.3,29.5,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,126.0,75.4176897324129
118.45,31.2128,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,66.01,102.7060023774409
120.0,36.1,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,78.23,76.58540645488694
120.15,36.25,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,78.23,53.211656406945906
121.5667,37.15,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,84.62,74.50284357734263
80.5515,44.20251,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,93.282,49.384605202185355
103.748501,30.95307,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,71.84,52.87643716216461
105.360106,27.336948,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,83.8,102.42321624800768
105.424,33.563,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,340.23,80.71058516157566
105.97,31.5148,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,78.887,62.73025551943822
111.621655,27.881375,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,171.2,116.73367956562652
113.0381,33.3216,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,72.18,44.08067336290253
117.48,35.55,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,81.8,57.06952410176868
120.8198,30.758,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,70.5,64.92089294683164
125.23,44.03,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,63.25,44.16614330736965
110.828,24.832,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,415.87,241.00914408376522
111.0,35.03,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,72.94,58.57736591075916
112.49,37.55,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,76.92,58.395052547697674
118.0,31.75,2025,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,95.0,77.48027630950496
123.959,47.341,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,133.2,52.49307957692507
126.65,45.75,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,105.5,53.128906928169904
126.9607,46.652,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,131.1,50.52713395369946
127.4947,50.2322,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ExtraTrees,116.0,51.1738633116054
101.07,37.78,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,76.4,153.29567399787135
104.161165,36.599898,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,305.0,53.84030868426797
104.5686,30.7875,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,65.86,43.65584419509708
111.0,35.03,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,82.9,46.277409071091654
111.536729,24.341515,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,147.11,290.5138265826274
111.72,36.57,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,59.15,84.57799079151518
112.4539,34.6197,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,50.57,113.02035633682242
112.55,37.87,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,87.6,80.85618021567309
112.85,35.49,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,110.9,82.33440415312252
113.3,40.09,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,61.22,68.37168392590259
117.308036,38.933969,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,111.0,47.39034944848214
118.3,29.5,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,126.0,71.76804012340958
118.45,31.2128,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,66.01,102.67340082642531
120.0,36.1,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,78.23,61.08297538570258
120.15,36.25,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,78.23,60.26303030347898
121.5667,37.15,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,84.62,50.70405261746631
80.5515,44.20251,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,93.282,46.88853978769061
103.748501,30.95307,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,71.84,76.33247760573136
105.360106,27.336948,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,83.8,123.25224288886754
105.424,33.563,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,340.23,65.09271076863963
105.97,31.5148,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,78.887,54.361049187595
111.621655,27.881375,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,171.2,126.32305537493845
113.0381,33.3216,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,72.18,50.53385934405716
117.48,35.55,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,81.8,59.83240419360649
120.8198,30.758,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,70.5,85.1111308971684
125.23,44.03,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,63.25,45.15435963324469
110.828,24.832,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,415.87,241.8935462721595
111.0,35.03,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,72.94,49.47979489295095
112.49,37.55,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,76.92,79.68926227615043
118.0,31.75,2025,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,95.0,64.5054298917729
123.959,47.341,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,133.2,53.59108662860869
126.65,45.75,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,105.5,49.017191233543045
126.9607,46.652,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,131.1,59.773849445641424
127.4947,50.2322,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,HistGBR,116.0,54.76353094110569
101.07,37.78,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,76.4,51.56845359121115
104.161165,36.599898,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,305.0,84.98046801046225
104.5686,30.7875,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,65.86,50.69090465780132
111.0,35.03,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,82.9,131.57812936575945
111.536729,24.341515,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,147.11,319.23208661877624
111.72,36.57,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,59.15,74.61611279920433
112.4539,34.6197,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,50.57,76.73909323398681
112.55,37.87,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,87.6,50.16278487681349
112.85,35.49,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,110.9,68.96843143067949
113.3,40.09,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,61.22,40.65261640040279
117.308036,38.933969,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,111.0,37.40685432053479
118.3,29.5,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,126.0,56.61778200808553
118.45,31.2128,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,66.01,68.19100395738369
120.0,36.1,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,78.23,49.167469279514066
120.15,36.25,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,78.23,46.87502234995201
121.5667,37.15,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,84.62,47.05393230138131
80.5515,44.20251,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,93.282,32.23237760294213
103.748501,30.95307,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,71.84,55.10874363715987
105.360106,27.336948,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,83.8,111.16999236261252
105.424,33.563,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,340.23,43.13668837156421
105.97,31.5148,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,78.887,46.275164764742456
111.621655,27.881375,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,171.2,79.64951436726255
113.0381,33.3216,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,72.18,32.72331234010037
117.48,35.55,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,81.8,48.020841105452945
120.8198,30.758,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,70.5,73.9379738750241
125.23,44.03,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,63.25,45.09075228333133
110.828,24.832,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,415.87,337.7271908873832
111.0,35.03,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,72.94,138.96718245490993
112.49,37.55,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,76.92,63.739347597839995
118.0,31.75,2025,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,95.0,69.7847705257774
123.959,47.341,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,133.2,38.42517784172372
126.65,45.75,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,105.5,46.74973557879596
126.9607,46.652,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,131.1,50.97247577463274
127.4947,50.2322,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,ElasticNet,116.0,41.67371260901578
101.07,37.78,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,76.4,96.99249267578125
104.161165,36.599898,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,305.0,63.91322326660156
104.5686,30.7875,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,65.86,68.83975982666016
111.0,35.03,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,82.9,66.83036804199219
111.536729,24.341515,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,147.11,199.41299438476562
111.72,36.57,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,59.15,64.82032775878906
112.4539,34.6197,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,50.57,104.22438049316406
112.55,37.87,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,87.6,78.99188232421875
112.85,35.49,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,110.9,104.36551666259766
113.3,40.09,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,61.22,54.176368713378906
117.308036,38.933969,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,111.0,67.33922576904297
118.3,29.5,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,126.0,113.85050964355469
118.45,31.2128,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,66.01,140.77688598632812
120.0,36.1,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,78.23,75.8848648071289
120.15,36.25,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,78.23,99.27336883544922
121.5667,37.15,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,84.62,71.66272735595703
80.5515,44.20251,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,93.282,50.2703971862793
103.748501,30.95307,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,71.84,66.78170776367188
105.360106,27.336948,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,83.8,167.51466369628906
105.424,33.563,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,340.23,48.12556838989258
105.97,31.5148,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,78.887,49.176300048828125
111.621655,27.881375,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,171.2,119.03434753417969
113.0381,33.3216,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,72.18,45.20233917236328
117.48,35.55,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,81.8,55.05561447143555
120.8198,30.758,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,70.5,76.52442932128906
125.23,44.03,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,63.25,51.37590789794922
110.828,24.832,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,415.87,214.57032775878906
111.0,35.03,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,72.94,71.66324615478516
112.49,37.55,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,76.92,70.71290588378906
118.0,31.75,2025,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,95.0,82.7838134765625
123.959,47.341,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,133.2,40.44038009643555
126.65,45.75,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,105.5,46.10816192626953
126.9607,46.652,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,131.1,57.56663513183594
127.4947,50.2322,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,XGBoost,116.0,50.089500427246094
101.07,37.78,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,76.4,118.42030705261344
104.161165,36.599898,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,305.0,60.09688163158573
104.5686,30.7875,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,65.86,57.787740003832965
111.0,35.03,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,82.9,77.60794925693565
111.536729,24.341515,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,147.11,248.06486877604365
111.72,36.57,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,59.15,82.15156300612918
112.4539,34.6197,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,50.57,100.32478060865941
112.55,37.87,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,87.6,85.60498003543421
112.85,35.49,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,110.9,94.57656190778619
113.3,40.09,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,61.22,56.55902893980019
117.308036,38.933969,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,111.0,60.83002389063005
118.3,29.5,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,126.0,82.53189692445582
118.45,31.2128,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,66.01,115.19141640408051
120.0,36.1,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,78.23,55.579456414710194
120.15,36.25,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,78.23,50.66012552743731
121.5667,37.15,2022,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,84.62,63.690659438827836
80.5515,44.20251,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,93.282,59.79822295656005
103.748501,30.95307,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,71.84,84.42781580996801
105.360106,27.336948,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,83.8,127.02781329114414
105.424,33.563,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,340.23,75.86466697413043
105.97,31.5148,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,78.887,72.70167047178879
111.621655,27.881375,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,171.2,126.10185352590509
113.0381,33.3216,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,72.18,57.952573814956615
117.48,35.55,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,81.8,49.81441727453816
120.8198,30.758,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,70.5,73.81809657833126
125.23,44.03,2023,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,63.25,59.48833589301022
110.828,24.832,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,415.87,441.74508435263215
111.0,35.03,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,72.94,92.78687293094426
112.49,37.55,2024,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,76.92,103.81425086004569
118.0,31.75,2025,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,95.0,70.27512781563696
123.959,47.341,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,133.2,51.89411560117836
126.65,45.75,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,105.5,47.90518143723567
126.9607,46.652,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,131.1,69.77559377702813
127.4947,50.2322,2026,temporal_2022_2026,F,spatial_distribution_only,spatial_distribution_features,LightGBM,116.0,61.74007642765129
101.07,37.78,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,76.4,92.75131352835132
104.161165,36.599898,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,305.0,79.90657108372575
104.5686,30.7875,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,65.86,58.56228077256977
111.0,35.03,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,82.9,69.96039257135018
111.536729,24.341515,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,147.11,196.4662218122003
111.72,36.57,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,59.15,62.202134777349904
112.4539,34.6197,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,50.57,103.12599483045615
112.55,37.87,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,87.6,65.80624534892038
112.85,35.49,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,110.9,95.11341569125304
113.3,40.09,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,61.22,45.657208310631155
117.308036,38.933969,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,111.0,57.151271418345715
118.3,29.5,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,126.0,82.56131776170425
118.45,31.2128,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,66.01,78.8628745927008
120.0,36.1,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,78.23,58.9625813990499
120.15,36.25,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,78.23,51.83582607185379
121.5667,37.15,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,84.62,63.39957618226237
