lon,lat,year,protocol,target,method,model,observed,predicted
112.745174,23.345654,2020,literature_2019_2020,E,quantile_regression,QuantileP90,13.2,38.64330524649621
113.407343,27.012467,2020,literature_2019_2020,E,quantile_regression,QuantileP90,29.0,37.23186402752714
114.365745,34.634303,2020,literature_2019_2020,E,quantile_regression,QuantileP90,25.28,47.32030916221803
114.549978,37.078067,2020,literature_2019_2020,E,quantile_regression,QuantileP90,28.3,39.9900789295604
115.826866,39.028642,2020,literature_2019_2020,E,quantile_regression,QuantileP90,30.74,37.66505443427669
116.821164,34.053572,2020,literature_2019_2020,E,quantile_regression,QuantileP90,35.21,33.51848836653231
117.269221,28.328754,2020,literature_2019_2020,E,quantile_regression,QuantileP90,42.1,38.35596282938482
118.3,37.3,2020,literature_2019_2020,E,quantile_regression,QuantileP90,30.1,37.3903355574404
118.381638,34.632535,2020,literature_2019_2020,E,quantile_regression,QuantileP90,27.2,36.14942440441378
118.821179,28.970996,2020,literature_2019_2020,E,quantile_regression,QuantileP90,11.6,35.08455177705683
119.449049,26.184697,2020,literature_2019_2020,E,quantile_regression,QuantileP90,38.3,38.395637338992145
119.64,32.0325,2020,literature_2019_2020,E,quantile_regression,QuantileP90,35.0,34.86912604669972
121.326041,30.161697,2020,literature_2019_2020,E,quantile_regression,QuantileP90,28.8,34.099154534673666
102.031444,24.577861,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,31.45,34.82748142738499
103.959792,36.3507,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,29.41,31.703107804385997
104.086426,36.567905,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,55.0,28.859381983042258
104.256784,31.120911,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,16.52,35.437646209395055
104.446571,30.507148,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,33.53,36.0424076842441
104.733323,27.122378,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,40.3,36.37699263608295
104.75889,31.073721,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,32.3,37.5338646056737
105.447413,25.142919,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,63.0,36.61236190551115
105.460599,28.916627,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,34.1,35.187219920961354
106.168333,33.862778,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,30.0,37.35877496102606
106.844951,23.734067,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,30.44,38.20610391491349
106.96236,27.089407,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,42.2,36.33761852706938
108.793283,34.238564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,35.6,32.4908333615806
109.243419,22.68824,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,76.2,40.192494154433746
109.529358,36.657944,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,30.0,27.54873456437601
110.242522,25.316554,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,31.2,36.02506864295873
110.247682,34.615887,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.6,32.19275340840251
110.272059,34.553656,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,29.9,29.986071099497302
110.39388,28.452978,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,29.1,33.05465098469886
110.623636,31.386145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,54.3,35.64185718776338
112.086007,22.91665,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,22.0,36.53254374933005
112.24069,30.335012,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,49.8,32.38556653105874
112.363869,32.51875,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.2,28.222592705508035
112.4247,30.042063,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,27.39,33.324678609900374
112.4255,29.721055,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,44.82,32.18385088613243
112.547637,35.045961,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,32.9,31.3648286093111
112.8993,30.401692,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,54.78,32.885454232006815
112.90492,29.839503,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,57.27,32.861959738476166
112.994707,27.753098,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,41.8,36.98729651211328
112.999195,27.810806,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,26.4,35.23816464373526
113.007997,28.272653,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,40.8,35.626339494480554
113.104302,29.326972,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,30.9,32.53275405337594
113.132488,22.984716,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,34.6,32.34612953575312
113.16614,30.663611,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,62.25,33.25549718313616
113.4142,30.355994,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,49.8,32.56448960152464
113.465464,27.921643,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,22.2,34.58243849831576
113.469553,30.375941,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,44.82,33.74970734998773
113.47775,29.827765,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,37.35,33.41932600971759
113.574778,25.246992,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,35.7,34.969122718728975
113.627096,24.816405,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,30.7,35.29981148674271
113.714555,27.592604,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,34.2,36.37182313398841
113.83907,30.661441,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,64.74,32.13155135826169
113.882742,34.715052,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,25.3,31.001726687731804
114.153098,24.361862,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,7.39,33.775192134833084
114.550844,30.592899,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,34.86,31.18923637469973
114.656436,30.291452,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,34.4,35.7560385697539
114.95286,27.822557,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,27.4,34.36871956442755
115.226031,34.872015,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,24.979,29.76865868136893
115.616339,38.900658,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.84,29.147186521291918
116.265204,33.510788,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.0,30.638596789799987
116.574696,31.354681,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,26.7,27.04023453658381
117.05692,36.705883,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,6.88,28.95013369949958
117.186945,36.997281,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,24.2,29.261884291243323
117.297518,34.234235,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,31.52,28.60562689275017
117.38932,32.916056,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,23.9,28.674388001568115
117.435183,32.953521,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,33.3,33.97969736341196
117.561061,30.718321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,29.7,32.26050961146825
117.797209,30.864477,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.2,29.5409064083338
118.14117,31.313703,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,27.9,29.482052878575686
118.411408,37.066886,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.8,29.009602069335607
118.890169,29.024575,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,29.4,30.322501677292028
118.912253,33.292933,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,26.7,31.035805077851418
118.937729,31.801616,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,32.07,30.290176894821656
119.109292,35.175145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,26.2,26.928369124102865
119.136131,32.577539,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,35.7,29.61578079178261
119.229629,36.496842,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,32.46,27.52565991538241
119.69656,29.08161,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,36.0,31.371829702242728
119.855353,31.269321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,24.444,30.66371034954292
120.225643,33.130938,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,24.7,28.636219480225023
120.227081,32.987628,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.0,30.52497293254945
120.54379,37.705602,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,35.8,27.47996418151333
120.710499,37.537232,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,23.8,30.92615225290928
121.373759,28.588564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,52.0,32.386719702057405
125.343829,43.839851,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,22.4,28.826895159460932
130.49254,42.934759,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,22.91,30.849733992951677
81.880368,41.80759,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,40.0,35.730495584138325
103.905588,30.518327,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,25.0,36.582257229666084
103.937793,28.972495,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,34.3,36.58809591686248
106.74797,27.516873,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,35.1,35.932949623144346
108.152118,41.085788,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,33.8,30.039603937995224
108.85451,29.192395,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,34.7,34.93474932368272
109.21513,23.779033,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,31.0,38.70449574480106
109.51184,30.306379,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,31.9,34.05245455860597
110.287599,20.779293,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,38.1,33.417971076986525
110.971785,21.655628,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,36.6,33.679636310212146
111.916982,26.600907,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,40.3,34.422223202208556
112.4539,34.6197,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,31.6,30.836627133261548
112.745174,23.345654,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,13.2,36.12166139064708
113.407343,27.012467,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,29.0,34.01565250460472
114.365745,34.634303,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,25.28,31.777630316039687
114.549978,37.078067,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.3,32.62930725279687
115.826866,39.028642,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,30.74,28.4643648471418
116.821164,34.053572,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,35.21,28.75793387733247
117.269221,28.328754,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,42.1,30.447620664488753
118.3,37.3,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,30.1,26.636752663162714
118.381638,34.632535,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,27.2,30.557952812725127
118.821179,28.970996,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,11.6,28.850650294477784
119.449049,26.184697,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,38.3,35.26559157926897
119.64,32.0325,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,35.0,30.269917383136555
121.326041,30.161697,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1,28.8,30.46744271224125
102.031444,24.577861,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,31.45,34.2913425124817
103.959792,36.3507,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,29.41,30.89544480497108
104.086426,36.567905,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,55.0,28.65760866174237
104.256784,31.120911,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,16.52,34.77854278742389
104.446571,30.507148,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,33.53,35.907112388984984
104.733323,27.122378,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,40.3,35.09688585537086
104.75889,31.073721,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,32.3,36.46722397816433
105.447413,25.142919,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,63.0,36.22639041478148
105.460599,28.916627,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,34.1,34.68831348743542
106.168333,33.862778,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,30.0,34.57799817316797
106.844951,23.734067,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,30.44,37.27414257888287
106.96236,27.089407,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,42.2,36.11042213979669
108.793283,34.238564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,35.6,31.613692022382878
109.243419,22.68824,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,76.2,39.289368755285395
109.529358,36.657944,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,30.0,27.50975780811747
110.242522,25.316554,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,31.2,35.646911269055224
110.247682,34.615887,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.6,31.202575688791804
110.272059,34.553656,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,29.9,29.917011671131586
110.39388,28.452978,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,29.1,32.98919024463595
110.623636,31.386145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,54.3,35.23179900411428
112.086007,22.91665,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,22.0,35.10998790918774
112.24069,30.335012,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,49.8,32.19073855745478
112.363869,32.51875,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.2,28.19426045965805
112.4247,30.042063,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,27.39,33.31255738661977
112.4255,29.721055,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,44.82,32.17409725240481
112.547637,35.045961,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,32.9,31.208729646781364
112.8993,30.401692,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,54.78,32.61170695428066
112.90492,29.839503,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,57.27,32.771779760904465
112.994707,27.753098,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,41.8,36.837696162755584
112.999195,27.810806,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,26.4,34.99861166389079
113.007997,28.272653,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,40.8,35.60982912630257
113.104302,29.326972,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,30.9,32.5280974711565
113.132488,22.984716,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,34.6,32.311731401706076
113.16614,30.663611,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,62.25,33.14726000441986
113.4142,30.355994,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,49.8,32.39871956061884
113.465464,27.921643,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,22.2,34.459911233234266
113.469553,30.375941,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,44.82,33.69706417410973
113.47775,29.827765,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,37.35,33.37511268001086
113.574778,25.246992,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,35.7,34.68577419646547
113.627096,24.816405,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,30.7,35.23999940303042
113.714555,27.592604,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,34.2,36.14820018980366
113.83907,30.661441,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,64.74,32.005190411604616
113.882742,34.715052,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,25.3,30.69648802141527
114.153098,24.361862,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,7.39,33.709027470327385
114.550844,30.592899,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,34.86,31.148522411098206
114.656436,30.291452,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,34.4,35.32850570707106
114.95286,27.822557,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,27.4,34.35568258282806
115.226031,34.872015,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,24.979,29.714626376597177
115.616339,38.900658,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.84,29.074372151266637
116.265204,33.510788,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.0,30.591960882238592
116.574696,31.354681,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,26.7,26.955138761503253
117.05692,36.705883,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,6.88,28.86772905785774
117.186945,36.997281,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,24.2,29.21968631367654
117.297518,34.234235,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,31.52,28.582526653090262
117.38932,32.916056,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,23.9,28.571439912161832
117.435183,32.953521,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,33.3,31.6479017086396
117.561061,30.718321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,29.7,32.14939193966329
117.797209,30.864477,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.2,29.50147875534846
118.14117,31.313703,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,27.9,29.45434214639586
118.411408,37.066886,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.8,28.970499437119642
118.890169,29.024575,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,29.4,30.294641957547793
118.912253,33.292933,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,26.7,31.03083939401058
118.937729,31.801616,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,32.07,30.198018072056566
119.109292,35.175145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,26.2,26.689232416400678
119.136131,32.577539,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,35.7,29.56968137920308
119.229629,36.496842,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,32.46,27.372860056274043
119.69656,29.08161,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,36.0,31.026462517662992
119.855353,31.269321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,24.444,30.644749022492864
120.225643,33.130938,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,24.7,28.605933254386812
120.227081,32.987628,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.0,30.478172857612677
120.54379,37.705602,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,35.8,27.258313763379256
120.710499,37.537232,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,23.8,29.196515114568978
121.373759,28.588564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,52.0,32.38046379800194
125.343829,43.839851,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,22.4,28.816166088198695
130.49254,42.934759,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,22.91,30.29048010699716
81.880368,41.80759,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,40.0,32.80834067935672
103.905588,30.518327,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,25.0,36.01035490833677
103.937793,28.972495,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,34.3,35.95932841537807
106.74797,27.516873,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,35.1,35.42829040491185
108.152118,41.085788,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,33.8,29.701848138677303
108.85451,29.192395,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,34.7,34.2341841475063
109.21513,23.779033,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,31.0,38.45679781508485
109.51184,30.306379,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,31.9,33.610365135042194
110.287599,20.779293,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,38.1,33.09900456868368
110.971785,21.655628,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,36.6,33.401187344825075
111.916982,26.600907,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,40.3,34.31211993191903
112.4539,34.6197,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,31.6,30.740535561765405
112.745174,23.345654,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,13.2,35.65125932718814
113.407343,27.012467,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,29.0,33.99168245732392
114.365745,34.634303,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,25.28,31.127764371576706
114.549978,37.078067,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.3,32.08390679965363
115.826866,39.028642,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,30.74,27.545422710404505
116.821164,34.053572,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,35.21,28.74418673845317
117.269221,28.328754,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,42.1,30.05571193882652
118.3,37.3,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,30.1,26.606658414695442
118.381638,34.632535,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,27.2,30.373374845523486
118.821179,28.970996,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,11.6,28.832805185392584
119.449049,26.184697,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,38.3,34.74799843975667
119.64,32.0325,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,35.0,30.261696648733977
121.326041,30.161697,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow1.5,28.8,30.455010936962584
102.031444,24.577861,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,31.45,34.202578472357565
103.959792,36.3507,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,29.41,30.70224318341546
104.086426,36.567905,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,55.0,28.635822302166705
104.256784,31.120911,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,16.52,34.53677225925423
104.446571,30.507148,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,33.53,35.86824418879838
104.733323,27.122378,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,40.3,34.71474855799183
104.75889,31.073721,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,32.3,35.99764378410132
105.447413,25.142919,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,63.0,36.11102321538617
105.460599,28.916627,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,34.1,34.500150575074684
106.168333,33.862778,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,30.0,33.28736070889194
106.844951,23.734067,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,30.44,36.81802752633092
106.96236,27.089407,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,42.2,36.05395827129651
108.793283,34.238564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,35.6,31.35988519877042
109.243419,22.68824,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,76.2,38.64354235550438
109.529358,36.657944,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,30.0,27.50733100883393
110.242522,25.316554,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,31.2,35.451999266473074
110.247682,34.615887,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.6,30.839186571476688
110.272059,34.553656,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,29.9,29.911381376533033
110.39388,28.452978,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,29.1,32.97917816130703
110.623636,31.386145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,54.3,34.91227043917075
112.086007,22.91665,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,22.0,34.10783101952581
112.24069,30.335012,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,49.8,32.148915150398174
