row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
218,113.042846,28.48861,2008.0,C,52.2,31.04223636089073,44.400430769230795,44.16362289673213,52.82259538461532,45.367613128506335,49.64667446504747,35.525992998550954,34.205865308396575,35.90960693359375,44.65785217285156,48.99187163476256,55.298037133234594,33.74252571199011,38.30413825943771,34.79296510543171,37.9904269580063
286,120.585636,31.258178,2009.0,C,84.4,49.13999356268978,50.55122884615377,48.64955374790963,51.680915384615325,52.38921871252043,59.523651296228884,42.929044579337734,43.017827201973226,53.463836669921875,50.919612884521484,57.04089218158235,58.61981639918685,50.882470050923835,53.296265555253726,51.19971706188622,50.973505053785914
919,106.404395,38.985645,2021.0,C,60.69,43.40917960841655,66.2813126923077,44.01555048568754,74.51688461538464,47.54984919558717,61.08275119455916,44.04135373923426,40.787627357308686,41.71202087402344,57.393375396728516,42.92435273752203,53.51732843779018,48.439098177856145,55.19520110818516,42.00025519948386,44.72692434388554
49,118.78182,31.998116,2003.0,C,65.31,55.57802883432787,60.31703076923072,57.19142079933473,57.62277692307687,64.2013377054353,71.36704153211036,50.36424852925992,48.784552023401645,60.20148849487305,60.46324920654297,61.95656152900868,65.60586677199424,55.44513994554482,59.85755553674447,60.258353916138795,57.60116617966487
706,112.352264,28.124439,2017.0,C,96.53,49.69501902015665,48.58430769230769,48.11106959783281,54.8313692307692,54.08005617308663,55.753896759791154,48.10522533293656,48.24589460070863,53.25222396850586,60.95425796508789,51.595623968853104,50.396447716363866,54.932531902554416,58.23630928518299,51.731655584216334,52.06587768864435
525,110.52421,40.569026,2014.0,C,80.4,37.807019228899605,45.83610500000003,48.8251987616803,54.972622692307645,34.91508376547756,40.007256796503185,37.18027040435655,37.33910357689203,40.83133316040039,43.882102966308594,38.519741761552034,38.66999041938238,45.779036494771546,49.4870784649642,43.29369588581919,45.1860106289451
929,116.625921,30.224822,2021.0,C,37.3,44.50625609762154,76.73885961538461,41.852510645328756,53.00450000000003,47.533559854085226,90.35023403859947,58.68258113118173,57.90825784617408,43.06122589111328,79.28944396972656,42.16726209833612,84.38734547377426,44.31581840532985,54.72857768389143,38.9489386792351,43.06767811002377
334,120.807869,31.804059,2010.0,C,56.25,50.26981633945459,59.6387461538461,56.02589111322798,57.417588461538436,46.98721906967249,52.99969253329099,51.50029866941418,52.245482256845705,52.35293197631836,56.127315521240234,45.96946159470589,51.69024545889393,53.59978911550112,57.755499070906744,54.32159598988775,54.012994297087445
877,118.937729,31.801616,2019.0,C,70.84,47.88721913185553,54.87549999999997,50.58534506704206,53.30769038461537,55.37949382749283,54.9932697373478,47.30441733104167,47.641405176059436,59.31235122680664,58.937564849853516,49.70998661847729,52.576929416988726,54.77876670920643,58.12458632134339,49.396282404718875,54.84643323272512
519,109.96718,40.610611,2014.0,C,98.7,30.455252601186405,32.88401461538463,37.127496648337555,41.745958846153854,30.13918573819377,28.50844218650813,39.28508366779088,38.9580712694522,34.449851989746094,30.930343627929688,33.031606569413654,31.731448458096796,31.00814594093154,34.94651475403944,33.60016019217484,34.215630828991436
321,117.201767,39.090207,2010.0,C,78.06,48.456554032755555,54.634132692307624,52.08959375458471,58.750198076923006,45.0650986517414,43.655725236113994,48.67387186940324,48.75693980170364,45.132049560546875,64.91976928710938,47.82982767807465,61.629732601271584,51.53098084268383,54.185430449807654,44.89352102619083,49.61694954261351
966,112.49,37.55,2024.0,C,16.63,30.87095188228599,35.09439000000003,27.079751496276103,30.051867692307738,23.969220092625562,23.820133529243368,40.858734638445064,41.09721551051918,28.582168579101562,28.304332733154297,28.03628449603565,26.182281474172456,27.435503678179803,27.256856133639076,31.02511566604403,27.69175781877946
363,114.54848,32.172171,2011.0,C,32.2,47.24133504164368,55.35834307692304,40.497732433650086,45.42923653846149,52.79577161191639,57.84090956562581,39.829098398447194,38.833837490124395,49.36151885986328,53.579444885253906,46.24373085474446,72.3818119531992,45.308993721793534,52.30191069176014,55.13725908075039,45.00890849671207
558,104.815544,30.412421,2015.0,C,40.12,52.8900223204945,62.26675384615383,49.91095588384419,60.95674615384617,46.64918497476493,74.67004437307082,44.90410299845947,45.234259486873626,44.87705993652344,54.500709533691406,45.71028104549147,65.17762512376885,46.51189736937012,58.29153271050706,34.45348589895945,47.12764958015103
