lon,lat,year,protocol,target,method,model,rule,observed,predicted
104.256784,31.120911,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.52,35.635
104.446571,30.507148,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.53,35.635
104.733323,27.122378,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,40.3,37.611
104.75889,31.073721,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.3,34.2535
105.447413,25.142919,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,63.0,36.9
105.460599,28.916627,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.1,38.161
106.168333,33.862778,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.0,33.78
106.844951,23.734067,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.44,37.945
106.96236,27.089407,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,42.2,37.0
108.793283,34.238564,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.6,30.478
109.243419,22.68824,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,76.2,37.18
109.529358,36.657944,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.0,30.5
110.242522,25.316554,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.2,37.805
110.247682,34.615887,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.6,30.152
110.272059,34.553656,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.9,30.035
110.39388,28.452978,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.1,31.759
110.623636,31.386145,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,54.3,31.68
112.086007,22.91665,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.0,36.015
112.24069,30.335012,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,49.8,31.045
112.363869,32.51875,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.2,31.49
112.4247,30.042063,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.39,31.045
112.4255,29.721055,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,44.82,31.0
112.547637,35.045961,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.9,31.325000000000003
112.8993,30.401692,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,54.78,31.28
112.90492,29.839503,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,57.27,32.435
112.994707,27.753098,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,41.8,34.345
112.999195,27.810806,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.4,34.345
113.007997,28.272653,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,40.8,33.475
113.104302,29.326972,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.9,31.0
113.132488,22.984716,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.6,36.015
113.16614,30.663611,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,62.25,32.435
113.4142,30.355994,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,49.8,33.230000000000004
113.465464,27.921643,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.2,34.85
113.469553,30.375941,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,44.82,33.230000000000004
113.47775,29.827765,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,37.35,31.585
113.574778,25.246992,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.7,33.195
113.627096,24.816405,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.7,34.115
113.714555,27.592604,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.2,34.345
113.83907,30.661441,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,64.74,31.445
113.882742,34.715052,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.3,28.19
114.153098,24.361862,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,7.39,36.105000000000004
114.550844,30.592899,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.86,31.445
114.656436,30.291452,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.4,32.625
114.95286,27.822557,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.4,33.57
115.226031,34.872015,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.979,25.745
115.616339,38.900658,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.84,31.945
116.265204,33.510788,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.0,29.0405
116.574696,31.354681,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.7,29.225
117.05692,36.705883,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,6.88,29.467000000000002
117.186945,36.997281,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.2,30.69
117.297518,34.234235,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.52,31.16
117.38932,32.916056,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,23.9,28.725
117.435183,32.953521,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.3,28.725
117.561061,30.718321,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.7,29.8
117.797209,30.864477,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.2,29.085
118.14117,31.313703,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.9,30.89
118.411408,37.066886,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.8,33.563
118.890169,29.024575,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.4,27.68
118.912253,33.292933,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.7,31.48
118.937729,31.801616,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.07,31.939
119.109292,35.175145,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.2,29.635
119.136131,32.577539,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.7,32.235
119.229629,36.496842,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.46,31.625
119.69656,29.08161,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,36.0,29.86
119.855353,31.269321,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.444,29.89
120.225643,33.130938,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.7,30.39
120.227081,32.987628,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.0,30.39
120.54379,37.705602,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.8,31.625
120.710499,37.537232,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,23.8,31.625
121.373759,28.588564,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,52.0,31.6725
125.343829,43.839851,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.4,31.325000000000003
130.49254,42.934759,2019,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.91,29.017500000000002
81.880368,41.80759,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,40.0,30.406499999999998
103.905588,30.518327,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.0,35.635
103.937793,28.972495,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.3,36.58
106.74797,27.516873,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.1,36.845
108.152118,41.085788,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.8,29.57
108.85451,29.192395,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.7,34.775000000000006
109.21513,23.779033,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.0,37.18
109.51184,30.306379,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.9,34.685
110.287599,20.779293,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,38.1,36.015
110.971785,21.655628,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,36.6,36.85
111.916982,26.600907,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,40.3,34.59
112.4539,34.6197,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.6,32.095000000000006
112.745174,23.345654,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.2,36.49
113.407343,27.012467,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.0,34.345
114.365745,34.634303,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.28,25.089
114.549978,37.078067,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.3,29.516000000000002
115.826866,39.028642,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.74,31.945
116.821164,34.053572,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.21,30.635
117.269221,28.328754,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,42.1,32.635000000000005
118.3,37.3,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.1,33.563
118.381638,34.632535,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.2,27.336000000000002
118.821179,28.970996,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.6,27.68
119.449049,26.184697,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,38.3,32.69
119.64,32.0325,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.0,30.745
121.326041,30.161697,2020,literature_2019_2020,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.8,31.1215
102.031444,24.577861,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,144.82999999999998,656.58
103.959792,36.3507,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,14.25,146.788
104.086426,36.567905,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,170.0,146.788
104.256784,31.120911,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,33.81,656.58
104.446571,30.507148,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,62.56,656.58
104.733323,27.122378,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,132.35,656.58
104.75889,31.073721,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,22.54,656.58
105.447413,25.142919,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,19.0,656.58
105.460599,28.916627,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,105.8,656.58
106.168333,33.862778,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,691.15,656.58
106.844951,23.734067,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,106.6,656.58
106.96236,27.089407,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,52.71,656.58
108.793283,34.238564,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,48.5,656.58
109.243419,22.68824,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,84.2,656.58
109.529358,36.657944,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,15.5,146.788
110.242522,25.316554,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,123.0,656.58
110.247682,34.615887,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,297.8,656.58
110.272059,34.553656,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,300.87,656.58
110.39388,28.452978,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,49.9,656.58
110.623636,31.386145,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,27.5,656.58
112.086007,22.91665,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,98.4,184.3039999999998
112.24069,30.335012,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,44.65,184.3039999999998
112.363869,32.51875,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,22.83,184.3039999999998
112.4247,30.042063,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,28.2,184.3039999999998
112.4255,29.721055,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,39.95,184.3039999999998
112.547637,35.045961,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,100.6,184.3039999999998
112.8993,30.401692,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,35.25,184.3039999999998
112.90492,29.839503,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,42.3,184.3039999999998
112.994707,27.753098,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,90.71,184.3039999999998
112.999195,27.810806,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,45.0,184.3039999999998
113.007997,28.272653,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,56.0,184.3039999999998
113.104302,29.326972,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,64.62,184.3039999999998
113.132488,22.984716,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,88.0,184.3039999999998
113.16614,30.663611,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,30.55,184.3039999999998
113.4142,30.355994,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,37.6,184.3039999999998
113.465464,27.921643,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,46.84,184.3039999999998
113.469553,30.375941,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,30.55,184.3039999999998
113.47775,29.827765,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,37.6,184.3039999999998
113.574778,25.246992,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,233.5,184.3039999999998
113.627096,24.816405,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,156.5,184.3039999999998
113.714555,27.592604,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,48.73,184.3039999999998
113.83907,30.661441,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,30.55,184.3039999999998
113.882742,34.715052,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,113.8,184.3039999999998
114.153098,24.361862,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,90.63,184.3039999999998
114.550844,30.592899,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,30.55,184.3039999999998
114.656436,30.291452,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,31.71,184.3039999999998
114.95286,27.822557,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,68.5,184.3039999999998
115.226031,34.872015,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,17.631,184.3039999999998
115.616339,38.900658,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,24.76,117.364
116.265204,33.510788,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,22.0,184.3039999999998
116.574696,31.354681,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,27.3,184.3039999999998
117.05692,36.705883,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,7.63,117.364
117.186945,36.997281,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,22.94,117.364
117.297518,34.234235,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,22.83,184.3039999999998
117.38932,32.916056,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,29.91,184.3039999999998
117.435183,32.953521,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,28.6,184.3039999999998
117.561061,30.718321,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,36.5,184.3039999999998
117.797209,30.864477,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,250.625,184.3039999999998
118.14117,31.313703,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,84.4,184.3039999999998
118.411408,37.066886,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,22.6,117.364
118.890169,29.024575,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,96.17,184.3039999999998
118.912253,33.292933,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,32.925,184.3039999999998
118.937729,31.801616,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,28.48,184.3039999999998
119.109292,35.175145,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,34.0,184.3039999999998
119.136131,32.577539,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,31.633,184.3039999999998
119.229629,36.496842,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,31.32,117.364
119.69656,29.08161,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,112.6,184.3039999999998
119.855353,31.269321,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,36.467,184.3039999999998
120.225643,33.130938,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,50.48,184.3039999999998
120.227081,32.987628,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,40.0,184.3039999999998
120.54379,37.705602,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,31.94,117.364
120.710499,37.537232,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,19.7,117.364
121.373759,28.588564,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,82.0,184.3039999999998
125.343829,43.839851,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,23.1,117.364
130.49254,42.934759,2019,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,23.34,117.364
81.880368,41.80759,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,35.0,146.788
103.905588,30.518327,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,30.9,656.58
103.937793,28.972495,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,35.9,656.58
106.74797,27.516873,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,109.5,656.58
108.152118,41.085788,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,12.66,146.788
108.85451,29.192395,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,51.31,656.58
109.21513,23.779033,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,36.4,656.58
109.51184,30.306379,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,130.0,656.58
110.287599,20.779293,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,21.197,656.58
110.971785,21.655628,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,27.7,184.3039999999998
111.916982,26.600907,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,189.4,184.3039999999998
112.4539,34.6197,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,137.69,184.3039999999998
112.745174,23.345654,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,29.4,184.3039999999998
113.407343,27.012467,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,188.8,184.3039999999998
114.365745,34.634303,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,40.77,184.3039999999998
114.549978,37.078067,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,90.7,117.364
115.826866,39.028642,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,31.0,117.364
116.821164,34.053572,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,27.03,184.3039999999998
117.269221,28.328754,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,137.3,184.3039999999998
118.3,37.3,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,43.7,117.364
118.381638,34.632535,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,27.042,184.3039999999998
118.821179,28.970996,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,29.3,184.3039999999998
119.449049,26.184697,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,90.6,184.3039999999998
119.64,32.0325,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,107.1,184.3039999999998
121.326041,30.161697,2020,literature_2019_2020,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,24.1,184.3039999999998
102.031444,24.577861,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,162.005,83.48
103.959792,36.3507,2019,literature_2019_2020,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,72.67,77.7
