lon,lat,year,protocol,target,method,model,observed,predicted
115.226031,34.872015,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,17.631,40.8
115.616339,38.900658,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,24.76,40.8
116.265204,33.510788,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,22.0,40.8
116.574696,31.354681,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,27.3,40.8
117.05692,36.705883,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,7.63,40.8
117.186945,36.997281,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,22.94,40.8
117.297518,34.234235,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,22.83,40.8
117.38932,32.916056,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,29.91,40.8
117.435183,32.953521,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,28.6,40.8
117.561061,30.718321,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,36.5,40.8
117.797209,30.864477,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,250.625,40.8
118.14117,31.313703,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,84.4,40.8
118.411408,37.066886,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,22.6,40.8
118.890169,29.024575,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,96.17,40.8
118.912253,33.292933,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,32.925,40.8
118.937729,31.801616,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,28.48,40.8
119.109292,35.175145,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,34.0,40.8
119.136131,32.577539,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,31.633,40.8
119.229629,36.496842,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,31.32,40.8
119.69656,29.08161,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,112.6,40.8
119.855353,31.269321,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,36.467,40.8
120.225643,33.130938,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,50.48,40.8
120.227081,32.987628,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,40.0,40.8
120.54379,37.705602,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,31.94,40.8
120.710499,37.537232,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,19.7,40.8
121.373759,28.588564,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,82.0,40.8
125.343829,43.839851,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,23.1,40.8
130.49254,42.934759,2019,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,23.34,40.8
81.880368,41.80759,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,35.0,40.8
103.905588,30.518327,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,30.9,40.8
103.937793,28.972495,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,35.9,40.8
106.74797,27.516873,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,109.5,40.8
108.152118,41.085788,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,12.66,40.8
108.85451,29.192395,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,51.31,40.8
109.21513,23.779033,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,36.4,40.8
109.51184,30.306379,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,130.0,40.8
110.287599,20.779293,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,21.197,40.8
110.971785,21.655628,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,27.7,40.8
111.916982,26.600907,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,189.4,40.8
112.4539,34.6197,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,137.69,40.8
112.745174,23.345654,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,29.4,40.8
113.407343,27.012467,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,188.8,40.8
114.365745,34.634303,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,40.77,40.8
114.549978,37.078067,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,90.7,40.8
115.826866,39.028642,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,31.0,40.8
116.821164,34.053572,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,27.03,40.8
117.269221,28.328754,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,137.3,40.8
118.3,37.3,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,43.7,40.8
118.381638,34.632535,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,27.042,40.8
118.821179,28.970996,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,29.3,40.8
119.449049,26.184697,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,90.6,40.8
119.64,32.0325,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,107.1,40.8
121.326041,30.161697,2020,literature_2019_2020,F,predefined_recent_center,Recent3YearMedian,24.1,40.8
102.031444,24.577861,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,162.005,77.30000000000001
103.959792,36.3507,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,72.67,77.30000000000001
104.086426,36.567905,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,567.0,77.30000000000001
104.256784,31.120911,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,85.6,77.30000000000001
104.446571,30.507148,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,110.86,77.30000000000001
104.733323,27.122378,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,218.16,77.30000000000001
104.75889,31.073721,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,66.5,77.30000000000001
105.447413,25.142919,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,120.0,77.30000000000001
105.460599,28.916627,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,82.6,77.30000000000001
106.168333,33.862778,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,69.89,77.30000000000001
106.844951,23.734067,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,122.7,77.30000000000001
106.96236,27.089407,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,261.5,77.30000000000001
108.793283,34.238564,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,1145.0,77.30000000000001
109.243419,22.68824,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,258.2,77.30000000000001
109.529358,36.657944,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,60.7,77.30000000000001
110.242522,25.316554,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,71.9,77.30000000000001
110.247682,34.615887,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,86.92,77.30000000000001
110.272059,34.553656,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,71.897,77.30000000000001
110.39388,28.452978,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,65.6,77.30000000000001
110.623636,31.386145,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,171.6,77.30000000000001
112.086007,22.91665,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,148.0,77.30000000000001
112.24069,30.335012,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,81.6,77.30000000000001
112.363869,32.51875,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,63.6,77.30000000000001
112.4247,30.042063,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,61.2,77.30000000000001
112.4255,29.721055,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,129.2,77.30000000000001
112.547637,35.045961,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,60.4,77.30000000000001
112.8993,30.401692,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,102.0,77.30000000000001
112.90492,29.839503,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,102.0,77.30000000000001
112.994707,27.753098,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,75.8,77.30000000000001
112.999195,27.810806,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,78.4,77.30000000000001
113.007997,28.272653,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,73.3,77.30000000000001
113.104302,29.326972,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,77.83,77.30000000000001
113.132488,22.984716,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,82.7,77.30000000000001
113.16614,30.663611,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,88.4,77.30000000000001
113.4142,30.355994,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,95.2,77.30000000000001
113.465464,27.921643,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,178.14,77.30000000000001
113.469553,30.375941,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,95.2,77.30000000000001
113.47775,29.827765,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,81.6,77.30000000000001
113.574778,25.246992,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,224.0,77.30000000000001
113.627096,24.816405,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,85.4,77.30000000000001
113.714555,27.592604,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,99.4,77.30000000000001
113.83907,30.661441,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,95.2,77.30000000000001
113.882742,34.715052,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,53.2,77.30000000000001
114.153098,24.361862,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,71.69,77.30000000000001
114.550844,30.592899,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,54.4,77.30000000000001
114.656436,30.291452,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,92.2,77.30000000000001
114.95286,27.822557,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,77.4,77.30000000000001
115.226031,34.872015,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,56.371,77.30000000000001
115.616339,38.900658,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,78.47,77.30000000000001
116.265204,33.510788,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,71.0,77.30000000000001
116.574696,31.354681,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,68.7,77.30000000000001
117.05692,36.705883,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,30.02,77.30000000000001
117.186945,36.997281,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,63.3,77.30000000000001
117.297518,34.234235,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,67.4,77.30000000000001
117.38932,32.916056,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,54.93,77.30000000000001
117.435183,32.953521,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,82.4,77.30000000000001
117.561061,30.718321,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,88.1,77.30000000000001
117.797209,30.864477,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,53.7,77.30000000000001
118.14117,31.313703,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,82.2,77.30000000000001
118.411408,37.066886,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,67.2,77.30000000000001
118.890169,29.024575,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,68.5,77.30000000000001
118.912253,33.292933,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,89.05,77.30000000000001
118.937729,31.801616,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,73.57,77.30000000000001
119.109292,35.175145,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,111.3,77.30000000000001
119.136131,32.577539,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,116.532,77.30000000000001
119.229629,36.496842,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,60.21,77.30000000000001
119.69656,29.08161,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,84.1,77.30000000000001
119.855353,31.269321,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,92.907,77.30000000000001
120.225643,33.130938,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,70.0,77.30000000000001
120.227081,32.987628,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,80.4,77.30000000000001
120.54379,37.705602,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,74.6,77.30000000000001
120.710499,37.537232,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,63.0,77.30000000000001
121.373759,28.588564,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,276.0,77.30000000000001
125.343829,43.839851,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,63.7,77.30000000000001
130.49254,42.934759,2019,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,68.25,77.30000000000001
81.880368,41.80759,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,90.0,77.30000000000001
103.905588,30.518327,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,113.9,77.30000000000001
103.937793,28.972495,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,94.1,77.30000000000001
106.74797,27.516873,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,77.2,77.30000000000001
108.152118,41.085788,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,107.47,77.30000000000001
108.85451,29.192395,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,68.5,77.30000000000001
109.21513,23.779033,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,128.0,77.30000000000001
109.51184,30.306379,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,90.5,77.30000000000001
110.287599,20.779293,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,41.925,77.30000000000001
110.971785,21.655628,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,88.8,77.30000000000001
111.916982,26.600907,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,88.7,77.30000000000001
112.4539,34.6197,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,76.27,77.30000000000001
112.745174,23.345654,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,78.9,77.30000000000001
113.407343,27.012467,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,80.0,77.30000000000001
114.365745,34.634303,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,180.23,77.30000000000001
114.549978,37.078067,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,339.5,77.30000000000001
115.826866,39.028642,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,88.72,77.30000000000001
116.821164,34.053572,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,75.43,77.30000000000001
117.269221,28.328754,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,91.0,77.30000000000001
118.3,37.3,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,123.0,77.30000000000001
118.381638,34.632535,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,69.5,77.30000000000001
118.821179,28.970996,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,93.9,77.30000000000001
119.449049,26.184697,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,72.0,77.30000000000001
119.64,32.0325,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,78.9,77.30000000000001
121.326041,30.161697,2020,literature_2019_2020,G,predefined_recent_center,Recent3YearMedian,64.88,77.30000000000001
102.031444,24.577861,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.1045,0.093
103.959792,36.3507,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.089,0.093
104.086426,36.567905,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.059,0.093
104.256784,31.120911,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.37,0.093
104.446571,30.507148,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.1,0.093
104.733323,27.122378,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.103,0.093
104.75889,31.073721,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.1,0.093
105.447413,25.142919,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.102,0.093
105.460599,28.916627,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.19,0.093
106.168333,33.862778,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.75,0.093
106.844951,23.734067,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.087,0.093
106.96236,27.089407,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,2.34,0.093
108.793283,34.238564,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.099,0.093
109.243419,22.68824,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.21,0.093
109.529358,36.657944,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.088,0.093
110.242522,25.316554,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.084,0.093
110.247682,34.615887,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,2.01,0.093
110.272059,34.553656,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,2.0113,0.093
110.39388,28.452978,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.244,0.093
110.623636,31.386145,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.12,0.093
112.086007,22.91665,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.104,0.093
112.24069,30.335012,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.548,0.093
112.363869,32.51875,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.07,0.093
112.4247,30.042063,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.068,0.093
112.4255,29.721055,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.124,0.093
112.547637,35.045961,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.102,0.093
112.8993,30.401692,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.04,0.093
112.90492,29.839503,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.08,0.093
112.994707,27.753098,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.23,0.093
112.999195,27.810806,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.19,0.093
113.007997,28.272653,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.17,0.093
113.104302,29.326972,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.079,0.093
113.132488,22.984716,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.109,0.093
113.16614,30.663611,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.048,0.093
113.4142,30.355994,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.12,0.093
113.465464,27.921643,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.13,0.093
113.469553,30.375941,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.048,0.093
113.47775,29.827765,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.1,0.093
113.574778,25.246992,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.081,0.093
113.627096,24.816405,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.105,0.093
113.714555,27.592604,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.22,0.093
113.83907,30.661441,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.048,0.093
113.882742,34.715052,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.068,0.093
114.153098,24.361862,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.109,0.093
114.550844,30.592899,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.14,0.093
114.656436,30.291452,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.117,0.093
114.95286,27.822557,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.084,0.093
115.226031,34.872015,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.042,0.093
115.616339,38.900658,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.06,0.093
116.265204,33.510788,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.033,0.093
116.574696,31.354681,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.0755,0.093
117.05692,36.705883,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.032,0.093
117.186945,36.997281,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.04,0.093
117.297518,34.234235,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.11,0.093
117.38932,32.916056,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.102,0.093
117.435183,32.953521,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.0627,0.093
117.561061,30.718321,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.08,0.093
117.797209,30.864477,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.099,0.093
118.14117,31.313703,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.077,0.093
118.411408,37.066886,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.038,0.093
118.890169,29.024575,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.083,0.093
118.912253,33.292933,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.097,0.093
118.937729,31.801616,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.2,0.093
119.109292,35.175145,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.06,0.093
119.136131,32.577539,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.146,0.093
119.229629,36.496842,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.03,0.093
119.69656,29.08161,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.086,0.093
119.855353,31.269321,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.075,0.093
120.225643,33.130938,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.29,0.093
120.227081,32.987628,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.079,0.093
120.54379,37.705602,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.042,0.093
120.710499,37.537232,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.03,0.093
121.373759,28.588564,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.068,0.093
125.343829,43.839851,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.0365,0.093
130.49254,42.934759,2019,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.06,0.093
81.880368,41.80759,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.113,0.093
103.905588,30.518327,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.2,0.093
103.937793,28.972495,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.105,0.093
106.74797,27.516873,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.158,0.093
108.152118,41.085788,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.105,0.093
108.85451,29.192395,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.32,0.093
109.21513,23.779033,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.154,0.093
109.51184,30.306379,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.113,0.093
110.287599,20.779293,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.114,0.093
110.971785,21.655628,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.116,0.093
111.916982,26.600907,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.13,0.093
112.4539,34.6197,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.06,0.093
112.745174,23.345654,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.11,0.093
113.407343,27.012467,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.108,0.093
114.365745,34.634303,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.37,0.093
114.549978,37.078067,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.092,0.093
115.826866,39.028642,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.043,0.093
116.821164,34.053572,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.0328,0.093
117.269221,28.328754,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.107,0.093
118.3,37.3,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.04,0.093
118.381638,34.632535,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.03,0.093
118.821179,28.970996,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.094,0.093
119.449049,26.184697,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.111,0.093
119.64,32.0325,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.16,0.093
121.326041,30.161697,2020,literature_2019_2020,H,predefined_recent_center,Recent3YearMedian,0.16,0.093
101.07,37.78,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,12.7,14.2
104.161165,36.599898,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,18.0,14.2
104.5686,30.7875,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,10.92,14.2
111.0,35.03,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,11.4,14.2
111.536729,24.341515,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,122.35,14.2
111.72,36.57,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,16.9,14.2
112.4539,34.6197,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,5.44,14.2
112.55,37.87,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,10.7,14.2
112.85,35.49,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,8.96,14.2
113.3,40.09,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,9.19,14.2
117.308036,38.933969,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,10.6,14.2
118.3,29.5,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,13.96,14.2
118.45,31.2128,2022,temporal_2022_2026,A,predefined_recent_center,Recent3YearMedian,9.7,14.2
