row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
613,113.496591,35.083701,2015.0,H,0.062,0.13608596588185184,0.189351923076923,0.09944826583455355,0.12626461538461542,0.12646415065086364,0.21737459137069182,0.10600466398585084,0.09163806234621014,0.10408204793930054,0.09429795295000076,0.1002967105557058,0.15414816843391704,0.1192967337988645,0.11442587152157319,0.09927930160201316,0.09846747067485309
78,118.072629,31.42193,2005.0,H,0.075,0.12079851815313684,0.11543000000000019,0.09959333724129486,0.10930115384615395,0.07285255006969811,0.07629960972064599,0.09961147184147454,0.08192841100321427,0.0980721265077591,0.1080499142408371,0.09016106477922646,0.09404098778356985,0.10666967900912615,0.10677538730255123,0.09779294612892835,0.09288978417082676
254,107.491605,26.322808,2009.0,H,0.2,0.6532157006413466,1.0339703846153865,0.49170548572325096,0.7786938461538483,0.8301307594417525,0.9835498324202372,0.6042652038985001,0.6429413143421248,0.6531698107719421,1.0596296787261963,0.4216572921128597,0.5462941086058964,0.6501753609585639,1.0185790742246383,0.621158973108505,0.6386455302565559
259,113.886835,35.307931,2009.0,H,0.062,0.08050476834816685,0.08544115384615397,0.08163614784802715,0.08325576923076941,0.11330431365775272,0.07079839869057249,0.10966307702032366,0.10333968836541124,0.10345576703548431,0.11811508983373642,0.10373259488498013,0.0703248951324785,0.10898494034913335,0.10634401063773227,0.10365777849801867,0.10349054482161081
542,118.92191,31.756289,2014.0,H,0.17,0.10423776011832675,0.10629423076923082,0.10790330427061828,0.12760961538461538,0.10513320958974548,0.1094626813658442,0.1014281541664524,0.09838735264599659,0.11135824024677277,0.10902886092662811,0.1208503936313868,0.120348981012058,0.12057505146504688,0.11703452095050237,0.1071895530219388,0.10580162898285508
184,118.037109,45.629405,2007.0,H,0.033,0.07532169496988339,0.0702646153846155,0.06024611953265632,0.08779538461538461,-0.05923245953961598,0.027583036460802728,0.04910219464164662,0.054417268298194287,0.05201747640967369,0.03769939765334129,-0.015451002945568617,0.04108537810587068,0.06923067321619186,0.07342103736554699,0.06348970575594726,0.05682411436011981
667,115.921727,39.038059,2016.0,H,0.0582,0.08054692529233846,0.07675769230769233,0.07951707262666735,0.0951307692307692,0.060308430769402885,0.07756565589609653,0.09979012245892574,0.08268002431559064,0.07042887061834335,0.07233177125453949,0.06649784499277481,0.09313687559038734,0.08213134618449254,0.088918517997155,0.07884763664205624,0.07725956675499394
165,114.102631,34.696461,2007.0,H,0.09,0.09276247119928255,0.10576538461538462,0.0890447338960914,0.08984615384615392,0.07793622073258297,0.10837164854184712,0.1026419437756009,0.09358582412223573,0.09003158658742905,0.08966690301895142,0.05107095017958962,0.07101767109322416,0.0982919698374604,0.10193758246352415,0.08488275707882113,0.08933275004249092
544,120.227081,32.987628,2014.0,H,0.103,0.11552124899611448,0.12135769230769233,0.1280328091402022,0.1378192307692308,0.09994863288438068,0.13302126869855452,0.11544075924598644,0.11641411354107586,0.10193170607089996,0.09803098440170288,0.09657526742664611,0.1106611945540898,0.11263821462763719,0.12243260631288563,0.10268238730003447,0.10675738201638782
428,125.745705,44.310534,2012.0,H,0.086,0.10723232318235545,0.11305500000000002,0.10001971761741306,0.10533807692307684,0.0781153464780758,0.09934400933455635,0.11465898911677073,0.15915242031439542,0.11872529983520508,0.1365787833929062,0.08880016863946795,0.09760053035781543,0.12212802084987721,0.12916315421926794,0.10982449218017805,0.1283131247275976
65,103.530453,30.13871,2005.0,H,0.096,0.1311911610657331,0.12409615384615384,0.13377274606332493,0.1476884615384615,0.1634179068317822,0.18479096479703983,0.15317845009057454,0.14201502698650487,0.11768028140068054,0.08739899098873138,0.08985535729453517,-0.015017907387596108,0.119043378846868,0.11523803346278806,0.12166256542936978,0.12674962562051764
141,121.117957,31.386424,2006.0,H,0.213,0.20921182061952162,0.20434423076923097,0.2047333153143009,0.21680461538461568,0.19765843416871623,0.22727003179771774,0.12401243372817358,0.1258590282850183,0.15660104155540466,0.15200114250183105,0.2621847977649206,0.21629830411486542,0.15106623740172323,0.145231795964544,0.16418833371610086,0.1495993084431329
739,121.516436,29.756263,2017.0,H,0.16,0.18213944816936586,0.18851346153846152,0.2026801042517438,0.23395269230769208,0.1655336620185983,0.23243458001516545,0.14706690082805024,0.15909212426496316,0.16978907585144043,0.17997917532920837,0.1828040455432044,0.3093730280433803,0.14044418370199102,0.1452155872022258,0.13860938687371102,0.15541076039701734
371,116.531451,39.667269,2011.0,H,0.081,0.1183547190906456,0.12646346153846152,0.1087419599999954,0.12341538461538473,0.12193051708673823,0.12240772835555623,0.10778848718410439,0.08895395539441722,0.11212299019098282,0.10613594204187393,0.1658515358356446,0.12505953497082942,0.1081236655451619,0.10307901235846328,0.10669664119346725,0.1029108260685946
425,125.62703,44.26983,2012.0,H,0.099,0.08535864258750342,0.0935576923076923,0.10753676219025331,0.10838269230769239,0.11910735939452065,0.09646037938516772,0.10439084408867375,0.1233598180282974,0.10256423056125641,0.10963355749845505,0.11280893623722626,0.1080635987800477,0.10159994149596085,0.10801813632473672,0.1190149885981737,0.11492177973893344
895,108.85451,29.192395,2020.0,H,0.32,0.1410830744222506,0.1789807692307693,0.24951131966941187,0.44213807692307694,-0.012528728510182493,0.292349232170586,0.21512217400445477,0.2294559818771913,0.27532094717025757,0.1947600245475769,0.05544359567945757,0.11852610367784198,0.27037914452262124,0.3730989543667538,0.13216535912995317,0.21032848809137306
497,126.493503,45.970436,2013.0,H,0.069,0.052814643502353056,0.05073569230769222,0.05970058929189946,0.053852384615384566,0.03479147303613956,0.004244896438157844,0.06994740536644782,0.07197961740074368,0.04860665276646614,0.05328383296728134,0.041844132968578286,0.05106966426981091,0.06785513700403234,0.08454004892437142,0.047767207864533236,0.055670538249494625
539,117.253509,38.748407,2014.0,H,1.72,0.1940178006823287,0.22407499999999994,0.17569546789724413,0.20477961538461553,0.1628211405996098,0.17385529703787878,0.11665290861717037,0.053157007500788216,0.12195732444524765,0.11862662434577942,0.17418935945744513,0.24570921305606425,0.12831784701322646,0.1417668369614524,0.13284007119447644,0.10413443135183408
218,113.042846,28.48861,2008.0,H,0.113,0.15273987632772867,0.15913615384615382,0.15764398175195768,0.1550192307692309,0.12982360383443495,0.1210875352401956,0.14297135021742227,0.1474139523159949,0.13282224535942078,0.13374391198158264,0.14961132734105392,0.15520353116398308,0.14045883269432913,0.1338501243116477,0.12760975606195754,0.13557670146630538
286,120.585636,31.258178,2009.0,H,0.273,0.09147494067183017,0.09217884615384624,0.11656893945617575,0.11865000000000006,0.08938244422588643,0.10607710159543131,0.10512075565688797,0.11081753131639983,0.11416619271039963,0.11760381609201431,0.10680344900139134,0.10263307134878927,0.13134608109883908,0.12124253602523458,0.11168730528518532,0.11223636410076127
919,106.404395,38.985645,2021.0,H,0.032,0.11809254348916137,0.15530038461538465,0.15827713169037833,0.21025846153846128,0.1748297340069911,0.1567516763803012,0.06985249731714746,0.06671236383020324,0.10189700871706009,0.07360388338565826,0.05679442590022848,0.032141955802519495,0.10163613362473307,0.0651953788087653,0.13802384961893524,0.10357378442999701
49,118.78182,31.998116,2003.0,H,0.075,0.10548222468168006,0.1195192307692307,0.10676611693299,0.1424788461538461,0.13341030939708956,0.09040729543050673,0.11461651570038434,0.13644754192372088,0.11055926233530045,0.102826789021492,0.11403600114181574,0.09308250384615069,0.10663220414564555,0.11366112826977781,0.09664290192504191,0.11379768281749997
706,112.352264,28.124439,2017.0,H,0.69,0.13961859439669838,0.1333596153846154,0.14713867049192497,0.16739615384615378,0.13353465011892598,0.11331523327859974,0.1412218552729676,0.13864934680939253,0.1396770179271698,0.13458019495010376,0.15580520049683994,0.13286922782439872,0.13888895710835664,0.14639149954447733,0.13105670323995192,0.13630950163725528
525,110.52421,40.569026,2014.0,H,0.058,0.14371246456221579,0.3219488461538459,0.08769328878820323,0.08822307692307693,0.0993210840412489,0.13984897255058926,0.08342673480574192,0.0962137884230205,0.15342803299427032,0.33147338032722473,0.08760638713444137,0.14604717930207226,0.12914891676823706,0.13790848908974535,0.143928268187183,0.13205645660530047
929,116.625921,30.224822,2021.0,H,0.11,0.16794730337370967,0.232795,0.1463838908548095,0.19727692307692296,0.13067682877098988,0.15528892805858446,0.10977258665350907,0.15204040857291512,0.11155842244625092,0.1280488818883896,0.12109601424205296,0.20583341520665124,0.11871134652366912,0.13217794015247358,0.11943299039160227,0.1270870322454552
334,120.807869,31.804059,2010.0,H,0.201,0.22875792877281664,0.2513207692307689,0.2062278686987244,0.21059615384615343,0.18018789780884464,0.20591442211406882,0.1651729269560897,0.16520418434093825,0.16594113409519196,0.16832967102527618,0.20292250568033926,0.2454532314817262,0.17022404030932134,0.19769629632082053,0.20637271612514646,0.17998575000460718
877,118.937729,31.801616,2019.0,H,0.2,0.11053580791675395,0.11581538461538464,0.11962385795927213,0.14457115384615374,0.10565556609526229,0.1030624580308985,0.11252313051294183,0.12753439652803,0.11469684541225433,0.1252746731042862,0.12109711843725987,0.1278445707898888,0.11206227691518256,0.11722564115560707,0.10843691707818082,0.11652904800399569
519,109.96718,40.610611,2014.0,H,0.064,0.08578731868479396,0.07503653846153846,0.07810274296083103,0.071795,0.028931906361543892,0.025360708551631264,0.10799541764533072,0.10191840777320912,0.08321729302406311,0.08084175735712051,0.0899523932072554,0.0750904568878818,0.07690091523229903,0.07073863399031724,0.09221303987807936,0.09228286026136787
321,117.201767,39.090207,2010.0,H,0.094,0.1858594753765117,0.24189807692307683,0.13201756212007681,0.15237000000000014,0.18185451033540445,0.15101734549451493,0.10928858166000698,0.0906907034627627,0.11803170293569565,0.1322118043899536,0.20598611151496576,0.13332140740317547,0.12019252383332063,0.12494494375181975,0.14790258679173143,0.11996946992881347
966,112.49,37.55,2024.0,H,0.01,0.09348408457551224,0.1245188461538462,0.08373582512294302,0.08458038461538464,0.09576920669006866,0.10684080736557036,0.10504616082421338,0.09119437723579467,0.06941776722669601,0.11024028807878494,0.08239283513088548,0.12864351309151398,0.09746208062685645,0.11245190670840635,0.06473766209923817,0.07462278507645925
363,114.54848,32.172171,2011.0,H,0.093,0.15700927188167246,0.14941615384615398,0.1432484481557291,0.16968115384615393,0.12950966102216302,0.14817922944382364,0.12320618840896226,0.11178806785152658,0.12864834070205688,0.12517140805721283,0.1306757200221619,0.10525179063752496,0.1276077486221857,0.13371964972686692,0.11663364515227952,0.1190964538497759
558,104.815544,30.412421,2015.0,H,0.093,0.1308614370747676,0.1284842307692308,0.13197222492805435,0.1424176923076923,0.12518240139009512,0.09953783275255963,0.10649490499256918,0.08498222275593875,0.10866086930036545,0.09893526881933212,0.08643464262057285,0.09485763237713346,0.12192195694767331,0.11990147840873472,0.10657586371285055,0.10046807780612665
