lon,lat,year,protocol,target,method,model,observed,predicted
118.411408,37.066886,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,28.8,31.523189544677734
118.890169,29.024575,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,29.4,30.004491806030273
118.912253,33.292933,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,26.7,30.993934631347656
118.937729,31.801616,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,32.07,32.377098083496094
119.109292,35.175145,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,26.2,33.71007537841797
119.136131,32.577539,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,35.7,32.84480285644531
119.229629,36.496842,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,32.46,28.502042770385742
119.69656,29.08161,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,36.0,33.8964729309082
119.855353,31.269321,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,24.444,31.318531036376953
120.225643,33.130938,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,24.7,30.719627380371094
120.227081,32.987628,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,28.0,30.117767333984375
120.54379,37.705602,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,35.8,29.823856353759766
120.710499,37.537232,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,23.8,29.208288192749023
121.373759,28.588564,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,52.0,34.697669982910156
125.343829,43.839851,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,22.4,31.09596824645996
130.49254,42.934759,2019,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,22.91,40.319793701171875
81.880368,41.80759,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,40.0,31.132736206054688
103.905588,30.518327,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,25.0,35.57242965698242
103.937793,28.972495,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,34.3,32.6927604675293
106.74797,27.516873,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,35.1,35.71713638305664
108.152118,41.085788,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,33.8,28.7708683013916
108.85451,29.192395,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,34.7,49.067508697509766
109.21513,23.779033,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,31.0,33.200130462646484
109.51184,30.306379,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,31.9,40.376220703125
110.287599,20.779293,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,38.1,27.059118270874023
110.971785,21.655628,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,36.6,30.758975982666016
111.916982,26.600907,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,40.3,31.307722091674805
112.4539,34.6197,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,31.6,33.91122055053711
112.745174,23.345654,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,13.2,26.692062377929688
113.407343,27.012467,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,29.0,37.811492919921875
114.365745,34.634303,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,25.28,30.320430755615234
114.549978,37.078067,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,28.3,26.001728057861328
115.826866,39.028642,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,30.74,30.2581844329834
116.821164,34.053572,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,35.21,32.484580993652344
117.269221,28.328754,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,42.1,40.143856048583984
118.3,37.3,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,30.1,28.416101455688477
118.381638,34.632535,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,27.2,30.051889419555664
118.821179,28.970996,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,11.6,29.813812255859375
119.449049,26.184697,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,38.3,31.464784622192383
119.64,32.0325,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,35.0,30.257328033447266
121.326041,30.161697,2020,literature_2019_2020,E,hybrid_spatiotemporal_sequence,XGBoost,28.8,34.05746841430664
102.031444,24.577861,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,144.82999999999998,67.4416119402985
103.959792,36.3507,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,14.25,67.4416119402985
104.086426,36.567905,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,170.0,67.4416119402985
104.256784,31.120911,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,33.81,67.4416119402985
104.446571,30.507148,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,62.56,67.4416119402985
104.733323,27.122378,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,132.35,67.4416119402985
104.75889,31.073721,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,22.54,67.4416119402985
105.447413,25.142919,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,19.0,67.4416119402985
105.460599,28.916627,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,105.8,67.4416119402985
106.168333,33.862778,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,691.15,67.4416119402985
106.844951,23.734067,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,106.6,67.4416119402985
106.96236,27.089407,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,52.71,67.4416119402985
108.793283,34.238564,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,48.5,67.4416119402985
109.243419,22.68824,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,84.2,67.4416119402985
109.529358,36.657944,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,15.5,67.4416119402985
110.242522,25.316554,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,123.0,67.4416119402985
110.247682,34.615887,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,297.8,67.4416119402985
110.272059,34.553656,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,300.87,67.4416119402985
110.39388,28.452978,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,49.9,67.4416119402985
110.623636,31.386145,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,27.5,67.4416119402985
112.086007,22.91665,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,98.4,67.4416119402985
112.24069,30.335012,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,44.65,67.4416119402985
112.363869,32.51875,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,22.83,67.4416119402985
112.4247,30.042063,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,28.2,67.4416119402985
112.4255,29.721055,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,39.95,67.4416119402985
112.547637,35.045961,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,100.6,67.4416119402985
112.8993,30.401692,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,35.25,67.4416119402985
112.90492,29.839503,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,42.3,67.4416119402985
112.994707,27.753098,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,90.71,67.4416119402985
112.999195,27.810806,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,45.0,67.4416119402985
113.007997,28.272653,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,56.0,67.4416119402985
113.104302,29.326972,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,64.62,67.4416119402985
113.132488,22.984716,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,88.0,67.4416119402985
113.16614,30.663611,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,30.55,67.4416119402985
113.4142,30.355994,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,37.6,67.4416119402985
113.465464,27.921643,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,46.84,67.4416119402985
113.469553,30.375941,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,30.55,67.4416119402985
113.47775,29.827765,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,37.6,67.4416119402985
113.574778,25.246992,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,233.5,67.4416119402985
113.627096,24.816405,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,156.5,67.4416119402985
113.714555,27.592604,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,48.73,67.4416119402985
113.83907,30.661441,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,30.55,67.4416119402985
113.882742,34.715052,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,113.8,67.4416119402985
114.153098,24.361862,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,90.63,67.4416119402985
114.550844,30.592899,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,30.55,67.4416119402985
114.656436,30.291452,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,31.71,67.4416119402985
114.95286,27.822557,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,68.5,67.4416119402985
115.226031,34.872015,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,17.631,67.4416119402985
115.616339,38.900658,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,24.76,67.4416119402985
116.265204,33.510788,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,22.0,67.4416119402985
116.574696,31.354681,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,27.3,67.4416119402985
117.05692,36.705883,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,7.63,67.4416119402985
117.186945,36.997281,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,22.94,67.4416119402985
117.297518,34.234235,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,22.83,67.4416119402985
117.38932,32.916056,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,29.91,67.4416119402985
117.435183,32.953521,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,28.6,67.4416119402985
117.561061,30.718321,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,36.5,67.4416119402985
117.797209,30.864477,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,250.625,67.4416119402985
118.14117,31.313703,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,84.4,67.4416119402985
118.411408,37.066886,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,22.6,67.4416119402985
118.890169,29.024575,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,96.17,67.4416119402985
118.912253,33.292933,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,32.925,67.4416119402985
118.937729,31.801616,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,28.48,67.4416119402985
119.109292,35.175145,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,34.0,67.4416119402985
119.136131,32.577539,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,31.633,67.4416119402985
119.229629,36.496842,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,31.32,67.4416119402985
119.69656,29.08161,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,112.6,67.4416119402985
119.855353,31.269321,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,36.467,67.4416119402985
120.225643,33.130938,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,50.48,67.4416119402985
120.227081,32.987628,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,40.0,67.4416119402985
120.54379,37.705602,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,31.94,67.4416119402985
120.710499,37.537232,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,19.7,67.4416119402985
121.373759,28.588564,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,82.0,67.4416119402985
125.343829,43.839851,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,23.1,67.4416119402985
130.49254,42.934759,2019,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,23.34,67.4416119402985
81.880368,41.80759,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,35.0,67.4416119402985
103.905588,30.518327,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,30.9,67.4416119402985
103.937793,28.972495,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,35.9,67.4416119402985
106.74797,27.516873,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,109.5,67.4416119402985
108.152118,41.085788,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,12.66,67.4416119402985
108.85451,29.192395,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,51.31,67.4416119402985
109.21513,23.779033,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,36.4,67.4416119402985
109.51184,30.306379,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,130.0,67.4416119402985
110.287599,20.779293,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,21.197,67.4416119402985
110.971785,21.655628,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,27.7,67.4416119402985
111.916982,26.600907,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,189.4,67.4416119402985
112.4539,34.6197,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,137.69,67.4416119402985
112.745174,23.345654,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,29.4,67.4416119402985
113.407343,27.012467,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,188.8,67.4416119402985
114.365745,34.634303,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,40.77,67.4416119402985
114.549978,37.078067,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,90.7,67.4416119402985
115.826866,39.028642,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,31.0,67.4416119402985
116.821164,34.053572,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,27.03,67.4416119402985
117.269221,28.328754,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,137.3,67.4416119402985
118.3,37.3,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,43.7,67.4416119402985
118.381638,34.632535,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,27.042,67.4416119402985
118.821179,28.970996,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,29.3,67.4416119402985
119.449049,26.184697,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,90.6,67.4416119402985
119.64,32.0325,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,107.1,67.4416119402985
121.326041,30.161697,2020,literature_2019_2020,F,pure_temporal_baseline,LastAnnualMean,24.1,67.4416119402985
102.031444,24.577861,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,144.82999999999998,90.66582735793781
103.959792,36.3507,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,14.25,90.66582735793781
104.086426,36.567905,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,170.0,90.66582735793781
104.256784,31.120911,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,33.81,90.66582735793781
104.446571,30.507148,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,62.56,90.66582735793781
104.733323,27.122378,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,132.35,90.66582735793781
104.75889,31.073721,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,22.54,90.66582735793781
105.447413,25.142919,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,19.0,90.66582735793781
105.460599,28.916627,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,105.8,90.66582735793781
106.168333,33.862778,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,691.15,90.66582735793781
106.844951,23.734067,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,106.6,90.66582735793781
106.96236,27.089407,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,52.71,90.66582735793781
108.793283,34.238564,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,48.5,90.66582735793781
109.243419,22.68824,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,84.2,90.66582735793781
109.529358,36.657944,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,15.5,90.66582735793781
110.242522,25.316554,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,123.0,90.66582735793781
110.247682,34.615887,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,297.8,90.66582735793781
110.272059,34.553656,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,300.87,90.66582735793781
110.39388,28.452978,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,49.9,90.66582735793781
110.623636,31.386145,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,27.5,90.66582735793781
112.086007,22.91665,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,98.4,90.66582735793781
112.24069,30.335012,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,44.65,90.66582735793781
112.363869,32.51875,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,22.83,90.66582735793781
112.4247,30.042063,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,28.2,90.66582735793781
112.4255,29.721055,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,39.95,90.66582735793781
112.547637,35.045961,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,100.6,90.66582735793781
112.8993,30.401692,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,35.25,90.66582735793781
112.90492,29.839503,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,42.3,90.66582735793781
112.994707,27.753098,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,90.71,90.66582735793781
112.999195,27.810806,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,45.0,90.66582735793781
113.007997,28.272653,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,56.0,90.66582735793781
113.104302,29.326972,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,64.62,90.66582735793781
113.132488,22.984716,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,88.0,90.66582735793781
113.16614,30.663611,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,30.55,90.66582735793781
113.4142,30.355994,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,37.6,90.66582735793781
113.465464,27.921643,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,46.84,90.66582735793781
113.469553,30.375941,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,30.55,90.66582735793781
113.47775,29.827765,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,37.6,90.66582735793781
113.574778,25.246992,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,233.5,90.66582735793781
113.627096,24.816405,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,156.5,90.66582735793781
113.714555,27.592604,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,48.73,90.66582735793781
113.83907,30.661441,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,30.55,90.66582735793781
113.882742,34.715052,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,113.8,90.66582735793781
114.153098,24.361862,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,90.63,90.66582735793781
114.550844,30.592899,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,30.55,90.66582735793781
114.656436,30.291452,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,31.71,90.66582735793781
114.95286,27.822557,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,68.5,90.66582735793781
115.226031,34.872015,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,17.631,90.66582735793781
115.616339,38.900658,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,24.76,90.66582735793781
116.265204,33.510788,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,22.0,90.66582735793781
116.574696,31.354681,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,27.3,90.66582735793781
117.05692,36.705883,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,7.63,90.66582735793781
117.186945,36.997281,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,22.94,90.66582735793781
117.297518,34.234235,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,22.83,90.66582735793781
117.38932,32.916056,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,29.91,90.66582735793781
117.435183,32.953521,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,28.6,90.66582735793781
117.561061,30.718321,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,36.5,90.66582735793781
117.797209,30.864477,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,250.625,90.66582735793781
118.14117,31.313703,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,84.4,90.66582735793781
118.411408,37.066886,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,22.6,90.66582735793781
118.890169,29.024575,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,96.17,90.66582735793781
118.912253,33.292933,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,32.925,90.66582735793781
118.937729,31.801616,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,28.48,90.66582735793781
119.109292,35.175145,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,34.0,90.66582735793781
119.136131,32.577539,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,31.633,90.66582735793781
119.229629,36.496842,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,31.32,90.66582735793781
119.69656,29.08161,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,112.6,90.66582735793781
119.855353,31.269321,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,36.467,90.66582735793781
120.225643,33.130938,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,50.48,90.66582735793781
120.227081,32.987628,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,40.0,90.66582735793781
120.54379,37.705602,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,31.94,90.66582735793781
120.710499,37.537232,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,19.7,90.66582735793781
121.373759,28.588564,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,82.0,90.66582735793781
125.343829,43.839851,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,23.1,90.66582735793781
130.49254,42.934759,2019,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,23.34,90.66582735793781
81.880368,41.80759,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,35.0,93.39894520758025
103.905588,30.518327,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,30.9,93.39894520758025
103.937793,28.972495,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,35.9,93.39894520758025
106.74797,27.516873,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,109.5,93.39894520758025
108.152118,41.085788,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,12.66,93.39894520758025
108.85451,29.192395,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,51.31,93.39894520758025
109.21513,23.779033,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,36.4,93.39894520758025
109.51184,30.306379,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,130.0,93.39894520758025
110.287599,20.779293,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,21.197,93.39894520758025
110.971785,21.655628,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,27.7,93.39894520758025
111.916982,26.600907,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,189.4,93.39894520758025
112.4539,34.6197,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,137.69,93.39894520758025
112.745174,23.345654,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,29.4,93.39894520758025
113.407343,27.012467,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,188.8,93.39894520758025
114.365745,34.634303,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,40.77,93.39894520758025
114.549978,37.078067,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,90.7,93.39894520758025
115.826866,39.028642,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,31.0,93.39894520758025
116.821164,34.053572,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,27.03,93.39894520758025
117.269221,28.328754,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,137.3,93.39894520758025
118.3,37.3,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,43.7,93.39894520758025
118.381638,34.632535,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,27.042,93.39894520758025
118.821179,28.970996,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,29.3,93.39894520758025
119.449049,26.184697,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,90.6,93.39894520758025
119.64,32.0325,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,107.1,93.39894520758025
121.326041,30.161697,2020,literature_2019_2020,F,pure_temporal_baseline,LinearAnnualTrend,24.1,93.39894520758025
102.031444,24.577861,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,144.82999999999998,87.45668195298872
103.959792,36.3507,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,14.25,87.45668195298872
