row_id,lon,lat,year,target,protocol,method,model,observed,predicted
839,112.4255,29.721055,2019.0,E,literature_2019_2020,direct_global,NGBoost,44.82,31.484756116462282
840,112.547637,35.045961,2019.0,E,literature_2019_2020,direct_global,NGBoost,32.9,31.12814076210061
841,112.8993,30.401692,2019.0,E,literature_2019_2020,direct_global,NGBoost,54.78,32.760418433187446
842,112.90492,29.839503,2019.0,E,literature_2019_2020,direct_global,NGBoost,57.27,56.55594367923101
843,112.994707,27.753098,2019.0,E,literature_2019_2020,direct_global,NGBoost,41.8,77.23220240807258
844,112.999195,27.810806,2019.0,E,literature_2019_2020,direct_global,NGBoost,26.4,34.482690108307885
845,113.007997,28.272653,2019.0,E,literature_2019_2020,direct_global,NGBoost,40.8,33.56700025293242
846,113.104302,29.326972,2019.0,E,literature_2019_2020,direct_global,NGBoost,30.9,30.962628214452465
847,113.132488,22.984716,2019.0,E,literature_2019_2020,direct_global,NGBoost,34.6,29.55352115644692
848,113.16614,30.663611,2019.0,E,literature_2019_2020,direct_global,NGBoost,62.25,31.73246614938198
849,113.4142,30.355994,2019.0,E,literature_2019_2020,direct_global,NGBoost,49.8,31.057223091892503
850,113.465464,27.921643,2019.0,E,literature_2019_2020,direct_global,NGBoost,22.2,32.96614638739122
851,113.469553,30.375941,2019.0,E,literature_2019_2020,direct_global,NGBoost,44.82,31.44779018199484
852,113.47775,29.827765,2019.0,E,literature_2019_2020,direct_global,NGBoost,37.35,30.41294360035807
853,113.574778,25.246992,2019.0,E,literature_2019_2020,direct_global,NGBoost,35.7,33.10350813035014
854,113.627096,24.816405,2019.0,E,literature_2019_2020,direct_global,NGBoost,30.7,32.329789619801126
855,113.714555,27.592604,2019.0,E,literature_2019_2020,direct_global,NGBoost,34.2,34.57308397520958
856,113.83907,30.661441,2019.0,E,literature_2019_2020,direct_global,NGBoost,64.74,31.038852056835818
857,113.882742,34.715052,2019.0,E,literature_2019_2020,direct_global,NGBoost,25.3,26.271450589980862
858,114.153098,24.361862,2019.0,E,literature_2019_2020,direct_global,NGBoost,7.39,35.394167292214085
859,114.550844,30.592899,2019.0,E,literature_2019_2020,direct_global,NGBoost,34.86,30.374777313705764
860,114.656436,30.291452,2019.0,E,literature_2019_2020,direct_global,NGBoost,34.4,32.685102208168736
861,114.95286,27.822557,2019.0,E,literature_2019_2020,direct_global,NGBoost,27.4,31.40675349763366
862,115.226031,34.872015,2019.0,E,literature_2019_2020,direct_global,NGBoost,24.979,18.98371321692945
863,115.616339,38.900658,2019.0,E,literature_2019_2020,direct_global,NGBoost,28.84,30.98907634666231
864,116.265204,33.510788,2019.0,E,literature_2019_2020,direct_global,NGBoost,28.0,29.6558273677603
865,116.574696,31.354681,2019.0,E,literature_2019_2020,direct_global,NGBoost,26.7,27.342271240525587
866,117.05692,36.705883,2019.0,E,literature_2019_2020,direct_global,NGBoost,6.88,28.1920351875779
867,117.186945,36.997281,2019.0,E,literature_2019_2020,direct_global,NGBoost,24.2,30.219206010422976
868,117.297518,34.234235,2019.0,E,literature_2019_2020,direct_global,NGBoost,31.52,29.99027377637029
869,117.38932,32.916056,2019.0,E,literature_2019_2020,direct_global,NGBoost,23.9,27.737988103607847
870,117.435183,32.953521,2019.0,E,literature_2019_2020,direct_global,NGBoost,33.3,39.50698963491078
871,117.561061,30.718321,2019.0,E,literature_2019_2020,direct_global,NGBoost,29.7,31.678547695806444
872,117.797209,30.864477,2019.0,E,literature_2019_2020,direct_global,NGBoost,28.2,32.437882416673524
873,118.14117,31.313703,2019.0,E,literature_2019_2020,direct_global,NGBoost,27.9,31.692758346845487
874,118.411408,37.066886,2019.0,E,literature_2019_2020,direct_global,NGBoost,28.8,30.568631629169847
875,118.890169,29.024575,2019.0,E,literature_2019_2020,direct_global,NGBoost,29.4,29.705136143393645
876,118.912253,33.292933,2019.0,E,literature_2019_2020,direct_global,NGBoost,26.7,29.888503913500575
877,118.937729,31.801616,2019.0,E,literature_2019_2020,direct_global,NGBoost,32.07,30.423842458914212
878,119.109292,35.175145,2019.0,E,literature_2019_2020,direct_global,NGBoost,26.2,32.20913379745532
879,119.136131,32.577539,2019.0,E,literature_2019_2020,direct_global,NGBoost,35.7,31.393942262658097
880,119.229629,36.496842,2019.0,E,literature_2019_2020,direct_global,NGBoost,32.46,28.819268522519806
881,119.69656,29.08161,2019.0,E,literature_2019_2020,direct_global,NGBoost,36.0,75.41364407296493
882,119.855353,31.269321,2019.0,E,literature_2019_2020,direct_global,NGBoost,24.444,28.772151166103253
883,120.225643,33.130938,2019.0,E,literature_2019_2020,direct_global,NGBoost,24.7,28.24459430906979
884,120.227081,32.987628,2019.0,E,literature_2019_2020,direct_global,NGBoost,28.0,29.716102767719576
885,120.54379,37.705602,2019.0,E,literature_2019_2020,direct_global,NGBoost,35.8,29.338529721714956
886,120.710499,37.537232,2019.0,E,literature_2019_2020,direct_global,NGBoost,23.8,30.308332409504924
887,121.373759,28.588564,2019.0,E,literature_2019_2020,direct_global,NGBoost,52.0,30.301595206611456
888,125.343829,43.839851,2019.0,E,literature_2019_2020,direct_global,NGBoost,22.4,30.168885370242478
889,130.49254,42.934759,2019.0,E,literature_2019_2020,direct_global,NGBoost,22.91,36.5979186021515
890,81.880368,41.80759,2020.0,E,literature_2019_2020,direct_global,NGBoost,40.0,45.76199007695328
891,103.905588,30.518327,2020.0,E,literature_2019_2020,direct_global,NGBoost,25.0,33.43759867316927
892,103.937793,28.972495,2020.0,E,literature_2019_2020,direct_global,NGBoost,34.3,32.9908463821936
893,106.74797,27.516873,2020.0,E,literature_2019_2020,direct_global,NGBoost,35.1,38.1709810830369
894,108.152118,41.085788,2020.0,E,literature_2019_2020,direct_global,NGBoost,33.8,23.46312313999261
895,108.85451,29.192395,2020.0,E,literature_2019_2020,direct_global,NGBoost,34.7,33.53204632241564
896,109.21513,23.779033,2020.0,E,literature_2019_2020,direct_global,NGBoost,31.0,36.80086235627825
897,109.51184,30.306379,2020.0,E,literature_2019_2020,direct_global,NGBoost,31.9,48.28845873644706
898,110.287599,20.779293,2020.0,E,literature_2019_2020,direct_global,NGBoost,38.1,65.21309255914669
899,110.971785,21.655628,2020.0,E,literature_2019_2020,direct_global,NGBoost,36.6,36.68554429129631
900,111.916982,26.600907,2020.0,E,literature_2019_2020,direct_global,NGBoost,40.3,32.806206439813856
901,112.4539,34.6197,2020.0,E,literature_2019_2020,direct_global,NGBoost,31.6,31.212086262307697
902,112.745174,23.345654,2020.0,E,literature_2019_2020,direct_global,NGBoost,13.2,44.64685824165131
903,113.407343,27.012467,2020.0,E,literature_2019_2020,direct_global,NGBoost,29.0,30.98020927241268
904,114.365745,34.634303,2020.0,E,literature_2019_2020,direct_global,NGBoost,25.28,31.686263809108286
905,114.549978,37.078067,2020.0,E,literature_2019_2020,direct_global,NGBoost,28.3,21.565258094027858
906,115.826866,39.028642,2020.0,E,literature_2019_2020,direct_global,NGBoost,30.74,28.335307489134397
907,116.821164,34.053572,2020.0,E,literature_2019_2020,direct_global,NGBoost,35.21,31.696457170412312
908,117.269221,28.328754,2020.0,E,literature_2019_2020,direct_global,NGBoost,42.1,32.2941016326797
909,118.3,37.3,2020.0,E,literature_2019_2020,direct_global,NGBoost,30.1,28.721150225919626
910,118.381638,34.632535,2020.0,E,literature_2019_2020,direct_global,NGBoost,27.2,29.98198351747871
911,118.821179,28.970996,2020.0,E,literature_2019_2020,direct_global,NGBoost,11.6,30.08503123694603
912,119.449049,26.184697,2020.0,E,literature_2019_2020,direct_global,NGBoost,38.3,21.236704107023115
913,119.64,32.0325,2020.0,E,literature_2019_2020,direct_global,NGBoost,35.0,29.784130501925105
914,121.326041,30.161697,2020.0,E,literature_2019_2020,direct_global,NGBoost,28.8,29.774022662918625
815,102.031444,24.577861,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,31.45,34.44524913478849
816,103.959792,36.3507,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,29.41,31.411294909247296
817,104.086426,36.567905,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,55.0,25.313774426927758
818,104.256784,31.120911,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,16.52,33.612310770854855
819,104.446571,30.507148,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,33.53,33.85501974819488
820,104.733323,27.122378,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,40.3,34.42442404371253
821,104.75889,31.073721,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,32.3,36.68165787702317
822,105.447413,25.142919,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,63.0,38.89018454723304
823,105.460599,28.916627,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,34.1,33.71402306492556
824,106.168333,33.862778,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,30.0,44.14657586496432
825,106.844951,23.734067,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,30.44,38.01384550928653
826,106.96236,27.089407,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,42.2,34.12612998227399
827,108.793283,34.238564,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,35.6,60.75212489184575
828,109.243419,22.68824,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,76.2,48.30614085133556
829,109.529358,36.657944,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,30.0,27.491966305253612
830,110.242522,25.316554,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,31.2,30.2540085773624
831,110.247682,34.615887,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.6,64.7712290717382
832,110.272059,34.553656,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,29.9,27.54804960629563
833,110.39388,28.452978,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,29.1,32.89009938997626
834,110.623636,31.386145,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,54.3,32.16042748673646
835,112.086007,22.91665,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,22.0,25.57210176580933
836,112.24069,30.335012,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,49.8,31.96605441832304
837,112.363869,32.51875,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.2,30.926459736809885
838,112.4247,30.042063,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,27.39,31.427658975799183
839,112.4255,29.721055,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,44.82,31.543447289644178
840,112.547637,35.045961,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,32.9,31.189769030723976
841,112.8993,30.401692,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,54.78,32.710478350286955
842,112.90492,29.839503,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,57.27,59.419771838887385
843,112.994707,27.753098,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,41.8,63.97889679308577
844,112.999195,27.810806,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,26.4,34.46827188906173
845,113.007997,28.272653,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,40.8,33.49325104064312
846,113.104302,29.326972,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,30.9,31.097793716834015
847,113.132488,22.984716,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,34.6,29.887653319849175
848,113.16614,30.663611,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,62.25,31.76582087327709
849,113.4142,30.355994,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,49.8,31.081561965793554
850,113.465464,27.921643,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,22.2,32.810234120133444
851,113.469553,30.375941,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,44.82,31.518470074717055
852,113.47775,29.827765,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,37.35,30.444037956903113
853,113.574778,25.246992,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,35.7,32.9361665759312
854,113.627096,24.816405,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,30.7,32.491943647051386
855,113.714555,27.592604,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,34.2,34.56240167235652
856,113.83907,30.661441,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,64.74,30.989721050114174
857,113.882742,34.715052,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,25.3,26.276527363114308
858,114.153098,24.361862,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,7.39,35.18486627529536
859,114.550844,30.592899,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,34.86,30.292676399693512
860,114.656436,30.291452,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,34.4,32.5948930874382
861,114.95286,27.822557,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,27.4,31.128472529765506
862,115.226031,34.872015,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,24.979,19.065231406410845
863,115.616339,38.900658,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.84,31.118441175462774
864,116.265204,33.510788,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.0,29.719771113734197
865,116.574696,31.354681,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,26.7,27.72180187288469
866,117.05692,36.705883,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,6.88,28.223782687743583
867,117.186945,36.997281,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,24.2,30.142497850992434
868,117.297518,34.234235,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,31.52,29.835529954036193
869,117.38932,32.916056,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,23.9,27.764870975276875
870,117.435183,32.953521,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,33.3,36.84530202650118
871,117.561061,30.718321,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,29.7,31.637312152610374
872,117.797209,30.864477,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.2,32.43494151307686
873,118.14117,31.313703,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,27.9,31.457226011554226
874,118.411408,37.066886,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.8,30.80562419685602
875,118.890169,29.024575,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,29.4,29.810989549209506
876,118.912253,33.292933,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,26.7,29.99162198395537
877,118.937729,31.801616,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,32.07,30.512919212721556
878,119.109292,35.175145,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,26.2,32.1893202009957
879,119.136131,32.577539,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,35.7,31.42192089260584
880,119.229629,36.496842,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,32.46,28.83473945353196
881,119.69656,29.08161,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,36.0,67.91795384526112
882,119.855353,31.269321,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,24.444,28.7290193084316
883,120.225643,33.130938,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,24.7,28.453628744254225
884,120.227081,32.987628,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.0,29.824244690328275
885,120.54379,37.705602,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,35.8,29.235131266842313
886,120.710499,37.537232,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,23.8,30.393917977280697
887,121.373759,28.588564,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,52.0,30.175173326544307
888,125.343829,43.839851,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,22.4,30.065223289664054
889,130.49254,42.934759,2019.0,E,literature_2019_2020,spatial_zone_features,NGBoost,22.91,35.24955153711081
890,81.880368,41.80759,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,40.0,43.240642141538494
891,103.905588,30.518327,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,25.0,33.38836220589402
892,103.937793,28.972495,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,34.3,32.62087553560525
893,106.74797,27.516873,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,35.1,38.101616328384
894,108.152118,41.085788,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,33.8,23.690527528805625
895,108.85451,29.192395,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,34.7,33.27264393276927
896,109.21513,23.779033,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,31.0,37.1228728658763
897,109.51184,30.306379,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,31.9,46.915423039737725
898,110.287599,20.779293,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,38.1,54.227567645116565
899,110.971785,21.655628,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,36.6,35.04398099605857
900,111.916982,26.600907,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,40.3,32.81495646527095
901,112.4539,34.6197,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,31.6,31.18384612215482
902,112.745174,23.345654,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,13.2,39.20488671599693
903,113.407343,27.012467,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,29.0,30.68288389622388
904,114.365745,34.634303,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,25.28,37.75819761707284
905,114.549978,37.078067,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.3,21.70555357376947
906,115.826866,39.028642,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,30.74,29.252829748560004
907,116.821164,34.053572,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,35.21,31.607193285020326
908,117.269221,28.328754,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,42.1,32.09296312222124
909,118.3,37.3,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,30.1,28.9391823093845
910,118.381638,34.632535,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,27.2,29.983366216859405
911,118.821179,28.970996,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,11.6,30.173240490837347
912,119.449049,26.184697,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,38.3,19.6880900101875
913,119.64,32.0325,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,35.0,29.78841417609174
914,121.326041,30.161697,2020.0,E,literature_2019_2020,spatial_zone_features,NGBoost,28.8,29.82202866422898
815,102.031444,24.577861,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,31.45,34.479982007374474
816,103.959792,36.3507,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,29.41,31.366768967113664
817,104.086426,36.567905,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,55.0,24.414096221655527
818,104.256784,31.120911,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,16.52,33.60823004110646
819,104.446571,30.507148,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,33.53,33.853372654357756
820,104.733323,27.122378,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,40.3,33.871602709330396
821,104.75889,31.073721,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,32.3,36.56060629515787
822,105.447413,25.142919,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,63.0,38.667411143342854
823,105.460599,28.916627,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,34.1,33.635566843058726
824,106.168333,33.862778,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,30.0,42.78342034430848
825,106.844951,23.734067,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,30.44,38.09594242396511
826,106.96236,27.089407,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,42.2,33.905182997382575
827,108.793283,34.238564,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,35.6,63.60363021831434
828,109.243419,22.68824,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,76.2,48.6897529540243
829,109.529358,36.657944,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,30.0,25.750767252419493
830,110.242522,25.316554,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,31.2,29.93403922613999
831,110.247682,34.615887,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.6,59.791937185553444
832,110.272059,34.553656,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,29.9,27.703159904532612
833,110.39388,28.452978,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,29.1,33.068798171244595
834,110.623636,31.386145,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,54.3,32.19963527403652
835,112.086007,22.91665,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,22.0,26.672364015538616
836,112.24069,30.335012,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,49.8,32.01489168113035
837,112.363869,32.51875,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.2,30.980843016955905
838,112.4247,30.042063,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,27.39,31.436960493386454
839,112.4255,29.721055,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,44.82,31.484756116462282
840,112.547637,35.045961,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,32.9,31.12814076210061
841,112.8993,30.401692,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,54.78,32.760418433187446
842,112.90492,29.839503,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,57.27,47.41582463352216
843,112.994707,27.753098,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,41.8,66.75678044080524
844,112.999195,27.810806,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,26.4,34.482690108307885
845,113.007997,28.272653,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,40.8,33.56700025293242
846,113.104302,29.326972,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,30.9,30.962628214452465
847,113.132488,22.984716,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,34.6,29.55352115644692
848,113.16614,30.663611,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,62.25,31.73246614938198
849,113.4142,30.355994,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,49.8,31.057223091892503
850,113.465464,27.921643,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,22.2,32.96614638739122
851,113.469553,30.375941,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,44.82,31.44779018199484
852,113.47775,29.827765,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,37.35,30.41294360035807
853,113.574778,25.246992,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,35.7,33.10350813035014
854,113.627096,24.816405,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,30.7,32.65820293479307
855,113.714555,27.592604,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,34.2,34.57308397520958
856,113.83907,30.661441,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,64.74,31.038852056835818
857,113.882742,34.715052,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,25.3,26.271450589980862
858,114.153098,24.361862,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,7.39,35.394167292214085
859,114.550844,30.592899,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,34.86,30.374777313705764
860,114.656436,30.291452,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,34.4,32.685102208168736
861,114.95286,27.822557,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,27.4,31.40675349763366
862,115.226031,34.872015,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,24.979,19.251111814650123
863,115.616339,38.900658,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.84,30.98907634666231
864,116.265204,33.510788,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.0,29.6558273677603
865,116.574696,31.354681,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,26.7,27.342271240525587
866,117.05692,36.705883,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,6.88,28.1920351875779
867,117.186945,36.997281,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,24.2,30.219206010422976
868,117.297518,34.234235,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,31.52,29.99027377637029
869,117.38932,32.916056,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,23.9,27.737988103607847
870,117.435183,32.953521,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,33.3,51.039490815750966
871,117.561061,30.718321,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,29.7,31.678547695806444
872,117.797209,30.864477,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.2,32.437882416673524
873,118.14117,31.313703,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,27.9,31.692758346845487
874,118.411408,37.066886,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.8,30.568631629169847
875,118.890169,29.024575,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,29.4,29.705136143393645
876,118.912253,33.292933,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,26.7,29.888503913500575
877,118.937729,31.801616,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,32.07,30.423842458914212
878,119.109292,35.175145,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,26.2,32.20913379745532
879,119.136131,32.577539,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,35.7,31.393942262658097
880,119.229629,36.496842,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,32.46,28.819268522519806
881,119.69656,29.08161,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,36.0,81.3096717085173
882,119.855353,31.269321,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,24.444,28.772151166103253
883,120.225643,33.130938,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,24.7,28.24459430906979
884,120.227081,32.987628,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.0,29.716102767719576
885,120.54379,37.705602,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,35.8,29.338529721714956
886,120.710499,37.537232,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,23.8,30.308332409504924
887,121.373759,28.588564,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,52.0,30.575374309054652
888,125.343829,43.839851,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,22.4,30.168885370242478
889,130.49254,42.934759,2019.0,E,literature_2019_2020,temporal_weighted,NGBoost,22.91,36.5979186021515
890,81.880368,41.80759,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,40.0,45.86560489302299
891,103.905588,30.518327,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,25.0,33.43759867316927
892,103.937793,28.972495,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,34.3,32.9908463821936
893,106.74797,27.516873,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,35.1,38.1709810830369
894,108.152118,41.085788,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,33.8,23.46312313999261
895,108.85451,29.192395,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,34.7,33.53204632241564
896,109.21513,23.779033,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,31.0,36.80086235627825
897,109.51184,30.306379,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,31.9,48.28845873644706
898,110.287599,20.779293,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,38.1,54.6720171809211
899,110.971785,21.655628,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,36.6,37.74918754222936
