row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
218,113.042846,28.48861,2008.0,F,72.0,47.2474626500868,61.87883461538462,53.08284034198293,69.8565961538462,42.15263453951474,-7.126235930213384,46.59366997767327,47.7057967854753,41.989566802978516,54.4863395690918,40.10884546769793,69.82688063081851,39.90843944390644,47.29517093859132,34.47378626212359,40.73209211511927
286,120.585636,31.258178,2009.0,F,34.3,36.87252656980834,42.72629999999996,35.13459482774156,39.748799999999974,42.92720273217907,59.78812313014033,35.18289148879872,36.670448766633825,33.55602264404297,37.24336242675781,33.94857096647055,6.43577283040104,33.30554657154935,45.776923408040275,31.707848422410034,36.76476697746821
919,106.404395,38.985645,2021.0,F,21.57,39.37629919217261,706.8903030769239,64.62609082190168,665.2076830769236,46.27867964265288,370.88844240800665,41.87971295487725,48.016076170226114,47.18352508544922,493.88934326171875,39.33829683773619,586.5652298046573,53.18617736426209,208.14671464267346,56.41664313236697,46.24025518248928
49,118.78182,31.998116,2003.0,F,37.07,32.543858943487,75.84894230769225,30.24754498710657,40.886630769230734,22.216113871193876,-48.98998843508288,35.66325653449863,37.894534758946385,35.95934295654297,66.95890045166016,21.034446564043243,31.079535135060798,40.372707819961505,69.50420610170006,41.469456525145574,27.8027789650613
706,112.352264,28.124439,2017.0,F,31.83,47.49194393222705,60.85863076923073,64.03994847760835,89.70491538461539,45.797378528868535,15.649365030082922,51.10991321805871,50.344894008350956,40.34192657470703,49.75364303588867,44.159951401641564,49.6350401328608,47.32117923291278,62.43887012939203,47.25226284478879,45.75344135606616
525,110.52421,40.569026,2014.0,F,26.35,21.662548350352676,174.04946461538523,20.886605579429926,28.760124615384633,16.26728555297846,-2.4221019181595227,31.650212593078273,32.18860314508462,24.08336639404297,154.4142608642578,17.77002309316608,-16.62438098883739,24.96740593196961,59.48404924427243,26.12595663860171,19.633974390956794
929,116.625921,30.224822,2021.0,F,107.7,79.21335771715037,1098.3330442307688,155.21008480010335,1198.9418557692309,126.80795968905899,926.3771501500576,61.55857075302484,72.61648176539097,123.90926361083984,727.8617553710938,109.00808909358395,1006.6662344061356,81.80430914535711,708.0408044202273,192.63149090883527,106.0503720009337
334,120.807869,31.804059,2010.0,F,22.96,31.49584730798777,43.22635576923075,30.788968046125525,31.335488461538443,36.52640708369806,55.68492228885655,31.549349746506223,31.19676658300863,27.76961898803711,23.70252227783203,36.569280313789044,52.702783879743045,28.01350392763082,32.52498367035574,28.118478583764862,33.73663842139281
877,118.937729,31.801616,2019.0,F,28.48,47.952777403548886,73.64696153846148,56.08565404539206,106.48749038461527,47.5954486509404,29.22143845498981,58.228070588284396,62.66083473007685,46.78124237060547,58.66352081298828,37.88247286626464,101.39428217686338,58.22717308649036,86.80816841414396,56.90150108745335,47.85945954236813
519,109.96718,40.610611,2014.0,F,28.73,26.49021041641632,42.683718461538426,22.42835752556916,52.636772307692226,29.50104493988646,102.43511869389303,34.393557354169694,30.68628211248688,28.30645751953125,55.71690368652344,28.386388006768655,52.60673155000498,24.490942620592453,36.61728656582987,24.79350310183111,27.479181941955922
321,117.201767,39.090207,2010.0,F,24.04,25.991827381694034,35.24485769230772,25.84662669590014,30.444573076923106,16.50873983794344,45.24216954344074,25.514905671603056,24.823957843493474,23.17340087890625,16.338069915771484,24.488108239841168,-1.1720435644966878,24.0940341417364,21.410232404588534,23.819189732686713,21.667299740831
966,112.49,37.55,2024.0,F,76.92,60.87653474387831,121.10445538461548,67.38473826984736,132.48481076923085,66.51282732679161,118.85401649253018,85.4807131724318,71.17343446399674,64.84773254394531,197.1800079345703,63.87727921804432,275.26614647618874,76.63590196311925,122.31904426254906,70.882564701281,68.9686621240775
363,114.54848,32.172171,2011.0,F,12.8,30.54007174543405,47.1333653846154,29.061077612522872,62.70050384615381,41.12302244770996,66.92107646004128,38.71193782606166,39.32533463433986,32.45946502685547,50.248626708984375,25.717784427780792,81.62016355358048,31.771306555797725,52.422915093793236,33.269745412617574,32.9070955572882
558,104.815544,30.412421,2015.0,F,55.74,82.45167104017494,146.13075000000012,49.9105169572118,79.48394153846151,79.81823590106015,160.69689867047157,55.869211392139995,55.30223378320889,78.36430358886719,129.10684204101562,95.83156436148064,196.91905836504344,45.559172365845455,60.012369950226415,74.01330663509977,73.87194515872271
