row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
515,107.46791,31.209209,2014.0,P2_2009_2017,P1_to_P2,G,94.0,124.5945468099187,176.10921277170587,269.8452054562798,258.45395691254066,267.4909766947727,172.42422485351562,131.5710246479246,145.7245380677783,173.5627842758596
516,109.171141,27.753132,2014.0,P2_2009_2017,P1_to_P2,G,205.0,106.59403286917559,161.5465099675302,89.28471009904104,248.41461323904184,273.75370579370605,115.5343246459961,57.34088154720601,130.38835291964403,109.74177720072858
517,109.300335,22.68984,2014.0,P2_2009_2017,P1_to_P2,G,65.2,257.97474430022896,184.26104620267165,173.27435707839516,239.03381894546857,237.03483406280395,327.0916442871094,215.5282057860247,180.96463299870908,173.57834032041285
518,109.43388,34.587635,2014.0,P2_2009_2017,P1_to_P2,G,71.09,63.236535099547226,71.79259055942639,60.62757895002881,92.69937618489092,87.93702172869358,67.98075866699219,63.44163107692504,76.81250878857695,83.70140657760909
519,109.96718,40.610611,2014.0,P2_2009_2017,P1_to_P2,G,78.9,82.4152810936815,76.10845393879607,93.00441340152,77.7568882648387,76.76215106026214,81.16445922851562,89.20436185663974,75.48292962923801,73.33830348811848
520,110.006942,40.648602,2014.0,P2_2009_2017,P1_to_P2,G,88.37,67.83593755238446,71.76251520249053,74.76355056723754,68.68815455331304,68.2065717419502,71.36785125732422,68.21669774034764,75.96132373964069,67.24701081042684
521,110.04069,34.362762,2014.0,P2_2009_2017,P1_to_P2,G,414.0,63.740142342230115,69.57277302382289,58.459728464810325,87.89951619010466,83.9963215496227,61.31378173828125,61.45751834915706,76.41550579652598,76.40732772193037
522,110.242522,25.316554,2014.0,P2_2009_2017,P1_to_P2,G,215.48,166.94126571230794,174.34842223787393,147.68161204687354,207.81197851581481,215.04287193154508,138.68724060058594,157.6890531001773,155.4225235680216,146.1986334786987
523,110.26861,34.560315,2014.0,P2_2009_2017,P1_to_P2,G,58.8,64.8783063725843,69.03961927388283,54.66671020751432,85.83494951555741,86.761956781448,60.131839752197266,53.70043994626373,70.90994853243127,72.77659042314741
524,110.43261,41.699373,2014.0,P2_2009_2017,P1_to_P2,G,83.7,77.90328823968446,75.13543133075952,83.07099197440834,83.22841698818534,86.10196519972587,75.41702270507812,63.054410794623124,73.93540424403764,65.04793892622061
525,110.52421,40.569026,2014.0,P2_2009_2017,P1_to_P2,G,60.1,77.96082076884784,73.87865201121289,80.87793543220597,89.36335952814858,96.24755898217956,95.21126556396484,107.1920327672888,78.27241740218155,68.56457930515829
526,111.940128,32.160469,2014.0,P2_2009_2017,P1_to_P2,G,81.6,97.92904291337985,99.59550364926542,79.9875255795579,125.03327963106021,131.706028736748,86.66984558105469,100.52275046695013,98.99537742994639,97.35405698852429
527,113.203815,33.739748,2014.0,P2_2009_2017,P1_to_P2,G,71.6,60.14006943280272,67.70230741938164,97.7209542690907,94.21869258264545,90.56985574015658,61.27730178833008,127.9843438908108,72.77778045934446,68.45102557703063
528,113.446403,23.383087,2014.0,P2_2009_2017,P1_to_P2,G,83.8,275.52373306987647,455.3719956737816,383.6894871827206,170.20442848670993,173.41378300553504,153.81451416015625,361.6180337709268,347.3683570417652,289.171555123791
529,114.46741,34.480635,2014.0,P2_2009_2017,P1_to_P2,G,55.85,66.72048405527597,65.96003471767246,86.1181696381607,84.74694999380037,86.63082474762267,74.12273406982422,84.24879144303378,71.44746509067274,74.59311686335059
530,115.362226,38.861112,2014.0,P2_2009_2017,P1_to_P2,G,113.4,60.48984181754842,71.41605333513624,74.65942011219333,80.91633363316292,74.10104457684542,60.344974517822266,142.0844275306986,77.07968271792566,51.77402465148221
531,115.494815,38.755981,2014.0,P2_2009_2017,P1_to_P2,G,75.36,61.033233745782965,65.5270975527835,38.796936675863634,79.8682826117786,79.14781982815552,54.6697998046875,50.674441993076684,66.53611097441699,54.877578967583965
532,115.496973,38.770503,2014.0,P2_2009_2017,P1_to_P2,G,168.0,67.85432111768384,70.56138962100042,44.66079976968948,83.72234177361237,82.26883556308236,64.02961730957031,56.31650092751035,75.03627160112386,81.20093427056372
533,115.566815,29.861467,2014.0,P2_2009_2017,P1_to_P2,G,79.7,96.3109324313007,85.35648372478285,99.6358414464549,142.9021481479071,151.66674521463835,99.28154754638672,103.6939749868379,87.36944879253453,112.30240499403811
534,115.57552,38.86246,2014.0,P2_2009_2017,P1_to_P2,G,64.1,64.27977210309277,67.88815352287871,54.759584982351655,90.25618181164712,91.08303875676874,64.49626159667969,60.22478849214715,67.96142955086194,58.76159687637243
535,115.702693,34.422108,2014.0,P2_2009_2017,P1_to_P2,G,70.93,75.98596529104412,75.21223355315553,74.9134592115542,83.58134083154013,83.96190393211815,67.74043273925781,61.93687348701935,75.98243023330346,74.19365396950946
536,116.633606,32.701728,2014.0,P2_2009_2017,P1_to_P2,G,53.56,64.5462511373426,65.1895544968166,53.50609440255123,88.03720051431924,87.92530429046924,71.87484741210938,59.663302422728734,71.49894986350407,71.8932063125186
537,116.868029,32.802238,2014.0,P2_2009_2017,P1_to_P2,G,40.02,81.85100218743561,84.06048747206125,104.07105503537326,95.28448221409558,96.14672517637321,87.87706756591797,77.84301467646594,85.6469975378342,85.3130965657634
538,117.18972,33.784886,2014.0,P2_2009_2017,P1_to_P2,G,53.24,62.02476323406776,58.85101508943488,58.266140800148854,82.3919423993797,80.44987045554055,60.312076568603516,61.923051399885146,70.19115860081052,65.2542683340555
539,117.253509,38.748407,2014.0,P2_2009_2017,P1_to_P2,G,276.41,106.09367239170405,130.6557626898996,75.77005830055597,108.50188770879662,110.27463784410095,84.99031066894531,102.69903877533207,80.45097675205658,74.0540284882821
540,117.257603,28.940971,2014.0,P2_2009_2017,P1_to_P2,G,1837.53,91.71935485126969,80.26398772904159,90.29250304387608,119.26683928832493,125.16205050923807,88.24874877929688,123.07429874029802,94.42693949782887,105.32787511007598
541,118.098439,37.441887,2014.0,P2_2009_2017,P1_to_P2,G,54.35,62.27153343867042,67.56265268223655,73.77968390012329,85.13747542047224,85.85783012787847,65.11652374267578,63.611948283730975,64.80722239621187,65.17932875821735
542,118.92191,31.756289,2014.0,P2_2009_2017,P1_to_P2,G,103.7,71.2037891566044,70.82602790225391,78.50030596369764,100.7237809077123,102.31867523115923,71.32669067382812,82.26931652743058,75.47799796015052,75.09009452465129
543,120.136939,33.05861,2014.0,P2_2009_2017,P1_to_P2,G,6.71,70.21473487358179,72.20258840520441,77.19336242094614,119.1213782156108,125.3553025742553,67.34851837158203,68.17209693036115,67.66293098016378,68.81596124641969
544,120.227081,32.987628,2014.0,P2_2009_2017,P1_to_P2,G,45.45,69.75766028286954,70.2865431295115,75.94419066005985,103.01704951060312,106.77412853568283,72.38731384277344,70.38033026973645,68.0137050831461,69.3201207121891
545,120.374358,36.295201,2014.0,P2_2009_2017,P1_to_P2,G,73.0,68.50089905027349,71.62264722496741,134.381289948316,115.67948451194897,121.23574287133614,63.7297477722168,153.80318849540834,75.14257258010824,77.6725376413854
546,121.004807,31.977278,2014.0,P2_2009_2017,P1_to_P2,G,71.2,71.8769479051054,69.92636637167934,67.65597313084662,82.26543415029865,86.05021363779059,69.54109954833984,72.16224487270752,69.8936901747658,71.39333553490239
547,121.618098,28.334519,2014.0,P2_2009_2017,P1_to_P2,G,131.0,102.70028579055315,114.03115545436795,119.58660879922589,99.20197902020789,104.10111741028332,112.48616027832031,103.37136430378152,101.41145191667613,132.89544064941427
548,88.201195,39.028096,2015.0,P2_2009_2017,P1_to_P2,G,57.86,69.63724992347639,71.64534425347746,68.73504855695955,85.34851557719949,79.17742393212443,67.35725402832031,70.99643099251311,71.86609905487713,95.21347004377252
549,99.229539,26.481975,2015.0,P2_2009_2017,P1_to_P2,G,103.2,138.20642630313853,143.82754390963112,176.37151850685876,191.72940009083314,200.17526698950226,186.9405975341797,183.05916643656752,130.67964227944077,171.472821963822
550,103.648961,30.667415,2015.0,P2_2009_2017,P1_to_P2,G,83.1,103.53189853247544,97.53521845743558,109.44557408002512,119.51187599429217,120.15997392547577,102.99193572998047,102.99478975276953,90.49138599556493,103.15649426171551
551,103.66735,30.783843,2015.0,P2_2009_2017,P1_to_P2,G,86.1,104.12224501417268,92.83327903525124,140.804124246363,137.0705729706557,140.57665510196125,103.64510345458984,108.75917523631969,83.43943557191214,85.66816617501587
552,103.67821,30.852853,2015.0,P2_2009_2017,P1_to_P2,G,73.2,115.60318426275755,132.59787662871972,142.09590167310373,159.13780799497212,160.98941877359118,92.26031494140625,129.1788696760393,99.74483665537413,85.93748543485424
553,103.81074,30.967362,2015.0,P2_2009_2017,P1_to_P2,G,63.5,120.73122786232975,132.97751147921718,128.38676254902603,137.73377040610083,139.76129170264102,106.30250549316406,122.01592618574276,108.30531625730426,101.23762118076093
554,104.096775,36.595262,2015.0,P2_2009_2017,P1_to_P2,G,61.7,81.80308078967578,80.56384519945956,105.07040269323217,112.10455112508599,114.41272173229271,84.55052947998047,89.61692516987024,72.7528474108577,85.49705901563891
555,104.153691,36.575788,2015.0,P2_2009_2017,P1_to_P2,G,195.83,82.17425602071432,77.28447811872789,90.56443444694995,92.36275653187755,96.70660751923717,92.98893737792969,88.21291365689427,78.47981477633007,79.49254766912534
556,104.497834,31.175596,2015.0,P2_2009_2017,P1_to_P2,G,79.7,95.39271251642685,108.30621980260726,116.73354975102332,131.75029576434875,130.87826020189226,98.81887817382812,105.04316852300371,89.61670730520527,80.63881389476265
557,104.671807,27.15787,2015.0,P2_2009_2017,P1_to_P2,G,245.75,104.18533001802982,187.48273693579188,237.4833067014805,256.4754550144856,269.79515743266853,138.94485473632812,132.9144943354123,157.09441982504248,170.05994087905682
558,104.815544,30.412421,2015.0,P2_2009_2017,P1_to_P2,G,91.11,109.09774161634061,118.99935073711639,97.7544751558084,174.3369434093677,184.98182764495442,95.39797973632812,91.67182556961176,99.04031444303766,76.40531296249326
559,105.08028,28.73009,2015.0,P2_2009_2017,P1_to_P2,G,84.0,101.05270458421245,97.10295901095759,108.44906619680916,140.7753168982107,142.00623693244538,97.3409423828125,83.17084191747362,89.67336806774881,82.75342046921195
560,105.360106,27.336948,2015.0,P2_2009_2017,P1_to_P2,G,172.57,153.5860433401471,185.50977048133518,233.9708349979343,270.03504883259444,288.90260169895487,153.58590698242188,85.91035732555376,156.62692079882362,125.0909471175966
561,106.400632,28.165244,2015.0,P2_2009_2017,P1_to_P2,G,131.35,112.30759772446832,184.60014892446515,106.93134446554721,273.4477892524011,287.1258166523929,118.27169036865234,73.99410630399814,138.51076393285007,102.42596461236741
562,106.420848,27.396531,2015.0,P2_2009_2017,P1_to_P2,G,84.1,143.2755958370244,222.9958838512543,179.29064772427844,322.20442782151054,363.4768117925928,117.3251724243164,95.1607301915684,146.1726857584677,162.71108170738142
563,108.630459,24.47172,2015.0,P2_2009_2017,P1_to_P2,G,182.0,166.01668534787348,202.36373174716294,151.35394680170168,228.5499510188204,235.42774891654528,183.470703125,163.1410721052871,137.40661986588776,168.74799233585372
564,108.809024,23.217323,2015.0,P2_2009_2017,P1_to_P2,G,99.0,300.2495623042009,260.06759497348,279.64146197054714,283.2005957851253,291.51718363196346,220.47601318359375,399.10783797709655,226.18159088069172,461.96108780179514
565,110.10417,40.527832,2015.0,P2_2009_2017,P1_to_P2,G,88.37,71.90820549036277,70.68721456692361,72.99763788499273,80.30225292439577,83.73296485594871,69.33792877197266,73.38122225029821,71.11265858473288,63.31453830534038
566,110.192146,34.540336,2015.0,P2_2009_2017,P1_to_P2,G,72.6,74.83925022122325,73.70953017128285,68.74264198874415,87.10003406522686,88.11791704308814,79.15950012207031,58.15141892635972,77.04385833159625,89.5246032243471
567,110.213993,34.541287,2015.0,P2_2009_2017,P1_to_P2,G,62.5,64.78773936320081,70.51626265426185,64.96664934397634,99.67494725416438,101.19555619515772,81.94823455810547,57.401367158432244,76.19637827103661,92.1945629837395
568,111.536729,24.341515,2015.0,P2_2009_2017,P1_to_P2,G,74.4,219.51764725892576,136.08530988271366,191.26335557693562,184.46045109612032,185.92540331803062,291.5017395019531,321.2897537981325,199.13036514323008,274.81730697019617
569,111.689914,29.025614,2015.0,P2_2009_2017,P1_to_P2,G,143.6,105.0977328761437,111.63044951970926,92.61289124712175,129.8124825449731,131.68101369419722,96.79578399658203,113.70203779627735,100.25959812075311,94.51520827086756
570,111.7372,41.1097,2015.0,P2_2009_2017,P1_to_P2,G,80.49,83.06227784048984,78.44154782267032,105.06126557570741,78.46882470412717,78.47666183350054,87.07666015625,88.12108314137275,75.47984832504304,79.88610362401445
571,111.822718,28.789677,2015.0,P2_2009_2017,P1_to_P2,G,58.21,109.35953795608776,127.60177691900283,85.80238297496336,147.44861635588518,160.27482466441728,113.1082763671875,117.07569704643083,99.15481123970113,85.27527334943906
572,111.822718,28.962843,2015.0,P2_2009_2017,P1_to_P2,G,51.21,119.13838563430029,107.67563499244669,85.46050893456832,137.65766460353075,140.4318562857307,106.16542053222656,106.09437303761482,101.90253614616907,94.5429370612166
573,111.891383,29.886247,2015.0,P2_2009_2017,P1_to_P2,G,80.05,97.94228324103393,113.41698144614023,101.80525509017161,137.2643152129433,140.62929350931867,104.02592468261719,118.62510836990313,97.70709351148912,84.35860276600764
574,111.946314,29.645443,2015.0,P2_2009_2017,P1_to_P2,G,58.86,116.0206870421939,118.82675663992302,124.96198751002196,147.33914389395,147.99500608005792,135.78048706054688,164.299437694037,126.87210148687822,144.55756740032203
575,111.992874,31.944533,2015.0,P2_2009_2017,P1_to_P2,G,78.4,99.37108796440475,108.14520537724084,74.55102954297782,120.95109567132437,119.22102420368537,85.9883804321289,100.11692857306267,102.52818952342226,89.70003850648379
576,112.0093,27.649506,2015.0,P2_2009_2017,P1_to_P2,G,242.7,94.9806254194273,106.04300364123318,63.41161121669574,136.0630361497064,138.1734595094371,107.1807632446289,75.95908470971688,109.73316188049284,119.78424810693278
577,112.035946,30.682731,2015.0,P2_2009_2017,P1_to_P2,G,97.68,91.83225310996701,99.35166478506125,101.45546702032817,118.7013940751007,122.35998683570186,81.75440979003906,92.41270163788876,96.21513242976873,88.79581654755545
578,112.075404,28.948423,2015.0,P2_2009_2017,P1_to_P2,G,52.16,101.52531780050177,99.02725480184341,120.05256784266174,120.19171061072294,122.27176768070584,98.75045776367188,107.00347730121332,98.7701358553621,108.08523061227058
579,112.151303,30.38939,2015.0,P2_2009_2017,P1_to_P2,G,86.84,104.05290880648164,103.17699897740044,102.09438009904255,136.3700316897623,139.7910710914581,102.22867584228516,137.25039330156065,104.13700303954332,112.66689146031038
580,112.152676,30.387021,2015.0,P2_2009_2017,P1_to_P2,G,102.31,97.08513353819225,85.64354604408413,94.07630467446327,129.04165542703177,136.32798566970564,89.07058715820312,74.71146418620677,95.6987826699019,88.58457778940986
581,112.387509,31.071685,2015.0,P2_2009_2017,P1_to_P2,G,79.025,101.99627187509532,89.09435591826895,76.38258586073061,125.70404947264115,126.10964179385063,102.62983703613281,94.28114535625588,91.92076184364007,87.47510601412853
582,112.415542,28.527407,2015.0,P2_2009_2017,P1_to_P2,G,56.1,116.90869820045218,128.50251020062942,137.84136191124273,131.40286747273564,133.93763257505617,134.265869140625,168.7359749604663,111.83681226398349,124.21803216761448
583,112.537649,29.649555,2015.0,P2_2009_2017,P1_to_P2,G,110.74,100.67578233635193,92.50593160869778,128.02869359768965,129.37302529515645,128.3774389462525,108.6418228149414,96.5429267585726,111.09205668825904,144.5220616036862
584,112.537649,29.673422,2015.0,P2_2009_2017,P1_to_P2,G,94.43,101.40408347216339,101.9920017552926,83.65218065869799,142.1670867944082,148.39337213926268,95.14857482910156,97.4160133743953,96.3110553843444,89.68767682033524
585,112.570608,30.021231,2015.0,P2_2009_2017,P1_to_P2,G,93.86,92.35394609892276,83.61457576122999,105.90669735274784,123.50580341971947,123.4084546231146,90.95684814453125,124.57097688713208,85.94368237706693,70.24512084488455
586,112.57195,26.894082,2015.0,P2_2009_2017,P1_to_P2,G,97.4,117.10916033313664,109.5761846373427,115.31617761736241,149.44825733170418,160.30166300813525,130.8348846435547,92.84606925235352,118.8239198971317,125.41035539885206
587,112.596249,30.989312,2015.0,P2_2009_2017,P1_to_P2,G,51.44,96.61761762348601,87.63427869952757,91.67300769884551,121.57189736801931,126.74678539850198,85.2874755859375,90.7890239577051,93.4434174617906,85.95324399965918
588,112.712292,30.940443,2015.0,P2_2009_2017,P1_to_P2,G,63.85,96.54506470254796,87.41085771936056,92.90127563968524,114.07001764355414,117.28278719371279,85.42814636230469,85.19740344885558,92.06082144906864,82.50797864800992
589,112.752804,31.70006,2015.0,P2_2009_2017,P1_to_P2,G,70.65,99.82595733380133,88.66989872965493,100.17211514715703,116.0303327095191,114.10751249515017,90.57746887207031,83.97999221672777,87.79319019709702,94.67419987319224
590,112.792262,28.408665,2015.0,P2_2009_2017,P1_to_P2,G,75.72,89.14407542214119,89.83701561099208,81.32644606889681,142.118609809948,154.20744197558128,76.62811279296875,92.86262169414934,79.99027928690066,65.0517268992479
591,112.792262,28.828183,2015.0,P2_2009_2017,P1_to_P2,G,81.1,103.63981981677517,97.37286252196883,86.99379964221657,142.15845119584287,143.05225430997274,97.7149658203125,88.32679527914696,117.05731982995414,124.1297538031624
592,112.792262,28.832995,2015.0,P2_2009_2017,P1_to_P2,G,75.34,97.42555974537993,102.16245551232036,105.54393068560648,124.14728044895047,125.28845741022276,98.76919555664062,93.52422295094796,100.11536564329694,112.9476206499068
593,112.885645,28.14017,2015.0,P2_2009_2017,P1_to_P2,G,87.89,92.83351703833324,100.97367022393918,101.70320027134537,126.06813369473537,132.28415952762174,84.72660827636719,85.17907034675632,87.10959667167171,92.8152746132541
594,112.885645,28.454556,2015.0,P2_2009_2017,P1_to_P2,G,78.12,108.0645108216263,99.6581875316285,91.87128159361396,149.3465707144861,156.2213612300649,94.38018798828125,92.11287537995466,92.7048624503847,79.62976140865732
595,112.92321,27.841325,2015.0,P2_2009_2017,P1_to_P2,G,295.3,104.91125233039611,103.17623478215734,96.59311747082673,136.83038337867498,140.15124968760347,95.19218444824219,92.97167465068316,88.4620407608505,84.07295040616398
596,113.019965,29.855183,2015.0,P2_2009_2017,P1_to_P2,G,83.64,94.9874838212649,96.8418030260418,95.69706428754006,121.0240909746188,121.8043848726195,83.09697723388672,92.61308248296385,100.3054693166282,93.30582937669386
597,113.032325,30.021789,2015.0,P2_2009_2017,P1_to_P2,G,96.66,89.91295927107073,91.00665928974784,108.82712638105335,119.64711057430488,120.78419450283262,91.96723175048828,93.33139099008781,87.63520354365983,90.03748175674697
598,113.034548,25.779403,2015.0,P2_2009_2017,P1_to_P2,G,291.7,130.774855923463,147.7054603216701,175.54737705814304,146.4412275811159,150.22469793577642,202.654296875,140.14526756706556,141.57719233116342,167.61616255830955
599,113.05481,30.297018,2015.0,P2_2009_2017,P1_to_P2,G,63.72,95.28738214390418,92.00293526209394,112.69036869000313,114.68205974807594,117.75015386344893,98.9261703491211,101.65081323377649,95.60034420569268,103.8946519129853
600,113.05481,30.384723,2015.0,P2_2009_2017,P1_to_P2,G,73.52,100.4592688064259,85.62099820761541,109.46592853777425,129.28044008762927,136.03192124057063,96.31167602539062,80.61835597646292,90.9035705960438,99.14889423204687
601,113.091639,28.038401,2015.0,P2_2009_2017,P1_to_P2,G,81.5,126.88368909921151,106.33135401449528,108.55412776832328,157.55187770580906,166.39700510157962,102.31416320800781,102.04111510448362,89.07399889126728,81.89125267186498
602,113.108119,28.659613,2015.0,P2_2009_2017,P1_to_P2,G,85.84,86.69759821560689,99.16621814994139,73.07770580665657,125.45461315266397,130.4705235744385,85.96096801757812,72.97058320248505,88.54585504947678,90.10078624232034
603,113.123911,29.520642,2015.0,P2_2009_2017,P1_to_P2,G,61.67,121.9430123786466,106.99021881159247,124.92559452823063,145.98662572427122,150.8973424323574,150.7787322998047,159.49926540143156,125.31669105829995,165.0841654908733
604,113.153266,29.35223,2015.0,P2_2009_2017,P1_to_P2,G,84.3,108.5793729155748,107.61604568815511,92.08474415635641,157.40018793096021,166.34168028864607,119.24493408203125,93.42992941645466,101.36289711281935,116.11965160648522
605,113.167419,30.280416,2015.0,P2_2009_2017,P1_to_P2,G,115.58,104.5249092989756,93.85100895040205,130.22903581912445,126.63620118966222,135.12077229305007,97.2607421875,120.75871375327308,91.17352444869931,114.21626248639731
606,113.167419,30.375245,2015.0,P2_2009_2017,P1_to_P2,G,71.01,109.12904489296683,97.20930100819241,132.63906633246566,120.50069116531392,128.92127226116386,117.09317016601562,127.91142870987512,94.89819171967167,129.20708557251763
607,113.192139,30.498384,2015.0,P2_2009_2017,P1_to_P2,G,89.61,112.37322395535753,97.9327160410998,119.39166657081117,139.76951160990723,141.9716137989888,108.28626251220703,98.89436177271274,100.61378930556106,138.70197895975326
608,113.236521,29.168701,2015.0,P2_2009_2017,P1_to_P2,G,92.7,99.89264684079856,100.06433316261308,90.25898227634322,134.37587776883652,135.49956174333488,85.66197204589844,82.69059947317406,96.5382796009786,87.49654613266273
609,113.292826,28.739718,2015.0,P2_2009_2017,P1_to_P2,G,126.87,98.8227592446174,98.74597213193135,128.20148851557562,117.23664627083349,118.95178961922645,100.909912109375,89.65992362732901,103.57002767951771,103.04954901808716
610,113.331278,29.198676,2015.0,P2_2009_2017,P1_to_P2,G,103.79,95.75929660810257,95.12072520351491,117.59337105849252,120.86910613270338,120.77705340936834,107.11841583251953,89.69899186931553,94.13757663354725,106.4584670623027
611,113.353938,28.723461,2015.0,P2_2009_2017,P1_to_P2,G,109.11,91.05880592330661,93.86425066879175,76.40054931921081,132.51358200878,138.14021281756484,83.96697235107422,70.95612803202081,88.8346203444239,83.74541685575528
612,113.456847,23.134923,2015.0,P2_2009_2017,P1_to_P2,G,344.92,536.8357475094344,534.7925692308585,259.8633472881663,189.4217822543793,193.0574076340864,388.3560485839844,245.12721511611323,451.1008018583417,1788.10999678623
613,113.496591,35.083701,2015.0,P2_2009_2017,P1_to_P2,G,74.7,65.38598141492177,67.24774114180667,73.37922247416024,78.00296472015762,75.7975765878144,69.77975463867188,78.90026125412099,78.06951790192366,83.70625266619997
614,113.526492,30.250875,2015.0,P2_2009_2017,P1_to_P2,G,94.71,99.22432122887577,91.21298117184455,104.60012650816017,132.93163104049455,140.0769554660558,97.79167175292969,111.52295059349676,100.07594102250226,122.74083713365741
615,113.538972,22.291732,2015.0,P2_2009_2017,P1_to_P2,G,100.0,212.6631888607656,144.10138956630283,241.7045498902152,176.65794248580772,187.61881423618308,286.5385437011719,429.019004072586,196.4718163499822,120.72733828231449
616,113.540912,30.424512,2015.0,P2_2009_2017,P1_to_P2,G,113.45,91.79956169595437,90.11294803168781,95.21298859209773,127.03611263536459,127.67110068026656,72.86357879638672,79.15325678267465,93.4369867842341,81.58545357830198
617,113.762698,30.168393,2015.0,P2_2009_2017,P1_to_P2,G,102.44,96.00128774960847,97.22635982434637,98.8869105920391,139.6480144900943,136.99132578125236,85.92630767822266,108.90790774690598,103.44397039946217,114.36348100597864
618,113.784775,23.277748,2015.0,P2_2009_2017,P1_to_P2,G,73.8,463.37112663983106,531.3837259682957,297.5511567580326,199.93451055740113,204.01695925308968,426.1208190917969,311.87822209384393,480.0311720142488,1010.3867193437175
619,113.851019,27.624078,2015.0,P2_2009_2017,P1_to_P2,G,134.1,112.48071974665925,89.25259080355058,80.64123985310133,155.60819496503044,162.95371048588595,79.09878540039062,73.63447110489545,99.88051251317572,121.98975108263741
620,115.866239,27.446903,2015.0,P2_2009_2017,P1_to_P2,G,3.07,98.8156695116323,135.32847495287427,299.12736030896633,159.47915566911587,173.4473893816329,177.12059020996094,84.02419043063873,110.01489387512926,215.40846504356426
621,116.339447,39.639633,2015.0,P2_2009_2017,P1_to_P2,G,90.9,59.81332710937808,58.665023551620635,69.59200272879133,96.58456130587813,92.41157157198032,60.24407958984375,65.12248572197763,70.88649244652427,72.86065692625921
622,116.527077,33.274375,2015.0,P2_2009_2017,P1_to_P2,G,59.76,59.80038700186111,65.86037260811642,60.58936245426795,83.66781797082336,86.10496458613028,67.35572052001953,58.70507038906458,68.81920079844045,71.39835015985734
623,116.667673,32.625605,2015.0,P2_2009_2017,P1_to_P2,G,80.25,70.2116200695003,75.3588835077985,64.899514934918,87.22789738867837,89.83769975771182,79.57487487792969,67.15251572838713,77.34698589884684,75.57301758475404
624,118.753294,37.586995,2015.0,P2_2009_2017,P1_to_P2,G,75.7,65.77501327903116,67.63884145548747,71.26531337611979,82.03714897088587,82.79025566523813,75.71099090576172,59.32683694112145,74.93767441060538,86.87557907192453
625,120.235956,33.366198,2015.0,P2_2009_2017,P1_to_P2,G,49.4,66.12321588194324,67.14089239468376,63.674729924473404,84.55992781375481,85.43895348119916,68.19165802001953,59.912054231234386,65.68716133843799,69.0663552432697
626,120.29157,31.926044,2015.0,P2_2009_2017,P1_to_P2,G,103.36,86.09759328715953,82.12290053606428,89.29527703355926,94.99512389470692,97.24671770537155,83.31078338623047,77.89387402721454,77.69843960490972,87.58036029293277
627,120.462544,30.892437,2015.0,P2_2009_2017,P1_to_P2,G,106.82,74.27008443178346,74.8424884985901,71.38976420587016,101.29335036755509,104.29225606506768,73.74755096435547,76.94771540680523,74.32342740901987,71.9027484007169
628,120.512644,31.149723,2015.0,P2_2009_2017,P1_to_P2,G,58.7,69.32742673970282,72.66435741102754,64.60483555763643,104.63031548812573,109.21774748350387,72.36415100097656,67.33156805910114,70.33395746501088,71.8442267567249
629,120.788207,31.104055,2015.0,P2_2009_2017,P1_to_P2,G,87.805,77.0141856679312,76.04875227977604,62.356989388182654,104.24738069879089,108.2466351843496,67.03992462158203,70.49455765878469,72.35298929794072,74.6477930263816
630,120.819612,29.583913,2015.0,P2_2009_2017,P1_to_P2,G,98.74,92.39333641504024,92.87438075746456,108.4379373813358,132.5658268788481,140.40506196489315,92.63630676269531,112.12298331268059,76.53358843512545,95.55046760557747
631,120.823313,31.66839,2015.0,P2_2009_2017,P1_to_P2,G,81.9,87.22601719893785,84.17148764813572,90.21821543319854,125.27194275994398,136.1974042460011,85.31217193603516,79.67609039399154,79.04725128569085,82.84318559346653
632,123.115466,41.657062,2015.0,P2_2009_2017,P1_to_P2,G,122.12,91.1116766307496,94.68189157876398,96.27939198853974,99.8848996856292,103.7361110649158,82.86947631835938,76.71099715205142,83.29808885355712,81.97151470570884
633,123.558321,41.308081,2015.0,P2_2009_2017,P1_to_P2,G,66.9,83.36150846381614,86.88301281976837,81.63565531527323,107.50564902146809,116.26152201970376,75.53627014160156,94.27917547095535,81.01765179510667,79.41968366997463
634,124.385433,43.433632,2015.0,P2_2009_2017,P1_to_P2,G,55.41,80.54485589970237,86.92075911906502,55.40932970198877,92.50407641125098,96.21485612126835,70.62088012695312,60.02178596271083,74.4090588482741,77.39578075645761
635,124.635273,43.30848,2015.0,P2_2009_2017,P1_to_P2,G,67.1,98.73923668225474,98.43171869055223,73.81837272069934,100.00764388003027,102.66376467299443,79.75010681152344,92.0228973818551,84.76899592378828,80.12662568338351
636,124.783723,41.910881,2015.0,P2_2009_2017,P1_to_P2,G,123.96,69.37144594209488,79.62812575330072,85.93247950321698,101.80161060340873,103.68047004637698,76.85724639892578,78.45888483007674,76.72000081780347,75.99624848007419
637,125.32357,43.816206,2015.0,P2_2009_2017,P1_to_P2,G,55.2,88.22027971478768,94.32495935648733,104.42069524858911,94.44337523153003,97.8948861503454,85.8231201171875,93.6402215099804,80.2361833206577,84.7126937394852
638,125.710261,44.354684,2015.0,P2_2009_2017,P1_to_P2,G,62.41,87.90344061881902,88.16049012797463,80.29732502532615,85.57730531747717,88.45139393557783,76.41239166259766,82.73353566525336,80.75992821815757,94.04726216330849
