row_id,lon,lat,year,target,observed,pred_RF,pred_RF_raw,pred_ExtraTrees,pred_ExtraTrees_raw,pred_HistGBR,pred_HistGBR_raw,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_XGBoost_raw,pred_LightGBM,pred_LightGBM_raw,pred_CatBoost,pred_CatBoost_raw,pred_NGBoost,pred_WeightedEnsemble
218,113.042846,28.48861,2008.0,E,37.0,33.586150228038036,33.75569076923078,31.460884736114572,31.51148461538464,33.386314217139045,32.89444364804858,29.725401182275064,29.36525135170493,33.00468444824219,33.40263366699219,31.728178172596948,33.03186566000054,32.215480780828,32.4307206906432,33.80109921856734,30.43372427779321
286,120.585636,31.258178,2009.0,E,36.2,29.870797387829068,29.786084615384606,29.26207114367979,30.269942307692308,28.971177469458013,29.75530685397343,28.100431918779154,27.914610058009263,30.961868286132812,36.265262603759766,29.182160916545843,29.542494452762377,29.78407879056096,30.482047175998314,30.754906768615054,28.59861894009768
919,106.404395,38.985645,2021.0,E,23.6,34.18461060048278,50.21850384615392,34.97611433590179,63.196465384615436,30.274296036696047,39.74273565507137,38.33523967296985,40.65421030093488,35.399024963378906,51.58055114746094,33.20846026953123,43.7914060213666,34.527734025545016,36.17721985127207,33.29101464638239,37.8425095996929
49,118.78182,31.998116,2003.0,E,31.950000000000003,31.817073574858476,32.61259615384614,32.494409323216274,33.303923076923056,37.00197636833953,39.125316063298285,31.20645381194495,32.015407079118845,33.3848876953125,32.41762924194336,35.86783558377823,31.93717144725806,31.699257970195966,30.566471110780927,32.880896623366695,31.640503661715023
706,112.352264,28.124439,2017.0,E,33.5,35.34427456141291,35.193961538461565,33.54012324624127,35.450038461538476,35.001994253441865,38.96149888917217,32.26835469607822,31.71181227927289,33.354496002197266,34.84453201293945,33.52905547354226,35.04753747898231,33.64238539287308,35.117019896262605,33.37926685216654,32.53975223448012
525,110.52421,40.569026,2014.0,E,28.8,30.54905925062902,31.44296153846148,29.865149555269664,32.11396153846149,32.14603811431838,35.33342107494281,31.350934401204984,31.621232584829908,31.634334564208984,30.59248924255371,29.572198848201605,23.210209819825817,29.86703962440248,28.618247057104092,31.103364640803377,30.947416524100042
929,116.625921,30.224822,2021.0,E,30.9,31.66584022857472,50.59503846153844,33.71797699381045,61.9674153846154,42.28172768169145,49.687340262936594,34.87782844941923,37.074351091187474,34.48176956176758,37.33468246459961,35.12926671442779,30.776663203620835,32.74594070530688,52.01991564842652,31.806912572753184,34.90177139756895
334,120.807869,31.804059,2010.0,E,34.4,31.28501470070994,31.230438461538455,30.684798799028062,31.79848076923076,30.783429031236242,33.80730955761266,30.3048817685191,30.262398352005366,29.342266082763672,28.268098831176758,32.1574355450835,31.47341731497931,31.117373454502516,30.9823913199374,29.3585001697579,30.561050705904506
877,118.937729,31.801616,2019.0,E,32.07,30.770650719906232,30.75328846153845,30.33580387714307,30.0939269230769,28.588485422613537,29.94789832128691,30.820585966356443,31.13964377705457,30.290828704833984,30.72227668762207,30.038764631234407,32.512373391463946,29.55870802804994,31.041532497084106,30.4204551082942,30.507221558336923
519,109.96718,40.610611,2014.0,E,29.9,30.501340536718192,35.958672307692304,29.28669244402014,30.46188461538457,27.229870307691776,28.476842550952277,30.147081615047764,30.433117198969317,29.065776824951172,30.23372459411621,31.201999066450448,31.860131154270977,31.605259497343024,30.43231133936544,31.783003418616932,30.727776361706223
321,117.201767,39.090207,2010.0,E,20.62,27.894410166053266,29.535945384615413,27.799165904836624,29.08442615384617,29.932257227033762,34.08830094549776,27.947377778272973,27.87975313810847,29.075698852539062,28.055011749267578,27.90278017206954,25.917668814213137,28.39169573523361,28.39992422118242,29.012391818344568,28.072645426937495
966,112.49,37.55,2024.0,E,31.47,32.13586344893743,39.12566615384617,32.20702661473689,35.9751746153846,31.07270024415773,35.652638227865324,32.73118450923321,32.5745571456107,30.662023544311523,30.80312728881836,28.17918672198628,32.38523645013635,32.39929205899583,33.19294113919303,31.96848736051,32.568458498239465
363,114.54848,32.172171,2011.0,E,37.1,31.977365537979118,36.534465384615366,29.551477809472765,31.172303846153863,36.59071624518973,34.57310660983255,30.1204626609409,30.523167416537493,36.24951934814453,46.188602447509766,36.81764905940216,43.35627964160473,30.26942798161115,31.189512755181163,29.96477420827344,30.304474487877734
558,104.815544,30.412421,2015.0,E,30.3,29.914542914811552,32.063192307692304,30.342502777221682,32.98046153846155,27.317118560022394,34.20511442850627,36.2856379363099,36.06778047360844,30.717796325683594,33.7685546875,27.83828093529381,32.86885429411267,32.39262057083282,33.44130222880088,33.207483984034596,34.9175251377545
