lon,lat,year,protocol,target,method,model,observed,predicted
103.748501,30.95307,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,31.1,29.20417960454862
105.360106,27.336948,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,9.31,34.822179189450935
105.424,33.563,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,28.35,33.428427854729804
105.97,31.5148,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,32.9,30.45067768359757
111.621655,27.881375,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,30.9,28.06638368461625
113.0381,33.3216,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,27.0,28.12458707079527
117.48,35.55,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,27.9,28.616689339712238
120.8198,30.758,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,31.6,28.269659533030257
125.23,44.03,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,24.0,27.888927520796628
110.828,24.832,2024,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,40.0,30.34674045846794
111.0,35.03,2024,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,36.5,35.017192207842825
112.49,37.55,2024,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,19.27,29.117103178992494
118.0,31.75,2025,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,29.8,27.499039593676336
123.959,47.341,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,24.38,28.660809384779153
126.65,45.75,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,27.4,26.505274424385703
126.9607,46.652,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,34.5,27.221535388318472
127.4947,50.2322,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3InvRMSEMean,33.9,28.123309661276362
101.07,37.78,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,30.251,31.04242207730012
104.161165,36.599898,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,143.66,57.08209876543064
104.5686,30.7875,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,37.39,33.16216944913483
111.0,35.03,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,76.0,29.538565029191027
111.536729,24.341515,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,33.15,31.062818130223743
111.72,36.57,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,31.1,34.65493624463351
112.4539,34.6197,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,39.46,33.86129182278096
112.55,37.87,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,33.404,32.15431362549807
112.85,35.49,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,106.31,32.92920340938867
113.3,40.09,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,27.2,25.279211656289814
117.308036,38.933969,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,32.33,30.77636764748522
118.3,29.5,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,38.14,32.42666303385138
118.45,31.2128,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,38.9,27.97265023551641
120.0,36.1,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,30.2,31.4696859114273
120.15,36.25,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,50.75,29.03978624250398
121.5667,37.15,2022,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,31.47,29.73873242621966
80.5515,44.20251,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,31.7,27.285181721009188
103.748501,30.95307,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,31.1,29.047728723677224
105.360106,27.336948,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,9.31,34.9210345032564
105.424,33.563,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,28.35,32.249813240528646
105.97,31.5148,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,32.9,31.185915617751547
111.621655,27.881375,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,30.9,27.95370846519291
113.0381,33.3216,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,27.0,28.17934773498279
117.48,35.55,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,27.9,28.93204022444925
120.8198,30.758,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,31.6,28.03982138517169
125.23,44.03,2023,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,24.0,27.81269293235134
110.828,24.832,2024,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,40.0,30.25660165590193
111.0,35.03,2024,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,36.5,35.45374675890259
112.49,37.55,2024,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,19.27,28.31216807053738
118.0,31.75,2025,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,29.8,27.92328094458657
123.959,47.341,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,24.38,28.646041744009352
126.65,45.75,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,27.4,26.197540140706145
126.9607,46.652,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,34.5,27.426429780713597
127.4947,50.2322,2026,temporal_2022_2026,E,multi_evidence_fusion,Top3Median,33.9,27.327987419056964
101.07,37.78,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,30.251,30.611744546048456
104.161165,36.599898,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,143.66,63.28043646402598
104.5686,30.7875,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,37.39,33.93241266680385
111.0,35.03,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,76.0,31.226045738673783
111.536729,24.341515,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,33.15,30.661099468083147
111.72,36.57,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,31.1,33.06574657257669
112.4539,34.6197,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,39.46,33.635041590351186
112.55,37.87,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,33.404,32.45539511077351
112.85,35.49,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,106.31,33.814288703530295
113.3,40.09,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,27.2,26.38993905788199
117.308036,38.933969,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,32.33,32.409659156204356
118.3,29.5,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,38.14,32.767355963162814
118.45,31.2128,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,38.9,27.883166840188753
120.0,36.1,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,30.2,31.492155196865045
120.15,36.25,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,50.75,29.684655550094
121.5667,37.15,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,31.47,30.03708581175309
80.5515,44.20251,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,31.7,27.694890120746535
103.748501,30.95307,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,31.1,29.053728187482285
105.360106,27.336948,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,9.31,35.851591407002985
105.424,33.563,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,28.35,32.39253673208134
105.97,31.5148,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,32.9,30.842420930676813
111.621655,27.881375,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,30.9,27.916288133612227
113.0381,33.3216,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,27.0,28.541493579406602
117.48,35.55,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,27.9,28.31574184233966
120.8198,30.758,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,31.6,28.29778605812151
125.23,44.03,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,24.0,27.460739258328175
110.828,24.832,2024,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,40.0,29.555360862628977
111.0,35.03,2024,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,36.5,35.425135810205674
112.49,37.55,2024,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,19.27,29.173015350953527
118.0,31.75,2025,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,29.8,27.791283925466022
123.959,47.341,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,24.38,28.364867932162092
126.65,45.75,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,27.4,26.823258259124547
126.9607,46.652,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,34.5,27.44524214119943
127.4947,50.2322,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5InvRMSEMean,33.9,27.862765856533155
101.07,37.78,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,30.251,30.53644016058738
104.161165,36.599898,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,143.66,57.08209876543064
104.5686,30.7875,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,37.39,33.42897443717503
111.0,35.03,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,76.0,31.062941093218573
111.536729,24.341515,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,33.15,30.79820042848663
111.72,36.57,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,31.1,34.16436964373858
112.4539,34.6197,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,39.46,33.86129182278096
112.55,37.87,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,33.404,32.15431362549807
112.85,35.49,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,106.31,34.188015347208555
113.3,40.09,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,27.2,26.322121088394468
117.308036,38.933969,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,32.33,31.2538039741289
118.3,29.5,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,38.14,32.42666303385138
118.45,31.2128,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,38.9,27.6945485973142
120.0,36.1,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,30.2,31.4696859114273
120.15,36.25,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,50.75,29.614721614895032
121.5667,37.15,2022,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,31.47,30.119869466117976
80.5515,44.20251,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,31.7,27.285181721009188
103.748501,30.95307,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,31.1,28.84325840631036
105.360106,27.336948,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,9.31,35.02724853493653
105.424,33.563,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,28.35,31.19232973780412
105.97,31.5148,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,32.9,31.185915617751547
111.621655,27.881375,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,30.9,27.95370846519291
113.0381,33.3216,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,27.0,28.445351850631155
117.48,35.55,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,27.9,28.05363542917561
120.8198,30.758,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,31.6,28.20062185129406
125.23,44.03,2023,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,24.0,27.63276093704173
110.828,24.832,2024,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,40.0,29.536958723851853
111.0,35.03,2024,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,36.5,35.79620497250625
112.49,37.55,2024,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,19.27,28.37235142707694
118.0,31.75,2025,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,29.8,27.92328094458657
123.959,47.341,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,24.38,28.646041744009352
126.65,45.75,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,27.4,26.56535987324172
126.9607,46.652,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,34.5,27.61043950995028
127.4947,50.2322,2026,temporal_2022_2026,E,multi_evidence_fusion,Top5Median,33.9,27.327987419056964
101.07,37.78,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,30.251,31.042138602592484
104.161165,36.599898,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,143.66,63.49268190648259
104.5686,30.7875,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,37.39,34.04740747177901
111.0,35.03,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,76.0,32.242812733365156
111.536729,24.341515,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,33.15,30.82808804006649
111.72,36.57,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,31.1,33.143629870100284
112.4539,34.6197,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,39.46,33.93244637223708
112.55,37.87,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,33.404,32.68881888626209
112.85,35.49,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,106.31,33.69098047021702
113.3,40.09,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,27.2,26.49469385957464
117.308036,38.933969,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,32.33,32.75744669800562
118.3,29.5,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,38.14,32.41414277052327
118.45,31.2128,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,38.9,27.89586722796576
120.0,36.1,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,30.2,32.63219524373399
120.15,36.25,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,50.75,29.87639682885143
121.5667,37.15,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,31.47,30.467058996854917
80.5515,44.20251,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,31.7,28.756968090671684
103.748501,30.95307,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,31.1,29.35899628829324
105.360106,27.336948,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,9.31,35.35686439413732
105.424,33.563,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,28.35,32.798489493627045
105.97,31.5148,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,32.9,31.232844314176695
111.621655,27.881375,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,30.9,28.12983127569933
113.0381,33.3216,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,27.0,28.8126905548431
117.48,35.55,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,27.9,28.60961601675065
120.8198,30.758,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,31.6,28.209417132031064
125.23,44.03,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,24.0,28.131617595476452
110.828,24.832,2024,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,40.0,29.59629596652357
111.0,35.03,2024,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,36.5,35.70375740200471
112.49,37.55,2024,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,19.27,29.608854963905863
118.0,31.75,2025,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,29.8,27.978127141249303
123.959,47.341,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,24.38,28.60914909068351
126.65,45.75,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,27.4,26.88696618178678
126.9607,46.652,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,34.5,27.485982699821836
127.4947,50.2322,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8InvRMSEMean,33.9,27.96275945095016
101.07,37.78,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,30.251,30.78943111894375
104.161165,36.599898,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,143.66,54.889786422969536
104.5686,30.7875,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,37.39,33.6610538948059
111.0,35.03,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,76.0,31.54528406723844
111.536729,24.341515,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,33.15,30.825961621072135
111.72,36.57,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,31.1,33.90826425380739
112.4539,34.6197,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,39.46,33.86708644792732
112.55,37.87,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,33.404,32.764312777010936
112.85,35.49,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,106.31,33.57109040984827
113.3,40.09,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,27.2,26.58484627181427
117.308036,38.933969,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,32.33,32.07542536964077
118.3,29.5,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,38.14,31.829703595328596
118.45,31.2128,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,38.9,27.833599416415304
120.0,36.1,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,30.2,31.530178307098808
120.15,36.25,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,50.75,29.711183435526635
121.5667,37.15,2022,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,31.47,30.22192343796497
80.5515,44.20251,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,31.7,27.706237474965363
103.748501,30.95307,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,31.1,28.94549356499379
105.360106,27.336948,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,9.31,35.40986769429661
105.424,33.563,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,28.35,31.989554112625683
105.97,31.5148,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,32.9,31.469902957349632
111.621655,27.881375,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,30.9,28.11438883146652
113.0381,33.3216,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,27.0,28.823721984653332
117.48,35.55,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,27.9,28.49283782681243
120.8198,30.758,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,31.6,28.169223091826275
125.23,44.03,2023,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,24.0,28.01797830854476
110.828,24.832,2024,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,40.0,29.76968241737778
111.0,35.03,2024,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,36.5,35.73964048845201
112.49,37.55,2024,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,19.27,28.88425560072851
118.0,31.75,2025,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,29.8,27.878859939698373
123.959,47.341,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,24.38,28.699189571081476
126.65,45.75,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,27.4,26.8078554195259
126.9607,46.652,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,34.5,27.518434645331936
127.4947,50.2322,2026,temporal_2022_2026,E,multi_evidence_fusion,Top8Median,33.9,27.64772298066141
101.07,37.78,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,30.251,30.87877766255768
104.161165,36.599898,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,143.66,64.34501353452576
104.5686,30.7875,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,37.39,34.90498544551289
111.0,35.03,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,76.0,32.50186854233492
111.536729,24.341515,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,33.15,31.85793114225512
111.72,36.57,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,31.1,35.24981711981313
112.4539,34.6197,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,39.46,35.7986586953465
112.55,37.87,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,33.404,33.52336756907117
112.85,35.49,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,106.31,35.27626036958075
113.3,40.09,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,27.2,26.323764414546986
117.308036,38.933969,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,32.33,33.62787927695365
118.3,29.5,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,38.14,34.53849957696366
118.45,31.2128,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,38.9,29.98486360522508
120.0,36.1,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,30.2,33.460577003625936
120.15,36.25,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,50.75,30.080951320899963
121.5667,37.15,2022,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,31.47,30.988362226751846
80.5515,44.20251,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,31.7,28.484924001352653
103.748501,30.95307,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,31.1,29.470996081134302
105.360106,27.336948,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,9.31,35.59051330270887
105.424,33.563,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,28.35,32.952757274164355
105.97,31.5148,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,32.9,31.463594505310283
111.621655,27.881375,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,30.9,28.137794873157283
113.0381,33.3216,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,27.0,28.33927276862604
117.48,35.55,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,27.9,28.631941183184566
120.8198,30.758,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,31.6,28.181926030434944
125.23,44.03,2023,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,24.0,27.98511551940473
110.828,24.832,2024,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,40.0,30.32776210306661
111.0,35.03,2024,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,36.5,37.14124118449364
112.49,37.55,2024,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,19.27,29.65334311000899
118.0,31.75,2025,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,29.8,28.233883353253248
123.959,47.341,2026,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,24.38,28.259620748901042
126.65,45.75,2026,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,27.4,26.654796272098892
126.9607,46.652,2026,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,34.5,27.57545579305159
127.4947,50.2322,2026,temporal_2022_2026,E,multi_evidence_fusion,RidgeStackTop12Clipped,33.9,28.29522518908537
101.07,37.78,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,93.282,36.1103399529863
104.161165,36.599898,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,76.4,73.88501349727593
104.5686,30.7875,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,71.84,45.72015200875633
111.0,35.03,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,305.0,77.02607569323686
111.536729,24.341515,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,65.86,35.84162143293162
111.72,36.57,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,83.8,123.6278523241112
112.4539,34.6197,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,340.23,76.53731607123436
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,78.887,38.22672646776359
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,415.87,200.1149883815106
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,82.9,70.15706582203258
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,72.94,72.41052590365261
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,147.11,180.86908966663887
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,171.2,137.79125739954293
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,59.15,62.597993106446125
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,50.57,59.117129422990814
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,76.92,50.03088979875889
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,87.6,55.07074512329152
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,110.9,68.27995806898804
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,72.18,64.33713620006219
105.424,33.563,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,61.22,35.78217645831143
105.97,31.5148,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,111.0,46.10715725728426
111.621655,27.881375,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,81.8,45.08727186927632
113.0381,33.3216,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,95.0,53.573597575644186
117.48,35.55,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,126.0,129.9058313287426
120.8198,30.758,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,66.01,63.65288474549222
125.23,44.03,2023,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,78.23,45.34426527899969
110.828,24.832,2024,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,78.23,50.77547810644521
