lon,lat,year,protocol,model,observed_A,predicted_A,observed_B,predicted_B,observed_C,predicted_C,observed_D,predicted_D,observed_E,predicted_E,observed_F,predicted_F,observed_G,predicted_G,observed_H,predicted_H
106.96236,27.089407,2019.0,literature_2019_2020,Latent_RF,31.1,22.890491896362775,5.42,1.6607163547800279,264.5,55.39026566952705,50.66,48.106633757360264,42.2,34.77171615952718,52.71,98.52405069770015,261.5,127.29124435129357,2.34,0.17471698461248775
108.793283,34.238564,2019.0,literature_2019_2020,Latent_RF,14.3,13.670353104172554,12.0,0.9928423531807438,53.7,54.774733342823104,48.3,41.35746309230706,35.6,32.290837090417256,48.5,66.61523107050087,1145.0,117.0545708696298,0.099,0.15141479790910553
109.243419,22.68824,2019.0,literature_2019_2020,Latent_RF,75.8,20.548118389415507,1.91,1.3697044864242613,467.0,60.64935836512801,48.5,46.338217315507734,76.2,34.61219532741305,84.2,82.31813572931716,258.2,124.817222994726,0.21,0.1665029387900982
109.529358,36.657944,2019.0,literature_2019_2020,Latent_RF,11.0,12.667658865327573,0.115,0.5233080534345551,71.7,55.766656996318275,21.9,32.920042923937125,30.0,31.727617876509743,15.5,37.622946832058346,60.7,91.60234666509352,0.088,0.1270445772800152
110.242522,25.316554,2019.0,literature_2019_2020,Latent_RF,18.0,21.527414507535397,0.65,3.0330950577753053,40.7,50.79313872054624,25.8,73.6673375041559,31.2,34.91170393061824,123.0,191.64646432635715,71.9,240.60074166274273,0.084,0.21201727009379118
110.247682,34.615887,2019.0,literature_2019_2020,Latent_RF,9.14,14.528614928643288,1.18,1.287221544411341,54.25,59.15374235926424,81.8,47.82988590265091,28.6,33.04586437707995,297.8,93.95579563114511,86.92,134.5038009972175,2.01,0.16616776047655363
110.272059,34.553656,2019.0,literature_2019_2020,Latent_RF,9.147,14.193727173622426,1.25,1.115434620790272,54.223,56.684774503791616,72.86,43.086547383934416,29.9,32.59916188455005,300.87,84.27009347200439,71.897,115.55231174120681,2.0113,0.15851694114972834
110.39388,28.452978,2019.0,literature_2019_2020,Latent_RF,19.8,20.59520223898094,0.729,1.384338257066369,79.2,60.18526203645624,41.8,46.887965465557855,29.1,34.62730489836794,49.9,79.30612645281332,65.6,129.4975650463028,0.244,0.16647740207457418
110.623636,31.386145,2019.0,literature_2019_2020,Latent_RF,15.2,13.813172068536774,1.5,0.7424341164839813,80.2,47.27984966952339,45.2,33.08592843621243,54.3,31.41350080229703,27.5,51.04029259875859,171.6,86.11672529483019,0.12,0.13613703134295965
112.086007,22.91665,2019.0,literature_2019_2020,Latent_RF,46.88,17.21537685763991,1.25,1.7064945487205114,40.0,53.101394188985154,30.0,52.98953361064496,22.0,33.548946717042035,98.4,102.1736999225469,148.0,159.9034338018461,0.104,0.17693030877176502
112.24069,30.335012,2019.0,literature_2019_2020,Latent_RF,14.1,13.33494160305029,0.34,0.751955672172738,35.1,43.46724340841588,45.54,32.40134846356981,49.8,30.939919435191737,44.65,49.68675830556426,81.6,85.67977993397862,0.548,0.1348806994955245
112.363869,32.51875,2019.0,literature_2019_2020,Latent_RF,7.64,12.155772598537826,0.12,0.5763250052903104,74.49,44.32422154588383,38.9,30.23692738124015,28.2,30.559399055995637,22.83,41.2488772839032,63.6,80.43819959316032,0.07,0.1262293543628427
112.4247,30.042063,2019.0,literature_2019_2020,Latent_RF,14.4,12.595034818400826,0.35,0.6663868812132271,40.1,41.04585281405314,31.05,30.26996783266663,27.39,30.40489508944987,28.2,46.035719326323076,61.2,78.85131011802842,0.068,0.12968154257868342
112.4255,29.721055,2019.0,literature_2019_2020,Latent_RF,16.5,12.62499293043808,0.58,0.70979940825932,31.0,41.53935001447266,64.17,31.46212835107915,44.82,30.524231168818442,39.95,47.03776240306274,129.2,84.05218193666863,0.124,0.1319900810158107
112.547637,35.045961,2019.0,literature_2019_2020,Latent_RF,13.3,11.722536714211799,2.44,0.47877636166697946,31.8,48.28568117583728,27.6,29.19165201151351,32.9,30.64929294330988,100.6,41.90592997325696,60.4,73.57065605955376,0.102,0.12342111218521201
112.8993,30.401692,2019.0,literature_2019_2020,Latent_RF,18.7,12.655132272364236,0.57,0.6213481531980571,34.8,46.23518408830964,55.89,31.225863664785138,54.78,30.90618532418279,35.25,44.86370130239407,102.0,81.87891275651495,0.04,0.1296466231752869
112.90492,29.839503,2019.0,literature_2019_2020,Latent_RF,22.5,12.68039961072474,0.63,0.692787163788563,52.2,42.146383687292754,55.89,31.411707052037002,57.27,30.59540164470744,42.3,45.68082564425261,102.0,84.24545532033306,0.08,0.13124749129712163
112.994707,27.753098,2019.0,literature_2019_2020,Latent_RF,14.16,18.766426292208877,1.12,1.6812707650430858,104.32,40.36867962933021,50.3,44.62069046290377,41.8,32.55167755669005,90.71,90.75231700361223,75.8,126.10397061169914,0.23,0.16934992347013128
112.999195,27.810806,2019.0,literature_2019_2020,Latent_RF,14.5,21.729120827734846,0.58,1.6055644853547368,70.4,51.79915981020592,25.0,45.392886776935654,26.4,34.1374054402408,45.0,102.91072618578512,78.4,114.90736134216432,0.19,0.17243931171208685
113.007997,28.272653,2019.0,literature_2019_2020,Latent_RF,11.45,18.45082514117157,0.31,1.0324254698186508,61.0,52.207427665001106,42.4,35.811984505837,40.8,33.02537236621187,56.0,78.98228431540981,73.3,81.11674128470935,0.17,0.15206405037307863
113.104302,29.326972,2019.0,literature_2019_2020,Latent_RF,16.16,13.136898997692189,0.57,0.8421594610200817,57.86,42.906982982465685,27.48,33.38768068925604,30.9,30.84988897138333,64.62,60.01137768098245,77.83,85.73886784362041,0.079,0.14009837500890907
113.132488,22.984716,2019.0,literature_2019_2020,Latent_RF,15.8,21.331952862060987,0.41,1.145613255244528,38.4,59.91559140373131,25.9,40.084723305405674,34.6,34.439507485959055,88.0,75.46847890069645,82.7,96.79557394951331,0.109,0.15773011921284127
113.16614,30.663611,2019.0,literature_2019_2020,Latent_RF,10.3,12.607466490879247,0.41,0.7346187760132323,30.3,38.013926732959966,45.54,30.015539823291384,62.25,30.10331800882595,30.55,51.260409541447714,88.4,76.3172602627636,0.048,0.13214273574681512
113.4142,30.355994,2019.0,literature_2019_2020,Latent_RF,17.6,12.151440081029467,0.48,0.6171280883819414,40.3,40.087001897661224,47.61,29.75122837016597,49.8,30.181634099685823,37.6,40.66733336959987,95.2,80.34805093211386,0.12,0.12611382062621973
113.465464,27.921643,2019.0,literature_2019_2020,Latent_RF,18.6,19.99526881136562,16.35,1.3725367437968683,61.44,55.64593428786746,26.39,44.00672121210353,22.2,34.02327602499328,46.84,88.21299446564484,178.14,113.25872331245519,0.13,0.16566744601531233
113.469553,30.375941,2019.0,literature_2019_2020,Latent_RF,13.1,12.68489248563949,0.35,0.7635147923759746,43.5,37.42077700476256,47.61,30.249191445302085,44.82,30.081689455028574,30.55,52.51787858788508,95.2,77.08064974826769,0.048,0.13325710996442036
113.47775,29.827765,2019.0,literature_2019_2020,Latent_RF,16.3,13.189742544107503,0.46,0.7504295203867106,40.7,45.58644712582422,49.68,33.106671457733384,37.35,31.099214501342896,37.6,51.53279670775217,81.6,87.32582304028608,0.1,0.13608454021063418
113.574778,25.246992,2019.0,literature_2019_2020,Latent_RF,85.2,17.886596667077217,4.22,2.07358456960379,48.2,48.064939363197055,243.5,55.74818970469742,35.7,33.366147079825495,233.5,136.29845437676374,224.0,163.45187540504625,0.081,0.18727788779997784
113.627096,24.816405,2019.0,literature_2019_2020,Latent_RF,18.5,19.41975932750929,0.317,2.5318732199890523,63.5,47.528837560874884,527.0,63.04590705547258,30.7,33.893594455840486,156.5,164.07749251058436,85.4,193.2918068607793,0.105,0.19924585751859597
113.714555,27.592604,2019.0,literature_2019_2020,Latent_RF,17.65,23.685014869906837,0.65,1.8289139836810326,76.35,50.824337058444954,43.5,47.005680107947306,34.2,34.473081530858835,48.73,124.44043669587597,99.4,114.47671027559377,0.22,0.17971681304954853
113.83907,30.661441,2019.0,literature_2019_2020,Latent_RF,15.8,12.477623764213751,0.45,0.6296817959957703,34.8,43.6025485577888,47.61,30.392654168430777,64.74,30.586322245641757,30.55,46.2316520341068,95.2,78.26395964091664,0.048,0.12924664908779174
113.882742,34.715052,2019.0,literature_2019_2020,Latent_RF,13.4,11.249108169687016,3.28,0.4154777454800787,33.8,49.91826426592274,30.3,29.05931260476993,25.3,30.626446389761696,113.8,37.21203696506686,53.2,75.6554444015694,0.068,0.11999549810381527
114.153098,24.361862,2019.0,literature_2019_2020,Latent_RF,3.64,26.54542530740806,0.13,2.7971436033570938,15.75,55.66192315727129,10.51,68.04920265068685,7.39,36.11269670558948,90.63,165.0126899190584,71.69,205.32000374047885,0.109,0.20661480118420078
114.550844,30.592899,2019.0,literature_2019_2020,Latent_RF,10.6,12.229423698937723,0.25,0.6243444911119962,28.3,42.37391170841756,28.98,30.31281003460425,34.86,30.416052136467496,30.55,43.933783654910826,54.4,79.9955941003015,0.14,0.12811869511359492
114.656436,30.291452,2019.0,literature_2019_2020,Latent_RF,15.4,13.539925669009136,0.223,0.7698852035385286,41.4,43.11408495375044,47.1,31.831776214614035,34.4,30.91258576328884,31.71,55.09920606967038,92.2,80.0017709878087,0.117,0.13631417493004527
114.95286,27.822557,2019.0,literature_2019_2020,Latent_RF,18.7,19.074797530367743,0.33,1.2381889300130953,45.7,49.11793375225696,13.25,39.00963033485137,27.4,33.10464575482077,68.5,81.79292918556857,77.4,95.58838146054626,0.084,0.15834838082460959
115.226031,34.872015,2019.0,literature_2019_2020,Latent_RF,9.514,11.366124201388104,0.166,0.37411275328303834,53.173,51.820897973600054,17.122,28.84044355872458,24.979,30.802744388396313,17.631,34.20740040481896,56.371,75.82093700307317,0.042,0.11775538518529301
115.616339,38.900658,2019.0,literature_2019_2020,Latent_RF,9.89,13.076595810301411,0.2,0.5372070392410071,67.74,49.12797604492975,25.72,29.84091330731689,28.84,31.1728261753706,24.76,42.89951167249756,78.47,74.63614640031996,0.06,0.1263091492410991
116.265204,33.510788,2019.0,literature_2019_2020,Latent_RF,11.0,11.57342514253283,0.17,0.27147307188809294,67.0,53.875842523557026,48.0,27.354970230614228,28.0,30.956321621069517,22.0,27.778106884600707,71.0,72.42066848673281,0.033,0.11096773808855827
116.574696,31.354681,2019.0,literature_2019_2020,Latent_RF,12.41,12.930851904550694,0.189,0.6325866525377835,71.7,52.56459424432986,27.5,33.650167635662875,26.7,31.59686088709215,27.3,44.84536873685162,68.7,91.27610785586367,0.0755,0.1324807176299325
117.05692,36.705883,2019.0,literature_2019_2020,Latent_RF,22.93,10.56227070424373,0.2,0.2916408761108889,22.52,49.20970407415355,8.69,27.019910395032078,6.88,30.248268104593233,7.63,29.986349178406417,30.02,71.51504001429494,0.032,0.11148191036252984
117.186945,36.997281,2019.0,literature_2019_2020,Latent_RF,12.42,10.661308568670183,0.32,0.3347172183388125,67.4,47.01561959663543,26.8,26.964535313795984,24.2,30.100057259107846,22.94,33.02474337642277,63.3,69.72338374795224,0.04,0.11380097564257904
117.297518,34.234235,2019.0,literature_2019_2020,Latent_RF,9.37,10.219781696647932,0.11,0.15892732606050125,57.25,55.008841240958816,21.08,25.90733847645624,31.52,30.47634011879269,22.83,24.715877986987042,67.4,68.63475931802034,0.11,0.10419712868351615
117.38932,32.916056,2019.0,literature_2019_2020,Latent_RF,13.4,11.864803402817229,0.128,0.3324634908767478,39.38,56.96286253007162,30.44,28.84982359528253,23.9,31.31520321869265,29.91,33.13320133779875,54.93,74.39008219257263,0.102,0.116803899558644
117.435183,32.953521,2019.0,literature_2019_2020,Latent_RF,13.7,12.16740893845559,0.209,0.37859319825962984,77.9,62.46769811210949,29.9,31.9472469877143,33.3,31.961842766678934,28.6,31.75987608128602,82.4,89.32933621002726,0.0627,0.12055933451199784
117.561061,30.718321,2019.0,literature_2019_2020,Latent_RF,13.5,13.024504593506691,0.197,0.8521011954767004,69.7,55.226364863998164,28.5,38.5004713139492,29.7,31.99374272195033,36.5,62.928494800020175,88.1,104.39182102544898,0.08,0.1457761400839343
117.797209,30.864477,2019.0,literature_2019_2020,Latent_RF,14.5,12.457470967398704,3.9125,0.9122524589309364,35.8,52.55289145101029,30.7,38.15350539795449,28.2,31.56890045466843,250.625,76.79392046127072,53.7,97.85898503932458,0.099,0.14919637287894733
118.14117,31.313703,2019.0,literature_2019_2020,Latent_RF,75.84,13.808520585053845,0.96,0.9195600756085315,45.1,52.32582278695841,33.7,37.167240278476356,27.9,31.92201441169945,84.4,74.18373882709514,82.2,92.81258934685025,0.077,0.1486131119458723
118.411408,37.066886,2019.0,literature_2019_2020,Latent_RF,10.8,10.862437157762468,0.13,0.2858408069281896,68.1,55.61522483519332,24.0,28.258693713079914,28.8,30.860906455397398,22.6,31.136129988412005,67.2,74.34212855344938,0.038,0.11362160164883715
118.890169,29.024575,2019.0,literature_2019_2020,Latent_RF,20.08,12.533639396328121,0.62,0.7335266832332593,53.2,49.35369977848137,42.3,33.734159366681595,29.4,31.186203903765378,96.17,59.19805610510956,68.5,85.39476447980687,0.083,0.13831287151266444
118.912253,33.292933,2019.0,literature_2019_2020,Latent_RF,13.7,10.578254084896315,0.1975,0.13420875013417088,83.95,60.727361505138425,31.8,26.591036427301333,26.7,31.021615392443668,32.925,23.205674539706028,89.05,71.46405117718027,0.097,0.1037906088238635
118.937729,31.801616,2019.0,literature_2019_2020,Latent_RF,8.27,12.524306498159696,0.17,0.7554649925945005,70.84,49.448972587664244,24.74,34.21735261021657,32.07,31.21215815884408,28.48,60.68120136832032,73.57,87.01902890392634,0.2,0.13950931353734825
119.109292,35.175145,2019.0,literature_2019_2020,Latent_RF,9.48,9.140459594260014,0.25,0.21301089756222355,102.7,50.06626670328306,29.3,25.985630118137422,26.2,29.691281183327625,34.0,31.11531754845575,111.3,66.62735577458479,0.06,0.1081758244209769
119.136131,32.577539,2019.0,literature_2019_2020,Latent_RF,7.267,10.610903594066453,0.356,0.20962367780827348,72.91,64.41012018361498,40.961,28.589208507061915,35.7,31.327592102479866,31.633,29.856696683425092,116.532,74.50478203431291,0.146,0.11165002930338934
119.229629,36.496842,2019.0,literature_2019_2020,Latent_RF,9.06,10.54426608230023,0.13,0.26207651997397985,77.92,51.94226652672687,22.69,27.20405238063575,32.46,30.4526586491491,31.32,28.711223836833298,60.21,72.50957654651334,0.03,0.11044030586596826
119.69656,29.08161,2019.0,literature_2019_2020,Latent_RF,13.8,13.180393739082723,0.15,1.0051105945367291,51.5,52.778659706788815,41.8,39.17877807165426,36.0,31.836035340029223,112.6,85.88767421595256,84.1,98.32652877819174,0.086,0.1535915532927822
119.855353,31.269321,2019.0,literature_2019_2020,Latent_RF,17.0,12.089957797434383,0.481,0.6419914756259045,55.258,52.32283998182814,21.843,33.78007411940996,24.444,31.29354495976203,36.467,50.54494247382637,92.907,89.36269645566205,0.075,0.13416662115211536
120.225643,33.130938,2019.0,literature_2019_2020,Latent_RF,15.41,9.723300323549093,1.15,0.1549973400535093,84.51,56.58202373192637,27.05,26.44133596835328,24.7,30.417462707488347,50.48,25.68997581719548,70.0,70.47740911659524,0.29,0.10501206933348839
120.227081,32.987628,2019.0,literature_2019_2020,Latent_RF,17.8,9.090612543612826,1.12,0.1213187069410663,53.0,54.0052542121471,45.3,25.43775038413424,28.0,29.94109019347685,40.0,24.806206049383086,80.4,67.61630559813686,0.079,0.10201199789410072
120.54379,37.705602,2019.0,literature_2019_2020,Latent_RF,8.8,9.739983947542674,0.12,0.29033322298833353,30.5,54.979213157521414,30.3,28.56085758883267,35.8,30.398578462304336,31.94,35.2023415497286,74.6,74.24242518649702,0.042,0.11518407786757542
120.710499,37.537232,2019.0,literature_2019_2020,Latent_RF,9.79,10.356387310940178,0.121,0.39584475822018794,67.3,51.51757089842214,25.2,30.236029963206786,23.8,30.511540262878764,19.7,35.05545801057461,63.0,83.59535920724554,0.03,0.1194226101086411
121.373759,28.588564,2019.0,literature_2019_2020,Latent_RF,16.9,13.512284544805828,0.967,0.9424821833317146,102.0,47.984978153581515,177.0,34.73771318405817,52.0,31.33925645659506,82.0,90.71789155460756,276.0,78.09599291468146,0.068,0.14973087016717343
125.343829,43.839851,2019.0,literature_2019_2020,Latent_RF,8.6,10.200584357322356,0.227,0.3960931079430908,48.2,39.99688991035063,17.3,26.569842526529957,22.4,29.354601501931327,23.1,33.74037949825818,63.7,70.5490023067982,0.0365,0.11446495650112999
130.49254,42.934759,2019.0,literature_2019_2020,Latent_RF,9.09,10.570381283392297,0.12,0.38679004818554685,65.02,45.709288967470535,20.17,27.31873658178786,22.91,29.96457332224463,23.34,37.92693120630496,68.25,68.88366306454208,0.06,0.1172888776623282
81.880368,41.80759,2020.0,literature_2019_2020,Latent_RF,21.1,16.166215957119107,0.6,1.3739063493777979,71.0,48.92420604642787,30.0,45.17103881813226,40.0,32.69814139953646,35.0,80.35172026638323,90.0,130.97445917855805,0.113,0.16339283744954936
103.905588,30.518327,2020.0,literature_2019_2020,Latent_RF,13.1,12.421883933027871,0.7,0.6268621065366518,90.8,61.248466579447296,35.0,36.20505477309161,25.0,32.11651880287514,30.9,49.72807808947283,113.9,98.3042461072506,0.2,0.13620522421228667
103.937793,28.972495,2020.0,literature_2019_2020,Latent_RF,11.2,13.067560104408498,0.329,0.7647339686602275,94.6,58.24772341771589,38.7,37.444538077067676,34.3,32.16208361825405,35.9,59.18771340742007,94.1,99.56592181116264,0.105,0.142614733407698
106.74797,27.516873,2020.0,literature_2019_2020,Latent_RF,25.9,22.65894577903494,0.48,1.7673233015447547,48.1,54.44008825012482,32.2,50.83977629863389,35.1,34.783586585335954,109.5,96.40246476732733,77.2,143.54986851555924,0.158,0.17726021008526843
108.152118,41.085788,2020.0,literature_2019_2020,Latent_RF,12.6,13.395223872601333,0.22,0.24624573587034215,54.47,55.60210288950061,33.17,27.6695977426102,33.8,31.74990480382979,12.66,19.512283257693984,107.47,80.61114902897778,0.105,0.1065063581943877
108.85451,29.192395,2020.0,literature_2019_2020,Latent_RF,13.04,13.78736605065049,0.45,0.7717294739069583,75.27,44.96720474976097,26.1,33.318520523133266,34.7,31.25112725447323,51.31,48.660761005195695,68.5,89.82754250146043,0.32,0.13602305446127524
109.21513,23.779033,2020.0,literature_2019_2020,Latent_RF,14.8,20.951433745030133,0.559,1.6471689174367334,100.0,55.94038278424011,28.0,49.634987374130176,31.0,34.482578743971516,36.4,98.19550572843538,128.0,136.85036114602275,0.154,0.17492308798069675
109.51184,30.306379,2020.0,literature_2019_2020,Latent_RF,19.9,13.078407556654978,0.93,0.6398716773006132,41.4,44.67564469580076,31.2,31.160295765802825,31.9,30.922397717693137,130.0,42.344032928316366,90.5,83.44075594000448,0.113,0.12919293313932276
110.287599,20.779293,2020.0,literature_2019_2020,Latent_RF,21.1,19.394999523583174,0.198,2.255665400607109,41.205,49.011710013305496,16.029,62.325120746468194,38.1,34.086432625739334,21.197,109.48128157867728,41.925,214.63010786981812,0.114,0.18973660503044684
110.971785,21.655628,2020.0,literature_2019_2020,Latent_RF,12.7,16.279388810435748,1.54,1.408145577165174,47.2,56.741845215852265,32.6,48.38151106804379,36.6,33.39462314518138,27.7,93.302093758754,88.8,137.0006553873207,0.116,0.16869099446852645
111.916982,26.600907,2020.0,literature_2019_2020,Latent_RF,27.0,25.57508787105745,0.27,2.439190446672993,48.9,53.17382877554515,36.4,59.59140366416492,40.3,35.47741771359317,189.4,149.8706595588817,88.7,166.64108080559427,0.13,0.19717733780711058
112.4539,34.6197,2020.0,literature_2019_2020,Latent_RF,12.39,12.26160036857816,0.43,0.4551250835156681,74.43,56.033329891541655,35.33,31.32474589322616,31.6,31.519935941898943,137.69,37.18307533994304,76.27,83.86409749402918,0.06,0.12380074982528458
112.745174,23.345654,2020.0,literature_2019_2020,Latent_RF,9.9,17.147059060433282,0.11,1.9388806479590706,47.6,52.771955518703315,15.1,58.97968223481308,13.2,33.72475153158154,29.4,106.53877897872735,78.9,194.51391976316017,0.11,0.18358845227343087
113.407343,27.012467,2020.0,literature_2019_2020,Latent_RF,17.2,21.894874676416244,0.568,2.007332432120654,59.6,46.418336802429096,47.4,50.32124092239339,29.0,33.9187114348653,188.8,123.2944484126462,80.0,135.65415222112125,0.108,0.18297391648037403
114.365745,34.634303,2020.0,literature_2019_2020,Latent_RF,7.13,11.184252347481415,1.43,0.41089353357160663,49.0,62.838825229917575,33.92,33.653972038598994,25.28,31.734888527502022,40.77,34.044032876498214,180.23,97.555758396431,0.37,0.12334771750867542
114.549978,37.078067,2020.0,literature_2019_2020,Latent_RF,20.4,13.078469154378945,0.65,0.6888864515543394,33.3,53.483731910180914,32.5,35.186788662528535,28.3,31.782662863962145,90.7,47.019631656504714,339.5,97.35100414945646,0.092,0.13569057243882368
115.826866,39.028642,2020.0,literature_2019_2020,Latent_RF,11.27,12.419569962018576,0.29,0.4805139478604008,72.21,50.27853465927421,35.32,30.321746013633437,30.74,31.12595744267745,31.0,35.80145589469291,88.72,81.8235327965684,0.043,0.12265804654148417
116.821164,34.053572,2020.0,literature_2019_2020,Latent_RF,13.91,10.780179542221616,0.18,0.2514376554835243,77.05,51.3736653098603,27.46,26.5353116463262,35.21,30.452558356301722,27.03,28.498363449938395,75.43,69.26944886297365,0.0328,0.10945881057746709
117.269221,28.328754,2020.0,literature_2019_2020,Latent_RF,15.8,16.302185715117567,1.64,0.9929586964063706,44.0,47.48043015413562,101.0,34.849929253331176,42.1,32.108943768858005,137.3,75.61231611910605,91.0,81.45744435493658,0.107,0.14896249408949416
118.3,37.3,2020.0,literature_2019_2020,Latent_RF,22.3,9.668083069615749,0.36,0.2520612856485708,21.8,55.32915402955799,38.8,27.810422186500816,30.1,30.354180772030272,43.7,33.43707397258337,123.0,71.70176974870382,0.04,0.11269946021850161
118.381638,34.632535,2020.0,literature_2019_2020,Latent_RF,7.12,9.212636862131397,0.128,0.1700070608831266,38.8,51.17271002620513,45.8,25.012224478156778,27.2,29.72924889435287,27.042,30.400410179808212,69.5,61.98279271229343,0.03,0.10572933534209879
118.821179,28.970996,2020.0,literature_2019_2020,Latent_RF,17.3,11.65530666917038,0.32,0.628341320368679,19.8,55.21197344466448,14.3,34.55422414190683,11.6,31.378195424961262,29.3,52.583509856616054,93.9,91.37872466315164,0.094,0.13507688904045273
119.449049,26.184697,2020.0,literature_2019_2020,Latent_RF,12.9,22.827515922123247,0.593,2.706236147514019,43.3,42.994375396371304,44.2,62.592732984720264,38.3,34.246722310825696,90.6,137.58053028891229,72.0,202.33944288791363,0.111,0.198584040089842
119.64,32.0325,2020.0,literature_2019_2020,Latent_RF,8.16,11.555486062460314,0.23,0.38478996140178967,32.88,58.243605467725196,66.78,30.41006171570215,35.0,31.367014779252592,107.1,37.28906730634516,78.9,79.04313922843318,0.16,0.12117223754083667
121.326041,30.161697,2020.0,literature_2019_2020,Latent_RF,6.69,12.922099882560591,0.02,0.9146468589468207,94.0,52.371049952979746,21.3,38.67421976758721,28.8,31.75864253652188,24.1,67.89997876681184,64.88,104.18547588997868,0.16,0.14796443173019808
102.031444,24.577861,2019.0,literature_2019_2020,Latent_ExtraTrees,72.905,30.031793839245505,2.2350000000000003,1.8240425791390835,50.4,62.23716997396096,53.81,51.10344851687907,31.45,36.66092152293784,144.82999999999998,94.31564644013102,162.005,135.37382329289284,0.1045,0.17987269261209674
103.959792,36.3507,2019.0,literature_2019_2020,Latent_ExtraTrees,15.7,18.761408295638333,0.14,2.4375556889920693,30.7,38.78938683122043,26.84,59.06329240514084,29.41,32.91884821824496,14.25,116.75527714964134,72.67,201.66965337011857,0.089,0.1901013489132093
104.086426,36.567905,2019.0,literature_2019_2020,Latent_ExtraTrees,16.2,18.507521043719404,5.6,2.1354343302183496,45.0,41.20780117224913,96.0,55.487806805506665,55.0,32.99358660316325,170.0,101.15355386081784,567.0,184.95199727235178,0.059,0.1828826073030821
104.256784,31.120911,2019.0,literature_2019_2020,Latent_ExtraTrees,5.52,12.134642699660695,3.88,0.5025183990097285,32.1,60.41059996752286,16.68,33.12293820071994,16.52,31.822340058231784,33.81,44.138749546333635,85.6,86.72237661863421,0.37,0.12910894859794503
104.446571,30.507148,2019.0,literature_2019_2020,Latent_ExtraTrees,9.24,13.161131863329214,0.43,0.6688642584481992,65.66,60.89970775283439,33.63,36.3249920280672,33.53,32.325889799292575,62.56,52.0203623238405,110.86,96.79907118606224,0.1,0.13812382237012533
104.733323,27.122378,2019.0,literature_2019_2020,Latent_ExtraTrees,43.29,33.16912861200284,0.335,2.278468924263771,56.4,64.85235521758496,103.32,62.39482629798035,40.3,37.78866666986527,132.35,94.62981655841006,218.16,194.21411472108917,0.103,0.1918322482582845
104.75889,31.073721,2019.0,literature_2019_2020,Latent_ExtraTrees,7.77,13.002428172670257,0.38,0.6336585960621077,39.0,55.06116051157893,41.2,34.28997345238437,32.3,31.818250669556985,22.54,46.17553053685256,66.5,92.57605342823018,0.1,0.1336368247164107
105.447413,25.142919,2019.0,literature_2019_2020,Latent_ExtraTrees,34.0,34.788796959120724,0.25,2.4130215967221273,58.0,60.19647932201123,129.0,59.637329129811356,63.0,37.538922273399734,19.0,115.77257495729161,120.0,168.3078830653619,0.102,0.1951101663968517
105.460599,28.916627,2019.0,literature_2019_2020,Latent_ExtraTrees,15.89,13.494460043988841,0.77,0.8515769146577503,170.79,55.64510089306017,40.8,39.372144513863276,34.1,32.245253262803914,105.8,54.47894061553212,82.6,113.52700331002032,0.19,0.14446670902842912
106.168333,33.862778,2019.0,literature_2019_2020,Latent_ExtraTrees,14.15,17.519811730799418,2.5,1.4322861672228064,185.59,46.72137850811802,26.5,45.719908064647186,30.0,32.92462533661211,691.15,69.34753275717578,69.89,140.74316460550057,0.75,0.16264594231907992
106.844951,23.734067,2019.0,literature_2019_2020,Latent_ExtraTrees,14.7,22.897192460708204,0.784,1.617822437062057,45.3,59.13597060256075,32.48,49.037748869062725,30.44,35.08431195270734,106.6,95.82809076903419,122.7,131.1471680188392,0.087,0.17449837686033512
106.96236,27.089407,2019.0,literature_2019_2020,Latent_ExtraTrees,31.1,27.34760712385636,5.42,1.9082222887179117,264.5,55.112823340491936,50.66,52.17827280360503,42.2,35.77576889482427,52.71,89.19813936711611,261.5,150.15004633907066,2.34,0.17970239987628728
108.793283,34.238564,2019.0,literature_2019_2020,Latent_ExtraTrees,14.3,14.614634881788545,12.0,0.7614915737854155,53.7,60.77794382899971,48.3,38.97371068881714,35.6,32.93012330000848,48.5,45.07906113892909,1145.0,114.54550452692757,0.099,0.14038791314016724
109.243419,22.68824,2019.0,literature_2019_2020,Latent_ExtraTrees,75.8,19.666853657876274,1.91,0.992322384190897,467.0,68.98395534417722,48.5,41.65861941012026,76.2,34.76304334983994,84.2,63.79172387395396,258.2,107.69727755412136,0.21,0.15373894099171215
109.529358,36.657944,2019.0,literature_2019_2020,Latent_ExtraTrees,11.0,12.774999429799891,0.115,0.8268266653445191,71.7,58.24643319966235,21.9,39.31959087409821,30.0,32.15851172148324,15.5,61.7601620934593,60.7,108.24336485939644,0.088,0.14568978917085137
110.242522,25.316554,2019.0,literature_2019_2020,Latent_ExtraTrees,18.0,23.210887965840158,0.65,3.8669930646130948,40.7,48.94087620218912,25.8,86.46758423188325,31.2,35.389071851962,123.0,253.00884809149062,71.9,298.99809560030826,0.084,0.22855860775119555
110.247682,34.615887,2019.0,literature_2019_2020,Latent_ExtraTrees,9.14,13.788360010025833,1.18,1.3089916551008187,54.25,67.32619721608242,81.8,52.12323167856451,28.6,33.47842595883278,297.8,102.50020780175792,86.92,150.53264618142268,2.01,0.17046650403797295
110.272059,34.553656,2019.0,literature_2019_2020,Latent_ExtraTrees,9.147,13.015493060240635,1.25,0.7625885161649584,54.223,68.93647135646464,72.86,39.33065104109785,29.9,32.82424491180809,300.87,73.00665981093894,71.897,97.91575349495747,2.0113,0.14762702279372356
