lon,lat,year,protocol,target,method,model,observed,predicted
115.826866,39.028642,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,31.0,54.838564885070504
116.821164,34.053572,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,27.03,63.235694862985724
117.269221,28.328754,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,137.3,97.79651096477586
118.3,37.3,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,43.7,22.521463446324482
118.381638,34.632535,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,27.042,28.086971900278215
118.821179,28.970996,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,29.3,22.220267816727183
119.449049,26.184697,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,90.6,88.50786859560293
119.64,32.0325,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,107.1,37.928089335625955
121.326041,30.161697,2020,literature_2019_2020,F,causal_history_direct,CausalSameLastElseKNN12IDW,24.1,33.8
102.031444,24.577861,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,144.82999999999998,125.32000000000004
103.959792,36.3507,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,14.25,128.20100000000002
104.086426,36.567905,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,170.0,158.68
104.256784,31.120911,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,33.81,55.901
104.446571,30.507148,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,62.56,55.901
104.733323,27.122378,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,132.35,125.32000000000004
104.75889,31.073721,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,22.54,48.32400000000001
105.447413,25.142919,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,19.0,403.55000000000007
105.460599,28.916627,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,105.8,92.20000000000002
106.168333,33.862778,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,691.15,122.21600000000002
106.844951,23.734067,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,106.6,665.7850000000002
106.96236,27.089407,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,52.71,403.55000000000007
108.793283,34.238564,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,48.5,363.8860000000006
109.243419,22.68824,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,84.2,665.7850000000002
109.529358,36.657944,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,15.5,363.8860000000006
110.242522,25.316554,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,123.0,779.1670000000005
110.247682,34.615887,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,297.8,363.8860000000006
110.272059,34.553656,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,300.87,363.8860000000006
110.39388,28.452978,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,49.9,132.17500000000004
110.623636,31.386145,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,27.5,36.40350000000001
112.086007,22.91665,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,98.4,964.6310000000003
112.24069,30.335012,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,44.65,36.74750000000001
112.363869,32.51875,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,22.83,81.84000000000002
112.4247,30.042063,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,28.2,36.237500000000004
112.4255,29.721055,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,39.95,46.292000000000094
112.547637,35.045961,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,100.6,120.83800000000001
112.8993,30.401692,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,35.25,48.40200000000005
112.90492,29.839503,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,42.3,77.50400000000005
112.994707,27.753098,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,90.71,145.03000000000003
112.999195,27.810806,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,45.0,145.03000000000003
113.007997,28.272653,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,56.0,137.82
113.104302,29.326972,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,64.62,77.50400000000005
113.132488,22.984716,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,88.0,375.85000000000093
113.16614,30.663611,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,30.55,67.30200000000002
113.4142,30.355994,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,37.6,67.30200000000002
113.465464,27.921643,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,46.84,145.03000000000003
113.469553,30.375941,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,30.55,67.30200000000002
113.47775,29.827765,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,37.6,57.10700000000003
113.574778,25.246992,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,233.5,375.85000000000093
113.627096,24.816405,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,156.5,295.175
113.714555,27.592604,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,48.73,145.03000000000003
113.83907,30.661441,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,30.55,77.11200000000001
113.882742,34.715052,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,113.8,120.83800000000001
114.153098,24.361862,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,90.63,295.175
114.550844,30.592899,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,30.55,77.11200000000001
114.656436,30.291452,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,31.71,77.11200000000001
114.95286,27.822557,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,68.5,152.22
115.226031,34.872015,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,17.631,34.20000000000003
115.616339,38.900658,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,24.76,84.75000000000001
116.265204,33.510788,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,22.0,87.84
116.574696,31.354681,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,27.3,93.22400000000003
117.05692,36.705883,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,7.63,53.82000000000004
117.186945,36.997281,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,22.94,53.06000000000003
117.297518,34.234235,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,22.83,63.74100000000004
117.38932,32.916056,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,29.91,38.940000000000005
117.435183,32.953521,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,28.6,38.940000000000005
117.561061,30.718321,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,36.5,116.92100000000008
117.797209,30.864477,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,250.625,116.92100000000008
118.14117,31.313703,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,84.4,116.92100000000008
118.411408,37.066886,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,22.6,53.06000000000003
118.890169,29.024575,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,96.17,161.405
118.912253,33.292933,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,32.925,38.708000000000006
118.937729,31.801616,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,28.48,80.08000000000004
119.109292,35.175145,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,34.0,34.18
119.136131,32.577539,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,31.633,44.51000000000007
119.229629,36.496842,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,31.32,81.21000000000002
119.69656,29.08161,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,112.6,139.94
119.855353,31.269321,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,36.467,56.316
120.225643,33.130938,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,50.48,35.760000000000005
120.227081,32.987628,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,40.0,35.760000000000005
120.54379,37.705602,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,31.94,89.04000000000002
120.710499,37.537232,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,19.7,89.04000000000002
121.373759,28.588564,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,82.0,141.2
125.343829,43.839851,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,23.1,81.84000000000002
130.49254,42.934759,2019,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,23.34,58.684000000000005
81.880368,41.80759,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,35.0,128.20100000000002
103.905588,30.518327,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,30.9,55.901
103.937793,28.972495,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,35.9,74.45600000000003
106.74797,27.516873,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,109.5,196.1820000000001
108.152118,41.085788,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,12.66,88.05000000000001
108.85451,29.192395,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,51.31,169.71300000000002
109.21513,23.779033,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,36.4,665.7850000000002
109.51184,30.306379,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,130.0,100.837
110.287599,20.779293,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,21.197,434.8630000000005
110.971785,21.655628,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,27.7,434.8630000000005
111.916982,26.600907,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,189.4,210.3100000000001
112.4539,34.6197,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,137.69,120.83800000000001
112.745174,23.345654,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,29.4,375.85000000000093
113.407343,27.012467,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,188.8,158.79000000000002
114.365745,34.634303,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,40.77,58.39000000000008
114.549978,37.078067,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,90.7,77.46000000000001
115.826866,39.028642,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,31.0,78.86
116.821164,34.053572,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,27.03,84.63
117.269221,28.328754,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,137.3,161.405
118.3,37.3,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,43.7,53.06000000000003
118.381638,34.632535,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,27.042,34.18
118.821179,28.970996,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,29.3,161.405
119.449049,26.184697,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,90.6,227.02000000000007
119.64,32.0325,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,107.1,52.11200000000001
121.326041,30.161697,2020,literature_2019_2020,F,causal_history_direct,CausalSameMaxElseKNN30Q90,24.1,122.92
102.031444,24.577861,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,144.82999999999998,446.3234999999994
103.959792,36.3507,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,14.25,236.3379999999999
104.086426,36.567905,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,170.0,236.3379999999999
104.256784,31.120911,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,33.81,166.4099999999999
104.446571,30.507148,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,62.56,166.4099999999999
104.733323,27.122378,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,132.35,446.3234999999994
104.75889,31.073721,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,22.54,166.4099999999999
105.447413,25.142919,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,19.0,652.2005
105.460599,28.916627,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,105.8,278.5234999999996
106.168333,33.862778,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,691.15,269.31149999999985
106.844951,23.734067,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,106.6,758.4984999999995
106.96236,27.089407,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,52.71,652.2005
108.793283,34.238564,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,48.5,363.8860000000006
109.243419,22.68824,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,84.2,951.3999999999996
109.529358,36.657944,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,15.5,363.8860000000006
110.242522,25.316554,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,123.0,951.3999999999996
110.247682,34.615887,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,297.8,363.8860000000006
110.272059,34.553656,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,300.87,363.8860000000006
110.39388,28.452978,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,49.9,189.48849999999996
110.623636,31.386145,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,27.5,236.3379999999999
112.086007,22.91665,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,98.4,964.6310000000003
112.24069,30.335012,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,44.65,166.4099999999999
112.363869,32.51875,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,22.83,269.31149999999985
112.4247,30.042063,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,28.2,166.4099999999999
112.4255,29.721055,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,39.95,166.4099999999999
112.547637,35.045961,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,100.6,269.31149999999985
112.8993,30.401692,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,35.25,166.4099999999999
112.90492,29.839503,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,42.3,166.4099999999999
112.994707,27.753098,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,90.71,166.4099999999999
112.999195,27.810806,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,45.0,166.4099999999999
113.007997,28.272653,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,56.0,166.4099999999999
113.104302,29.326972,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,64.62,166.4099999999999
113.132488,22.984716,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,88.0,951.3999999999996
113.16614,30.663611,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,30.55,166.4099999999999
113.4142,30.355994,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,37.6,166.4099999999999
113.465464,27.921643,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,46.84,166.4099999999999
113.469553,30.375941,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,30.55,166.4099999999999
113.47775,29.827765,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,37.6,166.4099999999999
113.574778,25.246992,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,233.5,951.3999999999996
113.627096,24.816405,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,156.5,951.3999999999996
113.714555,27.592604,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,48.73,169.41499999999988
113.83907,30.661441,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,30.55,166.4099999999999
113.882742,34.715052,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,113.8,166.4099999999999
114.153098,24.361862,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,90.63,951.3999999999996
114.550844,30.592899,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,30.55,166.4099999999999
114.656436,30.291452,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,31.71,166.4099999999999
114.95286,27.822557,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,68.5,207.10499999999982
115.226031,34.872015,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,17.631,166.4099999999999
115.616339,38.900658,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,24.76,166.4099999999999
116.265204,33.510788,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,22.0,166.4099999999999
116.574696,31.354681,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,27.3,166.4099999999999
117.05692,36.705883,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,7.63,166.4099999999999
117.186945,36.997281,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,22.94,166.4099999999999
117.297518,34.234235,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,22.83,166.4099999999999
117.38932,32.916056,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,29.91,166.4099999999999
117.435183,32.953521,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,28.6,166.4099999999999
117.561061,30.718321,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,36.5,166.4099999999999
117.797209,30.864477,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,250.625,166.4099999999999
118.14117,31.313703,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,84.4,166.4099999999999
118.411408,37.066886,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,22.6,166.4099999999999
118.890169,29.024575,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,96.17,166.4099999999999
118.912253,33.292933,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,32.925,166.4099999999999
118.937729,31.801616,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,28.48,166.4099999999999
119.109292,35.175145,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,34.0,166.4099999999999
119.136131,32.577539,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,31.633,166.4099999999999
119.229629,36.496842,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,31.32,166.4099999999999
119.69656,29.08161,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,112.6,166.4099999999999
119.855353,31.269321,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,36.467,166.4099999999999
120.225643,33.130938,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,50.48,166.4099999999999
120.227081,32.987628,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,40.0,166.4099999999999
120.54379,37.705602,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,31.94,166.4099999999999
120.710499,37.537232,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,19.7,166.4099999999999
121.373759,28.588564,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,82.0,166.4099999999999
125.343829,43.839851,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,23.1,166.4099999999999
130.49254,42.934759,2019,literature_2019_2020,F,causal_history_direct,CausalHighGuard,23.34,166.4099999999999
81.880368,41.80759,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,35.0,166.4099999999999
103.905588,30.518327,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,30.9,166.4099999999999
103.937793,28.972495,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,35.9,270.08749999999964
106.74797,27.516873,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,109.5,446.3234999999994
108.152118,41.085788,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,12.66,269.31149999999985
108.85451,29.192395,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,51.31,192.89999999999975
109.21513,23.779033,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,36.4,951.3999999999996
109.51184,30.306379,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,130.0,166.4099999999999
110.287599,20.779293,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,21.197,951.3999999999996
110.971785,21.655628,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,27.7,951.3999999999996
111.916982,26.600907,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,189.4,951.3999999999996
112.4539,34.6197,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,137.69,269.31149999999985
112.745174,23.345654,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,29.4,951.3999999999996
113.407343,27.012467,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,188.8,294.2124999999999
114.365745,34.634303,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,40.77,166.4099999999999
114.549978,37.078067,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,90.7,166.4099999999999
115.826866,39.028642,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,31.0,166.4099999999999
116.821164,34.053572,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,27.03,166.4099999999999
117.269221,28.328754,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,137.3,168.2699999999997
118.3,37.3,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,43.7,166.4099999999999
118.381638,34.632535,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,27.042,166.4099999999999
118.821179,28.970996,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,29.3,166.4099999999999
119.449049,26.184697,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,90.6,227.02000000000007
119.64,32.0325,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,107.1,166.4099999999999
121.326041,30.161697,2020,literature_2019_2020,F,causal_history_direct,CausalHighGuard,24.1,166.4099999999999
102.031444,24.577861,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,144.82999999999998,65.16572198239868
103.959792,36.3507,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,14.25,80.59579087008953
104.086426,36.567905,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,170.0,358.3693458298607
104.256784,31.120911,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,33.81,42.00598506158444
104.446571,30.507148,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,62.56,32.047313671927945
104.733323,27.122378,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,132.35,72.32071581527327
104.75889,31.073721,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,22.54,35.66293701442228
105.447413,25.142919,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,19.0,93.81522091876862
105.460599,28.916627,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,105.8,47.99199463259305
106.168333,33.862778,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,691.15,41.059832316192555
106.844951,23.734067,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,106.6,86.3222204238816
106.96236,27.089407,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,52.71,93.75197226293855
108.793283,34.238564,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,48.5,40.29932059137951
109.243419,22.68824,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,84.2,55.74343892728925
109.529358,36.657944,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,15.5,57.451023178449915
110.242522,25.316554,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,123.0,2310.94688453017
110.247682,34.615887,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,297.8,152.50139873330932
110.272059,34.553656,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,300.87,129.9232262693085
110.39388,28.452978,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,49.9,42.52758176899692
110.623636,31.386145,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,27.5,66.9077983853666
112.086007,22.91665,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,98.4,56.40432128405887
112.24069,30.335012,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,44.65,40.35257873006132
112.363869,32.51875,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,22.83,21.63932532369641
112.4247,30.042063,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,28.2,39.92456371482477
112.4255,29.721055,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,39.95,40.32258772934213
112.547637,35.045961,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,100.6,363.8093683516719
112.8993,30.401692,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,35.25,43.072152076740366
112.90492,29.839503,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,42.3,38.492844199565305
112.994707,27.753098,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,90.71,98.19707934381348
112.999195,27.810806,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,45.0,94.07429894753537
113.007997,28.272653,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,56.0,38.73932152545604
113.104302,29.326972,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,64.62,51.6384199061462
113.132488,22.984716,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,88.0,12.944009116133769
113.16614,30.663611,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,30.55,34.76940766811783
113.4142,30.355994,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,37.6,33.362191631842464
113.465464,27.921643,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,46.84,151.75150231796022
113.469553,30.375941,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,30.55,35.28493147932382
113.47775,29.827765,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,37.6,55.285093578903535
113.574778,25.246992,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,233.5,319.4122650364875
